sentence,real_label,pred_label
"[',']",O,O
['which'],O,O
['is'],O,O
['estimated'],O,O
['each'],O,O
['reporting'],O,O
['period'],O,O
"[',']",O,O
['that'],O,O
['ranges'],O,O
['from'],O,O
['a'],O,O
['zero'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['percent'],O,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['percent'],O,O
['payout'],O,O
"[',']",O,O
['with'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['percent'],O,O
['being'],O,O
['the'],O,O
['target'],O,O
['.'],O,O
,,
['These'],O,O
['non'],O,O
['-'],O,O
['vested'],O,O
['stock'],O,O
['unit'],O,O
['awards'],O,O
['vest'],O,O
['33.33'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['on'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
['and'],O,O
['third'],O,O
['anniversary'],O,O
['subsequent'],O,O
['to'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['award'],O,O
['.'],O,O
,,
['Assuming'],O,O
['all'],O,O
['service'],O,O
['conditions'],O,O
['are'],O,O
['achieved'],O,O
"[',']",O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['RSUs'],O,O
['would'],O,O
['vest'],O,O
['annually'],O,O
['for'],O,O
['four'],O,O
['years'],O,O
['.'],O,O
,,
['Options'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['granted'],O,O
['0.75'],O,O
['million'],O,O
['options'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['exercise'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['93.33'],O,O
"[',']",O,O
['which'],O,O
['vest'],O,O
['over'],O,O
['three'],O,O
['years'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['in'],O,O
['equal'],O,O
['annual'],O,O
['installments'],O,O
['and'],O,O
['terminate'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['or'],O,O
['earlier'],O,O
['if'],O,O
['the'],O,O
['individual'],O,O
['’'],O,O
['s'],O,O
['service'],O,O
['terminates'],O,O
['under'],O,O
['certain'],O,O
['circumstances'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['Options'],O,O
['typically'],O,O
['expire'],O,O
['between'],O,O
['seven'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['and'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['vest'],O,O
['over'],O,O
['one'],O,O
['to'],O,O
['four'],O,O
['year'],O,O
['terms'],O,O
['.'],O,O
,,
['At'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['eight'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['year'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['period'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['will'],O,O
['grant'],O,O
['the'],O,O
['participant'],O,O
['a'],O,O
['bonus'],O,O
['of'],O,O
['1'],O,O
['share'],O,O
['for'],O,O
['every'],O,O
['10'],O,O
['shares'],O,O
['purchased'],O,O
['by'],O,O
['the'],O,O
['employee'],O,O
['.'],O,O
,,
['The'],O,O
['Options'],O,O
['terminate'],O,O
['four'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,O
['from'],O,O
['the'],O,O
['Grant'],O,O
['Date'],O,O
['and'],O,O
['the'],O,O
['Options'],O,O
['shall'],O,O
['become'],O,O
['exercisable'],O,O
['as'],O,O
['to'],O,O
['1/3'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['covered'],O,O
['thereby'],O,O
['on'],O,O
['each'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['Grant'],O,O
['Date'],O,O
['for'],O,O
['the'],O,O
['next'],O,O
['three'],O,O
['years'],O,O
['.'],O,O
,,
['Vesting'],O,O
['for'],O,O
['the'],O,O
['2017'],O,O
['-'],O,O
['2019'],O,O
['performance'],O,O
['period'],O,O
['for'],O,O
['our'],O,O
['Named'],O,O
['Executive'],O,O
['Officers'],O,O
['('],O,O
['“'],O,O
['NEOs'],O,O
['”'],O,O
[')'],O,O
['follows'],O,O
['the'],O,O
['construct'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['-'],O,O
['2022'],O,O
['performance'],O,O
['period'],O,O
['as'],O,O
['described'],O,O
['above'],O,O
"[',']",O,O
['such'],O,O
['that'],O,O
['20'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['any'],O,O
['amounts'],O,O
['earned'],O,O
['were'],O,O
['awarded'],O,O
['in'],O,O
['January'],O,O
['2020'],O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['holding'],O,O
['period'],O,O
"[',']",O,O
['and'],O,O
['80'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['amounts'],O,O
['earned'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['will'],O,O
['cliff'],O,O
['vest'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['seventh'],O,O
['year'],O,O
['following'],O,O
['the'],O,O
['initial'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['performance'],O,O
['period'],O,O
['.'],O,O
,,
['The'],O,O
['awards'],O,O
['vest'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['the'],O,O
['last'],O,O
['day'],O,O
['of'],O,O
['the'],O,O
['directors'],O,O
['’'],O,O
['one'],O,O
['year'],O,O
['term'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['issuable'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['outstanding'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['awards'],O,O
['that'],O,O
['were'],O,O
['excluded'],O,O
['from'],O,O
['the'],O,O
['diluted'],O,O
['per'],O,O
['share'],O,O
['calculation'],O,O
['because'],O,O
['the'],O,O
['effect'],O,O
['of'],O,O
['including'],O,O
['these'],O,O
['potential'],O,O
['shares'],O,O
['was'],O,O
['antidilutive'],O,O
['even'],O,O
['though'],O,O
['the'],O,O
['exercise'],O,O
['price'],O,O
['could'],O,O
['be'],O,O
['less'],O,O
['than'],O,O
['the'],O,O
['average'],O,O
['market'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['common'],O,O
['shares'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['number'],O,O
['of'],O,O
['performance'],O,O
['share'],O,O
['units'],O,O
['that'],O,O
['vest'],O,O
['is'],O,O
['determined'],O,O
['for'],O,O
['each'],O,O
['grant'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['certain'],O,O
['Company'],O,O
['performance'],O,O
['criteria'],O,O
['over'],O,O
['the'],O,O
['3'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
"[',']",O,O
['as'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['each'],O,O
['respective'],O,O
['award'],O,O
['agreement'],O,O
"[',']",O,O
['and'],O,O
['may'],O,O
['range'],O,O
['from'],O,O
['zero'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['shares'],O,O
['granted'],O,O
['.'],O,O
,,
['Shares'],O,O
['will'],O,O
['vest'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['each'],O,O
['one'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['provided'],O,O
['that'],O,O
['the'],O,O
['employee'],O,O
['is'],O,O
['in'],O,O
['the'],O,O
['employment'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['on'],O,O
['such'],O,O
['vesting'],O,O
['date'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Corporation'],O,O
['has'],O,O
['granted'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['1.1'],O,O
['million'],O,O
['RSUs'],O,O
"[',']",O,O
['whereby'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['counterparty'],O,O
['to'],O,O
['these'],O,O
['outstanding'],O,O
['RSUs'],O,O
"[',']",O,O
['ESH'],O,O
['REIT'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['issue'],O,O
['and'],O,O
['be'],O,O
['compensated'],O,O
['in'],O,O
['cash'],O,O
['for'],O,O
['1.1'],O,O
['million'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['ESH'],O,O
['REIT'],O,O
['in'],O,O
['future'],O,O
['periods'],O,O
"[',']",O,O
['assuming'],O,O
['market'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['vest'],O,O
['at'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['and'],O,O
['no'],O,O
['forfeitures'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['generally'],O,O
['vest'],O,O
['in'],O,O
['approximately'],O,O
['three'],O,O
['equal'],O,O
['installments'],O,O
['on'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['anniversaries'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Stock'],O,O
['options'],O,O
['are'],O,O
['granted'],O,O
['with'],O,O
['exercise'],O,O
['prices'],O,O
['at'],O,O
['the'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['Mattel'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['applicable'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['expire'],O,O
['no'],O,O
['later'],O,O
['than'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['Stock'],O,O
['option'],O,O
['awards'],O,O
['typically'],O,O
['vest'],O,O
['between'],O,O
['two'],O,O
['and'],O,O
['three'],O,O
['years'],O,O
['after'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['and'],O,O
['expire'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Up'],O,O
['to'],O,O
['one'],O,O
['-'],O,O
['third'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['subject'],O,O
['to'],O,O
['each'],O,O
['market'],O,O
['stock'],O,O
['unit'],O,O
['award'],O,O
['are'],O,O
['eligible'],O,O
['to'],O,O
['be'],O,O
['earned'],O,O
['after'],O,O
['the'],O,O
['first'],O,O
['and'],O,O
['second'],O,O
['years'],O,O
['of'],O,O
['the'],O,O
['performance'],O,O
['period'],O,O
['and'],O,O
['up'],O,O
['to'],O,O
['200'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['full'],O,O
['target'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['subject'],O,O
['to'],O,O
['each'],O,O
['market'],O,O
['stock'],O,O
['unit'],O,O
['award'],O,O
['are'],O,O
['eligible'],O,O
['to'],O,O
['be'],O,O
['earned'],O,O
['after'],O,O
['the'],O,O
['completion'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['performance'],O,O
['period'],O,O
['('],O,O
['less'],O,O
['any'],O,O
['shares'],O,O
['earned'],O,O
['for'],O,O
['years'],O,O
['one'],O,O
['and'],O,O
['two'],O,O
[')'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['relative'],O,O
['to'],O,O
['the'],O,O
['Index'],O,O
['during'],O,O
['the'],O,O
['performance'],O,O
['period'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['values'],O,O
['stock'],O,O
['options'],O,O
['using'],O,O
['the'],O,O
['Black'],O,O
['-'],O,O
['Scholes'],O,O
['option'],O,O
['-'],O,O
['pricing'],O,O
['model'],O,O
"[',']",O,O
['which'],O,O
['requires'],O,O
['the'],O,O
['input'],O,O
['of'],O,O
['subjective'],O,O
['assumptions'],O,O
"[',']",O,O
['including'],O,O
['the'],O,O
['risk'],O,O
['-'],O,O
['free'],O,O
['interest'],O,O
['rate'],O,O
"[',']",O,O
['expected'],O,O
['life'],O,O
"[',']",O,O
['expected'],O,O
['stock'],O,O
['price'],O,O
['volatility'],O,O
['and'],O,O
['dividend'],O,O
['yield'],O,O
['.'],O,O
,,
['The'],O,O
['stock'],O,O
['options'],O,O
['generally'],O,O
['vest'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
['with'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['options'],O,O
['becoming'],O,O
['exercisable'],O,O
['one'],O,O
['year'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['vesting'],O,O
['annually'],O,O
['or'],O,O
['quarterly'],O,O
['over'],O,O
['the'],O,O
['following'],O,O
['three'],O,O
['years'],O,O
['.'],O,O
,,
['The'],O,O
['stock'],O,O
['options'],O,O
['granted'],O,O
['to'],O,O
['employees'],O,O
['include'],O,O
['a'],O,O
['four'],O,O
['-'],O,O
['year'],O,O
['service'],O,O
['period'],O,O
['and'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['vest'],O,O
['after'],O,O
['the'],O,O
['first'],O,O
['year'],O,O
['of'],O,O
['service'],O,O
['and'],O,O
['the'],O,O
['remainder'],O,O
['vest'],O,O
['in'],O,O
['equal'],O,O
['installments'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['36'],O,O
['months'],O,O
['of'],O,O
['service'],O,O
['.'],O,O
,,
['Options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['Plans'],O,O
['have'],O,O
['a'],O,O
['maximum'],O,O
['term'],O,O
['of'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['generally'],O,O
"[',']",O,O
['the'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['stock'],O,O
['options'],O,O
['equals'],O,O
['the'],O,O
['fair'],O,O
['market'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
,,
['Stock'],O,O
['Options'],O,O
['Options'],O,O
['vest'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
"[',']",O,O
['with'],O,O
['no'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['vesting'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['year'],O,O
['and'],O,O
['one'],O,O
['-'],O,O
['third'],O,O
['vesting'],O,O
['upon'],O,O
['the'],O,O
['second'],O,O
"[',']",O,O
['third'],O,O
['and'],O,O
['fourth'],O,O
['anniversary'],O,O
['dates'],O,O
['.'],O,O
,,
['Such'],O,O
['awards'],O,O
['generally'],O,O
['vest'],O,O
['100'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['after'],O,O
['two'],O,O
['years'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['.'],O,O
['RSUs'],O,O
['are'],O,O
['recorded'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['on'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Vesting'],O,O
['for'],O,O
['the'],O,O
['2017'],O,O
['-'],O,O
['2019'],O,O
['performance'],O,O
['period'],O,O
['for'],O,O
['our'],O,O
['Named'],O,O
['Executive'],O,O
['Officers'],O,O
['('],O,O
['“'],O,O
['NEOs'],O,O
['”'],O,O
[')'],O,O
['follows'],O,O
['the'],O,O
['construct'],O,O
['of'],O,O
['the'],O,O
['2020'],O,O
['-'],O,O
['2022'],O,O
['performance'],O,O
['period'],O,O
['as'],O,O
['described'],O,O
['above'],O,O
"[',']",O,O
['such'],O,O
['that'],O,O
['20'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['any'],O,O
['amounts'],O,O
['earned'],O,O
['were'],O,O
['awarded'],O,O
['in'],O,O
['January'],O,O
['2020'],O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['holding'],O,O
['period'],O,O
"[',']",O,O
['and'],O,O
['80'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['amounts'],O,O
['earned'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['will'],O,O
['cliff'],O,O
['vest'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['seventh'],O,O
['year'],O,O
['following'],O,O
['the'],O,O
['initial'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['performance'],O,O
['period'],O,O
['.'],O,O
,,
['Bridge'],O,O
['awards'],O,O
['vest'],O,O
['annually'],O,O
"[',']",O,O
['on'],O,O
['November'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['November'],O,O
['21'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['have'],O,O
['both'],O,O
['performance'],O,O
['conditions'],O,O
['dependent'],O,O
['upon'],O,O
['achieving'],O,O
['specified'],O,O
['financial'],O,O
['targets'],O,O
['in'],O,O
['fiscal'],O,O
['year'],O,O
['2019'],O,O
['and'],O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['('],O,O
['adjusted'],O,O
['EBITDA'],O,O
['and'],O,O
['adjusted'],O,O
['free'],O,O
['cash'],O,O
['flow'],O,O
[')'],O,O
['and'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['service'],O,O
['conditions'],O,O
['('],O,O
['60'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,O
['%'],O,O
['performance/40'],O,O
['%'],O,O
['service'],O,O
[')'],O,O
['.'],O,O
,,
['Restricted'],O,O
['stock'],O,O
['granted'],O,O
['to'],O,O
['employees'],O,O
['generally'],O,O
['vests'],O,O
['50'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['after'],O,O
['two'],O,O
['years'],O,O
['and'],O,O
['the'],O,O
['remainder'],O,O
['after'],O,O
['three'],O,O
['years'],O,O
['.'],O,O
,,
['The'],O,O
['stock'],O,O
['incentive'],O,O
['awards'],O,O
['and'],O,O
['options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2019'],O,O
['Plan'],O,O
['generally'],O,O
['expire'],O,O
['at'],O,O
['the'],O,O
['earlier'],O,O
['of'],O,O
['a'],O,O
['specified'],O,O
['period'],O,O
['after'],O,O
['termination'],O,O
['of'],O,O
['service'],O,O
['or'],O,O
['the'],O,O
['date'],O,O
['specified'],O,O
['by'],O,O
['the'],O,O
['Board'],O,O
['or'],O,O
['its'],O,O
['designated'],O,O
['committee'],O,O
['at'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['more'],O,O
['than'],O,O
['ten'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,I-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['from'],O,O
['such'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['Any'],O,O
['resulting'],O,O
['delivery'],O,O
['of'],O,O
['shares'],O,O
['for'],O,O
['PRS'],O,O
['Us'],O,O
['granted'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['compensation'],O,O
['will'],O,O
['occur'],O,O
['after'],O,O
['four'],O,O
['years'],O,O
['for'],O,O
['80'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['earned'],O,O
['award'],O,O
"[',']",O,O
['and'],O,O
['in'],O,O
['the'],O,O
['fifth'],O,O
['year'],O,O
['for'],O,O
['the'],O,O
['remaining'],O,O
['20'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['earned'],O,O
['award'],O,O
['.'],O,O
,,
['Option'],O,O
['awards'],O,O
['generally'],O,O
['vest'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['per'],O,O
['year'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
['of'],O,O
['continuous'],O,O
['service'],O,O
['and'],O,O
['have'],O,O
['10'],O,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['-'],O,O
['year'],O,O
['contractual'],O,O
['terms'],O,O
['.'],O,O
,,
['Stock'],O,O
['Options'],O,O
['Options'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2011'],O,O
['Plan'],O,O
['are'],O,O
['exercisable'],O,O
['for'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['generally'],O,O
['expire'],O,O
['within'],O,O
['10'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod,B-SharebasedCompensationArrangementBySharebasedPaymentAwardExpirationPeriod
['years'],O,O
['from'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['grant'],O,O
['and'],O,O
['generally'],O,O
['vest'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['rate'],O,O
['of'],O,O
['25'],B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage,B-SharebasedCompensationArrangementBySharebasedPaymentAwardAwardVestingRightsPercentage
['%'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
