sentence,real_label,pred_label
"[',']",O,O
['which'],O,O
['was'],O,O
['funded'],O,O
['through'],O,O
['the'],O,O
['Revolver'],O,O
['.'],O,O
['13'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['net'],O,O
['purchase'],O,O
['price'],O,O
['and'],O,O
['the'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['of'],O,O
['GECO'],O,O
[':'],O,O
['On'],O,O
['January'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['measurement'],O,O
['period'],O,O
['for'],O,O
['GECO'],O,O
['expired'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['liability'],O,O
['was'],O,O
['$'],O,O
['10.3'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['6'],O,O
['-'],O,O
['Fair'],O,O
['Value'],O,O
['Measurements'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['number'],O,O
['of'],O,O
['common'],O,O
['shares'],O,O
['excluded'],O,O
['was'],O,O
['insignificant'],O,O
['for'],O,O
['all'],O,O
['periods'],O,O
['presented'],O,O
['.'],O,O
['Note'],O,O
['4'],O,O
['Licensing'],O,O
"[',']",O,O
['Acquisitions'],O,O
['and'],O,O
['Other'],O,O
['Arrangements'],O,O
['Proposed'],O,O
['Acquisition'],O,O
['of'],O,O
['Allergan'],O,O
['plc'],O,O
['On'],O,O
['June'],O,O
['25'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Abb'],O,O
['Vie'],O,O
['announced'],O,O
['that'],O,O
['it'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['definitive'],O,O
['transaction'],O,O
['agreement'],O,O
['under'],O,O
['which'],O,O
['Abb'],O,O
['Vie'],O,O
['will'],O,O
['acquire'],O,O
['Allergan'],O,O
['plc'],O,O
['('],O,O
['Allergan'],O,O
[')'],O,O
['in'],O,O
['a'],O,O
['cash'],O,O
['and'],O,O
['stock'],O,O
['transaction'],O,O
['for'],O,O
['a'],O,O
['transaction'],O,O
['equity'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['63'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['billion'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['of'],O,O
['Abb'],O,O
['Vie'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['$'],O,O
['78.45'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['on'],O,O
['June'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['also'],O,O
['includes'],O,O
['contingent'],O,O
['consideration'],O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['1.6'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['related'],O,O
['to'],O,O
['an'],O,O
['earnout'],O,O
['payment'],O,O
['in'],O,O
['the'],O,O
['event'],O,O
['certain'],O,O
['conditions'],O,O
['are'],O,O
['met'],O,O
['per'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['agreement'],O,O
['.'],O,O
,,
['Vistra'],O,O
['Energy'],O,O
['funded'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['400'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['including'],O,O
['$'],O,O
['382'],O,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['for'],O,O
['outstanding'],O,O
['trust'],O,O
['units'],O,O
[')'],O,O
['using'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['impaired'],O,O
['its'],O,O
['entire'],O,O
['goodwill'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
['1.9'],I-Goodwill,I-Goodwill
['billion'],O,O
['.'],O,O
,,
['In'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['66'],O,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['Location'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Location'],O,O
"['""']",O,O
[')'],O,O
['for'],O,O
['$'],O,O
['11.5'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['.'],O,O
,,
['The'],O,O
['related'],O,O
['goodwill'],O,O
['is'],O,O
['$'],O,O
['21.7'],I-Goodwill,I-Goodwill
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['remaining'],O,O
['Retrofit'],O,O
['Contingent'],O,O
['Consideration'],O,O
['was'],O,O
['$'],O,O
['2.9'],I-BusinessCombinationContingentConsiderationLiability,I-Goodwill
['million'],O,O
['and'],O,O
['$'],O,O
['2.8'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['my'],O,O
['Strength'],O,O
"[',']",O,O
['Inc'],O,O
['.'],O,O
['In'],O,O
['February'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['my'],O,O
['Strength'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['my'],O,O
['Strength'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['privately'],O,O
['-'],O,O
['held'],O,O
['entity'],O,O
['based'],O,O
['in'],O,O
['Denver'],O,O
"[',']",O,O
['Colorado'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['leading'],O,O
['provider'],O,O
['of'],O,O
['digital'],O,O
['behavioral'],O,O
['health'],O,O
['solutions'],O,O
['through'],O,O
['an'],O,O
['agreement'],O,O
['and'],O,O
['plan'],O,O
['of'],O,O
['merger'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['my'],O,O
['Strength'],O,O
['Purchase'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['cash'],O,O
['consideration'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['my'],O,O
['Strength'],O,O
['Acquisition'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['tables'],O,O
['below'],O,O
['show'],O,O
['select'],O,O
['financial'],O,O
['measures'],O,O
['by'],O,O
['reporting'],O,O
['segment'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['42Perrigo'],O,O
['Company'],O,O
['plc'],O,O
['-'],O,O
['Item'],O,O
['1Note'],O,O
['17'],O,O
['NOTE'],O,O
['17'],O,O
['-'],O,O
['SUBSEQUENT'],O,O
['EVENTS'],O,O
['Acquisition'],O,O
['of'],O,O
['the'],O,O
['Oral'],O,O
['Care'],O,O
['Assets'],O,O
['of'],O,O
['High'],O,O
['Ridge'],O,O
['Brands'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['oral'],O,O
['care'],O,O
['assets'],O,O
['of'],O,O
['High'],O,O
['Ridge'],O,O
['Brands'],O,O
['for'],O,O
['total'],O,O
['agreed'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['113.0'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['adjustments'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['working'],O,O
['capital'],O,O
['settlement'],O,O
['which'],O,O
['may'],O,O
['raise'],O,O
['or'],O,O
['lower'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['.'],O,O
,,
['Sale'],O,O
['of'],O,O
['Energy'],O,O
"[',']",O,O
['Chemicals'],O,O
['and'],O,O
['Resources'],O,O
['('],O,O
"['""']",O,O
['ECR'],O,O
"['""']",O,O
[')'],O,O
['Business'],O,O
['On'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Jacobs'],O,O
['completed'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['its'],O,O
['ECR'],O,O
['business'],O,O
['to'],O,O
['Worley'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['3.4'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
['consisting'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['2.8'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['billion'],O,O
['in'],O,O
['cash'],O,O
['plus'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['58.2'],O,O
['million'],O,O
['ordinary'],O,O
['shares'],O,O
['of'],O,O
['Worley'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['adjustments'],O,O
['for'],O,O
['changes'],O,O
['in'],O,O
['working'],O,O
['capital'],O,O
['and'],O,O
['certain'],O,O
['other'],O,O
['items'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['ECR'],O,O
['sale'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['consideration'],O,O
['transferred'],O,O
['to'],O,O
['acquire'],O,O
['Tekra'],O,O
['was'],O,O
['$'],O,O
['170.6'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['$'],O,O
['2.1'],O,O
['million'],O,O
['cash'],O,O
['and'],O,O
['cash'],O,O
['equivalents'],O,O
['acquired'],O,O
"[',']",O,O
['and'],O,O
['subject'],O,O
['to'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
['which'],O,O
['will'],O,O
['be'],O,O
['finalized'],O,O
['during'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['the'],O,O
['USA'],O,O
['TODAY'],O,O
['NETWORK'],O,O
['('],O,O
['made'],O,O
['up'],O,O
['of'],O,O
['USA'],O,O
['TODAY'],O,O
['and'],O,O
['109'],O,O
['local'],O,O
['media'],O,O
['organizations'],O,O
['in'],O,O
['46'],O,O
['states'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['and'],O,O
['Guam'],O,O
"[',']",O,O
['including'],O,O
['digital'],O,O
['sites'],O,O
['and'],O,O
['affiliates'],O,O
[')'],O,O
"[',']",O,O
['Reach'],O,O
['Local'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Reach'],O,O
['Local'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['marketing'],O,O
['solutions'],O,O
['company'],O,O
"[',']",O,O
['and'],O,O
['Newsquest'],O,O
['('],O,O
['a'],O,O
['wholly'],O,O
['owned'],O,O
['subsidiary'],O,O
['of'],O,O
['Legacy'],O,O
['Gannett'],O,O
['operating'],O,O
['in'],O,O
['the'],O,O
['U.K.'],O,O
['with'],O,O
['more'],O,O
['than'],O,O
['140'],O,O
['local'],O,O
['media'],O,O
['brands'],O,O
[')'],O,O
"[',']",O,O
['was'],O,O
['completed'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['1.3'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['$'],O,O
['669'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['124'],O,O
['million'],O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['Other'],O,O
['current'],O,O
['liabilities'],O,O
['and'],O,O
['$'],O,O
['544'],O,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['Other'],O,O
['noncurrent'],O,O
['liabilities'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['acquired'],O,O
['24'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['covenants'],O,O
['not'],O,O
['to'],O,O
['compete'],O,O
['is'],O,O
['estimated'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['2.5'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['recorded'],O,O
['within'],O,O
['intangible'],O,O
['assets'],O,O
"[',']",O,O
['net'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['and'],O,O
['will'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['an'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['6'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['using'],O,O
['the'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['method'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['a'],O,O
['reconciliation'],O,O
['of'],O,O
['the'],O,O
['beginning'],O,O
['and'],O,O
['ending'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['TRA'],O,O
['contingent'],O,O
['liability'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['18'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['provides'],O,O
['a'],O,O
['reconciliation'],O,O
['of'],O,O
['the'],O,O
['beginning'],O,O
['and'],O,O
['ending'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['TRA'],O,O
['contingent'],O,O
['liability'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[':'],O,O
['On'],O,O
['August'],O,O
['31'],O,O
"[',']",O,O
['2017'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Acquisition'],O,O
['Date'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['Veritiv'],O,O
['completed'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interests'],O,O
['in'],O,O
['various'],O,O
['AAC'],O,O
['entities'],O,O
['.'],O,O
,,
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Notes'],O,O
['to'],O,O
['the'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['continued'],O,O
[')'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['MEPC'],O,O
['acquisition'],O,O
['Effective'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Hermes'],O,O
['Fund'],O,O
['Managers'],O,O
['Limited'],O,O
['('],O,O
['Hermes'],O,O
[')'],O,O
['acquired'],O,O
['MEPC'],O,O
['Limited'],O,O
['('],O,O
['MEPC'],O,O
[')'],O,O
['for'],O,O
['£'],O,O
['8.6'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['('],O,O
['$'],O,O
['11.4'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
[')'],O,O
['.'],O,O
,,
['Revenue'],O,O
['recognized'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
['of'],O,O
['$'],O,O
['113'],O,O
['million'],O,O
['was'],O,O
['included'],O,O
['as'],O,O
['a'],O,O
['contract'],O,O
['liability'],O,O
['at'],O,O
['December'],O,O
['28'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
['Note'],O,O
['4-Acquisitions'],O,O
['L3Harris'],O,O
['Technologies'],O,O
['('],O,O
"['""']",O,O
['L3Harris'],O,O
"['""']",O,O
[')'],O,O
['Transaction'],O,O
['On'],O,O
['February'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['definitive'],O,O
['agreement'],O,O
['to'],O,O
['acquire'],O,O
['L3Harris'],O,O
"[""'""]",O,O
['security'],O,O
['detection'],O,O
['and'],O,O
['automation'],O,O
['businesses'],O,O
['for'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['1.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['billion'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['net'],O,O
['working'],O,O
['capital'],O,O
['adjustments'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
['.'],O,O
,,
['In'],O,O
['August'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['('],O,O
['through'],O,O
['our'],O,O
['Security'],O,O
['division'],O,O
[')'],O,O
['acquired'],O,O
['a'],O,O
['privately'],O,O
['held'],O,O
['services'],O,O
['company'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['0.8'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['plus'],O,O
['up'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['5'],O,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['in'],O,O
['potential'],O,O
['contingent'],O,O
['consideration'],O,O
"[',']",O,O
['which'],O,O
['may'],O,O
['be'],O,O
['earned'],O,O
['over'],O,O
['the'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['period'],O,O
['after'],O,O
['the'],O,O
['acquisition'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['expense'],O,O
['for'],O,O
['specific'],O,O
['items'],O,O
['attributable'],O,O
['to'],O,O
['Dominion'],O,O
['Energy'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['segments'],O,O
['in'],O,O
['2019'],O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['items'],O,O
[':'],O,O
['•'],O,O
['A'],O,O
['$'],O,O
['1.0'],O,I-BusinessCombinationAcquisitionRelatedCosts
['billion'],O,O
['('],O,O
['$'],O,O
['756'],O,O
['million'],O,O
['after'],O,O
['-'],O,O
['tax'],O,O
[')'],O,O
['charge'],O,O
['for'],O,O
['refunds'],O,O
['of'],O,O
['amounts'],O,O
['previously'],O,O
['collected'],O,O
['from'],O,O
['retail'],O,O
['electric'],O,O
['customers'],O,O
['of'],O,O
['DESC'],O,O
['for'],O,O
['the'],O,O
['NND'],O,O
['Project'],O,O
"[',']",O,O
['attributable'],O,O
['to'],O,O
['Dominion'],O,O
['Energy'],O,O
['South'],O,O
['Carolina'],O,O
[';'],O,O
['•'],O,O
['A'],O,O
['$'],O,O
['369'],O,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['('],O,O
['$'],O,O
['275'],O,O
['million'],O,O
['after'],O,O
['-'],O,O
['tax'],O,O
[')'],O,O
['charge'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['early'],O,O
['retirement'],O,O
['of'],O,O
['certain'],O,O
['Virginia'],O,O
['Power'],O,O
['electric'],O,O
['generation'],O,O
['facilities'],O,O
"[',']",O,O
['attributable'],O,O
['to'],O,O
['Dominion'],O,O
['Energy'],O,O
['Virginia'],O,O
[';'],O,O
['•'],O,O
['A'],O,O
['$'],O,O
['198'],O,O
['million'],O,O
['tax'],O,O
['charge'],O,O
['for'],O,O
['$'],O,O
['264'],O,O
['million'],O,O
['of'],O,O
['income'],O,O
['tax'],O,O
['-'],O,O
['related'],O,O
['regulatory'],O,O
['assets'],O,O
['acquired'],O,O
['in'],O,O
['the'],O,O
['SCANA'],O,O
['Combination'],O,O
['for'],O,O
['which'],O,O
['Dominion'],O,O
['Energy'],O,O
['committed'],O,O
['to'],O,O
['forgo'],O,O
['recovery'],O,O
"[',']",O,O
['attributable'],O,O
['to'],O,O
['Dominion'],O,O
['Energy'],O,O
['South'],O,O
['Carolina'],O,O
[';'],O,O
['•'],O,O
['$'],O,O
['178'],O,O
['million'],O,O
['('],O,O
['$'],O,O
['133'],O,O
['million'],O,O
['after'],O,O
['-'],O,O
['tax'],O,O
[')'],O,O
['of'],O,O
['charges'],O,O
['associated'],O,O
['with'],O,O
['litigation'],O,O
['acquired'],O,O
['in'],O,O
['the'],O,O
['SCANA'],O,O
['Combination'],O,O
"[',']",O,O
['attributable'],O,O
['to'],O,O
['Dominion'],O,O
['Energy'],O,O
['South'],O,O
['Carolina'],O,O
[';'],O,O
['•'],O,O
['A'],O,O
['$'],O,O
['160'],O,O
['million'],O,O
['('],O,O
['$'],O,O
['119'],O,O
['million'],O,O
['after'],O,O
['-'],O,O
['tax'],O,O
[')'],O,O
['charge'],O,O
['related'],O,O
['to'],O,O
['Virginia'],O,O
['Power'],O,O
['’'],O,O
['s'],O,O
['planned'],O,O
['early'],O,O
['retirement'],O,O
['of'],O,O
['certain'],O,O
['automated'],O,O
['meter'],O,O
['reading'],O,O
['infrastructure'],O,O
"[',']",O,O
['attributable'],O,O
['to'],O,O
['Dominion'],O,O
['Energy'],O,O
,,
['The'],O,O
['aggregate'],O,O
['consideration'],O,O
['paid'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['DRG'],O,O
['acquisition'],O,O
['was'],O,O
['$'],O,O
"['964,997']",I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationContingentConsiderationLiability
"[',']",O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
"['900,000']",I-PaymentsToAcquireBusinessesGross,O
['of'],O,O
['base'],O,O
['cash'],O,O
['plus'],O,O
['$'],O,O
"['6,100']",O,O
['of'],O,O
['adjusted'],O,O
['closing'],O,O
['cash'],O,O
['paid'],O,O
['on'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['and'],O,O
['up'],O,O
['to'],O,O
"['2,895,638']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['ordinary'],O,O
['shares'],O,O
['to'],O,O
['be'],O,O
['issued'],O,O
['to'],O,O
['PEL'],O,O
['following'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['anniversary'],O,O
['of'],O,O
['closing'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
"[',']",O,O
['including'],O,O
['entities'],O,O
['acquired'],O,O
['in'],O,O
['the'],O,O
['Dominion'],O,O
['Energy'],O,O
['Gas'],O,O
['Restructuring'],O,O
"[',']",O,O
['distributed'],O,O
['$'],O,O
['37'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['and'],O,O
['$'],O,O
['46'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['to'],O,O
['Dominion'],O,O
['Energy'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['transaction'],O,O
['consideration'],O,O
['includes'],O,O
['a'],O,O
['cash'],O,O
['payment'],O,O
['at'],O,O
['closing'],O,O
['of'],O,O
['approximately'],O,O
['EUR'],O,O
['55.0'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['('],O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['potential'],O,O
['adjustments'],O,O
[')'],O,O
['and'],O,O
['additional'],O,O
['cash'],O,O
['payments'],O,O
['in'],O,O
['2021'],O,O
['and'],O,O
['2022'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['multiple'],O,O
['of'],O,O
['Sustainalytics'],O,O
['’'],O,O
['2020'],O,O
['and'],O,O
['2021'],O,O
['fiscal'],O,O
['year'],O,O
['revenues'],O,O
['.'],O,O
,,
['16'],O,O
['.'],O,O
['Subsequent'],O,O
['Event'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['Lumerical'],O,O
['Inc.'],O,O
['('],O,O
['Lumerical'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['leading'],O,O
['developer'],O,O
['of'],O,O
['photonic'],O,O
['design'],O,O
['and'],O,O
['simulation'],O,O
['tools'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
