sentence,real_label,pred_label
['”'],O,O
[')'],O,O
['is'],O,O
['reported'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['at'],O,O
['its'],O,O
['carrying'],O,O
['value'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['original'],O,O
['issue'],O,O
['discount'],O,O
['and'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
"[',']",O,O
['see'],O,O
['Note'],O,O
['6'],O,O
['-'],O,O
['Debt'],O,O
['.'],O,O
,,
['Reported'],O,O
['interest'],O,O
['expense'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['Notes'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['2.5'],O,O
['million'],O,O
"[',']",O,O
['while'],O,O
['the'],O,O
['related'],O,O
['contractual'],O,O
['cash'],O,O
['interest'],O,O
['expense'],O,O
['totaled'],O,O
['$'],O,O
['0.7'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['1.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['year'],O,O
['until'],O,O
['maturity'],O,O
['.'],O,O
,,
['The'],O,O
['2025'],O,O
['Senior'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['with'],O,O
['interest'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['June'],O,O
['1'],O,O
['and'],O,O
['December'],O,O
['1'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['.'],O,O
,,
['2'],O,O
['provides'],O,O
['that'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['May'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
['through'],O,O
['the'],O,O
['date'],O,O
['the'],O,O
['Company'],O,O
['delivers'],O,O
['its'],O,O
['financial'],O,O
['statements'],O,O
['and'],O,O
['associated'],O,O
['certificates'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2021'],O,O
"[',']",O,O
['interest'],O,O
['rate'],O,O
['margins'],O,O
['applicable'],O,O
['to'],O,O
['the'],O,O
['secured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['will'],O,O
['increase'],O,O
['to'],O,O
['2.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['for'],O,O
['LIBOR'],O,O
['rate'],O,O
['loans'],O,O
['('],O,O
['which'],O,O
['may'],O,O
['be'],O,O
['adjusted'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['leverage'],O,O
['-'],O,O
['based'],O,O
['pricing'],O,O
['grid'],O,O
['ranging'],O,O
['from'],O,O
['1.125'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['2.375'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
[')'],O,O
['and'],O,O
['1.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['for'],O,O
['base'],O,O
['rate'],O,O
['loans'],O,O
['('],O,O
['which'],O,O
['may'],O,O
['be'],O,O
['adjusted'],O,O
['based'],O,O
['on'],O,O
['a'],O,O
['leverage'],O,O
['-'],O,O
['based'],O,O
['pricing'],O,O
['grid'],O,O
['ranging'],O,O
['from'],O,O
['0.125'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['1.375'],O,O
['%'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['entered'],O,O
['into'],O,O
['two'],O,O
['supplemental'],O,O
['indentures'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['senior'],O,O
['notes'],O,O
['described'],O,O
['below'],O,O
['.'],O,O
['2026'],O,O
['Senior'],O,O
['Notes'],O,O
['In'],O,O
['fiscal'],O,O
['year'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['first'],O,O
['supplemental'],O,O
['indenture'],O,O
['('],O,O
['First'],O,O
['Supplemental'],O,O
['Indenture'],O,O
[')'],O,O
['with'],O,O
['the'],O,O
['Trustee'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['an'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['500'],O,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['5.5'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['('],O,O
['2026'],O,O
['Senior'],O,O
['Notes'],O,O
[')'],O,O
"[',']",O,O
['due'],O,O
['in'],O,O
['2026'],O,O
"[',']",O,O
['in'],O,O
['an'],O,O
['unregistered'],O,O
['offering'],O,O
['.'],O,O
,,
['Notes'],O,O
['('],O,O
['2023'],O,O
[')'],O,O
['In'],O,O
['2013'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['600'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['4.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2023'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['U.S.'],O,O
['Notes'],O,O
['('],O,O
['2023'],O,O
[')'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['27'],I-GainsLossesOnExtinguishmentOfDebt,O
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['transactions'],O,O
['.'],O,O
,,
['Presently'],O,O
['only'],O,O
['three'],I-LossContingencyPendingClaimsNumber,I-LossContingencyPendingClaimsNumber
['cases'],O,O
['remain'],O,O
['pending'],O,O
['.'],O,O
,,
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Matador'],O,O
['Resources'],O,O
['Company'],O,O
['and'],O,O
['Subsidiaries'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['UNAUDITED'],O,O
['-'],O,O
['CONTINUED'],O,O
['NOTE'],O,O
['4'],O,O
['-'],O,O
['DEBT'],O,O
['-'],O,O
['Continued'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['1.05'],O,O
['billion'],O,O
['of'],O,O
['outstanding'],O,O
['Notes'],O,O
"[',']",O,O
['which'],O,O
['have'],O,O
['a'],O,O
['5.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['coupon'],O,O
['rate'],O,O
['.'],O,O
,,
['Amgen'],O,O
['is'],O,O
['seeking'],O,O
['the'],O,O
['prohibition'],O,O
['of'],O,O
['allegedly'],O,O
['infringing'],O,O
['activities'],O,O
['with'],O,O
['a'],O,O
['€'],O,O
"['10,000']",O,O
['penalty'],O,O
['per'],O,O
['drug'],O,O
['unit'],O,O
['of'],O,O
['Praluent'],O,O
['produced'],O,O
['in'],O,O
['violation'],O,O
['of'],O,O
['the'],O,O
['court'],O,O
['order'],O,O
['sought'],O,O
['by'],O,O
['Amgen'],O,O
[';'],O,O
['an'],O,O
['appointment'],O,O
['of'],O,O
['an'],O,O
['expert'],O,O
['for'],O,O
['the'],O,O
['assessment'],O,O
['of'],O,O
['damages'],O,O
[';'],O,O
['disclosure'],O,O
['of'],O,O
['technical'],O,O
['('],O,O
['including'],O,O
['supply'],O,O
['-'],O,O
['chain'],O,O
[')'],O,O
['and'],O,O
['accounting'],O,O
['information'],O,O
['to'],O,O
['the'],O,O
['expert'],O,O
['and'],O,O
['the'],O,O
['court'],O,O
[';'],O,O
['provisional'],O,O
['damages'],O,O
['of'],O,O
['€'],O,O
['10.0'],I-LossContingencyDamagesSoughtValue,O
['million'],O,O
['('],O,O
['which'],O,O
['would'],O,O
['be'],O,O
['awarded'],O,O
['on'],O,O
['an'],O,O
['interim'],O,O
['basis'],O,O
['pending'],O,O
['final'],O,O
['determination'],O,O
[')'],O,O
[';'],O,O
['reimbursement'],O,O
['of'],O,O
['costs'],O,O
[';'],O,O
['publication'],O,O
['of'],O,O
['the'],O,O
['ruling'],O,O
['in'],O,O
['three'],O,O
['newspapers'],O,O
[';'],O,O
['and'],O,O
['provisional'],O,O
['enforcement'],O,O
['of'],O,O
['the'],O,O
['decision'],O,O
['to'],O,O
['be'],O,O
['issued'],O,O
"[',']",O,O
['which'],O,O
['would'],O,O
['ensure'],O,O
['enforcement'],O,O
['of'],O,O
['the'],O,O
['decision'],O,O
['('],O,O
['including'],O,O
['any'],O,O
['provisional'],O,O
['damages'],O,O
[')'],O,O
['pending'],O,O
['appeal'],O,O
['.'],O,O
,,
['The'],O,O
['7.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['mature'],O,O
['May'],O,O
['31'],O,O
"[',']",O,O
['2022'],O,O
['and'],O,O
['have'],O,O
['interest'],O,O
['payable'],O,O
['semi'],O,O
['annually'],O,O
['each'],O,O
['May'],O,O
['31'],O,O
['and'],O,O
['November'],O,O
['30'],O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['R'],O,O
['.'],O,O
['On'],O,O
['April'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['early'],O,O
['redemption'],O,O
['of'],O,O
['all'],O,O
['$'],O,O
"['1,000']",O,O
['of'],O,O
['its'],O,O
['6.150'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['due'],O,O
['2020'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['6.150'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['the'],O,O
['early'],O,O
['partial'],O,O
['redemption'],O,O
['of'],O,O
['$'],O,O
['300'],O,O
['of'],O,O
['its'],O,O
['5.400'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
['due'],O,O
['2021'],O,O
['('],O,O
['the'],O,O
['5.400'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['These'],O,O
['are'],O,O
['additional'],O,O
['notes'],O,O
['and'],O,O
['form'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['same'],O,O
['series'],O,O
['as'],O,O
['BHA'],O,O
['’'],O,O
['s'],O,O
['existing'],O,O
['January'],O,O
['2027'],O,O
['Unsecured'],O,O
['Notes.7.00'],O,O
['%'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['due'],O,O
['2028'],O,O
['and'],O,O
['7.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['due'],O,O
['2029'],O,O
['-'],O,O
['May'],O,O
['2019'],O,O
['Refinancing'],O,O
['Transactions'],O,O
['On'],O,O
['May'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['750'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['7.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['due'],O,O
['January'],O,O
['2028'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['7.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['January'],O,O
['2028'],O,O
['Unsecured'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['$'],O,O
['750'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['7.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['due'],O,O
['May'],O,O
['2029'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['May'],O,O
['2029'],O,O
['Unsecured'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['used'],O,O
['a'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['$'],O,O
['350.0'],O,O
['million'],O,O
['of'],O,O
['4.375'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2029'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2029'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['to'],O,O
['repay'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['indebtedness'],O,O
['under'],O,O
['the'],O,O
['$'],O,O
['200.0'],O,O
['million'],O,O
['unsecured'],O,O
['term'],O,O
['loan'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['2029'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['As'],O,O
['mentioned'],O,O
['above'],O,O
"[',']",O,O
['on'],O,O
['April'],O,O
['17'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['Operating'],O,O
['Partnership'],O,O
['entered'],O,O
['into'],O,O
['the'],O,O
['2026'],O,O
['Note'],O,O
['Purchase'],O,O
['Agreement'],O,O
['to'],O,O
['issue'],O,O
['the'],O,O
['2026'],O,O
['Notes'],O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['200'],O,O
['million'],O,O
"[',']",O,O
['4.31'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Series'],O,O
['B'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['April'],O,O
['17'],O,O
"[',']",O,O
['2029'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2029'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['to'],O,O
['certain'],O,O
['accredited'],O,O
['investors'],O,O
['.'],O,O
,,
['The'],O,O
['Term'],O,O
['Loan'],O,O
['Facility'],O,O
['security'],O,O
['interests'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['exceptions'],O,O
"[',']",O,O
['including'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['limited'],O,O
['to'],O,O
"[',']",O,O
['exceptions'],O,O
['for'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['equity'],O,O
['interests'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['indebtedness'],O,O
['or'],O,O
['other'],O,O
['obligations'],O,O
['of'],O,O
['subsidiaries'],O,O
"[',']",O,O
['('],O,O
['iii'],O,O
[')'],O,O
['real'],O,O
['estate'],O,O
['or'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['any'],O,O
['other'],O,O
['assets'],O,O
"[',']",O,O
['if'],O,O
['the'],O,O
['granting'],O,O
['of'],O,O
['a'],O,O
['security'],O,O
['interest'],O,O
['therein'],O,O
['would'],O,O
['require'],O,O
['that'],O,O
['the'],O,O
['7.45'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['notes'],O,O
['maturing'],O,O
['in'],O,O
['2027'],O,O
['or'],O,O
['7.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['notes'],O,O
['maturing'],O,O
['in'],O,O
['2038'],O,O
['be'],O,O
['secured'],O,O
['.'],O,O
,,
['Medical'],O,O
['accrual'],O,O
['amounts'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['at'],O,O
['the'],O,O
['dates'],O,O
['indicated'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Legal'],O,O
['Proceedings'],O,O
['On'],O,O
['August'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['received'],O,O
['a'],O,O
['notice'],O,O
['from'],O,O
['the'],O,O
['Internal'],O,O
['Revenue'],O,O
['Service'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['IRS'],O,O
['”'],O,O
[')'],O,O
['regarding'],O,O
['a'],O,O
['proposed'],O,O
['penalty'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.2'],I-LossContingencyEstimateOfPossibleLoss,O
['million'],O,O
['for'],O,O
['our'],O,O
['2017'],O,O
['tax'],O,O
['year'],O,O
['information'],O,O
['returns'],O,O
['.'],O,O
,,
['Linde'],O,O
['claims'],O,O
['damages'],O,O
['of'],O,O
['$'],O,O
['55'],I-LossContingencyDamagesSoughtValue,O
['million'],O,O
['in'],O,O
['unpaid'],O,O
['invoices'],O,O
['and'],O,O
['other'],O,O
['damages'],O,O
['.'],O,O
,,
['22'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['In'],O,O
['February'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['an'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['4.300'],O,O
['billion'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['senior'],O,O
['notes'],O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['850'],O,O
['million'],O,O
['of'],O,O
['3.450'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['March'],O,O
['2024'],O,O
"[',']",O,O
['$'],O,O
['850'],O,O
['million'],O,O
['of'],O,O
['3.750'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['March'],O,O
['2026'],O,O
"[',']",O,O
['$'],O,O
['850'],O,O
['million'],O,O
['of'],O,O
['4.000'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['March'],O,O
['2029'],O,O
"[',']",O,O
['$'],O,O
['750'],O,O
['million'],O,O
['of'],O,O
['4.550'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['March'],O,O
['2039'],O,O
['and'],O,O
['$'],O,O
['1.000'],O,O
['billion'],O,O
['of'],O,O
['4.700'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['March'],O,O
['2049'],O,O
['.'],O,O
,,
['The'],O,O
['2024'],O,O
['Notes'],O,O
['are'],O,O
['an'],O,O
['unsecured'],O,O
['obligation'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['rate'],O,O
['of'],O,O
['1.00'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['payable'],O,O
['in'],O,O
['cash'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['March'],O,O
['1'],O,O
['and'],O,O
['September'],O,O
['1'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['PNM'],O,O
['had'],O,O
['a'],O,O
['liability'],O,O
['for'],O,O
['interim'],O,O
['storage'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['12.8'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
['and'],O,O
['$'],O,O
['12.7'],I-LossContingencyAccrualAtCarryingValue,O
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['deferred'],O,O
['credits'],O,O
['.'],O,O
,,
['2022'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['WSII'],O,O
['has'],O,O
['$'],O,O
['270.0'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['7.875'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['December'],O,O
['15'],O,O
"[',']",O,O
['2022'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2022'],O,O
['Secured'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['under'],O,O
['an'],O,O
['indenture'],O,O
['dated'],O,O
['November'],O,O
['29'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['by'],O,O
['and'],O,O
['among'],O,O
['WSII'],O,O
"[',']",O,O
['the'],O,O
['guarantors'],O,O
['named'],O,O
['therein'],O,O
"[',']",O,O
['and'],O,O
['Deutsche'],O,O
['Bank'],O,O
['Trust'],O,O
['Company'],O,O
['Americas'],O,O
"[',']",O,O
['as'],O,O
['trustee'],O,O
['and'],O,O
['as'],O,O
['collateral'],O,O
['agent'],O,O
['.'],O,O
,,
['We'],O,O
['may'],O,O
['redeem'],O,O
['up'],O,O
['to'],O,O
['40'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2027'],O,O
['prior'],O,O
['to'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2022'],O,O
['with'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['certain'],O,O
['equity'],O,O
['offerings'],O,O
['.'],O,O
,,
['Both'],O,O
['the'],O,O
['LLC'],O,O
['Note'],O,O
['and'],O,O
['the'],O,O
['Surplus'],O,O
['Note'],O,O
['mature'],O,O
['on'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2030'],O,O
['and'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['an'],O,O
['annual'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['4.50'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['2024'],O,O
['Senior'],O,O
['Notes'],O,O
"[',']",O,O
['along'],O,O
['with'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
"[',']",O,O
['were'],O,O
['used'],O,O
['to'],O,O
['repurchase'],O,O
"[',']",O,O
['satisfy'],O,O
['and'],O,O
['discharge'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['Partnership'],O,O
['’'],O,O
['s'],O,O
['then'],O,O
['-'],O,O
['outstanding'],O,O
['7.5'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['in'],O,O
['2018'],O,O
['.'],O,O
,,
['The'],O,O
['first'],O,O
['is'],O,O
['$'],O,O
['250'],O,O
['million'],O,O
['of'],O,O
['3.85'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['March'],O,O
['2024'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['issued'],O,O
['in'],O,O
['March'],O,O
['2014'],O,O
['.'],O,O
,,
['16'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Senior'],O,O
['Notes'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['$'],O,O
['15'],O,O
['million'],O,O
['of'],O,O
['the'],O,O
['4.20'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2026'],O,O
['at'],O,O
['approximately'],O,O
['par'],O,O
['value'],O,O
['.'],O,O
,,
['Koch'],O,O
['Facility'],O,O
['will'],O,O
['be'],O,O
['secured'],O,O
['on'],O,O
['a'],O,O
['first'],O,O
['lien'],O,O
['basis'],O,O
['on'],O,O
['a'],O,O
['portfolio'],O,O
['of'],O,O
['certain'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['loans'],O,O
['and'],O,O
['will'],O,O
['mature'],O,O
['after'],O,O
['36'],O,O
['months'],O,O
"[',']",O,O
['and'],O,O
['borrowings'],O,O
['thereunder'],O,O
['will'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['LIBOR'],O,O
['('],O,O
['or'],O,O
['a'],O,O
['minimum'],O,O
['of'],O,O
['0.75'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['if'],O,O
['greater'],O,O
[')'],O,O
['plus'],O,O
['10.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['minimum'],O,O
['interest'],O,O
['premium'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['39.2'],O,O
['million'],O,O
['minus'],O,O
['the'],O,O
['aggregate'],O,O
