sentence,real_label,pred_label
['$'],O,O
['27'],O,I-IncomeLossFromEquityMethodInvestments
['million'],O,O
['of'],O,O
['this'],O,O
['amount'],O,O
['related'],O,O
['to'],O,O
['268'],I-LossContingencyPendingClaimsNumber,O
['open'],O,O
['claims'],O,O
['presented'],O,O
['to'],O,O
['Generation'],O,O
"[',']",O,O
['while'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['55'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['is'],O,O
['for'],O,O
['estimated'],O,O
['future'],O,O
['asbestos'],O,O
['-'],O,O
['related'],O,O
['bodily'],O,O
['injury'],O,O
['claims'],O,O
['anticipated'],O,O
['to'],O,O
['arise'],O,O
['through'],O,O
['2055'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['actuarial'],O,O
['assumptions'],O,O
['and'],O,O
['analyses'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['updated'],O,O
['on'],O,O
['an'],O,O
['annual'],O,O
['basis'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['these'],O,O
['repurchases'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['gain'],O,O
['of'],O,O
['$'],O,O
['3.7'],I-GainsLossesOnExtinguishmentOfDebt,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['net'],O,O
['of'],O,O
['write'],O,O
['-'],O,O
['offs'],O,O
['of'],O,O
['unamortized'],O,O
['debt'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['4.2'],O,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['the'],O,O
['equity'],O,O
['component'],O,O
['of'],O,O
['the'],O,O
['senior'],O,O
['unsecured'],O,O
['convertible'],O,O
['notes'],O,O
['of'],O,O
['$'],O,O
['0.3'],O,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['unamortized'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['0.2'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['is'],O,O
['reflected'],O,O
['in'],O,O
['gain'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['the'],O,O
['option'],O,O
['to'],O,O
['settle'],O,O
['conversions'],O,O
['of'],O,O
['the'],O,O
['Senior'],O,O
['Convertible'],O,O
['Notes'],O,O
['with'],O,O
['cash'],O,O
"[',']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['or'],O,O
['a'],O,O
['combination'],O,O
['of'],O,O
['cash'],O,O
['and'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['its'],O,O
['election'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['accrued'],O,O
['liabilities'],O,O
['were'],O,O
['$'],O,O
['0.3'],I-LossContingencyAccrualAtCarryingValue,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['0.4'],I-LossContingencyAccrualAtCarryingValue,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['related'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['income'],O,O
['tax'],O,O
['contingencies'],O,O
['.'],O,O
,,
['KKR'],O,O
"[""'s""]",O,O
['borrowings'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['$'],O,O
['500'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['5.500'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['of'],O,O
['KKR'],O,O
['due'],O,O
['2043'],O,O
['.'],O,O
,,
['The'],O,O
['Loan'],O,O
['is'],O,O
['in'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
"['437,123']",O,I-GainsLossesOnExtinguishmentOfDebt
"[',']",O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['1.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['and'],O,O
['matures'],O,O
['on'],O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['2022'],O,O
['.'],O,O
,,
['The'],O,O
['Secured'],O,O
['Notes'],O,O
['are'],O,O
['senior'],O,O
"[',']",O,O
['secured'],O,O
['obligations'],O,O
['of'],O,O
['BCFWC'],O,O
"[',']",O,O
['and'],O,O
['interest'],O,O
['is'],O,O
['payable'],O,O
['semiannually'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['in'],O,O
['arrears'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['6.25'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['on'],O,O
['each'],O,O
['of'],O,O
['April'],O,O
['15'],O,O
['and'],O,O
['October'],O,O
['15'],O,O
"[',']",O,O
['beginning'],O,O
['on'],O,O
['October'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['on'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Brighthouse'],O,O
['Life'],O,O
['Insurance'],O,O
['Company'],O,O
['of'],O,O
['NY'],O,O
['issued'],O,O
['a'],O,O
['$'],O,O
['100'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['promissory'],O,O
['note'],O,O
['due'],O,O
['June'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['BH'],O,O
['Holdings'],O,O
"[',']",O,O
['which'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['2.4996'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['and'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['.'],O,O
['8'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['27'],O,I-IncomeLossFromEquityMethodInvestments
['million'],O,O
['of'],O,O
['this'],O,O
['amount'],O,O
['related'],O,O
['to'],O,O
['268'],I-LossContingencyPendingClaimsNumber,O
['open'],O,O
['claims'],O,O
['presented'],O,O
['to'],O,O
['Generation'],O,O
"[',']",O,O
['while'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['55'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['is'],O,O
['for'],O,O
['estimated'],O,O
['future'],O,O
['asbestos'],O,O
['-'],O,O
['related'],O,O
['bodily'],O,O
['injury'],O,O
['claims'],O,O
['anticipated'],O,O
['to'],O,O
['arise'],O,O
['through'],O,O
['2055'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['actuarial'],O,O
['assumptions'],O,O
['and'],O,O
['analyses'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['updated'],O,O
['on'],O,O
['an'],O,O
['annual'],O,O
['basis'],O,O
['.'],O,O
,,
['Long'],O,O
['-'],O,O
['Term'],O,O
['Debt'],O,O
['6.0'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['On'],O,O
['June'],O,O
['27'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['J2'],O,O
['Cloud'],O,O
['Services'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['J2'],O,O
['Cloud'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['J2'],O,O
['Cloud'],O,O
['Co'],O,O
['-'],O,O
['Obligor'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Co'],O,O
['-'],O,O
['Issuer'],O,O
['”'],O,O
['and'],O,O
['together'],O,O
['with'],O,O
['J2'],O,O
['Cloud'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Issuers'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiaries'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['completed'],O,O
['the'],O,O
['issuance'],O,O
['and'],O,O
['sale'],O,O
['of'],O,O
['$'],O,O
['650'],O,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['their'],O,O
['6.0'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['in'],O,O
['2025'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['6.0'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['offering'],O,O
['exempt'],O,O
['from'],O,O
['the'],O,O
['registration'],O,O
['requirements'],O,O
['of'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['of'],O,O
['1933'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['four'],O,O
['tranches'],O,O
['of'],O,O
['senior'],O,O
['notes'],O,O
['.'],O,O
['•'],O,O
['The'],O,O
['first'],O,O
['tranche'],O,O
['consisted'],O,O
['of'],O,O
['$'],O,O
['750'],O,O
['million'],O,O
['of'],O,O
['2.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['2027'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2027'],O,O
['notes'],O,O
['”'],O,O
[')'],O,O
['at'],O,O
['a'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['4'],O,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['.'],O,O
,,
['Senior'],O,O
['Notes'],O,O
['AAA'],O,O
['were'],O,O
['issued'],O,O
['at'],O,O
['99.921'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['of'],O,O
['their'],O,O
['principal'],O,O
['amount'],O,O
['and'],O,O
['have'],O,O
['a'],O,O
['fixed'],O,O
['-'],O,O
['rate'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['2.80'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['year'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['Convertible'],O,O
['Notes'],O,O
['-'],O,O
['On'],O,O
['May'],O,O
['8'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['$'],O,O
['200.0'],O,O
['million'],O,O
['principal'],O,O
['amount'],O,O
['private'],O,O
['offering'],O,O
['of'],O,O
['5.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['convertible'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['and'],O,O
['on'],O,O
['May'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['issued'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['30.0'],O,O
['million'],O,O
['principal'],O,O
['amount'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['overallotment'],O,O
['option'],O,O
['granted'],O,O
['to'],O,O
['the'],O,O
['initial'],O,O
['purchasers'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['offering'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['2025'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Commitments'],O,O
['and'],O,O
['Contingencies'],O,O
['Litigation'],O,O
['and'],O,O
['Claims'],O,O
['-'],O,O
['On'],O,O
['February'],O,O
['8'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['two'],I-LossContingencyPendingClaimsNumber,I-LossContingencyPendingClaimsNumber
['putative'],O,O
['class'],O,O
['action'],O,O
['complaints'],O,O
['were'],O,O
['filed'],O,O
['against'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Chief'],O,O
['Executive'],O,O
['Officer'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['former'],O,O
['Chief'],O,O
['Financial'],O,O
['Officer'],O,O
['in'],O,O
['the'],O,O
['U.S.'],O,O
['District'],O,O
['Court'],O,O
['for'],O,O
['the'],O,O
['Northern'],O,O
['District'],O,O
['of'],O,O
['California'],O,O
['('],O,O
['Hessefort'],O,O
['v'],O,O
['.'],O,O
['Super'],O,O
['Micro'],O,O
['Computer'],O,O
"[',']",O,O
['Inc.'],O,O
"[',']",O,O
['et'],O,O
['al'],O,O
['.'],O,O
"[',']",O,O
['No'],O,O
['.'],O,O
,,
['The'],O,O
['ATRM'],O,O
['Note'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['10'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['12'],O,O
['months'],O,O
['of'],O,O
['its'],O,O
['term'],O,O
"[',']",O,O
['and'],O,O
['at'],O,O
['12'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['per'],O,O
['annum'],O,O
['for'],O,O
['the'],O,O
['remaining'],O,O
['12'],O,O
['months'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['jointly'],O,O
['and'],O,O
['severally'],O,O
"[',']",O,O
['unconditionally'],O,O
"[',']",O,O
['and'],O,O
['irrevocably'],O,O
['guaranteed'],O,O
['$'],O,O
['45'],I-LossContingencyEstimateOfPossibleLoss,I-IncomeLossFromEquityMethodInvestments
['million'],O,O
['of'],O,O
['Cunningham'],O,O
"[""'s""]",O,O
['debt'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['9'],O,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['$'],O,O
['0.5'],O,I-OperatingLossCarryforwards
['million'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
"[',']",O,O
['relates'],O,O
['to'],O,O
['the'],O,O
['Cunningham'],O,O
['VIEs'],O,O
['that'],O,O
['we'],O,O
['consolidate'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Other'],O,O
['investment'],O,O
['notes'],O,O
['have'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['8.54'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['maturity'],O,O
['dates'],O,O
['through'],O,O
['2029'],O,O
['.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['no'],I-GoodwillImpairmentLoss,I-GoodwillImpairmentLoss
['impairment'],O,O
['of'],O,O
['goodwill'],O,O
['recorded'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Due'],O,O
['to'],O,O
['the'],O,O
['early'],O,O
['extinguishment'],O,O
['of'],O,O
['this'],O,O
['debt'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['a'],O,O
['Loss'],O,O
['on'],O,O
['early'],O,O
['retirement'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['1.1'],I-GainsLossesOnExtinguishmentOfDebt,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['including'],O,O
['a'],O,O
['prepayment'],O,O
['penalty'],O,O
['of'],O,O
['$'],O,O
['0.6'],I-GainsLossesOnExtinguishmentOfDebt,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
,,
['On'],O,O
['or'],O,O
['after'],O,O
['September'],O,O
['15'],O,O
"[',']",O,O
['2021'],O,O
"[',']",O,O
['the'],O,O
['5.45'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['2056'],O,O
['Notes'],O,O
['can'],O,O
['be'],O,O
['redeemed'],O,O
['in'],O,O
['aggregate'],O,O
['or'],O,O
['in'],O,O
['part'],O,O
"[',']",O,O
['at'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
"[',']",O,O
['plus'],O,O
['any'],O,O
['related'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['.'],O,O
,,
['('],O,O
['7'],O,O
[')'],O,O
['Other'],O,O
['borrowings'],O,O
['consist'],O,O
['mostly'],O,O
['of'],O,O
['7.4'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['USD'],O,O
['Senior'],O,O
['Note'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['accrued'],O,O
['$'],O,O
['7.5'],I-AccrualForEnvironmentalLossContingencies,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['7.7'],I-AccrualForEnvironmentalLossContingencies,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['its'],O,O
['management'],O,O
['’'],O,O
['s'],O,O
['estimate'],O,O
['of'],O,O
['the'],O,O
['cost'],O,O
['of'],O,O
['the'],O,O
['remediation'],O,O
['of'],O,O
['known'],O,O
['environmental'],O,O
['matters'],O,O
['and'],O,O
['does'],O,O
['not'],O,O
['include'],O,O
['any'],O,O
['potential'],O,O
['liability'],O,O
['for'],O,O
['related'],O,O
['personal'],O,O
['injury'],O,O
['or'],O,O
['property'],O,O
['damage'],O,O
['claims'],O,O
['.'],O,O
,,
['The'],O,O
['indenture'],O,O
['governing'],O,O
['the'],O,O
['7.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2024'],O,O
['requires'],O,O
['semi'],O,O
['-'],O,O
['annual'],O,O
['interest'],O,O
['payments'],O,O
['on'],O,O
['March'],O,O
['15'],O,O
['and'],O,O
['September'],O,O
['15'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
['through'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['of'],O,O
['September'],O,O
['15'],O,O
"[',']",O,O
['2024'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['accounted'],O,O
['for'],O,O
['the'],O,O
['conversion'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
['as'],O,O
['an'],O,O
['induced'],O,O
['conversion'],O,O
['of'],O,O
['debt'],O,O
['and'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['settlement'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['27.8'],I-GainsLossesOnExtinguishmentOfDebt,I-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['during'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['2023'],O,O
['Series'],O,O
['B'],O,O
['Notes'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['7.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['if'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['semiannually'],O,O
['in'],O,O
['arrears'],O,O
['on'],O,O
['May'],O,O
['1'],O,O
['and'],O,O
['November'],O,O
['1'],O,O
['of'],O,O
['each'],O,O
['year'],O,O
"[',']",O,O
['beginning'],O,O
['on'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['June'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['applicable'],O,O
['interest'],O,O
['rate'],O,O
['was'],O,O
['approximately'],O,O
['4.9'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['which'],O,O
['was'],O,O
['based'],O,O
['on'],O,O
['LIBOR'],O,O
['plus'],O,O
['250'],O,O
['basis'],O,O
['points'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['such'],O,O
['loans'],O,O
['had'],O,O
['maturities'],O,O
['ranging'],O,O
['from'],O,O
['June'],O,O
['2020'],O,O
['to'],O,O
['August'],O,O
['2024'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['maturity'],O,O
['of'],O,O
['approximately'],O,O
['2.34'],O,I-DebtInstrumentInterestRateStatedPercentage
['years'],O,O
['('],O,O
['August'],O,O
['2022'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['interest'],O,O
['rates'],O,O
['ranging'],O,O
['from'],O,O
['4.08'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['6.30'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['5.00'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['In'],O,O
['October'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['$'],O,O
['110.0'],O,I-LossContingencyDamagesSoughtValue
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['4.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['in'],O,O
['October'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['4.75'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['.'],O,O
,,
['Holders'],O,O
['of'],O,O
['the'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Convertible'],O,O
['Notes'],O,O
['may'],O,O
['convert'],O,O
['their'],O,O
['notes'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
['on'],O,O
['or'],O,O
['after'],O,O
['April'],O,O
['15'],O,O
"[',']",O,O
['2022'],O,O
['until'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['the'],O,O
['business'],O,O
['day'],O,O
['immediately'],O,O
['preceding'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['remaining'],O,O
['$'],O,O
['2.32'],O,I-GainsLossesOnExtinguishmentOfDebt
['billion'],O,O
['of'],O,O
['the'],O,O
['notes'],O,O
['accrue'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['11.5'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['mature'],O,O
['in'],O,O
['2025'],O,O
['.'],O,O
,,
['The'],O,O
['$'],O,O
['8.3'],I-OperatingLossCarryforwards,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['8.7'],I-OperatingLossCarryforwards,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
['in'],O,O
['net'],O,O
['operating'],O,O
['losses'],O,O
['generated'],O,O
['in'],O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
['will'],O,O
['be'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['new'],O,O
['limitations'],O,O
['under'],O,O
['the'],O,O
['Act'],O,O
['.'],O,O
,,
['As'],O,O
['such'],O,O
"[',']",O,O
['the'],O,O
['goodwill'],O,O
['impairment'],O,O
['loss'],O,O
['was'],O,O
['allocated'],O,O
['to'],O,O
['our'],O,O
['Europe'],O,O
['and'],O,O
['Asia'],O,O
['-'],O,O
['Pacific'],O,O
['reporting'],O,O
['units'],O,O
['in'],O,O
['the'],O,O
['amounts'],O,O
['of'],O,O
['$'],O,O
['99.2'],I-GoodwillImpairmentLoss,I-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['17.3'],I-GoodwillImpairmentLoss,I-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['these'],O,O
['impairment'],O,O
['tests'],O,O
"[',']",O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['goodwill'],O,O
['impairment'],O,O
['charges'],O,O
['totaling'],O,O
['$'],O,O
['318.3'],I-GoodwillImpairmentLoss,I-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['257.4'],I-GoodwillImpairmentLoss,O
['million'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['Premium'],O,O
['Luxury'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['$'],O,O
['41.6'],I-GoodwillImpairmentLoss,O
