sentence,real_label,pred_label
"[',']",O,O
['rental'],O,O
['interruption'],O,O
['insurance'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['15.0'],O,O
['%'],O,O
['administrative'],O,O
['charge'],O,O
['for'],O,O
['common'],O,O
['area'],O,O
['expenses'],O,O
['.'],O,O
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Property'],O,O
['Manager'],O,O
['is'],O,O
['entitled'],O,O
['to'],O,O
['transition'],O,O
['fees'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
"['2,500']",B-RelatedPartyTransactionAmountsOfTransaction,O
['for'],O,O
['each'],O,O
['multi'],O,O
['-'],O,O
['tenant'],O,O
['property'],O,O
['managed'],O,O
"[',']",O,O
['a'],O,O
['construction'],O,O
['fee'],O,O
['equal'],O,O
['to'],O,O
['6.0'],O,O
['%'],O,O
['of'],O,O
['construction'],O,O
['costs'],O,O
['incurred'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
"[',']",O,O
['and'],O,O
['reimbursement'],O,O
['of'],O,O
['all'],O,O
['expenses'],O,O
['specifically'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['operation'],O,O
['of'],O,O
['a'],O,O
['multi'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['settlement'],O,O
['of'],O,O
['0.6'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['of'],O,O
['forward'],O,O
['shares'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['ATM'],O,O
['program'],O,O
"[',']",O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['issued'],O,O
['0.6'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['Operating'],O,O
['Partnership'],O,O
['units'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['As'],O,O
['discussed'],O,O
['in'],O,O
['Note'],O,O
['5'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['third'],O,O
['private'],O,O
['placement'],O,O
['on'],O,O
['June'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['provided'],O,O
['additional'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['3.0'],O,O
['million'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['3,500']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['13.00'],O,O
['%'],O,O
['Series'],O,O
['A'],O,O
['Redeemable'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.0001'],O,O
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
"['72,414']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['.'],O,O
,,
['12'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['Trust'],O,O
['may'],O,O
['incur'],O,O
['certain'],O,O
['extraordinary'],O,O
"[',']",O,O
['non'],O,O
['-'],O,O
['recurring'],O,O
['expenses'],O,O
['that'],O,O
['are'],O,O
['not'],O,O
['Sponsor'],O,O
['-'],O,O
['paid'],O,O
['Expenses'],O,O
"[',']",O,O
['including'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['limited'],O,O
['to'],O,O
"[',']",O,O
['taxes'],O,O
['and'],O,O
['governmental'],O,O
['charges'],O,O
"[',']",O,O
['expenses'],O,O
['and'],O,O
['costs'],O,O
['of'],O,O
['any'],O,O
['extraordinary'],O,O
['services'],O,O
['performed'],O,O
['by'],O,O
['the'],O,O
['Sponsor'],O,O
['('],O,O
['or'],O,O
['any'],O,O
['other'],O,O
['service'],O,O
['provider'],O,O
[')'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['the'],O,O
['Trust'],O,O
['to'],O,O
['protect'],O,O
['the'],O,O
['Trust'],O,O
['or'],O,O
['the'],O,O
['interests'],O,O
['of'],O,O
['Shareholders'],O,O
['('],O,O
['including'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['any'],O,O
['Incidental'],O,O
['Rights'],O,O
['and'],O,O
['any'],O,O
['IR'],O,O
['Virtual'],O,O
['Currency'],O,O
[')'],O,O
"[',']",O,O
['any'],O,O
['indemnification'],O,O
['of'],O,O
['the'],O,O
['Custodian'],O,O
['or'],O,O
['other'],O,O
['agents'],O,O
"[',']",O,O
['service'],O,O
['providers'],O,O
['or'],O,O
['counterparties'],O,O
['of'],O,O
['the'],O,O
['Trust'],O,O
"[',']",O,O
['the'],O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['listing'],O,O
"[',']",O,O
['quotation'],O,O
['or'],O,O
['trading'],O,O
['of'],O,O
['the'],O,O
['Shares'],O,O
['on'],O,O
['any'],O,O
['secondary'],O,O
['market'],O,O
['('],O,O
['including'],O,O
['legal'],O,O
"[',']",O,O
['marketing'],O,O
['and'],O,O
['audit'],O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
[')'],O,O
['to'],O,O
['the'],O,O
['extent'],O,O
['exceeding'],O,O
['$'],O,O
"['600,000']",B-RelatedPartyTransactionAmountsOfTransaction,O
['in'],O,O
['any'],O,O
['given'],O,O
['fiscal'],O,O
['year'],O,O
['and'],O,O
['extraordinary'],O,O
['legal'],O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
"[',']",O,O
['including'],O,O
['any'],O,O
['legal'],O,O
['fees'],O,O
['and'],O,O
['expenses'],O,O
['incurred'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['litigation'],O,O
"[',']",O,O
['regulatory'],O,O
['enforcement'],O,O
['or'],O,O
['investigation'],O,O
['matters'],O,O
['('],O,O
['collectively'],O,O
['“'],O,O
['Additional'],O,O
['Trust'],O,O
['Expenses'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['24'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['Elanco'],O,O
['Parent'],O,O
['completed'],O,O
['an'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['IPO'],O,O
[')'],O,O
['resulting'],O,O
['in'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['72.3'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['including'],O,O
['shares'],O,O
['issued'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['19.8'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
"[',']",O,O
['at'],O,O
['$'],O,O
['24'],B-SaleOfStockPricePerShare,O
['per'],O,O
['share'],O,O
['resulting'],O,O
['in'],O,O
['total'],O,O
['net'],O,O
['proceeds'],O,O
"[',']",O,O
['after'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['1.7'],O,O
['billion'],O,O
['.'],O,O
,,
['On'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
"[',']",O,O
['BREIT'],O,O
['also'],O,O
['purchased'],O,O
['4.9'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['shares'],O,O
['of'],O,O
['MGP'],O,O
['for'],O,O
['$'],O,O
['150'],O,O
['million'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['SJI'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['ATM'],O,O
['Equity'],O,O
['Offering'],O,O
['Sales'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Sales'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['to'],O,O
['sell'],O,O
"[',']",O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['1.25'],B-SaleOfStockPricePerShare,O
['per'],O,O
['share'],O,O
"[',']",O,O
['having'],O,O
['an'],O,O
['aggregate'],O,O
['sale'],O,O
['price'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['200.0'],O,O
['million'],O,O
"[',']",O,O
['61'],O,O
['Table'],O,O
['of'],O,O
['Contentsthrough'],O,O
['an'],O,O
['“'],O,O
['at'],O,O
['-'],O,O
['the'],O,O
['-'],O,O
['market'],O,O
['”'],O,O
['equity'],O,O
['offering'],O,O
['program'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['expenses'],O,O
['incurred'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['for'],O,O
['Vista'],O,O
['were'],O,O
['$'],O,O
['0.2'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['3,450']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['total'],O,O
['shares'],O,O
['for'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['83,322']",O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['issuance'],O,O
['costs'],O,O
['and'],O,O
['commissions'],O,O
['of'],O,O
['$'],O,O
"['2,928']",O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['15'],O,O
['of'],O,O
['the'],O,O
['notes'],O,O
['to'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['in'],O,O
['Part'],O,O
['I'],O,O
"[',']",O,O
['ITEM'],O,O
['1'],O,O
['of'],O,O
['this'],O,O
['Quarterly'],O,O
['Report'],O,O
['on'],O,O
['Form'],O,O
['10-Q'],O,O
['for'],O,O
['further'],O,O
['discussion'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['segment'],O,O
['reporting'],O,O
['structure'],O,O
['.'],O,O
['Initial'],O,O
['Public'],O,O
['Offering'],O,O
['and'],O,O
['Concurrent'],O,O
['Private'],O,O
['Placement'],O,O
['In'],O,O
['September'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['closed'],O,O
['its'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
"['""']",O,O
['IPO'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['a'],O,O
['concurrent'],O,O
['private'],O,O
['placement'],O,O
"[',']",O,O
['in'],O,O
['which'],O,O
['it'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['43,448,275']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['partnership'],O,O
['recorded'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['shared'],O,O
['services'],O,O
['of'],O,O
['$'],O,O
['0.8'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.9'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['transaction'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
"['1,095']",B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionAmountsOfTransaction
['related'],O,O
['to'],O,O
['the'],O,O
['Transaction'],O,O
['Agreement'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['No'],B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['were'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['ATM'],O,O
['Sale'],O,O
['Agreement'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['7'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['PNMR'],O,O
['entered'],O,O
['into'],O,O
['forward'],O,O
['sale'],O,O
['agreements'],O,O
['with'],O,O
['each'],O,O
['of'],O,O
['Citibank'],O,O
['N.A.'],O,O
"[',']",O,O
['and'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
['N.A.'],O,O
"[',']",O,O
['as'],O,O
['forward'],O,O
['purchasers'],O,O
['and'],O,O
['an'],O,O
['underwriting'],O,O
['agreement'],O,O
['with'],O,O
['Citigroup'],O,O
['Global'],O,O
['Markets'],O,O
['Inc.'],O,O
"[',']",O,O
['and'],O,O
['Bof'],O,O
['A'],O,O
['Securities'],O,O
"[',']",O,O
['Inc.'],O,O
['as'],O,O
['representatives'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['named'],O,O
['therein'],O,O
"[',']",O,O
['relating'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['approximately'],O,O
['6.2'],O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['PNMR'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['including'],O,O
['0.8'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['PNMR'],O,O
['common'],O,O
['stock'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['shares'],O,O
[')'],O,O
['with'],O,O
['each'],O,O
['of'],O,O
['Citibank'],O,O
['N.A.'],O,O
"[',']",O,O
['and'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
['N.A.'],O,O
"[',']",O,O
['as'],O,O
['forward'],O,O
['purchasers'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['PNMR'],O,O
['2020'],O,O
['Forward'],O,O
['Equity'],O,O
['Sale'],O,O
['Agreements'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
"['10,000,000']",O,O
['authorized'],O,O
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['with'],O,O
['a'],O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.01'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['designated'],O,O
"['1,517,500']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['as'],O,O
['Series'],O,O
['1'],O,O
['redeemable'],O,O
['convertible'],O,O
['non'],O,O
['-'],O,O
['voting'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
"['350,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['as'],O,O
['Series'],O,O
['2'],O,O
['redeemable'],O,O
['convertible'],O,O
['non'],O,O
['-'],O,O
['voting'],O,O
['preferred'],O,O
['stock'],O,O
['and'],O,O
"['250,000']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['as'],O,O
['Series'],O,O
['3'],O,O
['redeemable'],O,O
['convertible'],O,O
['non'],O,O
['-'],O,O
['voting'],O,O
['preferred'],O,O
['stock'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['reimburses'],O,O
['the'],O,O
['Advisor'],O,O
['for'],O,O
['expenses'],O,O
['of'],O,O
['the'],O,O
['Advisor'],O,O
['and'],O,O
['its'],O,O
['affiliates'],O,O
['incurred'],O,O
['on'],O,O
['behalf'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['except'],O,O
['for'],O,O
['those'],O,O
['expenses'],O,O
['that'],O,O
['are'],O,O
['specifically'],O,O
['the'],O,O
['responsibility'],O,O
['of'],O,O
['the'],O,O
['Advisor'],O,O
['under'],O,O
['the'],O,O
['Advisory'],O,O
['Agreement'],O,O
"[',']",O,O
['such'],O,O
['as'],O,O
['the'],O,O
['Advisor'],O,O
['’'],O,O
['s'],O,O
['overhead'],O,O
['expenses'],O,O
"[',']",O,O
['rent'],O,O
['and'],O,O
['travel'],O,O
['expenses'],O,O
"[',']",O,O
['professional'],O,O
['services'],O,O
['fees'],O,O
['incurred'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['Advisor'],O,O
['for'],O,O
['the'],O,O
['operation'],O,O
['of'],O,O
['its'],O,O
['business'],O,O
"[',']",O,O
['insurance'],O,O
['expenses'],O,O
['('],O,O
['other'],O,O
['than'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['directors'],O,O
['and'],O,O
['officers'],O,O
[')'],O,O
['and'],O,O
['information'],O,O
['technology'],O,O
['expenses'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['reflects'],O,O
['related'],O,O
['party'],O,O
['fees'],O,O
['incurred'],O,O
"[',']",O,O
['forgiven'],O,O
['and'],O,O
['contractually'],O,O
['due'],O,O
['as'],O,O
['of'],O,O
['and'],O,O
['for'],O,O
['the'],O,O
['periods'],O,O
['presented'],O,O
[':'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['incurred'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['costs'],O,O
['and'],O,O
['other'],O,O
['expense'],O,O
['reimbursements'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.3'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['recorded'],O,O
['within'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['are'],O,O
['not'],O,O
['reflected'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['above'],O,O
['.'],O,O
,,
['On'],O,O
['May'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['registered'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['S-3'],O,O
['of'],O,O
"['3,795,000']",O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['$'],O,O
['0.0001'],O,O
['par'],O,O
['value'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['an'],O,O
['offering'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['42.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['transition'],O,O
['service'],O,O
['agreement'],O,O
['expenses'],O,O
['were'],O,O
['$'],O,O
['1'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['transition'],O,O
['service'],O,O
['agreement'],O,O
['income'],O,O
['was'],O,O
['$'],O,O
['1'],O,O
['million'],O,O
['.'],O,O
,,
['We'],O,O
['were'],O,O
['billed'],O,O
['$'],O,O
['86.9'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['92.2'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['these'],O,O
['services'],O,O
['.'],O,O
,,
['15'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['In'],O,O
['January'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['1,854,838']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['62.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Investment'],O,O
['Agreement'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Vifor'],O,O
['Agreement'],O,O
"[',']",O,O
['in'],O,O
['May'],O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['Vifor'],O,O
['Pharma'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['investment'],O,O
['agreement'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Investment'],O,O
['Agreement'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['3,571,429']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['or'],O,O
['the'],O,O
['Shares'],O,O
"[',']",O,O
['to'],O,O
['Vifor'],O,O
['Pharma'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['14.00'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['50.0'],O,O
['million'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['incurred'],O,O
['approximately'],O,O
['$'],O,O
['0.0'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['0.2'],B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,B-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['aircraft'],O,O
['services'],O,O
['of'],O,O
['AAIA'],O,O
['or'],O,O
['reimbursement'],O,O
['to'],O,O
['Mr.'],O,O
['Rady'],O,O
['('],O,O
['or'],O,O
['the'],O,O
['Ernest'],O,O
['Rady'],O,O
['Trust'],O,O
['U'],O,O
['/'],O,O
['D'],O,O
['/'],O,O
['T'],O,O
['March'],O,O
['13'],O,O
"[',']",O,O
['1983'],O,O
[')'],O,O
['for'],O,O
['use'],O,O
['of'],O,O
['the'],O,O
['aircraft'],O,O
['owned'],O,O
['by'],O,O
['AAIA'],O,O
['.'],O,O
,,
['All'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['instruments'],O,O
"[',']",O,O
['and'],O,O
['per'],O,O
['-'],O,O
['share'],O,O
['data'],O,O
['included'],O,O
['in'],O,O
['these'],O,O
['financial'],O,O
['statements'],O,O
['give'],O,O
['effect'],O,O
['to'],O,O
['the'],O,O
['stock'],O,O
['split'],O,O
['and'],O,O
['the'],O,O
['changes'],O,O
['in'],O,O
['authorized'],O,O
['shares'],O,O
['have'],O,O
['been'],O,O
['adjusted'],O,O
['retroactively'],O,O
['for'],O,O
['all'],O,O
['periods'],O,O
['presented'],O,O
['.'],O,O
['Initial'],O,O
['Public'],O,O
['Offering'],O,O
['('],O,O
"['""']",O,O
['IPO'],O,O
"[""''""]",O,O
[')'],O,O
['On'],O,O
['May'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
['we'],O,O
['completed'],O,O
['an'],O,O
['IPO'],O,O
['in'],O,O
['which'],O,O
['we'],O,O
['sold'],O,O
"['12,937,500']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['newly'],O,O
['authorized'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
