sentence,real_label,pred_label
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['along'],O,O
['with'],O,O
['its'],O,O
['subsidiaries'],O,O
"[',']",O,O
['is'],O,O
['party'],O,O
['to'],O,O
['various'],O,O
['legal'],O,O
['proceedings'],O,O
['and'],O,O
['governmental'],O,O
['inquiries'],O,O
['arising'],O,O
['in'],O,O
['the'],O,O
['ordinary'],O,O
['course'],O,O
['of'],O,O
['business'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['no'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['common'],O,O
['shares'],O,O
['of'],O,O
['non'],O,O
['-'],O,O
['vested'],O,O
['restricted'],O,O
['stock'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['2010'],O,O
['Plan'],O,O
['.'],O,O
,,
['Stock'],O,O
['option'],O,O
['activity'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['information'],O,O
[')'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['did'],O,O
['not'],O,O
['grant'],O,O
['any'],O,O
['stock'],O,O
['options'],O,O
['to'],O,O
['purchase'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['the'],O,O
['2012'],O,O
['Stock'],O,O
['Incentive'],O,O
['Plan'],O,O
['to'],O,O
['our'],O,O
['board'],O,O
['members'],O,O
"[',']",O,O
['executive'],O,O
['officers'],O,O
['or'],O,O
['other'],O,O
['employees'],O,O
['..'],O,O
['Share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['from'],O,O
['time'],O,O
['-'],O,O
['based'],O,O
['stock'],O,O
['options'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['0'],I-AllocatedShareBasedCompensationExpense,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['434,358']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['and'],O,O
"['349,318']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['share'],O,O
['units'],O,O
['outstanding'],O,O
['.'],O,O
,,
['Total'],O,O
['compensation'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['4.8'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['$'],O,O
['2.0'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['of'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['2018'],O,O
['Stock'],O,O
['Plan'],O,O
"[',']",O,O
['$'],O,O
['2.5'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['of'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['acceleration'],O,O
['of'],O,O
['vesting'],O,O
['of'],O,O
['awards'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Stock'],O,O
['Plan'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['0.3'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['of'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['2020'],O,O
['Plan'],O,O
['.'],O,O
,,
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['costs'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['foregoing'],O,O
['plans'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['$'],O,O
"['18,231']",I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
"['17,135']",I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['No'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['performance'],O,O
['share'],O,O
['units'],O,O
['were'],O,O
['granted'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Total'],O,O
['compensation'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['1.7'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['.'],O,O
,,
['The'],O,O
['unamortized'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['RSUs'],O,O
['is'],O,O
['$'],O,O
['28.0'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['.'],O,O
['Performance'],O,O
['-'],O,O
['based'],O,O
['RSUsIn'],O,O
['April'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['granted'],O,O
"['1,252,500']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['performance'],O,O
['-'],O,O
['based'],O,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
['('],O,O
['“'],O,O
['2019'],O,O
['PSUs'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Valley'],O,O
['recorded'],O,O
['total'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['4.0'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['4.1'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['use'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['to'],O,O
['account'],O,O
['for'],O,O
['our'],O,O
['investments'],O,O
['in'],O,O
['unconsolidated'],O,O
['affiliated'],O,O
['companies'],O,O
['of'],O,O
['which'],O,O
['we'],O,O
['own'],O,O
['an'],O,O
['equity'],O,O
['interest'],O,O
['of'],O,O
['between'],O,O
['20'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['and'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['and'],O,O
['as'],O,O
['to'],O,O
['which'],O,O
['we'],O,O
['have'],O,O
['significant'],O,O
['influence'],O,O
"[',']",O,O
['but'],O,O
['not'],O,O
['control'],O,O
"[',']",O,O
['over'],O,O
['operations'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['RSUs'],O,O
['that'],O,O
['vested'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['were'],O,O
['$'],O,O
['2.2'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['0.6'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['April'],O,O
['2019'],O,O
"[',']",O,O
['Avon'],O,O
['and'],O,O
['Cerberus'],O,O
['signed'],O,O
['an'],O,O
['agreement'],O,O
['with'],O,O
['LG'],O,O
['Household'],O,O
['&'],O,O
['Health'],O,O
['Care'],O,O
['Ltd.'],O,O
['for'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['New'],O,O
['Avon'],O,O
"[',']",O,O
['including'],O,O
['our'],O,O
['19.9'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['ownership'],O,O
['interest'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['4.5'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['3.8'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['RSUs'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['1,603,766']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
['of'],O,O
['non'],O,O
['-'],O,O
['vested'],O,O
['restricted'],O,O
['stock'],O,O
['outstanding'],O,O
"[',']",O,O
"['4,798,517']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['common'],O,O
['shares'],O,O
['reserved'],O,O
['for'],O,O
['issuance'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['PSUs'],O,O
['under'],O,O
['the'],O,O
['2017'],O,O
['Plan'],O,O
['and'],O,O
"['441,746']",O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['common'],O,O
['shares'],O,O
['reserved'],O,O
['for'],O,O
['issuance'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['RSUs'],O,O
['under'],O,O
['the'],O,O
['2017'],O,O
['Plan'],O,O
['.'],O,O
,,
['No'],O,O
['award'],O,O
['may'],O,O
['be'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['Plan'],O,O
['to'],O,O
['any'],O,O
['person'],O,O
['who'],O,O
"[',']",O,O
['assuming'],O,O
['payment'],O,O
['of'],O,O
['all'],O,O
['awards'],O,O
['held'],O,O
['by'],O,O
['such'],O,O
['person'],O,O
"[',']",O,O
['would'],O,O
['own'],O,O
['or'],O,O
['be'],O,O
['deemed'],O,O
['to'],O,O
['own'],O,O
['more'],O,O
['than'],O,O
['9.8'],O,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['686,770']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['and'],O,O
"['455,174']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['restricted'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['executive'],O,O
['officers'],O,O
['and'],O,O
['key'],O,O
['employees'],O,O
['of'],O,O
['PRCM'],O,O
['Advisers'],O,O
['who'],O,O
['provide'],O,O
['services'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['Plan'],O,O
['and'],O,O
['the'],O,O
['associated'],O,O
['award'],O,O
['agreements'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['will'],O,O
['continue'],O,O
['to'],O,O
['have'],O,O
['certain'],O,O
['costs'],O,O
['allocated'],O,O
['to'],O,O
['it'],O,O
['by'],O,O
['the'],O,O
['Manager'],O,O
['under'],O,O
['the'],O,O
['management'],O,O
['agreement'],O,O
['for'],O,O
['compensation'],O,O
"[',']",O,O
['data'],O,O
['services'],O,O
"[',']",O,O
['technology'],O,O
['and'],O,O
['certain'],O,O
['office'],O,O
['lease'],O,O
['payments'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['1.4'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1.1'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['of'],O,O
['compensation'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['related'],O,O
['to'],O,O
['restricted'],O,O
['common'],O,O
['stock'],O,O
['issued'],O,O
['to'],O,O
['employees'],O,O
['of'],O,O
['the'],O,O
['Manager'],O,O
['and'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['independent'],O,O
['directors'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Plan'],O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['1'],O,O
"[',']",O,O
['Summary'],O,O
['of'],O,O
['Significant'],O,O
['Accounting'],O,O
['Policies'],O,O
"[',']",O,O
['“'],O,O
['Fair'],O,O
['Value'],O,O
['Measurements'],O,O
"[',']",O,O
['”'],O,O
['to'],O,O
['the'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['accompanying'],O,O
['the'],O,O
['2019'],O,O
['Form'],O,O
['10-K'],O,O
['.'],O,O
['11Encompass'],O,O
['Health'],O,O
['Corporation'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['6'],O,O
['.'],O,O
['Share'],O,O
['-'],O,O
['Based'],O,O
['Payments'],O,O
['In'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['0.4'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['million'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['to'],O,O
['members'],O,O
['of'],O,O
['our'],O,O
['management'],O,O
['team'],O,O
['and'],O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['.'],O,O
,,
['No'],O,O
['shares'],O,O
['had'],O,O
['vested'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['under'],O,O
['the'],O,O
['2020'],O,O
['PSU'],O,O
['Awards'],O,O
['.'],O,O
['In'],O,O
['September'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Compensation'],O,O
['Committee'],O,O
['approved'],O,O
['the'],O,O
['grant'],O,O
['under'],O,O
['our'],O,O
['2009'],O,O
['Equity'],O,O
['Incentive'],O,O
['Plan'],O,O
['of'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['RSUs'],O,O
['covering'],O,O
['a'],O,O
['target'],O,O
['of'],O,O
"['560,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['individual'],O,O
['grants'],O,O
['to'],O,O
['several'],O,O
['of'],O,O
['our'],O,O
['executive'],O,O
['officers'],O,O
"[',']",O,O
['which'],O,O
['we'],O,O
['refer'],O,O
['to'],O,O
['as'],O,O
['the'],O,O
['2019'],O,O
['PSU'],O,O
['Awards'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['in'],O,O
['2020'],O,O
['includes'],O,O
['$'],O,O
['5.5'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['of'],O,O
['expense'],O,O
['recognized'],O,O
['for'],O,O
['equity'],O,O
['awards'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['WLH'],O,O
"[',']",O,O
['which'],O,O
['were'],O,O
['converted'],O,O
['from'],O,O
['WLH'],O,O
['to'],O,O
['TMHC'],O,O
['equity'],O,O
['awards'],O,O
['.'],O,O
,,
['Station'],O,O
['LLC'],O,O
['is'],O,O
['a'],O,O
['gaming'],O,O
"[',']",O,O
['development'],O,O
['and'],O,O
['management'],O,O
['company'],O,O
['established'],O,O
['in'],O,O
['1976'],O,O
['that'],O,O
['owns'],O,O
['and'],O,O
['operates'],O,O
['ten'],O,O
['major'],O,O
['gaming'],O,O
['and'],O,O
['entertainment'],O,O
['facilities'],O,O
['and'],O,O
['ten'],O,I-EquityMethodInvestmentOwnershipPercentage
['smaller'],O,O
['casino'],O,O
['properties'],O,O
['('],O,O
['three'],O,O
['of'],O,O
['which'],O,O
['are'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['owned'],O,O
[')'],O,O
['in'],O,O
['the'],O,O
['Las'],O,O
['Vegas'],O,O
['regional'],O,O
['market'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['upon'],O,O
['the'],O,O
['filing'],O,O
['of'],O,O
['the'],O,O
['2019'],O,O
['Annual'],O,O
['Report'],O,O
['on'],O,O
['Form'],O,O
['10-K'],O,O
"[',']",O,O
['the'],O,O
['restrictions'],O,O
['associated'],O,O
['with'],O,O
"['127,583']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['performance'],O,O
['-'],O,O
['based'],O,O
['vesting'],O,O
['restricted'],O,O
['stock'],O,O
['unit'],O,O
['awards'],O,O
['granted'],O,O
['in'],O,O
['2015'],O,O
['were'],O,O
['settled'],O,O
['into'],O,O
['shares'],O,O
['of'],O,O
['PNFP'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
"['43,478']",O,O
['shares'],O,O
['being'],O,O
['withheld'],O,O
['to'],O,O
['pay'],O,O
['the'],O,O
['taxes'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['settlement'],O,O
['of'],O,O
['those'],O,O
['shares'],O,O
['.'],O,O
,,
['('],O,O
['5'],O,O
[')'],O,O
['Financial'],O,O
['results'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
"[',']",O,O
['third'],O,O
['and'],O,O
['fourth'],O,O
['quarters'],O,O
['of'],O,O
['2019'],O,O
['include'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['proportionate'],O,O
['share'],O,O
['of'],O,O
['loss'],O,O
['from'],O,O
['the'],O,O
['Change'],O,O
['Healthcare'],O,O
['JV'],O,O
['of'],O,O
['$'],O,O
['56'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
"[',']",O,O
['$'],O,O
['56'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
"[',']",O,O
['$'],O,O
['50'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['and'],O,O
['$'],O,O
['32'],I-IncomeLossFromEquityMethodInvestments,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['stock'],O,O
['award'],O,O
['activity'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['A'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['status'],O,O
['of'],O,O
['non'],O,O
['-'],O,O
['vested'],O,O
['stock'],O,O
['options'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['changes'],O,O
['during'],O,O
['fiscal'],O,O
['2020'],O,O
['is'],O,O
['presented'],O,O
['below'],O,O
[':'],O,O
['Restricted'],O,O
['Stock'],O,O
['Units'],O,O
['During'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['granted'],O,O
"['95,985']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['restricted'],O,O
['stock'],O,O
['units'],O,O
['to'],O,O
['various'],O,O
['directors'],O,O
['and'],O,O
['employees'],O,O
['under'],O,O
['the'],O,O
['2014'],O,O
['Plan'],O,O
['.'],O,O
,,
['Sun'],O,O
['Strong'],O,O
['owns'],O,O
['the'],O,O
['remaining'],O,O
['10'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['in'],O,O
['8point3'],O,O
['Holdings'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['bonus'],O,O
"[',']",O,O
['time'],O,O
['-'],O,O
['based'],O,O
['and'],O,O
['performance'],O,O
['based'],O,O
['awards'],O,O
['of'],O,O
['$'],O,O
['7.3'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['.'],O,O
,,
['28'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['AMERICAN'],O,O
['FINANCIAL'],O,O
['GROUP'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['10-QNOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['CONTINUED'],O,O
['Total'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['stock'],O,O
['incentive'],O,O
['plans'],O,O
['of'],O,O
['AFG'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['was'],O,O
['$'],O,O
['5'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['6'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['We'],O,O
['have'],O,O
['agreements'],O,O
['to'],O,O
['store'],O,O
['and'],O,O
['transport'],O,O
['crude'],O,O
['oil'],O,O
['at'],O,O
['posted'],O,O
['tariff'],O,O
['rates'],O,O
['on'],O,O
['pipelines'],O,O
['or'],O,O
['at'],O,O
['facilities'],O,O
['that'],O,O
['are'],O,O
['owned'],O,O
['by'],O,O
['equity'],O,O
['method'],O,O
['investees'],O,O
"[',']",O,O
['in'],O,O
['which'],O,O
['we'],O,O
['own'],O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,I-EquityMethodInvestmentOwnershipPercentage
['%'],O,O
['interest'],O,O
['.'],O,O
,,
['Equity'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
"[',']",O,O
['excluding'],O,O
['amounts'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['industrial'],O,O
['segment'],O,O
