sentence,real_label,pred_label
['0.25'],I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
"[',']",O,O
['depending'],O,O
['upon'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['facility'],O,O
['utilization'],O,O
['.'],O,O
,,
['At'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['bore'],O,O
['interest'],O,O
['at'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['or'],O,O
['2.28'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['and'],O,O
['3.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['11'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['€'],O,O
['300.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['in'],O,O
['2021'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2021'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['a'],O,O
['registered'],O,O
['public'],O,O
['offering'],O,O
['and'],O,O
['received'],O,O
['approximately'],O,O
['€'],O,O
['298.7'],O,O
['million'],O,O
['of'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['issuance'],O,O
['.'],O,O
,,
['25'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Anamizu'],O,O
['Credit'],O,O
['Agreement'],O,O
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['FS'],O,O
['Japan'],O,O
['Project'],O,O
['31'],O,O
['GK'],O,O
['('],O,O
['“'],O,O
['Anamizu'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['our'],O,O
['indirect'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['and'],O,O
['project'],O,O
['company'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['credit'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Anamizu'],O,O
['Credit'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['MUFG'],O,O
['Bank'],O,O
"[',']",O,O
['Ltd.'],O,O
[';'],O,O
['The'],O,O
['Iyo'],O,O
['Bank'],O,O
"[',']",O,O
['Ltd.'],O,O
[';'],O,O
['The'],O,O
['Hachijuni'],O,O
['Bank'],O,O
"[',']",O,O
['Ltd.'],O,O
[';'],O,O
['The'],O,O
['Hyakugo'],O,O
['Bank'],O,O
"[',']",O,O
['Ltd.'],O,O
[';'],O,O
['and'],O,O
['The'],O,O
['Yamagata'],O,O
['Bank'],O,O
"[',']",O,O
['Ltd.'],O,O
['for'],O,O
['aggregate'],O,O
['borrowings'],O,O
['up'],O,O
['to'],O,O
['¥'],O,O
['7.7'],I-LineOfCreditFacilityCurrentBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['('],O,O
['$'],O,O
['70.8'],I-LineOfCreditFacilityCurrentBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['development'],O,O
['and'],O,O
['construction'],O,O
['of'],O,O
['a'],O,O
['17'],O,O
['MWAC'],O,O
['PV'],O,O
['solar'],O,O
['power'],O,O
['plant'],O,O
['located'],O,O
['in'],O,O
['Ishikawa'],O,O
"[',']",O,O
['Japan'],O,O
['.'],O,O
,,
['In'],O,O
['an'],O,O
['effort'],O,O
['to'],O,O
['maintain'],O,O
['liquidity'],O,O
['and'],O,O
['provide'],O,O
['financial'],O,O
['flexibility'],O,O
['as'],O,O
['the'],O,O
['effects'],O,O
['of'],O,O
['COVID-19'],O,O
['continue'],O,O
['to'],O,O
['evolve'],O,O
['and'],O,O
['impact'],O,O
['global'],O,O
['financial'],O,O
['markets'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['borrowed'],O,O
['$'],O,O
['465'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['under'],O,O
['its'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['on'],O,O
['March'],O,O
['16'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['EMTN'],O,O
['Programme'],O,O
"[',']",O,O
['KWE'],O,O
['may'],O,O
['issue'],O,O
"[',']",O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['up'],O,O
['to'],O,O
['£'],O,O
['2.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['of'],O,O
['various'],O,O
['types'],O,O
['of'],O,O
['debt'],O,O
['securities'],O,O
['in'],O,O
['certain'],O,O
['markets'],O,O
['and'],O,O
['currencies'],O,O
['.'],O,O
,,
['Other'],O,O
['Facilities'],O,O
['Asset'],O,O
['-'],O,O
['Backed'],O,O
['Loan'],O,O
['with'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
['On'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['in'],O,O
['a'],O,O
['Loan'],O,O
['and'],O,O
['Security'],O,O
['Agreement'],O,O
['with'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
"[',']",O,O
['N'],O,O
['.'],O,O
['A'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['a'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['secured'],O,O
['by'],O,O
['certain'],O,O
['inventory'],O,O
['and'],O,O
['accounts'],O,O
['receivable'],O,O
['in'],O,O
['the'],O,O
['maximum'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['50.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['no'],I-LineOfCredit,O
['outstanding'],O,O
['balance'],O,O
['under'],O,O
['the'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['entire'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['remained'],O,O
['available'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['The'],O,O
['Amendment'],O,O
['provided'],O,O
['for'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['a'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['725.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['('],O,O
"['""']",O,O
['Term'],O,O
['Refinancing'],O,O
['Loan'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['the'],O,O
['proceeds'],O,O
['were'],O,O
['used'],O,O
['to'],O,O
['repay'],O,O
['in'],O,O
['full'],O,O
['the'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Prior'],O,O
['Term'],O,O
['Loan'],O,O
['.'],O,O
,,
['The'],O,O
['Kudu'],O,O
['Bank'],O,O
['Facility'],O,O
['has'],O,O
['a'],O,O
['maximum'],O,O
['borrowing'],O,O
['capacity'],O,O
['of'],O,O
['$'],O,O
['125.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['a'],O,O
['revolving'],O,O
['credit'],O,O
['loan'],O,O
['commitment'],O,O
['of'],O,O
['$'],O,O
['5.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
"[',']",O,O
['an'],O,O
['initial'],O,O
['term'],O,O
['loan'],O,O
['of'],O,O
['$'],O,O
['57.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['and'],O,O
['a'],O,O
['delayed'],O,O
['-'],O,O
['draw'],O,O
['term'],O,O
['loan'],O,O
['of'],O,O
['$'],O,O
['63.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['such'],O,O
['derivatives'],O,O
['were'],O,O
['used'],O,O
['to'],O,O
['hedge'],O,O
['the'],O,O
['variable'],O,O
['cash'],O,O
['flows'],O,O
['associated'],O,O
['with'],O,O
['existing'],O,O
['variable'],O,O
['-'],O,O
['rate'],O,O
['debt'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['$'],O,O
['300'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['of'],O,O
['our'],O,O
['variable'],O,O
['-'],O,O
['rate'],O,O
['debt'],O,O
['is'],O,O
['hedged'],O,O
['by'],O,O
['swaps'],O,O
['with'],O,O
['notional'],O,O
['values'],O,O
['totaling'],O,O
['$'],O,O
['300'],O,I-DebtInstrumentFaceAmount
['million'],O,O
['.'],O,O
,,
['Sun'],O,O
['Trust'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
[':'],O,O
['The'],O,O
['Sun'],O,O
['Trust'],O,O
['Restated'],O,O
['Credit'],O,O
['Agreement'],O,O
['establishes'],O,O
['a'],O,O
['$'],O,O
['30.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['available'],O,O
['to'],O,O
['NJIN'],O,O
['for'],O,O
['funding'],O,O
['requirements'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['January'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
['was'],O,O
['a'],O,O
['variable'],O,O
['rate'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['rate'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['1.7'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['1.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['('],O,O
['total'],O,O
['variable'],O,O
['rate'],O,O
['of'],O,O
['2.95'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
[')'],O,O
['.'],O,O
['On'],O,O
['November'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['with'],O,O
['certain'],O,O
['of'],O,O
['its'],O,O
['domestic'],O,O
['subsidiaries'],O,O
['as'],O,O
['guarantors'],O,O
"[',']",O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['credit'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Credit'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['with'],O,O
['the'],O,O
['lenders'],O,O
['party'],O,O
['thereto'],O,O
['and'],O,O
['HSBC'],O,O
['Bank'],O,O
['USA'],O,O
"[',']",O,O
['National'],O,O
['Association'],O,O
"[',']",O,O
['as'],O,O
['administrative'],O,O
['agent'],O,O
"[',']",O,O
['swing'],O,O
['line'],O,O
['lender'],O,O
['and'],O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['issuer'],O,O
['in'],O,O
['order'],O,O
['to'],O,O
['provide'],O,O
['a'],O,O
['more'],O,O
['flexible'],O,O
['borrowing'],O,O
['structure'],O,O
['by'],O,O
['expanding'],O,O
['the'],O,O
['borrowing'],O,O
['capacity'],O,O
['of'],O,O
['the'],O,O
['revolving'],O,O
['loans'],O,O
['under'],O,O
['the'],O,O
['senior'],O,O
['secured'],O,O
['first'],O,O
['lien'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Credit'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
['to'],O,O
['$'],O,O
['600.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
"[',']",O,O
['eliminating'],O,O
['the'],O,O
['term'],O,O
['loans'],O,O
['under'],O,O
['the'],O,O
['prior'],O,O
['facility'],O,O
['and'],O,O
['extending'],O,O
['the'],O,O
['maturity'],O,O
['to'],O,O
['November'],O,O
['7'],O,O
"[',']",O,O
['2024'],O,O
['.'],O,O
,,
['We'],O,O
['have'],O,O
['a'],O,O
['private'],O,O
['shelf'],O,O
['agreement'],O,O
['for'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['150.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['of'],O,O
['unsecured'],O,O
['senior'],O,O
['promissory'],O,O
['notes'],O,O
['('],O,O
"['""']",O,O
['unsecured'],O,O
['senior'],O,O
['notes'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['there'],O,O
['was'],O,O
['$'],O,O
['31.2'],I-LineOfCredit,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['commercial'],O,O
['paper'],O,O
['program'],O,O
['.'],O,O
,,
['We'],O,O
['are'],O,O
['required'],O,O
['to'],O,O
['pay'],O,O
['a'],O,O
['0.20'],I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage,I-LineOfCreditFacilityUnusedCapacityCommitmentFeePercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['commitment'],O,O
['fee'],O,O
['on'],O,O
['the'],O,O
['unused'],O,O
['portion'],O,O
['of'],O,O
['the'],O,O
['credit'],O,O
['facility'],O,O
['.'],O,O
,,
['If'],O,O
['and'],O,O
['upon'],O,O
['such'],O,O
['conversion'],O,O
"[',']",O,O
['the'],O,O
['lenders'],O,O
['for'],O,O
['the'],O,O
['2018'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
['Credit'],O,O
['Facility'],O,O
['shall'],O,O
['extend'],O,O
"[',']",O,O
['in'],O,O
['aggregate'],O,O
"[',']",O,O
['a'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['400.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['on'],O,O
['the'],O,O
['total'],O,O
['amount'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['2.24'],I-LineOfCreditFacilityInterestRateAtPeriodEnd,I-LineOfCreditFacilityInterestRateAtPeriodEnd
['%'],O,O
['.'],O,O
['ETO'],O,O
['364-Day'],O,O
['Facility'],O,O
['ETO'],O,O
['’'],O,O
['s'],O,O
['364'],O,O
['-'],O,O
['day'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['ETO'],O,O
['364-Day'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['allows'],O,O
['for'],O,O
['unsecured'],O,O
['borrowings'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['1.00'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['and'],O,O
['matures'],O,O
['on'],O,O
['November'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['terms'],O,O
['and'],O,O
['conditions'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['500'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['secured'],O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['$'],O,O
['500'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
['remain'],O,O
['unchanged'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['is'],O,O
['contingently'],O,O
['liable'],O,O
['under'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['issued'],O,O
['by'],O,O
['a'],O,O
['domestic'],O,O
['lender'],O,O
['totaling'],O,O
['$'],O,O
"['7,877']",I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
"['3,200']",O,I-LineOfCreditFacilityCurrentBorrowingCapacity
['of'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['guaranteeing'],O,O
['certain'],O,O
['Astec'],O,O
['Brazil'],O,O
['bank'],O,O
['debt'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['undrawn'],O,O
['portion'],O,O
['available'],O,O
['under'],O,O
['the'],O,O
['Warehouse'],O,O
['Line'],O,O
['was'],O,O
['$'],O,O
['99.6'],I-LineOfCreditFacilityRemainingBorrowingCapacity,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['totaling'],O,O
['$'],O,O
['15.4'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
"[',']",O,O
['and'],O,O
['surety'],O,O
['bonds'],O,O
['totaling'],O,O
['$'],O,O
['227.4'],O,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['and'],O,O
['$'],O,O
['200.1'],O,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['BPM'],O,O
['Loan'],O,O
['Agreement'],O,O
['includes'],O,O
['a'],O,O
['new'],O,O
['financing'],O,O
['of'],O,O
['$'],O,O
['2.7'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['with'],O,O
['the'],O,O
['remaining'],O,O
['balance'],O,O
['used'],O,O
['to'],O,O
['pay'],O,O
['off'],O,O
['the'],O,O
['original'],O,O
['loan'],O,O
['dated'],O,O
['July'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['by'],O,O
['and'],O,O
['between'],O,O
['Kaleyra'],O,O
['S'],O,O
['.'],O,O
['p'],O,O
['.'],O,O
['A.'],O,O
['and'],O,O
['Banco'],O,O
['BPM'],O,O
['S'],O,O
['.'],O,O
['p'],O,O
['.'],O,O
['A.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['325.0'],O,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['under'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
"[',']",O,O
['$'],O,O
['215.0'],O,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Facility'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['1.0'],I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['million'],O,O
['in'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['were'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Second'],O,O
['Amended'],O,O
['Credit'],O,O
['Agreement'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Osborn'],O,O
['had'],O,O
['no'],I-LineOfCredit,I-LineOfCredit
['outstanding'],O,O
['borrowings'],O,O
['but'],O,O
['had'],O,O
['$'],O,O
['883'],O,I-LineOfCreditFacilityRemainingBorrowingCapacity
['in'],O,O
['performance'],O,O
"[',']",O,O
['advance'],O,O
['payment'],O,O
['and'],O,O
['retention'],O,O
['guarantees'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['facility'],O,O
['.'],O,O
,,
['Effective'],O,O
['November'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['First'],O,O
['Amendment'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['extended'],O,O
['the'],O,O
['expiration'],O,O
['of'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['to'],O,O
['November'],O,O
['1'],O,O
"[',']",O,O
['2024'],O,O
"[',']",O,O
['permitted'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['400.0'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['incremental'],O,O
['term'],O,O
['loan'],O,O
['to'],O,O
['be'],O,O
['used'],O,O
['to'],O,O
['refinance'],O,O
['the'],O,O
['indebtedness'],O,O
['of'],O,O
['NRC'],O,O
['and'],O,O
['pay'],O,O
['related'],O,O
['transaction'],O,O
['expenses'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['NRC'],O,O
['Merger'],O,O
"[',']",O,O
['modified'],O,O
['the'],O,O
['accordion'],O,O
['feature'],O,O
['allowing'],O,O
['Predecessor'],O,O
['US'],O,O
['Ecology'],O,O
['to'],O,O
['request'],O,O
['up'],O,O
['to'],O,O
['the'],O,O
['greater'],O,O
['of'],O,O
['('],O,O
['x'],O,O
[')'],O,O
['$'],O,O
['250.0'],O,O
['million'],O,O
['and'],O,O
['('],O,O
['y'],O,O
[')'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['consolidated'],O,O
['EBITDA'],O,O
['plus'],O,O
['certain'],O,O
['additional'],O,O
['amounts'],O,O
"[',']",O,O
['increased'],O,O
['the'],O,O
['sublimit'],O,O
['for'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['swingline'],O,O
['loans'],O,O
['to'],O,O
['$'],O,O
['40.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentBasisSpreadOnVariableRate1
['million'],O,O
['and'],O,O
['increased'],O,O
['the'],O,O
['maximum'],O,O
['consolidated'],O,O
['total'],O,O
['net'],O,O
['leverage'],O,O
['ratio'],O,O
['to'],O,O
['4.00'],O,O
['to'],O,O
['1.00'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['outstanding'],O,O
['balance'],O,O
['of'],O,O
['the'],O,O
['2017'],O,O
['Unsecured'],O,O
['Notes'],O,O
['following'],O,O
['the'],O,O
['redemption'],O,O
['and'],O,O
['repurchase'],O,O
['transactions'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['285.4'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['100'],I-LineOfCredit,I-LineOfCredit
['million'],O,O
['was'],O,O
['outstanding'],O,O
['on'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['United'],O,O
['has'],O,O
['issued'],O,O
['standby'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['of'],O,O
['$'],O,O
"['142,203']",I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['and'],O,O
['$'],O,O
"['145,105']",I-LettersOfCreditOutstandingAmount,I-LineOfCreditFacilityRemainingBorrowingCapacity
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['on'],O,O
['April'],O,O
['20'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['concluded'],O,O
['an'],O,O
['additional'],O,O
['auction'],O,O
['tender'],O,O
['and'],O,O
['accepted'],O,O
['subscriptions'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['14.5'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['under'],O,O
['Series'],O,O
['3'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Bonds'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Second'],O,O
['Addition'],O,O
['to'],O,O
['Series'],O,O
['3'],O,O
['Bonds'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['bears'],O,O
['an'],O,O
['annual'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
