sentence,real_label,pred_label
['to'],O,O
['20'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['using'],O,O
['the'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['method'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['amortization'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['7.0'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['$'],O,O
['4.8'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['1.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['2018'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['80'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['The'],O,O
['following'],O,O
['sets'],O,O
['forth'],O,O
['the'],O,O
['balance'],O,O
['sheet'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['term'],O,O
['loan'],O,O
[':'],O,O
['Total'],O,O
['amortization'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.9'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
['and'],O,O
['$'],O,O
['1.2'],I-AmortizationOfFinancingCosts,O
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['June'],O,O
['2015'],O,O
['Wells'],O,O
['Fargo'],O,O
['Revolver'],O,O
['and'],O,O
['2015'],O,O
['Golub'],O,O
['Term'],O,O
['Loan'],O,O
['is'],O,O
['included'],O,O
['as'],O,O
['a'],O,O
['component'],O,O
['of'],O,O
['interest'],O,O
['expense'],O,O
['in'],O,O
['the'],O,O
['fiscal'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Aggregate'],O,O
['contractual'],O,O
['maturities'],O,O
['Aggregate'],O,O
['contractual'],O,O
['maturities'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['9'],O,O
['.'],O,O
,,
['Amortization'],O,O
['Expense'],O,O
['The'],O,O
['Company'],O,O
['amortizes'],O,O
['the'],O,O
['core'],O,O
['deposit'],O,O
['intangibles'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['projected'],O,O
['useful'],O,O
['lives'],O,O
['of'],O,O
['the'],O,O
['related'],O,O
['deposits'],O,O
['The'],O,O
['amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['core'],O,O
['deposit'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['953'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['thousand'],O,O
['and'],O,O
['$'],O,O
['1.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['amortized'],O,O
['and'],O,O
['expensed'],O,O
['contract'],O,O
['costs'],O,O
['were'],O,O
['$'],O,O
['0.3'],I-CapitalizedContractCostAmortization,I-CapitalizedContractCostAmortization
['million'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Represents'],O,O
['software'],O,O
['development'],O,O
['costs'],O,O
['incurred'],O,O
['to'],O,O
['develop'],O,O
['and'],O,O
['implement'],O,O
['SAP'],O,O
['as'],O,O
['our'],O,O
['integrated'],O,O
['enterprise'],O,O
['resource'],O,O
['planning'],O,O
['('],O,O
['“'],O,O
['ERP'],O,O
['”'],O,O
[')'],O,O
['system'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['1.3'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['2.6'],O,O
['million'],O,O
['was'],O,O
['placed'],O,O
['into'],O,O
['service'],O,O
['in'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['and'],O,O
['are'],O,O
['being'],O,O
['amortized'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['amortization'],O,O
['period'],O,O
['of'],O,O
['7'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['0.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['0.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['4.1'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['1.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['30.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['developed'],O,O
['technology'],O,O
['was'],O,O
['estimated'],O,O
['using'],O,O
['an'],O,O
['income'],O,O
['approach'],O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['nine'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['primarily'],O,O
['allocated'],O,O
['to'],O,O
['a'],O,O
['customer'],O,O
['-'],O,O
['related'],O,O
['intangible'],O,O
['asset'],O,O
['that'],O,O
['will'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['17'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['in'],O,O
['a'],O,O
['pattern'],O,O
['that'],O,O
['matches'],O,O
['expense'],O,O
['with'],O,O
['expected'],O,O
['economic'],O,O
['benefits'],O,O
['.'],O,O
,,
['Intangible'],O,O
['Assets'],O,O
['and'],O,O
['Goodwill'],O,O
['Intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['111.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['116.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['approximately'],O,O
['$'],O,O
"['2,948']",O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['acquired'],O,O
['investment'],O,O
['management'],O,O
['contracts'],O,O
"[',']",O,O
['which'],O,O
['assets'],O,O
['will'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['8'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['2,874']",O,O
['of'],O,O
['goodwill'],O,O
"[',']",O,O
['which'],O,O
['are'],O,O
['both'],O,O
['recorded'],O,O
['in'],O,O
['other'],O,O
['assets'],O,O
['in'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['Intangible'],O,O
['assets'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['dollars'],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
[''],O,O
['Intangible'],O,O
['asset'],O,O
['amortization'],O,O
['expense'],O,O
['was'],O,O
['$'],O,O
['11.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['4.1'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['were'],O,O
['$'],O,O
['47.1'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['166.2'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['7.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['22.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019.18'],O,O
['Note'],O,O
['8'],O,O
['-'],O,O
['Fair'],O,O
['Value'],O,O
['Measurements'],O,O
['The'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['financial'],O,O
['assets'],O,O
['and'],O,O
['financial'],O,O
['liabilities'],O,O
['listed'],O,O
['below'],O,O
['reflect'],O,O
['the'],O,O
['amounts'],O,O
['that'],O,O
['would'],O,O
['be'],O,O
['received'],O,O
['to'],O,O
['sell'],O,O
['the'],O,O
['assets'],O,O
['or'],O,O
['paid'],O,O
['to'],O,O
['transfer'],O,O
['the'],O,O
['liabilities'],O,O
['in'],O,O
['an'],O,O
['orderly'],O,O
['transaction'],O,O
['between'],O,O
['market'],O,O
['participants'],O,O
['at'],O,O
['the'],O,O
['measurement'],O,O
['date'],O,O
['('],O,O
['exit'],O,O
['price'],O,O
[')'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['intangible'],O,O
['assets'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['27.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['25.9'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['8.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['6.3'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['amortization'],O,O
['of'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Term'],O,O
['Loan'],O,O
['and'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['was'],O,O
['$'],O,O
['2'],I-AmortizationOfFinancingCosts,I-CapitalizedContractCostAmortization
['million'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['management'],O,O
['makes'],O,O
['certain'],O,O
['judgments'],O,O
['and'],O,O
['assumptions'],O,O
['in'],O,O
['allocating'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['to'],O,O
['determine'],O,O
['the'],O,O
['carrying'],O,O
['values'],O,O
['for'],O,O
['each'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['gross'],O,O
['carrying'],O,O
['amount'],O,O
['and'],O,O
['accumulated'],O,O
['amortization'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['intangible'],O,O
['assets'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['$'],O,O
['9.5'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['6.7'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['19.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['11.4'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['during'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['17VARIAN'],O,O
['MEDICAL'],O,O
['SYSTEMS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['THE'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['CONTINUED'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['As'],O,O
['of'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['estimates'],O,O
['its'],O,O
['remaining'],O,O
['amortization'],O,O
['expense'],O,O
['for'],O,O
['intangible'],O,O
['assets'],O,O
['with'],O,O
['finite'],O,O
['lives'],O,O
['will'],O,O
['be'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['6'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['incurred'],O,O
['total'],O,O
['interest'],O,O
['expense'],O,O
['on'],O,O
['the'],O,O
['notes'],O,O
['of'],O,O
['$'],O,O
['5.2'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['3.5'],O,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['$'],O,O
['0.9'],O,I-InterestExpenseDebt
['million'],O,O
['and'],O,O
['$'],O,O
['0.8'],I-AmortizationOfFinancingCosts,I-AmortizationOfFinancingCosts
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['cash'],O,O
['coupon'],O,O
"[',']",O,O
['the'],O,O
['debt'],O,O
['discount'],O,O
['and'],O,O
['amortization'],O,O
['of'],O,O
['the'],O,O
['deferred'],O,O
['financing'],O,O
['fees'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['interest'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['152'],I-InterestExpenseDebt,I-InterestExpenseDebt
['thousand'],O,O
['and'],O,O
['$'],O,O
['150'],I-InterestExpenseDebt,I-CapitalizedContractCostAmortization
['thousand'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['8'],O,O
['GENTEX'],O,O
['CORPORATION'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['The'],O,O
['patents'],O,O
['and'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['related'],O,O
['change'],O,O
['in'],O,O
['carrying'],O,O
['values'],O,O
['are'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['tables'],O,O
['below'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['on'],O,O
['patents'],O,O
['and'],O,O
['intangible'],O,O
['assets'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['5.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['5.6'],I-AmortizationOfIntangibleAssets,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Total'],O,O
['interest'],O,O
['expense'],O,O
['incurred'],O,O
['in'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['on'],O,O
['the'],O,O
['June'],O,O
['2015'],O,O
['Wells'],O,O
['Fargo'],O,O
['Revolver'],O,O
['was'],O,O
['$'],O,O
['1.9'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['fiscal'],O,O
['year'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['was'],O,O
['2.5'],O,O
['%'],O,O
['.'],O,O
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['2015'],O,O
['Golub'],O,O
['Term'],O,O
['Loan'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['per'],O,O
['annum'],O,O
['rates'],O,O
['equal'],O,O
['to'],O,O
"[',']",O,O
['at'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['option'],O,O
"[',']",O,O
['either'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['LIBOR'],O,O
['plus'],O,O
['an'],O,O
['applicable'],O,O
['margin'],O,O
['for'],O,O
['LIBOR'],O,O
['loans'],O,O
['with'],O,O
['a'],O,O
['LIBOR'],O,O
['floor'],O,O
['of'],O,O
['1.0'],O,O
['%'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['the'],O,O
['base'],O,O
['rate'],O,O
['plus'],O,O
['an'],O,O
['applicable'],O,O
['margin'],O,O
['for'],O,O
['base'],O,O
['rate'],O,O
['loans'],O,O
['.'],O,O
,,
['The'],O,O
['final'],O,O
['allocation'],O,O
['of'],O,O
['purchase'],O,O
['consideration'],O,O
['to'],O,O
['certain'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
"[',']",O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['taxes'],O,O
['and'],O,O
['assumed'],O,O
['liabilities'],O,O
"[',']",O,O
['remains'],O,O
['in'],O,O
['process'],O,O
['as'],O,O
['the'],O,O
['Company'],O,O
['continues'],O,O
['to'],O,O
['evaluate'],O,O
['certain'],O,O
['estimates'],O,O
['and'],O,O
['assumptions'],O,O
['during'],O,O
['the'],O,O
['measurement'],O,O
['period'],O,O
['('],O,O
['up'],O,O
['to'],O,O
['one'],O,O
['year'],O,O
['from'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
[')'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['preliminary'],O,O
['allocation'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['24'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['summarized'],O,O
['below'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['8'],O,O
['The'],O,O
['intangible'],O,O
['assets'],O,O
['related'],O,O
['to'],O,O
['developed'],O,O
['technology'],O,O
['and'],O,O
['customer'],O,O
['relationships'],O,O
['are'],O,O
['amortized'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['three'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['to'],O,O
['cost'],O,O
['of'],O,O
['revenue'],O,O
['and'],O,O
['two'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['to'],O,O
['sales'],O,O
['and'],O,O
['marketing'],O,O
['expense'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Pro'],O,O
['forma'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['have'],O,O
['not'],O,O
['been'],O,O
['presented'],O,O
['as'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['is'],O,O
['not'],O,O
['material'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['financial'],O,O
['results'],O,O
['.'],O,O
['3'],O,O
['.'],O,O
,,
['Intangible'],O,O
['assets'],O,O
['with'],O,O
['finite'],O,O
['lives'],O,O
['are'],O,O
['amortized'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['an'],O,O
['estimated'],O,O
['economic'],O,O
['life'],O,O
['ranging'],O,O
['from'],O,O
['three'],O,O
['to'],O,O
['40'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['the'],O,O
['management'],O,O
['contract'],O,O
['is'],O,O
['10'],I-FiniteLivedIntangibleAssetUsefulLife,I-FiniteLivedIntangibleAssetUsefulLife
['years'],O,O
['.'],O,O
,,
['Below'],O,O
['is'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['our'],O,O
['capitalized'],O,O
['commissions'],O,O
['costs'],O,O
['and'],O,O
['their'],O,O
['respective'],O,O
['locations'],O,O
['in'],O,O
['the'],O,O
['accompanying'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
[':'],O,O
['Amortization'],O,O
['of'],O,O
['capitalized'],O,O
['commissions'],O,O
['was'],O,O
['$'],O,O
['2.8'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['and'],O,O
['$'],O,O
['1.8'],I-CapitalizedContractCostAmortization,I-AmortizationOfIntangibleAssets
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['total'],O,O
['legal'],O,O
['and'],O,O
['other'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['fees'],O,O
['incurred'],O,O
"[',']",O,O
['$'],O,O
['6.5'],I-InterestExpenseDebt,I-InterestExpenseDebt
['million'],O,O
['were'],O,O
['expensed'],O,O
['as'],O,O
['additional'],O,O
['interest'],O,O
['expense'],O,O
['under'],O,O
['debt'],O,O
['modification'],O,O
['accounting'],O,O
['while'],O,O
['the'],O,O
['remaining'],O,O
['$'],O,O
['11.9'],O,I-AmortizationOfFinancingCosts
