sentence,real_label,pred_label
['over'],O,O
['the'],O,O
['15'],I-DebtInstrumentTerm,O
['-'],O,O
['year'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['note'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['the'],O,O
['interest'],O,O
['rate'],O,O
['under'],O,O
['the'],O,O
['Receivables'],O,O
['Purchase'],O,O
['Agreement'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['2.5544'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['See'],O,O
['Note'],O,O
['2'],O,O
[';'],O,O
['•'],O,O
['``'],O,O
['KAR'],O,O
['Auction'],O,O
['Services'],O,O
"['""']",O,O
['refers'],O,O
['to'],O,O
['KAR'],O,O
['Auction'],O,O
['Services'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['not'],O,O
['to'],O,O
['its'],O,O
['subsidiaries'],O,O
[';'],O,O
['•'],O,O
['``'],O,O
['Senior'],O,O
['notes'],O,O
"['""']",O,O
['refers'],O,O
['to'],O,O
['the'],O,O
['5.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2025'],O,O
['('],O,O
['$'],O,O
['950'],I-DebtInstrumentCarryingAmount,O
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['outstanding'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[')'],O,O
[';'],O,O
['•'],O,O
['``'],O,O
['Term'],O,O
['Loan'],O,O
['B-4'],O,O
"['""']",O,O
['refers'],O,O
['to'],O,O
['the'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['B-4'],O,O
['facility'],O,O
"[',']",O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['which'],O,O
['are'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
[';'],O,O
['•'],O,O
['``'],O,O
['Term'],O,O
['Loan'],O,O
['B-5'],O,O
"['""']",O,O
['refers'],O,O
['to'],O,O
['the'],O,O
['senior'],O,O
['secured'],O,O
['term'],O,O
['loan'],O,O
['B-5'],O,O
['facility'],O,O
"[',']",O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['which'],O,O
['are'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
[';'],O,O
['and'],O,O
['•'],O,O
['``'],O,O
['2017'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"['""']",O,O
['refers'],O,O
['to'],O,O
['the'],O,O
['$'],O,O
['350'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
"[',']",O,O
['senior'],O,O
['secured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
"[',']",O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['which'],O,O
['are'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['.'],O,O
['Business'],O,O
['and'],O,O
['Nature'],O,O
['of'],O,O
['Operations'],O,O
['ADESA'],O,O
['is'],O,O
['a'],O,O
['leading'],O,O
['provider'],O,O
['of'],O,O
['wholesale'],O,O
['vehicle'],O,O
['auctions'],O,O
['and'],O,O
['related'],O,O
['vehicle'],O,O
['remarketing'],O,O
['services'],O,O
['for'],O,O
['the'],O,O
['automotive'],O,O
['industry'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['floating'],O,O
['-'],O,O
['rate'],O,O
['debt'],O,O
['approximated'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['75'],I-DebtInstrumentFairValue,O
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['GM'],O,O
['Financial'],O,O
['issued'],O,O
['$'],O,O
['2.1'],I-DebtInstrumentFaceAmount,O
['billion'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['senior'],O,O
['notes'],O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['weighted'],O,O
['average'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['2.09'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['maturity'],O,O
['dates'],O,O
['ranging'],O,O
['from'],O,O
['2024'],O,O
['to'],O,O
['2028'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['swap'],O,O
['concurrent'],O,O
['with'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['2018'],O,O
['-'],O,O
['2'],O,O
['Notes'],O,O
['that'],O,O
['results'],O,O
['in'],O,O
['an'],O,O
['implied'],O,O
['all'],O,O
['-'],O,O
['in'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['approximately'],O,O
['5.95'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['Commitments'],O,O
['under'],O,O
['our'],O,O
['2017'],O,O
['Credit'],O,O
['Facility'],O,O
['total'],O,O
['$'],O,O
['1.3'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['billion'],O,O
[';'],O,O
['however'],O,O
"[',']",O,O
['the'],O,O
['maximum'],O,O
['availability'],O,O
['is'],O,O
['also'],O,O
['currently'],O,O
['limited'],O,O
['by'],O,O
['the'],O,O
['Indenture'],O,O
['Secured'],O,O
['Debt'],O,O
['Basket'],O,O
['at'],O,O
['approximately'],O,O
['$'],O,O
['1.05'],O,I-DebtInstrumentFaceAmount
['billion'],O,O
['.'],O,O
,,
['This'],O,O
['new'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['senior'],O,O
['unsecured'],O,O
['revolving'],O,O
['credit'],O,O
['and'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Credit'],O,O
['Facility'],O,O
"['""']",O,O
[')'],O,O
['is'],O,O
['in'],O,O
['the'],O,O
['original'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['1.315'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['billion'],O,O
"[',']",O,O
['which'],O,O
['consists'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['1.1'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['billion'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['and'],O,O
['a'],O,O
['$'],O,O
['215.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['term'],O,O
['loan'],O,O
['facility'],O,O
['.'],O,O
,,
['Borrowings'],O,O
['in'],O,O
['U.S.'],O,O
['dollars'],O,O
['and'],O,O
['certain'],O,O
['other'],O,O
['LIBOR'],O,O
['quoted'],O,O
['currencies'],O,O
['will'],O,O
['bear'],O,O
['interest'],O,O
"[',']",O,O
['at'],O,O
['our'],O,O
['option'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['either'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['the'],O,O
['rate'],O,O
['('],O,O
['adjusted'],O,O
['for'],O,O
['any'],O,O
['statutory'],O,O
['reserve'],O,O
['requirements'],O,O
['for'],O,O
['eurocurrency'],O,O
['liabilities'],O,O
[')'],O,O
['for'],O,O
['eurodollar'],O,O
['deposits'],O,O
['in'],O,O
['the'],O,O
['London'],O,O
['interbank'],O,O
['market'],O,O
"[',']",O,O
['('],O,O
['2'],O,O
[')'],O,O
['a'],O,O
['floating'],O,O
['rate'],O,O
['of'],O,O
['interest'],O,O
['set'],O,O
['forth'],O,O
['on'],O,O
['the'],O,O
['applicable'],O,O
['LIBOR'],O,O
['screen'],O,O
['page'],O,O
['designated'],O,O
['by'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
['or'],O,O
['('],O,O
['3'],O,O
[')'],O,O
['the'],O,O
['highest'],O,O
['of'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['the'],O,O
['federal'],O,O
['funds'],O,O
['effective'],O,O
['rate'],O,O
['plus'],O,O
['0.5'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['('],O,O
['b'],O,O
[')'],O,O
['the'],O,O
['rate'],O,O
['of'],O,O
['interest'],O,O
['as'],O,O
['publicly'],O,O
['announced'],O,O
['by'],O,O
['Bank'],O,O
['of'],O,O
['America'],O,O
['as'],O,O
['its'],O,O
"['""']",O,O
['prime'],O,O
['rate'],O,O
"['""']",O,O
['or'],O,O
['('],O,O
['c'],O,O
[')'],O,O
['LIBOR'],O,O
['plus'],O,O
['1.0'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
"[',']",O,O
['plus'],O,O
['an'],O,O
['applicable'],O,O
['margin'],O,O
['.'],O,O
,,
['These'],O,O
['Project'],O,O
['Notes'],O,O
['('],O,O
"['""']",O,O
['Tax'],O,O
['increment'],O,O
['financing'],O,O
['debt'],O,O
"['""']",O,O
[')'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['3.6'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['percent'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['5.125'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['On'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['300.0'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['5.125'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['2022'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['5.125'],O,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['$'],O,O
['50.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['is'],O,O
['available'],O,O
['for'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['71.7'],O,O
['million'],O,O
['of'],O,O
['borrowings'],O,O
['and'],O,O
['$'],O,O
['19.1'],O,O
['million'],O,O
['of'],O,O
['outstanding'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['under'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
"[',']",O,O
['leaving'],O,O
['$'],O,O
['107.6'],O,O
['million'],O,O
['available'],O,O
['to'],O,O
['be'],O,O
['drawn'],O,O
['.'],O,O
,,
['Shendi'],O,O
['has'],O,O
['also'],O,O
['provided'],O,O
['Shanghai'],O,O
['Disney'],O,O
['Resort'],O,O
['with'],O,O
['a'],O,O
['1.4'],O,O
['billion'],O,O
['yuan'],O,O
['('],O,O
['approximately'],O,O
['$'],O,O
['0.2'],O,O
['billion'],O,O
[')'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['8'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['('],O,O
['3'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['1.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Convertible'],O,O
['Notes'],O,O
['due'],O,O
['2023'],O,O
['are'],O,O
['not'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['table'],O,O
['above'],O,O
['.'],O,O
,,
['The'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['liability'],O,O
['component'],O,O
['over'],O,O
['its'],O,O
['carrying'],O,O
['amount'],O,O
['('],O,O
"['""']",O,O
['debt'],O,O
['discount'],O,O
"['""']",O,O
[')'],O,O
['is'],O,O
['amortized'],O,O
['to'],O,O
['interest'],O,O
['expense'],O,O
['over'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['2023'],O,O
['Notes'],O,O
['at'],O,O
['an'],O,O
['effective'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['4.69'],I-DebtInstrumentInterestRateEffectivePercentage,O
['%'],O,O
['over'],O,O
['the'],O,O
['contractual'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['2023'],O,O
['Notes'],O,O
['.'],O,O
,,
['The'],O,O
['UGI'],O,O
['Utilities'],O,O
['3.12'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Senior'],O,O
['Notes'],O,O
['require'],O,O
['UGI'],O,O
['Utilities'],O,O
['not'],O,O
['to'],O,O
['exceed'],O,O
['a'],O,O
['ratio'],O,O
['of'],O,O
['Consolidated'],O,O
['Debt'],O,O
['to'],O,O
['Consolidated'],O,O
['Total'],O,O
['Capital'],O,O
"[',']",O,O
['as'],O,O
['defined'],O,O
"[',']",O,O
['of'],O,O
['0.65'],O,O
['to'],O,O
['1.00'],O,O
['.'],O,O
,,
['The'],O,O
['third'],O,O
['is'],O,O
['$'],O,O
['700'],O,O
['million'],O,O
['of'],O,O
['3.875'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['March'],O,O
['2026'],O,O
"[',']",O,O
['issued'],O,O
['in'],O,O
['March'],O,O
['2019'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['.'],O,O
['Senior'],O,O
['Unsecured'],O,O
['Notes'],O,O
['On'],O,O
['March'],O,O
['3'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['Aptiv'],O,O
['Corporation'],O,O
['issued'],O,O
['$'],O,O
['700'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['4.15'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2024'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2014'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['a'],O,O
['transaction'],O,O
['registered'],O,O
['under'],O,O
['the'],O,O
['Securities'],O,O
['Act'],O,O
['of'],O,O
['1933'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Securities'],O,O
['Act'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['if'],O,O
['we'],O,O
['undergo'],O,O
['a'],O,O
['change'],O,O
['of'],O,O
['control'],O,O
['or'],O,O
['upon'],O,O
['certain'],O,O
['asset'],O,O
['sales'],O,O
"[',']",O,O
['we'],O,O
['may'],O,O
['be'],O,O
['required'],O,O
['to'],O,O
['offer'],O,O
['to'],O,O
['repurchase'],O,O
['the'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2027'],O,O
['at'],O,O
['the'],O,O
['repurchase'],O,O
['price'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['indenture'],O,O
['plus'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['to'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['repurchase'],O,O
['.'],O,O
['We'],O,O
['may'],O,O
['also'],O,O
"[',']",O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['seek'],O,O
['to'],O,O
['retire'],O,O
['the'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2027'],O,O
['through'],O,O
['cash'],O,O
['repurchases'],O,O
['of'],O,O
['the'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2027'],O,O
['and/or'],O,O
['exchanges'],O,O
['of'],O,O
['the'],O,O
['5.25'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['2027'],O,O
['for'],O,O
['equity'],O,O
['securities'],O,O
"[',']",O,O
['in'],O,O
['open'],O,O
['market'],O,O
['purchases'],O,O
"[',']",O,O
['privately'],O,O
['negotiated'],O,O
['transactions'],O,O
['or'],O,O
['otherwise'],O,O
['.'],O,O
,,
['All'],O,O
['amounts'],O,O
['under'],O,O
['the'],O,O
['additional'],O,O
['capacity'],O,O
['will'],O,O
['be'],O,O
['subject'],O,O
['to'],O,O
['either'],O,O
['LIBOR'],O,O
['plus'],O,O
['margin'],O,O
['ranging'],O,O
['between'],O,O
['2.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['2.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['or'],O,O
['base'],O,O
['rate'],O,O
['plus'],O,O
['margin'],O,O
['ranging'],O,O
['from'],O,O
['1.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['to'],O,O
['1.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['Credit'],O,O
['Agreement'],O,O
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['filing'],O,O
['of'],O,O
['the'],O,O
['Chapter'],O,O
['11'],O,O
['Cases'],O,O
"[',']",O,O
['we'],O,O
['received'],O,O
['notification'],O,O
['on'],O,O
['April'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['the'],O,O
['commitment'],O,O
['under'],O,O
['our'],O,O
['Credit'],O,O
['Agreement'],O,O
['had'],O,O
['been'],O,O
['reduced'],O,O
['from'],O,O
['$'],O,O
['950'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['442.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['borrowings'],O,O
['outstanding'],O,O
['plus'],O,O
['the'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['letter'],O,O
['of'],O,O
['credit'],O,O
['that'],O,O
['had'],O,O
['been'],O,O
['issued'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Agreement'],O,O
['.'],O,O
,,
['Interest'],O,O
['Rate'],O,O
['Swaps'],O,O
['On'],O,O
['February'],O,O
['12'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Credit'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Credit'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['it'],O,O
['received'],O,O
['a'],O,O
['funding'],O,O
['commitment'],O,O
['under'],O,O
['a'],O,O
['Term'],O,O
['Loan'],O,O
['of'],O,O
['$'],O,O
['300'],I-DebtInstrumentFaceAmount,O
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['the'],O,O
['entire'],O,O
['$'],O,O
['300'],O,O
['million'],O,O
['has'],O,O
['been'],O,O
['drawn'],O,O
['on'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['Revolving'],O,O
['Commitment'],O,O
['('],O,O
['“'],O,O
['Revolver'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['$'],O,O
['500'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['80.0'],O,O
['million'],O,O
['had'],O,O
['been'],O,O
['drawn'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['PPP'],O,O
['Loan'],O,O
['matures'],O,O
['on'],O,O
['April'],I-DebtInstrumentMaturityDate,O
['5'],I-DebtInstrumentMaturityDate,O
"[',']",I-DebtInstrumentMaturityDate,O
['2022'],I-DebtInstrumentMaturityDate,O
['('],O,O
['the'],O,O
['“'],O,O
['Maturity'],O,O
['Date'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['of'],O,O
['0.98'],O,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
['.'],O,O
,,
['The'],O,O
['proceeds'],O,O
"[',']",O,O
['together'],O,O
['with'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['2016'],O,O
['Senior'],O,O
['Notes'],O,O
['described'],O,O
['below'],O,O
"[',']",O,O
['were'],O,O
['utilized'],O,O
['to'],O,O
['redeem'],O,O
['the'],O,O
['$'],O,O
['800'],I-DebtInstrumentFaceAmount,O
['million'],O,O
['of'],O,O
['5.00'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['due'],O,O
['2023'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['classified'],O,O
['the'],O,O
['net'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['Notes'],O,O
['due'],O,O
['2024'],O,O
['of'],O,O
['$'],O,O
['97.9'],I-LongTermDebt,O
['million'],O,O
['as'],O,O
['Debt'],O,O
"[',']",O,O
['current'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Base'],O,O
['Rate'],O,O
['is'],O,O
['a'],O,O
['floating'],O,O
['rate'],O,O
['that'],O,O
['is'],O,O
['the'],O,O
['greater'],O,O
['of'],O,O
['the'],O,O
['Prime'],O,O
['Rate'],O,O
"[',']",O,O
['the'],O,O
['Federal'],O,O
['Funds'],O,O
['Rate'],O,O
['plus50'],O,O
['basis'],O,O
['points'],O,O
"[',']",O,O
['or'],O,O
['LIBOR'],O,O
['plus'],O,O
['100'],I-DebtInstrumentBasisSpreadOnVariableRate1,O
['basis'],O,O
['points'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['approximately'],O,O
['$'],O,O
['365'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['of'],O,O
['uncommitted'],O,O
['lines'],O,O
['of'],O,O
['credit'],O,O
['to'],O,O
['support'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['.'],O,O
,,
['The'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['provides'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['financing'],O,O
['in'],O,O
['the'],O,O
['form'],O,O
['of'],O,O
['notes'],O,O
['payable'],O,O
['to'],O,O
['banks'],O,O
"[',']",O,O
['letters'],O,O
['of'],O,O
['credit'],O,O
['and'],O,O
['back'],O,O
['-'],O,O
['up'],O,O
['support'],O,O
['for'],O,O
['commercial'],O,O
['paper'],O,O
['borrowings'],O,O
['.'],O,O
['NSP'],O,O
['-'],O,O
['Minnesota'],O,O
['has'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['request'],O,O
['an'],O,O
['extension'],O,O
['of'],O,O
['the'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['termination'],O,O
['date'],O,O
['for'],O,O
['two'],O,O
['additional'],O,O
['one'],I-DebtInstrumentTerm,O
['year'],I-DebtInstrumentTerm,O
['periods'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['borrowings'],O,O
['under'],O,O
['these'],O,O
['facilities'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['periods'],O,O
['presented'],O,O
[':'],O,O
['Borrowings'],O,O
['under'],O,O
['the'],O,O
['facility'],O,O
['with'],O,O
['Western'],O,O
['Alliance'],O,O
['Bank'],O,O
['('],O,O
"['""']",O,O
['Western'],O,O
['Alliance'],O,O
"['""']",O,O
[')'],O,O
['mature'],O,O
['on'],O,O
['June'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['generally'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['rate'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['greater'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['one'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['plus'],O,O
['2.00'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['or'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['3.50'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['$'],O,O
['20.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
"[',']",O,O
['$'],O,O
['14.3'],O,O
['million'],O,O
['of'],O,O
['financial'],O,O
['guarantees'],O,O
['were'],O,O
['outstanding'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['utilized'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['the'],O,O
['6.5'],I-DebtInstrumentInterestRateStatedPercentage,O
['%'],O,O
['Notes'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['cash'],O,O
['from'],O,O
['its'],O,O
['recent'],O,O
['equity'],O,O
