sentence,real_label,pred_label
['April'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['closed'],O,O
['the'],O,O
['following'],O,O
['transactions'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Purchase'],O,O
['and'],O,O
['Sale'],O,O
['Agreement'],O,O
['dated'],O,O
['as'],O,O
['of'],O,O
['February'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Purchase'],O,O
['and'],O,O
['Sale'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['by'],O,O
['and'],O,O
['among'],O,O
['the'],O,O
['Partnership'],O,O
"[',']",O,O
['Triton'],O,O
['and'],O,O
['SPLC'],O,O
"[',']",O,O
['Shell'],O,O
['GOM'],O,O
['Pipeline'],O,O
['Company'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['SGOM'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['Shell'],O,O
['Chemical'],O,O
['LP'],O,O
['('],O,O
['“'],O,O
['Shell'],O,O
['Chemical'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['and'],O,O
['Equilon'],O,O
['Enterprises'],O,O
['LLC'],O,O
['d'],O,O
['/'],O,O
['b'],O,O
['/'],O,O
['a'],O,O
['Shell'],O,O
['Oil'],O,O
['Products'],O,O
['US'],O,O
['('],O,O
['“'],O,O
['SOPUS'],O,O
['”'],O,O
[')'],O,O
[':'],O,O
['21'],O,O
['i'],O,O
['.'],O,O
['We'],O,O
['acquired'],O,O
['79'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['membership'],O,O
['interests'],O,O
['in'],O,O
['Mattox'],O,O
['Pipeline'],O,O
['Company'],O,O
['LLC'],O,O
"[',']",O,O
['from'],O,O
['SGOM'],O,O
['.'],O,O
,,
['On'],O,O
['February'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Colfax'],O,O
['completed'],O,O
['the'],O,O
['purchase'],O,O
['of'],O,O
['DJO'],O,O
['Global'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['DJO'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['$'],O,O
['3.15'],I-BusinessCombinationConsiderationTransferred1,O
['billion'],O,O
['.'],O,O
,,
['ACQUISITIONS'],O,O
['-'],O,O
['On'],O,O
['August'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['SJI'],O,O
"[',']",O,O
['through'],O,O
['its'],O,O
['wholly'],O,O
['-'],O,O
['owned'],O,O
['subsidiary'],O,O
['SJEI'],O,O
"[',']",O,O
['completed'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['AEP'],O,O
['for'],O,O
['$'],O,O
['4.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['in'],O,O
['total'],O,O
['consideration'],O,O
['.'],O,O
,,
['On'],O,O
['July'],O,O
['11'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Kaplan'],O,O
['acquired'],O,O
['a'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['interest'],O,O
['in'],O,O
['Heverald'],O,O
"[',']",O,O
['the'],O,O
['owner'],O,O
['of'],O,O
['ESL'],O,O
['Education'],O,O
"[',']",O,O
['Europe'],O,O
['’'],O,O
['s'],O,O
['largest'],O,O
['language'],O,O
['-'],O,O
['travel'],O,O
['agency'],O,O
['and'],O,O
['Alpadia'],O,O
"[',']",O,O
['a'],O,O
['chain'],O,O
['of'],O,O
['German'],O,O
['and'],O,O
['French'],O,O
['language'],O,O
['schools'],O,O
['and'],O,O
['junior'],O,O
['summer'],O,O
['camps'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
['54.2'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['entirely'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
['.'],O,O
,,
['Acquisition'],O,O
['Accounted'],O,O
['for'],O,O
['as'],O,O
['a'],O,O
['Business'],O,O
['Combination'],O,O
['During'],O,O
['the'],O,O
['Year'],O,O
['Ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['Ranir'],O,O
['Global'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
['On'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Ranir'],O,O
['Global'],O,O
['Holdings'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['Ranir'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['privately'],O,O
['-'],O,O
['held'],O,O
['company'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['base'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['750.0'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['a'],O,O
['debt'],O,O
['-'],O,O
['free'],O,O
"[',']",O,O
['cash'],O,O
['-'],O,O
['free'],O,O
['transaction'],O,O
['.'],O,O
,,
['Revenues'],O,O
['from'],O,O
['these'],O,O
['assets'],O,O
['have'],O,O
['been'],O,O
['negligible'],O,O
['during'],O,O
['the'],O,O
['COVID-19'],O,O
['pandemic'],O,O
['.'],O,O
['Block'],O,O
['21'],O,O
['Acquisition'],O,O
['In'],O,O
['December'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['agreement'],O,O
['to'],O,O
['purchase'],O,O
['Block'],O,O
['21'],O,O
"[',']",O,O
['a'],O,O
['mixed'],O,O
['-'],O,O
['use'],O,O
['entertainment'],O,O
"[',']",O,O
['lodging'],O,O
"[',']",O,O
['office'],O,O
['and'],O,O
['retail'],O,O
['complex'],O,O
['located'],O,O
['in'],O,O
['Austin'],O,O
"[',']",O,O
['Texas'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['275'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['the'],O,O
['assumption'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['141'],O,O
['million'],O,O
['of'],O,O
['existing'],O,O
['mortgage'],O,O
['debt'],O,O
['.'],O,O
,,
['The'],O,O
['consideration'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['acquisition'],O,O
['was'],O,O
['$'],O,O
['20.9'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
['3.0'],O,O
['million'],O,O
['is'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['upon'],O,O
['the'],O,O
['lapse'],O,O
['of'],O,O
['an'],O,O
['indemnification'],O,O
['period'],O,O
['of'],O,O
['12'],O,O
['months'],O,O
['and'],O,O
['18'],O,O
['months'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['Realized'],O,O
['gains'],O,O
['and'],O,O
['losses'],O,O
['on'],O,O
['available'],O,O
['-'],O,O
['for'],O,O
['-'],O,O
['sale'],O,O
['securities'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['immaterial'],O,O
['.'],O,O
['NOTE'],O,O
['6'],O,O
['-'],O,O
['BUSINESS'],O,O
['COMBINATIONS'],O,O
['Fiscal'],O,O
['2020'],O,O
['Acquisition'],O,O
['On'],O,O
['August'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['a'],O,O
['privately'],O,O
['-'],O,O
['held'],O,O
['company'],O,O
"[',']",O,O
['primarily'],O,O
['to'],O,O
['expand'],O,O
['our'],O,O
['products'],O,O
['and'],O,O
['services'],O,O
['offerings'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['93.9'],I-BusinessCombinationConsiderationTransferred1,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['inclusive'],O,O
['of'],O,O
['a'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['working'],O,O
['capital'],O,O
['adjustment'],O,O
['payment'],O,O
['made'],O,O
['in'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['as'],O,O
['well'],O,O
['as'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['promise'],O,O
['to'],O,O
['pay'],O,O
['an'],O,O
['additional'],O,O
['consideration'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['60.0'],O,O
['million'],O,O
['contingent'],O,O
['on'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['certain'],O,O
['milestones'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['acquired'],O,O
['GECO'],O,O
['for'],O,O
['an'],O,O
['all'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['36,500']",I-PaymentsToAcquireBusinessesGross,O
"[',']",O,O
['which'],O,O
['was'],O,O
['funded'],O,O
['through'],O,O
['the'],O,O
['Revolver'],O,O
['.'],O,O
['13'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['the'],O,O
['net'],O,O
['purchase'],O,O
['price'],O,O
['and'],O,O
['the'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['of'],O,O
['GECO'],O,O
[':'],O,O
['On'],O,O
['January'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['measurement'],O,O
['period'],O,O
['for'],O,O
['GECO'],O,O
['expired'],O,O
['.'],O,O
,,
['On'],O,O
['July'],O,O
['2'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['approximately'],O,O
['73'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['VIDA'],O,O
['Group'],O,O
['Co.'],O,O
,,
['The'],O,O
['preliminary'],O,O
['purchase'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Thermo'],O,O
['Energy'],O,O
['Systems'],O,O
['was'],O,O
['$'],O,O
['7.3'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
['The'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
['was'],O,O
['preliminarily'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['based'],O,O
['upon'],O,O
['their'],O,O
['respective'],O,O
['estimated'],O,O
['fair'],O,O
['values'],O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['consideration'],O,O
['was'],O,O
['recorded'],O,O
['to'],O,O
['goodwill'],O,O
['.'],O,O
,,
['('],O,O
['6'],O,O
[')'],O,O
['On'],O,O
['December'],O,O
['24'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['Orbotech'],O,O
"[',']",O,O
['as'],O,O
['part'],O,O
['of'],O,O
['its'],O,O
['strategy'],O,O
['to'],O,O
['invest'],O,O
['in'],O,O
['the'],O,O
['high'],O,O
['growth'],O,O
['area'],O,O
['of'],O,O
['the'],O,O
['software'],O,O
['business'],O,O
['within'],O,O
['the'],O,O
['Printed'],O,O
['Circuit'],O,O
['Boards'],O,O
['('],O,O
['“'],O,O
['PCB'],O,O
['”'],O,O
[')'],O,O
['industry'],O,O
"[',']",O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['50'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['Frontline'],O,O
['not'],O,O
['already'],O,O
['owned'],O,O
['by'],O,O
['it'],O,O
['from'],O,O
['Mentor'],O,O
['Graphics'],O,O
['Development'],O,O
['Services'],O,O
['('],O,O
['Israel'],O,O
[')'],O,O
['Ltd.'],O,O
,,
['The'],O,O
['Company'],O,O
['made'],O,O
['payments'],O,O
['of'],O,O
['approximately'],O,O
['€'],O,O
"['99,503']",I-PaymentsToAcquireBusinessesGross,O
['('],O,O
['translated'],O,O
['to'],O,O
['$'],O,O
"['111,324']",I-PaymentsToAcquireBusinessesGross,O
[')'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
"[',']",O,O
['amounting'],O,O
['to'],O,O
['approximately'],O,O
['€'],O,O
"['88,579']",O,O
['('],O,O
['translated'],O,O
['to'],O,O
['$'],O,O
"['99,102']",O,O
[')'],O,O
['to'],O,O
['the'],O,O
['former'],O,O
['shareholders'],O,O
['and'],O,O
['approximately'],O,O
['€'],O,O
"['10,924']",O,O
['('],O,O
['translated'],O,O
['to'],O,O
['$'],O,O
"['12,222']",O,O
[')'],O,O
['to'],O,O
['Chemogas'],O,O
"[""'""]",O,O
['lender'],O,O
['to'],O,O
['pay'],O,O
['Chemogas'],O,O
['bank'],O,O
['debt'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['Kap'],O,O
['Stone'],O,O
['stockholders'],O,O
['received'],O,O
['in'],O,O
['the'],O,O
['aggregate'],O,O
['approximately'],O,O
['$'],O,O
['3.3'],I-PaymentsToAcquireBusinessesGross,O
['billion'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['1.6'],I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['million'],O,O
['shares'],O,O
['of'],O,O
['West'],O,O
['Rock'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['a'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['70.1'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['or'],O,O
['approximately'],O,O
['0.6'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['West'],O,O
['Rock'],O,O
['common'],O,O
['stock'],O,O
['immediately'],O,O
['following'],O,O
['the'],O,O
['Effective'],O,O
['Time'],O,O
['.'],O,O
,,
['Note'],O,O
['5'],O,O
['-'],O,O
['Acquisitions'],O,O
['2019'],O,O
['Acquisitions'],O,O
['On'],O,O
['May'],O,O
['21'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['percent'],O,O
['of'],O,O
['Freedom'],O,O
['Boat'],O,O
['Club'],O,O
"[',']",O,O
['a'],O,O
['leading'],O,O
['boat'],O,O
['club'],O,O
['operator'],O,O
['based'],O,O
['in'],O,O
['Florida'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
"['11,245']",I-BusinessCombinationConsiderationTransferred1,O
"[',']",O,O
['including'],O,O
['$'],O,O
"['8,247']",I-PaymentsToAcquireBusinessesGross,O
['of'],O,O
['cash'],O,O
"[',']",O,O
['$'],O,O
"['2,000']",O,O
['in'],O,O
['promissory'],O,O
['note'],O,O
['('],O,O
['bearing'],O,O
['interest'],O,O
['at'],O,O
['4.0'],O,O
['%'],O,O
[')'],O,O
"[',']",O,O
['payable'],O,O
['in'],O,O
['four'],O,O
['equal'],O,O
['installments'],O,O
['of'],O,O
['$'],O,O
['500'],O,O
['due'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
"[',']",O,O
['second'],O,O
"[',']",O,O
['third'],O,O
"[',']",O,O
['and'],O,O
['fourth'],O,O
['anniversaries'],O,O
['of'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['375'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['('],O,O
"['4,731']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
[')'],O,O
['issued'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Dominion'],O,O
['Energy'],O,O
['owns'],O,O
['50'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['voting'],O,O
['interests'],O,O
['in'],O,O
['Four'],O,O
['Brothers'],O,O
['and'],O,O
['Three'],O,O
['Cedars'],O,O
['and'],O,O
['has'],O,O
['a'],O,O
['controlling'],O,O
['financial'],O,O
['interest'],O,O
['over'],O,O
['the'],O,O
['entities'],O,O
['through'],O,O
['its'],O,O
['right'],O,O
['to'],O,O
['control'],O,O
['operations'],O,O
['.'],O,O
,,
['ACQUISITIONS'],O,O
['Auto'],O,O
['Guide'],O,O
['LLC'],O,O
['On'],O,O
['November'],O,O
['13'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Teradyne'],O,O
['acquired'],O,O
['100'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['of'],O,O
['the'],O,O
['membership'],O,O
['interests'],O,O
['of'],O,O
['Auto'],O,O
['Guide'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Auto'],O,O
['Guide'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['maker'],O,O
['of'],O,O
['high'],O,O
['-'],O,O
['payload'],O,O
['autonomous'],O,O
['mobile'],O,O
['robots'],O,O
['('],O,O
['“'],O,O
['AMRs'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['based'],O,O
['in'],O,O
['Chelmsford'],O,O
"[',']",O,O
['MA'],O,O
"[',']",O,O
['an'],O,O
['emerging'],O,O
['and'],O,O
['fast'],O,O
['growing'],O,O
['segment'],O,O
['of'],O,O
['the'],O,O
['global'],O,O
['forklift'],O,O
['market'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['18'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['signed'],O,O
['and'],O,O
['closed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['38'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['percent'],O,O
['interest'],O,O
['in'],O,O
['UEOM'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['initial'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['2020'],O,O
['Acquisitions'],O,O
['was'],O,O
['$'],O,O
['24.9'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['cumulative'],O,O
['40.4'],O,O
['%'],O,O
['average'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['three'],O,O
['legacy'],O,O
['entity'],O,O
['LLCs'],O,O
['managed'],O,O
['by'],O,O
['the'],O,O
['Servicer'],O,O
['for'],O,O
['$'],O,O
['1.0'],I-PaymentsToAcquireBusinessesGross,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['which'],O,O
['hold'],O,O
['investments'],O,O
['in'],O,O
['RPLs'],O,O
['and'],O,O
['NPLs'],O,O
['.'],O,O
,,
['Supplemental'],O,O
['Cash'],O,O
['Flow'],O,O
['Information'],O,O
['Note'],O,O
['4'],O,O
['.'],O,O
['Business'],O,O
['Combinations'],O,O
['Acquisitions'],O,O
['Excel'],O,O
['Medical'],O,O
['Electronics'],O,O
['On'],O,O
['January'],O,O
['10'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['equity'],O,O
['interest'],O,O
['of'],O,O
['Excel'],O,O
['Medical'],O,O
['Electronics'],O,O
['('],O,O
['“'],O,O
['Excel'],O,O
['Medical'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['clinical'],O,O
['communications'],O,O
['software'],O,O
['company'],O,O
['located'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
"[',']",O,O
['for'],O,O
['total'],O,O
['aggregate'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['19.2'],O,O
['million'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['13.1'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
['6.1'],O,O
['million'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['measured'],O,O
['at'],O,O
['fair'],O,O
['value'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['The'],O,O
['company'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['50'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['share'],O,O
['in'],O,O
['Optimal'],O,O
['Aqua'],O,O
['LLC'],O,O
['during'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['at'],O,O
['which'],O,O
['time'],O,O
['the'],O,O
['company'],O,O
['consolidated'],O,O
['their'],O,O
['results'],O,O
['in'],O,O
['its'],O,O
['consolidated'],O,O
['financial'],O,O
['statements'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['acquired'],O,O
['Hamilton'],O,O
['to'],O,O
['introduce'],O,O
['our'],O,O
['banking'],O,O
['and'],O,O
['financial'],O,O
['services'],O,O
['into'],O,O
['the'],O,O
['Greater'],O,O
['Baltimore'],O,O
['area'],O,O
['of'],O,O
['Maryland'],O,O
['.'],O,O
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['merger'],O,O
['agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['1,765,704']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['paid'],O,O
['$'],O,O
['14.2'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['for'],O,O
['all'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Hamilton'],O,O
['stock'],O,O
['and'],O,O
['options'],O,O
['vesting'],O,O
['upon'],O,O
['acquisition'],O,O
['.'],O,O
,,
['Orbotech'],O,O
['acquired'],O,O
['the'],O,O
['shares'],O,O
['for'],O,O
['$'],O,O
['85.0'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['on'],O,O
['hand'],O,O
['and'],O,O
['agreed'],O,O
['to'],O,O
['pay'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['10.0'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
['over'],O,O
['four'],O,O
['years'],O,O
['plus'],O,O
['a'],O,O
['cash'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['of'],O,O
['not'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['5.0'],O,O
['million'],O,O
['and'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['20.0'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['estimated'],O,O
['additional'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['32.0'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['the'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['acquisition'],O,O
['date'],O,O
"[',']",O,O
['consists'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['•'],O,O
['The'],O,O
['Securityholders'],O,O
['will'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['potential'],O,O
['deductions'],O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Geneva'],O,O
['Agreement'],O,O
"[',']",O,O
['receive'],O,O
['additional'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['20.0'],I-BusinessCombinationConsiderationTransferred1,O
['million'],O,O
"[',']",O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['11.1'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['which'],O,O
['will'],O,O
['be'],O,O
['paid'],O,O
['in'],O,O
['cash'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['remaining'],O,O
['value'],O,O
['will'],O,O
['be'],O,O
['settled'],O,O
['in'],O,O
['shares'],O,O
['.'],O,O
,,
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['closing'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['0.2'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['issued'],O,O
"['168,011']",O,O
['OP'],O,O
['Units'],O,O
"[',']",O,O
['valued'],O,O
['at'],O,O
['approximately'],O,O
['$'],O,O
['4.8'],O,O
['million'],O,O
"[',']",O,O
['to'],O,O
['pay'],O,O
['the'],O,O
['remaining'],O,O
['consideration'],O,O
['.'],O,O
,,
['On'],O,O
['September'],O,O
['6'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['noncontrolling'],O,O
['member'],O,O
['’'],O,O
['s'],O,O
['10'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,O
['%'],O,O
['interest'],O,O
['in'],O,O
['the'],O,O
['venture'],O,O
['for'],O,O
['$'],O,O
['2.6'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['.'],O,O
,,
['Concurrent'],O,O
['with'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['the'],O,O
['Acquisition'],O,O
"[',']",O,O
['GCE'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['credit'],O,O
['agreement'],O,O
['and'],O,O
['used'],O,O
['$'],O,O
"['191,000']",O,O
['from'],O,O
['the'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['credit'],O,O
['agreement'],O,O
['and'],O,O
['$'],O,O
