sentence,real_label,pred_label
['which'],O,O
['represents'],O,O
['the'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['Green'],O,O
['Sky'],O,O
"[',']",O,O
['Inc.'],O,O
['entity'],O,O
['inclusive'],O,O
['of'],O,O
['the'],O,O
['income'],O,O
['taxes'],O,O
['on'],O,O
['the'],O,O
['portion'],O,O
['of'],O,O
['GS'],O,O
['Holdings'],O,O
"[""'""]",O,O
['earnings'],O,O
['that'],O,O
['are'],O,O
['attributable'],O,O
['to'],O,O
['noncontrolling'],O,O
['interests'],O,O
['.'],O,O
,,
['14'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['WESTERN'],O,O
['DIGITAL'],O,O
['CORPORATION'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['disaggregated'],O,O
['revenue'],O,O
['information'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['top'],O,O
['10'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['44'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['its'],O,O
['net'],O,O
['revenue'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['41'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['45'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['its'],O,O
['net'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['total'],O,O
['revenue'],O,O
['attributable'],O,O
['to'],O,O
['South'],O,O
['Africa'],O,O
['included'],O,O
['$'],O,O
"['38,804']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['of'],O,O
['maintenance'],O,O
['revenue'],O,O
"[',']",O,O
['$'],O,O
"['5,863']",O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['of'],O,O
['lease'],O,O
['rentals'],O,O
['received'],O,O
['in'],O,O
['advance'],O,O
['and'],O,O
['$'],O,O
"['8,740']",O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['of'],O,O
['security'],O,O
['deposits'],O,O
['taken'],O,O
['into'],O,O
['revenue'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['South'],O,O
['African'],O,O
['Airways'],O,O
['Transaction'],O,O
['-'],O,O
['see'],O,O
['Note'],O,O
['2'],O,O
['.'],O,O
,,
['-'],O,O
['24-Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['13'],O,O
['-'],O,O
['INCOME'],O,O
['TAXES'],O,O
['The'],O,O
['Company'],O,O
['determines'],O,O
['its'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['for'],O,O
['interim'],O,O
['periods'],O,O
['using'],O,O
['an'],O,O
['estimate'],O,O
['of'],O,O
['its'],O,O
['annual'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['and'],O,O
['records'],O,O
['any'],O,O
['changes'],O,O
['affecting'],O,O
['the'],O,O
['estimated'],O,O
['annual'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['in'],O,O
['the'],O,O
['interim'],O,O
['period'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['change'],O,O
['occurs'],O,O
"[',']",O,O
['including'],O,O
['discrete'],O,O
['tax'],O,O
['items'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['total'],O,O
['income'],O,O
['tax'],O,O
['provision'],O,O
['of'],O,O
['$'],O,O
['1.5'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['on'],O,O
['a'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['100.6'],O,O
['million'],O,O
['resulting'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['('],O,O
['1.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['132.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['('],O,O
['0.9'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['1.5'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['million'],O,O
['at'],O,O
['an'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['2.8'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['gross'],O,O
['amount'],O,O
['of'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['38.4'],I-UnrecognizedTaxBenefits,I-UnrecognizedTaxBenefits
['million'],O,O
['.'],O,O
,,
['When'],O,O
['sales'],O,O
['to'],O,O
['our'],O,O
['primary'],O,O
['distributor'],O,O
['for'],O,O
['the'],O,O
['U.S.'],O,O
['Navy'],O,O
['are'],O,O
['combined'],O,O
['with'],O,O
['sales'],O,O
['to'],O,O
['shipbuilders'],O,O
['for'],O,O
['the'],O,O
['U.S.'],O,O
['Navy'],O,O
"[',']",O,O
['total'],O,O
['net'],O,O
['sales'],O,O
['of'],O,O
['products'],O,O
['for'],O,O
['the'],O,O
['U.S.'],O,O
['Navy'],O,O
['comprised'],O,O
['approximately'],O,O
['46'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['.'],O,O
,,
['Revenues'],O,O
['from'],O,O
['services'],O,O
['performed'],O,O
['for'],O,O
['the'],O,O
['DoD'],O,O
['were'],O,O
['approximately'],O,O
['30'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['37'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['total'],O,O
['revenues'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['years'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Management'],O,O
['evaluated'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['tax'],O,O
['positions'],O,O
['based'],O,O
['on'],O,O
['appropriate'],O,O
['provisions'],O,O
['of'],O,O
['applicable'],O,O
['tax'],O,O
['laws'],O,O
['and'],O,O
['regulations'],O,O
['and'],O,O
['believes'],O,O
['that'],O,O
['they'],O,O
['are'],O,O
['supportable'],O,O
['based'],O,O
['on'],O,O
['their'],O,O
['specific'],O,O
['technical'],O,O
['merits'],O,O
['and'],O,O
['the'],O,O
['facts'],O,O
['and'],O,O
['circumstances'],O,O
['of'],O,O
['the'],O,O
['respective'],O,O
['transactions'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['25.7'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['26.1'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['mix'],O,O
['of'],O,O
['earnings'],O,O
['in'],O,O
['those'],O,O
['two'],O,O
['jurisdictions'],O,O
['resulted'],O,O
['in'],O,O
['an'],O,O
['increase'],O,O
['of'],O,O
['1.9'],O,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['from'],O,O
['the'],O,O
['U.S.'],O,O
['statutory'],O,O
['rate'],O,O
['of'],O,O
['21.0'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['does'],O,O
['not'],O,O
['expect'],O,O
['its'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['$'],O,O
['16.3'],I-UnrecognizedTaxBenefits,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['to'],O,O
['change'],O,O
['significantly'],O,O
['over'],O,O
['the'],O,O
['next'],O,O
['12'],O,O
['months'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['Cleco'],O,O
['and'],O,O
['Cleco'],O,O
['Power'],O,O
['had'],O,O
['no'],I-UnrecognizedTaxBenefits,O
['liability'],O,O
['for'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['or'],O,O
['interest'],O,O
['payable'],O,O
['related'],O,O
['to'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['management'],O,O
['accrued'],O,O
['$'],O,O
['0.1'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['of'],O,O
['interest'],O,O
['for'],O,O
['estimated'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['related'],O,O
['to'],O,O
['certain'],O,O
['federal'],O,O
['income'],O,O
['tax'],O,O
['liabilities'],O,O
['.'],O,O
,,
['We'],O,O
['realized'],O,O
['other'],O,O
['client'],O,O
['company'],O,O
['reimbursable'],O,O
['expenses'],O,O
['reflecting'],O,O
['corresponding'],O,O
['amounts'],O,O
['in'],O,O
['revenue'],O,O
['and'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['84,227']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['73,323']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['182,202']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['and'],O,O
['$'],O,O
"['171,399']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Note'],O,O
['4'],O,O
['.'],O,O
,,
['This'],O,O
['resulted'],O,O
['in'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['14.9'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['.'],O,O
,,
['This'],O,O
['change'],O,O
['not'],O,O
['only'],O,O
['favorably'],O,O
['impacted'],O,O
['the'],O,O
['timing'],O,O
['of'],O,O
['the'],O,O
['NOL'],O,O
['benefit'],O,O
"[',']",O,O
['but'],O,O
['also'],O,O
['increased'],O,O
['the'],O,O
['tax'],O,O
['benefit'],O,O
['amount'],O,O
['as'],O,O
['the'],O,O
['federal'],O,O
['tax'],O,O
['rates'],O,O
['in'],O,O
['the'],O,O
['prior'],O,O
['years'],O,O
['('],O,O
['35'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
[')'],O,O
['were'],O,O
['higher'],O,O
['than'],O,O
['the'],O,O
['current'],O,O
['federal'],O,O
['tax'],O,O
['rate'],O,O
['('],O,O
['21'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['income'],O,O
['tax'],O,O
['provision'],O,O
"[',']",O,O
['on'],O,O
['a'],O,O
['consolidated'],O,O
['basis'],O,O
"[',']",O,O
['amounted'],O,O
['to'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['('],O,O
['27.1'],I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
[')'],O,O
['million'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['38.01'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
['of'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['from'],O,O
['operations'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
['and'],O,O
['equity'],O,O
['in'],O,O
['earnings'],O,O
['of'],O,O
['operating'],O,O
['joint'],O,O
['venture'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['$'],O,O
['('],O,O
['16.9'],I-IncomeTaxExpenseBenefit,O
[')'],O,O
['million'],O,O
"[',']",O,O
['or'],O,O
['('],O,O
['23.57'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['totaled'],O,O
['$'],O,O
['119.2'],I-UnrecognizedTaxBenefits,I-IncomeTaxExpenseBenefit
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['103.2'],I-UnrecognizedTaxBenefits,I-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['122.8'],I-UnrecognizedTaxBenefits,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['net'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['and'],O,O
['associated'],O,O
['interest'],O,O
['increased'],O,O
['by'],O,O
['$'],O,O
['0.2'],O,I-IncomeTaxExpenseBenefit
['million'],O,O
['to'],O,O
['$'],O,O
['18.1'],I-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate,O
['million'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['two'],O,O
['customers'],O,O
['who'],O,O
['accounted'],O,O
['for'],O,O
['34'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
['and'],O,O
['33'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['percent'],O,O
['of'],O,O
['our'],O,O
['consolidated'],O,O
['gross'],O,O
['receivables'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['effect'],O,O
['of'],O,O
['these'],O,O
['events'],O,O
"[',']",O,O
['if'],O,O
['any'],O,O
"[',']",O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['the'],O,O
['quarter'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['event'],O,O
['occurs'],O,O
['.'],O,O
['Our'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['('],O,O
['80.6'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
[')'],O,O
['%'],O,O
['and'],O,O
['29.2'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['or'],O,O
['benefit'],O,O
['presented'],O,O
['has'],O,O
['been'],O,O
['determined'],O,O
['on'],O,O
['a'],O,O
['separate'],O,O
['return'],O,O
['basis'],O,O
['as'],O,O
['if'],O,O
['the'],O,O
['Company'],O,O
['filed'],O,O
['a'],O,O
['separate'],O,O
['income'],O,O
['tax'],O,O
['return'],O,O
['.'],O,O
['Income'],O,O
['tax'],O,O
['benefit'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['of'],O,O
['$'],O,O
"['10,126']",I-IncomeTaxExpenseBenefit,I-IncomeTaxExpenseBenefit
['differs'],O,O
['from'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['derived'],O,O
['from'],O,O
['applying'],O,O
['the'],O,O
['statutory'],O,O
['federal'],O,O
['rate'],O,O
['of'],O,O
['21'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['to'],O,O
['the'],O,O
['pretax'],O,O
['loss'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['a'],O,O
['tax'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['an'],O,O
['increase'],O,O
['in'],O,O
['valuation'],O,O
['allowance'],O,O
['of'],O,O
['$'],O,O
"['30,968']",O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
"['4,673']",O,O
['related'],O,O
['to'],O,O
['noncontrolling'],O,O
['interests'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['iii'],O,O
[')'],O,O
['tax'],O,O
['expense'],O,O
['from'],O,O
['nondeductible'],O,O
['officers'],O,O
['’'],O,O
['compensation'],O,O
['of'],O,O
['$'],O,O
"['1,296']",O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['state'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
"['14,084']",O,O
['.'],O,O
,,
['The'],O,O
['valuation'],O,O
['allowance'],O,O
['was'],O,O
['$'],O,O
['16'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['19'],O,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['98'],I-UnrecognizedTaxBenefits,I-UnrecognizedTaxBenefits
['million'],O,O
['and'],O,O
['$'],O,O
['100'],I-UnrecognizedTaxBenefits,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['.'],O,O
,,
['Significant'],O,O
['Customers'],O,O
['Our'],O,O
['customer'],O,O
['base'],O,O
['is'],O,O
['highly'],O,O
['concentrated'],O,O
"[',']",O,O
['with'],O,O
['our'],O,O
['top'],O,O
['five'],O,O
['customers'],O,O
['accounting'],O,O
['for'],O,O
['approximately'],O,O
['78.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['80.4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['contract'],O,O
['revenues'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['April'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['corporations'],O,O
"[',']",O,O
['the'],O,O
['changes'],O,O
['included'],O,O
['a'],O,O
['reduction'],O,O
['in'],O,O
['the'],O,O
['statutory'],O,O
['rate'],O,O
['on'],O,O
['taxable'],O,O
['income'],O,O
['from'],O,O
['35'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
['to'],O,O
['21'],I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate,I-EffectiveIncomeTaxRateReconciliationAtFederalStatutoryIncomeTaxRate
['%'],O,O
"[',']",O,O
['and'],O,O
['a'],O,O
['move'],O,O
['from'],O,O
['a'],O,O
['worldwide'],O,O
['tax'],O,O
['system'],O,O
['to'],O,O
['a'],O,O
['system'],O,O
['that'],O,O
['is'],O,O
['more'],O,O
['territorial'],O,O
['-'],O,O
['based'],O,O
['for'],O,O
['companies'],O,O
['with'],O,O
['foreign'],O,O
['operations'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['accrued'],O,O
['approximately'],O,O
['$'],O,O
['24.7'],I-UnrecognizedTaxBenefits,I-UnrecognizedTaxBenefits
['million'],O,O
['for'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['four'],O,O
['customers'],O,O
['outside'],O,O
['of'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['that'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['69.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['or'],O,O
['$'],O,O
"['388,000']",O,O
['of'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['of'],O,O
['negative'],O,O
['13.5'],I-EffectiveIncomeTaxRateContinuingOperations,I-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['resulted'],O,O
['in'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
"['1,049']",I-IncomeTaxExpenseBenefit,O
['.'],O,O
,,
['The'],O,O
['recognition'],O,O
['of'],O,O
['these'],O,O
['tax'],O,O
['benefits'],O,O
['resulted'],O,O
['in'],O,O
['an'],O,O
['increase'],O,O
['to'],O,O
['Exelon'],O,O
"[""'s""]",O,O
['and'],O,O
['Generation'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['76'],O,I-UnrecognizedTaxBenefits
['million'],O,O
['and'],O,O
['$'],O,O
['73'],O,I-UnrecognizedTaxBenefits
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['reflecting'],O,O
['a'],O,O
['decrease'],O,O
['to'],O,O
['Exelon'],O,O
"[""'s""]",O,O
['and'],O,O
['Generation'],O,O
"[""'s""]",O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['67'],I-IncomeTaxExpenseBenefit,O
