sentence,real_label,pred_label
"[',']",O,O
['Virtusa'],O,O
['increased'],O,O
['its'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['Polaris'],O,O
['from'],O,O
['51.7'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['to'],O,O
['93.0'],O,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['by'],O,O
['February'],O,O
['12'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['when'],O,O
['Virtusa'],O,O
['consummated'],O,O
['its'],O,O
['Polaris'],O,O
['delisting'],O,O
['offer'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['shareholders'],O,O
['of'],O,O
['Polaris'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
['$'],O,O
['30.0'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['cash'],O,O
['consideration'],O,O
"[',']",O,O
['the'],O,O
['APS'],O,O
['selling'],O,O
['equityholders'],O,O
['may'],O,O
['be'],O,O
['entitled'],O,O
['to'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['30.0'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['three'],O,O
['separate'],O,O
['cash'],O,O
['earnout'],O,O
['payments'],O,O
['('],O,O
['“'],O,O
['APS'],O,O
['Earnout'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['dependent'],O,O
['on'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['certain'],O,O
['growth'],O,O
['targets'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['purchase'],O,O
['consideration'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['cash'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
"['650,000']",B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
"[',']",O,O
['shares'],O,O
['valued'],O,O
['at'],O,O
['$'],O,O
"['93,268']",O,O
['and'],O,O
['an'],O,O
['adjustment'],O,O
['for'],O,O
['working'],O,O
['capital'],O,O
['('],O,O
['due'],O,O
['post'],O,O
['-'],O,O
['closing'],O,O
['from'],O,O
['seller'],O,O
['of'],O,O
['$'],O,O
['766'],O,O
[')'],O,O
['was'],O,O
['$'],O,O
"['742,502']",B-BusinessCombinationConsiderationTransferred1,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['7.2'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['5.2'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
"['485,451']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
['Conversion'],O,O
['of'],O,O
['2018'],O,O
['Notes'],O,O
['In'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
"['19,460,260']",O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['conversion'],O,O
['of'],O,O
['our'],O,O
['2018'],O,O
['Notes'],O,O
['('],O,O
['see'],O,O
['Note'],O,O
['7'],O,O
[')'],O,O
['.'],O,O
,,
['El'],O,O
['Rancho'],O,O
[':'],O,O
['On'],O,O
['November'],O,O
['16'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['an'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['Mexico'],O,O
['Foods'],O,O
['Parent'],O,O
['LLC'],O,O
['and'],O,O
['La'],O,O
['Fabrica'],O,O
['Parent'],O,O
['LLC'],O,O
['('],O,O
"['""']",O,O
['El'],O,O
['Rancho'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['Texas'],O,O
['-'],O,O
['based'],O,O
['specialty'],O,O
['grocer'],O,O
"[',']",O,O
['for'],O,O
['$'],O,O
['100.0'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['purchase'],O,O
['consideration'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['70.0'],B-BusinessCombinationConsiderationTransferred1,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
['30.0'],O,O
['million'],O,O
['of'],O,O
['equity'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['BRMR'],O,O
['Merger'],O,O
"[',']",O,O
['each'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.01'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['of'],O,O
['BRMR'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['immediately'],O,O
['prior'],O,O
['to'],O,O
['the'],O,O
['effective'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['BRMR'],O,O
['Merger'],O,O
"[',']",O,O
['excluding'],O,O
['certain'],O,O
['Excluded'],O,O
['Shares'],O,O
['('],O,O
['as'],O,O
['such'],O,O
['term'],O,O
['is'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Merger'],O,O
['Agreement'],O,O
[')'],O,O
"[',']",O,O
['was'],O,O
['converted'],O,O
['into'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['receive'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
['0.29506'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['of'],O,O
['a'],O,O
['validly'],O,O
['issued'],O,O
"[',']",O,O
['fully'],O,O
['-'],O,O
['paid'],O,O
"[',']",O,O
['and'],O,O
['nonassessable'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.01'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['DuPont'],O,O
['N'],O,O
['&'],O,O
['B'],O,O
['Transaction'],O,O
"[',']",O,O
['holders'],O,O
['of'],O,O
['DuPont'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['will'],O,O
['own'],O,O
['approximately'],O,O
['55.4'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['IFF'],O,O
['on'],O,O
['a'],O,O
['fully'],O,O
['diluted'],O,O
['basis'],O,O
['.'],O,O
,,
['This'],O,O
['Transaction'],O,O
['extends'],O,O
['8x8'],O,O
['’'],O,O
['s'],O,O
['technology'],O,O
['advantage'],O,O
['as'],O,O
['a'],O,O
['fully'],O,O
['-'],O,O
['owned'],O,O
"[',']",O,O
['cloud'],O,O
['technology'],O,O
['platform'],O,O
['with'],O,O
['UCaaS'],O,O
"[',']",O,O
['CCaaS'],O,O
"[',']",O,O
['VCaaS'],O,O
"[',']",O,O
['and'],O,O
['CPaaS'],O,O
['solutions'],O,O
['able'],O,O
['to'],O,O
['natively'],O,O
['offer'],O,O
['pre'],O,O
['-'],O,O
['packaged'],O,O
['communications'],O,O
"[',']",O,O
['contact'],O,O
['center'],O,O
['and'],O,O
['video'],O,O
['solutions'],O,O
['and'],O,O
['open'],O,O
['APIs'],O,O
['to'],O,O
['embed'],O,O
['these'],O,O
['and'],O,O
['other'],O,O
['communications'],O,O
['into'],O,O
['an'],O,O
['organization'],O,O
['’'],O,O
['s'],O,O
['core'],O,O
['business'],O,O
['processes'],O,O
['.'],O,O
['The'],O,O
['total'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['117.1'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['72.8'],B-PaymentsToAcquireBusinessesGross,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
['44.3'],O,O
['million'],O,O
['in'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['approximately'],O,O
['$'],O,O
['10.4'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['$'],O,O
['8.5'],O,O
['million'],O,O
['in'],O,O
['equity'],O,O
['have'],O,O
['been'],O,O
['held'],O,O
['back'],O,O
['to'],O,O
['cover'],O,O
['potential'],O,O
['indemnity'],O,O
['claims'],O,O
['made'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['after'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['acquisition'],O,O
['aggregate'],O,O
['purchase'],O,O
['consideration'],O,O
['transferred'],O,O
['totaled'],O,O
['$'],O,O
['113.7'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
[':'],O,O
['i'],O,O
[')'],O,O
['a'],O,O
['cash'],O,O
['payment'],O,O
['made'],O,O
['at'],O,O
['closing'],O,O
['of'],O,O
['$'],O,O
['100.0'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
[';'],O,O
['ii'],O,O
[')'],O,O
['a'],O,O
['subsequent'],O,O
['cash'],O,O
['payment'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['6.6'],O,O
['million'],O,O
['for'],O,O
['a'],O,O
['working'],O,O
['capital'],O,O
['adjustment'],O,O
['and'],O,O
[';'],O,O
['iii'],O,O
[')'],O,O
['contingent'],O,O
['purchase'],O,O
['consideration'],O,O
['with'],O,O
['an'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['7.1'],O,O
['million'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['Acquisition'],O,O
['of'],O,O
['Divvy'],O,O
['Cloud'],O,O
['Corporation'],O,O
['On'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['Divvy'],O,O
['Cloud'],O,O
['Corporation'],O,O
['('],O,O
['Divvy'],O,O
['Cloud'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['Cloud'],O,O
['Security'],O,O
['Posture'],O,O
['Management'],O,O
['('],O,O
['CSPM'],O,O
[')'],O,O
['company'],O,O
"[',']",O,O
['for'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['130.8'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['paid'],O,O
['at'],O,O
['closing'],O,O
"[',']",O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['200,596']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['Rapid7'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['to'],O,O
['be'],O,O
['issued'],O,O
['to'],O,O
['the'],O,O
['founders'],O,O
['of'],O,O
['Divvy'],O,O
['Cloud'],O,O
['in'],O,O
['three'],O,O
['equal'],O,O
['annual'],O,O
['installments'],O,O
['beginning'],O,O
['on'],O,O
['the'],O,O
['first'],O,O
['anniversary'],O,O
['of'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['and'],O,O
['$'],O,O
['7.4'],O,O
['million'],O,O
['in'],O,O
['deferred'],O,O
['cash'],O,O
['payments'],O,O
['.'],O,O
,,
['2019'],O,O
['Activity'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Partnership'],O,O
['acquired'],O,O
"[',']",O,O
['from'],O,O
['unrelated'],O,O
['third'],O,O
['-'],O,O
['party'],O,O
['sellers'],O,O
"[',']",O,O
['mineral'],O,O
['and'],O,O
['royalty'],O,O
['interests'],O,O
['representing'],O,O
['627'],O,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['net'],O,O
['royalty'],O,O
['acres'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['82.7'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['and'],O,O
"[',']",O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['had'],O,O
['mineral'],O,O
['and'],O,O
['royalty'],O,O
['interests'],O,O
['representing'],O,O
"['15,469']",O,O
['net'],O,O
['royalty'],O,O
['acres'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['paid'],O,O
['the'],O,O
['remaining'],O,O
['RMB7'],O,B-PaymentsToAcquireBusinessesGross
['.'],O,O
['5'],O,O
['million'],O,O
['('],O,O
['approximately'],O,O
['$'],O,O
['1.1'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
[')'],O,O
['of'],O,O
['the'],O,O
['Total'],O,O
['Consideration'],O,O
['to'],O,O
['Wine'],O,O
['Co.'],O,O
['as'],O,O
['registered'],O,O
['capital'],O,O
['in'],O,O
['March'],O,O
['2019'],O,O
['.'],O,O
,,
['Immediately'],O,O
['after'],O,O
['the'],O,O
['consummation'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['approximately'],O,O
['50.1'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Ingersoll'],O,O
['Rand'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['a'],O,O
['fully'],O,O
['-'],O,O
['diluted'],O,O
['basis'],O,O
['was'],O,O
['held'],O,O
['by'],O,O
['Spin'],O,O
['Co'],O,O
['stockholders'],O,O
['and'],O,O
['approximately'],O,O
['49.9'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['a'],O,O
['fully'],O,O
['-'],O,O
['diluted'],O,O
['basis'],O,O
['was'],O,O
['held'],O,O
['by'],O,O
['pre'],O,O
['-'],O,O
['acquisition'],O,O
['Ingersoll'],O,O
['Rand'],O,O
['stockholders'],O,O
['.'],O,O
,,
['On'],O,O
['November'],O,O
['24'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['Mammoth'],O,O
['Energy'],O,O
['Holdings'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['Mammoth'],O,O
['Holdings'],O,O
"[',']",O,O
['”'],O,O
['an'],O,O
['entity'],O,O
['controlled'],O,O
['by'],O,O
['Wexford'],O,O
[')'],O,O
"[',']",O,O
['Gulfport'],O,O
['Energy'],O,O
['Corporation'],O,O
['('],O,O
['“'],O,O
['Gulfport'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['Rhino'],O,O
['Resource'],O,O
['Partners'],O,O
['LP'],O,O
['('],O,O
['“'],O,O
['Rhino'],O,O
['”'],O,O
[')'],O,O
['contributed'],O,O
['their'],O,O
['interest'],O,O
['in'],O,O
['certain'],O,O
['of'],O,O
['the'],O,O
['entities'],O,O
['presented'],O,O
['below'],O,O
['to'],O,O
['the'],O,O
['Partnership'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
['20'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['limited'],O,O
['partner'],O,O
['units'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Acquisition'],O,O
['of'],O,O
['Shore'],O,O
['Community'],O,O
['Bank'],O,O
['On'],O,O
['November'],O,O
['8'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['percent'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['Shore'],O,O
['Community'],O,O
['Bank'],O,O
['('],O,O
"['""']",O,O
['Shore'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['merged'],O,O
['with'],O,O
['and'],O,O
['into'],O,O
['the'],O,O
['Bank'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Shore'],O,O
['Merger'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['assets'],O,O
['held'],O,O
['for'],O,O
['sale'],O,O
['include'],O,O
['three'],O,O
['properties'],O,O
['in'],O,O
['Avon'],O,O
['International'],O,O
['segment'],O,O
['.'],O,O
['Divestitures'],O,O
['China'],O,O
['Wellness'],O,O
['Plant'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['signed'],O,O
['an'],O,O
['agreement'],O,O
['to'],O,O
['sell'],O,O
['the'],O,O
['China'],O,O
['Wellness'],O,O
['Plant'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['selling'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['6.6'],B-BusinessCombinationConsiderationTransferred1,O
['before'],O,O
['expenses'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['our'],O,O
['acquisition'],O,O
['of'],O,O
['WLH'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['30.6'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['TMHC'],O,O
['Common'],O,O
['Stock'],O,O
['as'],O,O
['purchase'],O,O
['consideration'],O,O
['.'],O,O
,,
['The'],O,O
['Confirmation'],O,O
['provides'],O,O
['that'],O,O
['the'],O,O
['Forward'],O,O
['Transaction'],O,O
['with'],O,O
['NGFP'],O,O
['is'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
"['2,000,000']",B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['21'],O,O
['Note'],O,O
['4'],O,O
['-'],O,O
['Acquisitions'],O,O
['Pending'],O,O
['Acquisition'],O,O
['of'],O,O
['Opus'],O,O
['On'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Corporation'],O,O
"[',']",O,O
['the'],O,O
['Bank'],O,O
['and'],O,O
['Opus'],O,O
['Bank'],O,O
['('],O,O
['“'],O,O
['Opus'],O,O
['”'],O,O
[')'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['definitive'],O,O
['agreement'],O,O
['to'],O,O
['acquire'],O,O
['Opus'],O,O
['in'],O,O
['an'],O,O
['all'],O,O
['-'],O,O
['stock'],O,O
['transaction'],O,O
['valued'],O,O
['at'],O,O
['approximately'],O,O
['$'],O,O
['1.0'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['billion'],O,O
"[',']",O,O
['or'],O,O
['$'],O,O
['26.82'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['a'],O,O
['closing'],O,O
['price'],O,O
['for'],O,O
['the'],O,O
['Corporation'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['$'],O,O
['29.80'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Up'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['1.4'],O,B-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['cash'],O,O
['and'],O,O
['0.5'],B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,B-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued
['million'],O,O
['additional'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['hold'],O,O
['-'],O,O
['back'],O,O
['to'],O,O
['satisfy'],O,O
['indemnification'],O,O
['obligations'],O,O
['that'],O,O
['may'],O,O
['arise'],O,O
['following'],O,O
['the'],O,O
['closing'],O,O
['of'],O,O
['our'],O,O
['acquisition'],O,O
['of'],O,O
['You'],O,O
['Script'],O,O
['.'],O,O
,,
['In'],O,O
['August'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['completed'],O,O
['our'],O,O
['acquisition'],O,O
['of'],O,O
['100'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['Meta'],O,O
['Pack'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['such'],O,O
['agreement'],O,O
"[',']",O,O
['we'],O,O
['acquired'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['the'],O,O
['remaining'],O,O
['60'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['limited'],O,O
['partner'],O,O
['interest'],O,O
['in'],O,O
['Blanco'],O,O
['River'],O,O
['Dev'],O,O
['Co'],O,O
['LP'],O,O
"[',']",O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['remaining'],O,O
['75'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['limited'],O,O
['partner'],O,O
['interest'],O,O
['in'],O,O
['Green'],O,O
['River'],O,O
['Dev'],O,O
['Co'],O,O
['LP'],O,O
"[',']",O,O
['('],O,O
['iii'],O,O
[')'],O,O
['the'],O,O
['remaining'],O,O
['75'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['limited'],O,O
['partner'],O,O
['interest'],O,O
['in'],O,O
['San'],O,O
['Juan'],O,O
['River'],O,O
['Dev'],O,O
['Co'],O,O
['LP'],O,O
['and'],O,O
['('],O,O
['iv'],O,O
[')'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['limited'],O,O
['liability'],O,O
['company'],O,O
['interests'],O,O
['of'],O,O
['Noble'],O,O
['Midstream'],O,O
['Holdings'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['NBL'],O,O
['Holdings'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['('],O,O
['6'],O,O
[')'],O,O
['On'],O,O
['September'],O,O
['13'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['82'],B-BusinessAcquisitionPercentageOfVotingInterestsAcquired,B-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['license'],O,O
['holder'],O,O
['Prime'],O,O
['Wellness'],O,O
['of'],O,O
['Connecticut'],O,O
"[',']",O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['PWCT'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['46'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['COLONY'],O,O
['CREDIT'],O,O
['REAL'],O,O
['ESTATE'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['In'],O,O
['July'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['a'],O,O
['$'],O,O
['326.8'],B-PaymentsToAcquireBusinessesGross,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
['Class'],O,O
['A'],O,O
['office'],O,O
['campus'],O,O
['located'],O,O
['in'],O,O
['Norway'],O,O
['from'],O,O
['an'],O,O
['affiliate'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Manager'],O,O
['.'],O,O
,,
['Bypass'],O,O
['is'],O,O
['included'],O,O
['within'],O,O
['the'],O,O
['Acceptance'],O,O
['segment'],O,O
['and'],O,O
['further'],O,O
['enhances'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['omni'],O,O
['-'],O,O
['commerce'],O,O
['capabilities'],O,O
"[',']",O,O
['enabling'],O,O
['enterprise'],O,O
['businesses'],O,O
['to'],O,O
['deliver'],O,O
['a'],O,O
['seamless'],O,O
['customer'],O,O
['experience'],O,O
['that'],O,O
['spans'],O,O
['physical'],O,O
['and'],O,O
['digital'],O,O
['channels'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['acquired'],O,O
['these'],O,O
['businesses'],O,O
['for'],O,O
['an'],O,O
['aggregate'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['132'],B-BusinessCombinationConsiderationTransferred1,B-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['$'],O,O
['2'],O,O
['million'],O,O
['of'],O,O
['acquired'],O,O
['cash'],O,O
"[',']",O,O
['and'],O,O
