sentence,real_label,pred_label
['our'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['that'],O,O
['are'],O,O
['subject'],O,O
['to'],O,O
['awards'],O,O
['under'],O,O
['our'],O,O
['2006'],O,O
['Incentive'],O,O
['Plan'],O,O
['that'],O,O
['terminate'],O,O
"[',']",O,O
['expire'],O,O
['or'],O,O
['lapse'],O,O
['for'],O,O
['any'],O,O
['reason'],O,O
['after'],O,O
['October'],O,O
['19'],O,O
"[',']",O,O
['2017'],O,O
['.'],O,O
['The'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['available'],O,O
['for'],O,O
['issuance'],O,O
['will'],O,O
['be'],O,O
['increased'],O,O
['annually'],O,O
['beginning'],O,O
['on'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['ending'],O,O
['on'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2025'],O,O
"[',']",O,O
['by'],O,O
['an'],O,O
['amount'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['lowest'],O,O
['of'],O,O
[':'],O,O
['•'],O,O
"['6,540,659']",O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
[';'],O,O
['•'],O,O
['Six'],O,O
['percent'],O,O
['of'],O,O
['the'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['Class'],O,O
['B'],O,O
['common'],O,O
['stock'],O,O
['outstanding'],O,O
['on'],O,O
['the'],O,O
['final'],O,O
['day'],O,O
['of'],O,O
['the'],O,O
['immediately'],O,O
['preceding'],O,O
['fiscal'],O,O
['year'],O,O
[';'],O,O
['and'],O,O
['•'],O,O
['such'],O,O
['smaller'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['as'],O,O
['determined'],O,O
['by'],O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['.'],O,O
['Note'],O,O
['15'],O,O
['-'],O,O
['Stockholders'],O,O
"[""'""]",O,O
['Equity'],O,O
['As'],O,O
['described'],O,O
['in'],O,O
['Note'],O,O
['4'],O,O
"[',']",O,O
['On'],O,O
['March'],O,O
['12'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['a'],O,O
['registered'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['2,000,000']",O,O
['shares'],O,O
['of'],O,O
['our'],O,O
,,
['Net'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['Income'],O,O
['Per'],O,O
['Share'],O,O
['On'],O,O
['August'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['its'],O,O
['IPO'],O,O
['in'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
"['38,873,174']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['16.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['an'],O,O
['additional'],O,O
['30.8'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['were'],O,O
['issued'],O,O
['on'],O,O
['September'],O,O
['20'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['amended'],O,O
['and'],O,O
['restated'],O,O
['consulting'],O,O
['agreement'],O,O
"[',']",O,O
['TCR2'],O,O
['Therapeutics'],O,O
['Inc.'],O,O
['Notes'],O,O
['to'],O,O
['Unaudited'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Amounts'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['excluding'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['items'],O,O
[')'],O,O
['the'],O,O
['Company'],O,O
['agreed'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['to'],O,O
['pay'],O,O
['Pattern'],O,O
['Recognition'],O,O
['Ventures'],O,O
['a'],O,O
['consulting'],O,O
['fee'],O,O
['of'],O,O
['$'],O,O
['19'],I-RelatedPartyTransactionAmountsOfTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['per'],O,O
['quarter'],O,O
['for'],O,O
['services'],O,O
['provided'],O,O
['under'],O,O
['the'],O,O
['agreement'],O,O
"[',']",O,O
['commencing'],O,O
['on'],O,O
['July'],O,O
['1'],O,O
"[',']",O,O
['2017'],O,O
['.'],O,O
,,
['On'],O,O
['April'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['closed'],O,O
['on'],O,O
['a'],O,O
['second'],O,O
['tranche'],O,O
['of'],O,O
['the'],O,O
['Registered'],O,O
['Direct'],O,O
['Offering'],O,O
['in'],O,O
['which'],O,O
['we'],O,O
['sold'],O,O
"['1,400,285']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['0.175'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['for'],O,O
['aggregate'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['245,050']",O,O
['.'],O,O
,,
['On'],O,O
['October'],O,O
['19'],O,O
"[',']",O,O
['2016'],O,O
"[',']",O,O
['Mammoth'],O,O
['Inc.'],O,O
['closed'],O,O
['its'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
"['7,750,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['IPO'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['250,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['that'],O,O
['were'],O,O
['offered'],O,O
['by'],O,O
['Mammoth'],O,O
['Holdings'],O,O
"[',']",O,O
['Gulfport'],O,O
['and'],O,O
['Rhino'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['to'],O,O
['the'],O,O
['public'],O,O
['of'],O,O
['$'],O,O
['15.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['April'],O,O
['Public'],O,O
['Offering'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['440,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['4.25'],O,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['aggregate'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
"['1,509,200']",O,O
['after'],O,O
['deducting'],O,O
['underwriting'],O,O
['discounts'],O,O
['and'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['expenses'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['offering'],O,O
['.'],O,O
,,
['In'],O,O
['July'],O,O
['2017'],O,O
"[',']",O,O
['as'],O,O
['permitted'],O,O
['by'],O,O
['the'],O,O
['underwriting'],O,O
['agreement'],O,O
['entered'],O,O
['into'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['Public'],O,O
['Offering'],O,O
"[',']",O,O
['the'],O,O
['underwriters'],O,O
['exercised'],O,O
['their'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['an'],O,O
['additional'],O,O
"['11,250']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['$'],O,O
['100.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['“'],O,O
['General'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['”'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['incurred'],O,O
['$'],O,O
['2'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['zero'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expenses'],O,O
['for'],O,O
['services'],O,O
['provided'],O,O
['to'],O,O
['us'],O,O
['by'],O,O
['DISH'],O,O
['Network'],O,O
['.'],O,O
,,
['Each'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['is'],O,O
['entitled'],O,O
['to'],O,O
['one'],O,O
['vote'],O,O
['.'],O,O
['Common'],O,O
['Stock'],O,O
['Warrants'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['IPO'],O,O
"[',']",O,O
['the'],O,O
['common'],O,O
['stock'],O,O
['warrants'],O,O
['were'],O,O
['cash'],O,O
"[',']",O,O
['or'],O,O
['net'],O,O
['exercised'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['IPO'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['20.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['into'],O,O
"['5,968']",O,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['incurred'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['22'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['('],O,O
['$'],O,O
['6'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
[')'],O,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['did'],O,O
['not'],O,O
['receive'],O,O
['any'],O,O
['proceeds'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['by'],O,O
['the'],O,O
['selling'],O,O
['stockholders'],O,O
['.'],O,O
['On'],O,O
['February'],O,O
['25'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['second'],O,O
['follow'],O,O
['-'],O,O
['on'],O,O
['offering'],O,O
['for'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['25,000,000']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['by'],O,O
['selling'],O,O
['stockholders'],O,O
['at'],O,O
['an'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['34.50'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['The'],O,O
['selling'],O,O
['stockholders'],O,O
['also'],O,O
['granted'],O,O
['the'],O,O
['underwriters'],O,O
['a'],O,O
['30'],O,O
['-'],O,O
['day'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['additional'],O,O
"['1,021,223']",I-SaleOfStockNumberOfSharesIssuedInTransaction,I-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['held'],O,O
['by'],O,O
['them'],O,O
['at'],O,O
['the'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['39.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['allocated'],O,O
['costs'],O,O
['were'],O,O
['$'],O,O
['3.2'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['5.5'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['1.7'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,O
['and'],O,O
['$'],O,O
['2.9'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['costs'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['separation'],O,O
['from'],O,O
['Post'],O,O
['.'],O,O
,,
['For'],O,O
['purposes'],O,O
['of'],O,O
['calculating'],O,O
['the'],O,O
['base'],O,O
['management'],O,O
['fee'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['stockholders'],O,O
['’'],O,O
['equity'],O,O
['means'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['the'],O,O
['sum'],O,O
['of'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['the'],O,O
['net'],O,O
['proceeds'],O,O
['received'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['('],O,O
['or'],O,O
"[',']",O,O
['without'],O,O
['duplication'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['direct'],O,O
['subsidiaries'],O,O
"[',']",O,O
['such'],O,O
['as'],O,O
['the'],O,O
['OP'],O,O
[')'],O,O
['from'],O,O
['all'],O,O
['issuances'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['or'],O,O
['such'],O,O
['subsidiaries'],O,O
['’'],O,O
['common'],O,O
['and'],O,O
['preferred'],O,O
['equity'],O,O
['securities'],O,O
['since'],O,O
['inception'],O,O
['('],O,O
['allocated'],O,O
['on'],O,O
['a'],O,O
['pro'],O,O
['rata'],O,O
['basis'],O,O
['for'],O,O
['such'],O,O
['issuances'],O,O
['during'],O,O
['the'],O,O
['calendar'],O,O
['quarter'],O,O
['of'],O,O
['any'],O,O
['such'],O,O
['issuance'],O,O
[')'],O,O
"[',']",O,O
['plus'],O,O
['('],O,O
['2'],O,O
[')'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['cumulative'],O,O
['Core'],O,O
['Earnings'],O,O
['('],O,O
['as'],O,O
['defined'],O,O
['in'],O,O
['the'],O,O
['Management'],O,O
['Agreement'],O,O
[')'],O,O
['from'],O,O
['and'],O,O
['after'],O,O
['the'],O,O
['Closing'],O,O
['Date'],O,O
['to'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['most'],O,O
['recently'],O,O
['completed'],O,O
['calendar'],O,O
['quarter'],O,O
"[',']",O,O
['less'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['any'],O,O
['distributions'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stockholders'],O,O
['('],O,O
['or'],O,O
['owners'],O,O
['of'],O,O
['common'],O,O
['equity'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['direct'],O,O
['subsidiaries'],O,O
"[',']",O,O
['such'],O,O
['as'],O,O
['the'],O,O
['OP'],O,O
"[',']",O,O
['other'],O,O
['than'],O,O
['the'],O,O
['Company'],O,O
['or'],O,O
['any'],O,O
['of'],O,O
['such'],O,O
['subsidiaries'],O,O
[')'],O,O
"[',']",O,O
['('],O,O
['2'],O,O
[')'],O,O
['any'],O,O
['amount'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['or'],O,O
['any'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['direct'],O,O
['subsidiaries'],O,O
"[',']",O,O
['such'],O,O
['as'],O,O
['the'],O,O
['OP'],O,O
"[',']",O,O
['have'],O,O
['paid'],O,O
['to'],O,O
['('],O,O
,,
['Distributions'],O,O
['Paid'],O,O
['-'],O,O
['Common'],O,O
['Stock'],O,O
['Subsequent'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['through'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['this'],O,O
['report'],O,O
"[',']",O,O
['we'],O,O
['paid'],O,O
['$'],O,O
"['844,366']",O,O
['of'],O,O
['distributions'],O,O
['to'],O,O
['our'],O,O
['common'],O,O
['stockholders'],O,O
['at'],O,O
['an'],O,O
['effective'],O,O
['annual'],O,O
['rate'],O,O
['of'],O,O
['5.0'],O,O
['%'],O,O
['on'],O,O
['the'],O,O
['$'],O,O
['10.00'],I-SaleOfStockPricePerShare,O
['purchase'],O,O
['price'],O,O
"[',']",O,O
['assuming'],O,O
['distributions'],O,O
['are'],O,O
['paid'],O,O
['every'],O,O
['day'],O,O
['for'],O,O
['a'],O,O
['year'],O,O
['at'],O,O
['the'],O,O
['daily'],O,O
['distribution'],O,O
['rate'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['amounts'],O,O
['paid'],O,O
['to'],O,O
['Keylink'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['3.1'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['and'],O,O
['$'],O,O
['3.9'],I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['financing'],O,O
['obligation'],O,O
['is'],O,O
['included'],O,O
['within'],O,O
['other'],O,O
['current'],O,O
['and'],O,O
['other'],O,O
['non'],O,O
['-'],O,O
['current'],O,O
['liabilities'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
"[',']",O,O
['with'],O,O
['$'],O,O
['1.9'],O,O
['million'],O,O
['classified'],O,O
['as'],O,O
['short'],O,O
['-'],O,O
['term'],O,O
['and'],O,O
['$'],O,O
['1.2'],O,O
['million'],O,O
['classified'],O,O
['as'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['.'],O,O
['Future'],O,O
['minimum'],O,O
['payments'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['financing'],O,O
['obligations'],O,O
['under'],O,O
['the'],O,O
['failed'],O,O
['sale'],O,O
['-'],O,O
['leaseback'],O,O
['transaction'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['summarized'],O,O
['below'],O,O
[':'],O,O
['5'],O,O
['.'],O,O
['Stockholders'],O,O
"[""'""]",O,O
['Equity2019'],O,O
['Issuance'],O,O
['and'],O,O
['Sale'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['and'],O,O
['Warrants'],O,O
['On'],O,O
['June'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Securities'],O,O
['Purchase'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Purchase'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
['with'],O,O
['CVI'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['CVI'],O,O
['agreed'],O,O
['to'],O,O
['purchase'],O,O
['('],O,O
['i'],O,O
[')'],O,O
"['2,728,513']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['Common'],O,O
['Stock'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Initial'],O,O
['Shares'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['7.33'],I-SaleOfStockPricePerShare,O
['per'],O,O
['share'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['Series'],O,O
['A'],O,O
['Warrants'],O,O
"[',']",O,O
['Series'],O,O
['B-1'],O,O
['Warrants'],O,O
"[',']",O,O
['Series'],O,O
['B-2'],O,O
['Warrants'],O,O
['and'],O,O
['Series'],O,O
['C'],O,O
['Warrants'],O,O
"[',']",O,O
['for'],O,O
['aggregate'],O,O
['gross'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['20.0'],O,O
['million'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Private'],O,O
['Placement'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['Nonoperating'],O,O
['Expense'],O,O
['Miscellaneous'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['includes'],O,O
['a'],O,O
['contributory'],O,O
['charge'],O,O
['to'],O,O
['Madison'],O,O
['Square'],O,O
['Garden'],O,O
['Sports'],O,O
['Corp.'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['participation'],O,O
['of'],O,O
['Madison'],O,O
['Square'],O,O
['Garden'],O,O
['Sports'],O,O
['Corp.'],O,O
['and'],O,O
['corporate'],O,O
['employees'],O,O
['in'],O,O
['the'],O,O
['Shared'],O,O
['Plans'],O,O
['and'],O,O
['Postretirement'],O,O
['Plan'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['67'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['183'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['178'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['and'],O,O
['$'],O,O
['548'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['for'],O,O
['the'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['20'],O,O
['Upon'],O,O
['issuance'],O,O
"[',']",O,O
['each'],O,O
['Series'],O,O
['C'],O,O
['Preferred'],O,O
['Share'],O,O
['included'],O,O
['an'],O,O
['embedded'],O,O
['beneficial'],O,O
['conversion'],O,O
['feature'],O,O
['as'],O,O
['the'],O,O
['market'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Common'],O,O
['Stock'],O,O
['on'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['Series'],O,O
['C'],O,O
['convertible'],O,O
['preferred'],O,O
['stock'],O,O
['was'],O,O
['$'],O,O
['3.43'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['For'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['paid'],O,O
['$'],O,O
['0.1'],I-RelatedPartyTransactionAmountsOfTransaction,I-RelatedPartyTransactionExpensesFromTransactionsWithRelatedParty
['million'],O,O
['under'],O,O
['this'],O,O
['agreement'],O,O
['.'],O,O
['Mr'],O,O
['.'],O,O
,,
['On'],O,O
['December'],O,O
['12'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['the'],O,O
['initial'],O,O
['closing'],O,O
['of'],O,O
['its'],O,O
['initial'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
['whereby'],O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['12,500,000']",O,O
['Units'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['10.00'],I-SaleOfStockPricePerShare,I-SaleOfStockPricePerShare
['per'],O,O
['Unit'],O,O
['.'],O,O
,,
['We'],O,O
['sold'],O,O
['approximately'],O,O
['48'],I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['million'],O,O
['Class'],O,O
['A'],O,O
['Shares'],O,O
['and'],O,O
['approximately'],O,O
['7'],I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['million'],O,O
['Class'],O,O
['T'],O,O
['Shares'],O,O
['for'],O,O
['approximately'],O,O
['$'],O,O
['493'],O,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['and'],O,O
['$'],O,O
['73'],O,I-RelatedPartyTransactionAmountsOfTransaction
['million'],O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['our'],O,O
['Offering'],O,O
['.'],O,O
,,
['•'],O,O
['The'],O,O
['Company'],O,O
['is'],O,O
['party'],O,O
['to'],O,O
['a'],O,O
['management'],O,O
['services'],O,O
