sentence,real_label,pred_label
['March'],O,O
['2017'],O,O
"[',']",O,O
['Processing'],O,O
['acquired'],O,O
['100'],O,O
['%'],O,O
['ownership'],O,O
['of'],O,O
['Fuse'],O,O
['Trading'],O,O
['Limited'],O,O
['('],O,O
['“'],O,O
['Trading'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['HKD1'],O,O
['('],O,O
['$'],O,O
['0.13'],B-SharePrice,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['repurchase'],O,O
['plan'],O,O
['may'],O,O
['be'],O,O
['suspended'],O,O
['or'],O,O
['discontinued'],O,O
['at'],O,O
['any'],O,O
['time'],O,O
"[',']",O,O
['and'],O,O
['we'],O,O
['have'],O,O
['no'],O,O
['obligations'],O,O
['to'],O,O
['repurchase'],O,O
['any'],O,O
['amount'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['shares'],O,O
['under'],O,O
['the'],O,O
['plan'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['8'],B-StockRepurchasedDuringPeriodShares,B-TreasuryStockSharesAcquired
['million'],O,O
['common'],O,O
['shares'],O,O
['were'],O,O
['repurchased'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['21.47'],B-CommonStockParOrStatedValuePerShare,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['and'],O,O
['no'],B-StockRepurchasedDuringPeriodShares,O
['common'],O,O
['shares'],O,O
['were'],O,O
['purchased'],O,O
['during'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['repurchased'],O,O
"['9,945,547']",B-TreasuryStockSharesAcquired,B-TreasuryStockSharesAcquired
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['totaling'],O,O
['$'],O,O
['163.8'],B-TreasuryStockValueAcquiredCostMethod,O
['million'],O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['repurchase'],O,O
['programs'],O,O
['that'],O,O
['were'],O,O
['authorized'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['$'],O,O
['20'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['remaining'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['40'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['repurchase'],O,O
['authorization'],O,O
['.'],O,O
,,
['No'],B-StockIssuedDuringPeriodSharesNewIssues,B-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['were'],O,O
['sold'],O,O
['under'],O,O
['the'],O,O
['ATM'],O,O
['Agreement'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['$'],O,O
['75'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['remaining'],O,O
['available'],O,O
['to'],O,O
['repurchase'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['this'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
"[',']",O,O
['and'],O,O
['there'],O,O
['were'],O,O
"['18,823,984']",O,B-CommonStockSharesAuthorized
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['held'],O,O
['in'],O,O
['treasury'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['722'],O,B-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['.'],O,O
,,
['The'],O,O
['dividends'],O,O
['and'],O,O
['distributions'],O,O
['payable'],O,O
['at'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['represents'],O,O
['dividends'],O,O
['payable'],O,O
['to'],O,O
['common'],O,O
['shareholders'],O,O
['('],O,O
"['90,595,197']",B-CommonStockSharesOutstanding,O
['shares'],O,O
[')'],O,O
['and'],O,O
['distributions'],O,O
['payable'],O,O
['to'],O,O
['noncontrolling'],O,O
['interests'],O,O
['unitholders'],O,O
['of'],O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['('],O,O
"['9,488,794']",O,O
['common'],O,O
['units'],O,O
['and'],O,O
"['1,949,601']",O,O
['vested'],O,O
['and'],O,O
['unvested'],O,O
['LTIP'],O,O
['units'],O,O
[')'],O,O
['for'],O,O
['all'],O,O
['such'],O,O
['holders'],O,O
['of'],O,O
['record'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
['with'],O,O
['respect'],O,O
['to'],O,O
['the'],O,O
['fourth'],O,O
['quarter'],O,O
['2019'],O,O
['.'],O,O
,,
['A'],O,O
['total'],O,O
['of'],O,O
"['10,000,000']",B-CommonStockCapitalSharesReservedForFutureIssuance,B-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['are'],O,O
['reserved'],O,O
['for'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['2017'],O,O
['Plan'],O,O
"[',']",O,O
['which'],O,O
['provides'],O,O
['for'],O,O
['grants'],O,O
['of'],O,O
['ISOs'],O,O
"[',']",O,O
['non'],O,O
['-'],O,O
['qualified'],O,O
['stock'],O,O
['options'],O,O
"[',']",O,O
['restricted'],O,O
['stock'],O,O
['and'],O,O
['various'],O,O
['other'],O,O
['types'],O,O
['of'],O,O
['equity'],O,O
['awards'],O,O
['as'],O,O
['described'],O,O
['in'],O,O
['the'],O,O
['plan'],O,O
['to'],O,O
['the'],O,O
['employees'],O,O
"[',']",O,O
['consultants'],O,O
['and'],O,O
['directors'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['its'],O,O
['subsidiaries'],O,O
['.'],O,O
,,
['To'],O,O
['the'],O,O
['extent'],O,O
['our'],O,O
['average'],O,O
['share'],O,O
['price'],O,O
['is'],O,O
['over'],O,O
['$'],O,O
['15.90'],B-SharePrice,B-SharePrice
['per'],O,O
['share'],O,O
['for'],O,O
['any'],O,O
['fiscal'],O,O
['quarter'],O,O
['or'],O,O
['year'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['date'],O,O
['period'],O,O
"[',']",O,O
['we'],O,O
['are'],O,O
['required'],O,O
['to'],O,O
['recognize'],O,O
['incremental'],O,O
['dilution'],O,O
['of'],O,O
['our'],O,O
['earnings'],O,O
['per'],O,O
['share'],O,O
['.'],O,O
['If'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['triggers'],O,O
['described'],O,O
['in'],O,O
['the'],O,O
['2018'],O,O
['Indenture'],O,O
"[',']",O,O
['the'],O,O
['market'],O,O
['price'],O,O
['of'],O,O
['our'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['meets'],O,O
['the'],O,O
['threshold'],O,O
['based'],O,O
['on'],O,O
['at'],O,O
['least'],O,O
['20'],O,O
['of'],O,O
['the'],O,O
['final'],O,O
['30'],O,O
['trading'],O,O
['days'],O,O
['of'],O,O
['the'],O,O
['quarter'],O,O
['for'],O,O
['the'],O,O
['2025'],O,O
['Convertible'],O,O
['Notes'],O,O
['to'],O,O
['become'],O,O
['convertible'],O,O
['at'],O,O
['the'],O,O
['option'],O,O
['of'],O,O
['the'],O,O
['holders'],O,O
['during'],O,O
['the'],O,O
['subsequent'],O,O
['quarter'],O,O
"[',']",O,O
['we'],O,O
['may'],O,O
['be'],O,O
['required'],O,O
['to'],O,O
['classify'],O,O
['the'],O,O
['2025'],O,O
['Convertible'],O,O
['Notes'],O,O
['as'],O,O
['current'],O,O
['on'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['for'],O,O
['each'],O,O
['quarter'],O,O
['in'],O,O
['which'],O,O
['such'],O,O
['triggers'],O,O
['are'],O,O
['met'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['JABC'],O,O
['acquired'],O,O
['nil'],O,O
['and'],O,O
['nil'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['in'],O,O
['open'],O,O
['market'],O,O
['purchases'],O,O
['on'],O,O
['the'],O,O
['New'],O,O
['York'],O,O
['Stock'],O,O
['Exchange'],O,O
"[',']",O,O
['acquired'],O,O
['3.3'],O,B-TreasuryStockSharesAcquired
['million'],O,O
['and'],O,O
['3.3'],O,B-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['CEO'],O,O
['and'],O,O
['elected'],O,O
['to'],O,O
['receive'],O,O
['2.3'],O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['and'],O,O
['7.3'],O,B-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['Common'],O,O
['Stock'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['dividend'],O,O
['reinvestment'],O,O
['program'],O,O
['.'],O,O
['Preferred'],O,O
['Stock'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['total'],O,O
['authorized'],O,O
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
['are'],O,O
['20.0'],B-PreferredStockSharesAuthorized,B-PreferredStockSharesAuthorized
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['was'],O,O
['created'],O,O
['by'],O,O
['the'],O,O
['filing'],O,O
['of'],O,O
['a'],O,O
['Certificate'],O,O
['of'],O,O
['Designation'],O,O
['with'],O,O
['the'],O,O
['Secretary'],O,O
['of'],O,O
['State'],O,O
['of'],O,O
['the'],O,O
['State'],O,O
['of'],O,O
['Delaware'],O,O
['on'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['authorized'],O,O
"['2,000,000']",B-PreferredStockSharesAuthorized,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['('],O,O
['“'],O,O
['Original'],O,O
['Series'],O,O
['A'],O,O
['Certificate'],O,O
['of'],O,O
['Designation'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['forward'],O,O
['sale'],O,O
['agreements'],O,O
"[',']",O,O
['a'],O,O
['total'],O,O
['of'],O,O
"['1,212,120']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-StockRepurchasedAndRetiredDuringPeriodShares
['common'],O,O
['shares'],O,O
['were'],O,O
['borrowed'],O,O
['from'],O,O
['third'],O,O
['parties'],O,O
['and'],O,O
['sold'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['.'],O,O
,,
['Public'],O,O
['Offering'],O,O
['On'],O,O
['June'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['secondary'],O,O
['public'],O,O
['offering'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['June'],O,O
['2019'],O,O
['Secondary'],O,O
['Public'],O,O
['Offering'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
"['5,165,527']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['22.75'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['a'],O,O
['full'],O,O
['exercise'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
"[""'""]",O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
"['673,764']",O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['additional'],O,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['from'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['Share'],O,O
['Capital'],O,O
['On'],O,O
['March'],O,O
['2'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['board'],O,O
['of'],O,O
['directors'],O,O
['authorized'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['15'],O,B-SaleOfStockNumberOfSharesIssuedInTransaction
['%'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['for'],O,O
['aggregate'],O,O
['consideration'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['100'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['.'],O,O
,,
['Concurrently'],O,O
['with'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['the'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['Purchase'],O,O
['Agreement'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['also'],O,O
['sold'],O,O
['common'],O,O
['stock'],O,O
['purchase'],O,O
['warrants'],O,O
['to'],O,O
['such'],O,O
['investors'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['42,388']",B-StockIssuedDuringPeriodSharesNewIssues,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['repurchased'],O,O
['1.3'],B-StockRepurchasedDuringPeriodShares,B-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['cost'],O,O
['of'],O,O
['$'],O,O
['23.8'],O,B-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['.'],O,O
,,
['We'],O,O
['declared'],O,O
['dividends'],O,O
['per'],O,O
['COPT'],O,B-CommonStockSharesAuthorized
['common'],O,O
['share'],O,O
['and'],O,O
['distributions'],O,O
['per'],O,O
['COPLP'],O,O
['common'],O,O
['unit'],O,O
['of'],O,O
['$'],O,O
['0.275'],B-CommonStockDividendsPerShareDeclared,B-CommonStockDividendsPerShareDeclared
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Upon'],O,O
['shareholder'],O,O
['and'],O,O
['NYSE'],O,O
['approval'],O,O
['on'],O,O
['May'],O,O
['23'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Subscription'],O,O
['Receipts'],O,O
['were'],O,O
['converted'],O,O
['into'],O,O
"['1,935,484']",B-StockIssuedDuringPeriodSharesNewIssues,O
['Units'],O,O
['for'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['2.6'],O,B-ProceedsFromIssuanceOfCommonStock
['million'],O,O
['('],O,O
['net'],O,O
['of'],O,O
['issuance'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['0.4'],O,O
['million'],O,O
[')'],O,O
['.'],O,O
,,
['To'],O,O
['compensate'],O,O
['the'],O,O
['Manager'],O,O
['for'],O,O
['its'],O,O
['successful'],O,O
['efforts'],O,O
['in'],O,O
['raising'],O,O
['capital'],O,O
['for'],O,O
['New'],O,O
['Residential'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['this'],O,O
['offering'],O,O
"[',']",O,O
['New'],O,O
['Residential'],O,O
['granted'],O,O
['options'],O,O
['to'],O,O
['the'],O,O
['Manager'],O,O
['relating'],O,O
['to'],O,O
['0.6'],B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['shares'],O,O
['of'],O,O
['New'],O,O
['Residential'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['the'],O,O
['closing'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['the'],O,O
['pricing'],O,O
['date'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.5'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['grant'],O,O
['date'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['4'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
['125'],B-StockIssuedDuringPeriodSharesNewIssues,B-SaleOfStockNumberOfSharesIssuedInTransaction
['shares'],O,O
['of'],O,O
['its'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
['at'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['1,000']",O,B-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['in'],O,O
['a'],O,O
['private'],O,O
['placement'],O,O
['exempt'],O,O
['from'],O,O
['registration'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['remaining'],O,O
['authorization'],O,O
['to'],O,O
['repurchase'],O,O
['shares'],O,O
['with'],O,O
['an'],O,O
['aggregate'],O,O
['value'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
"['347,796']",B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['.'],O,O
,,
['Also'],O,O
['in'],O,O
['January'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['declared'],O,O
['a'],O,O
['$'],O,O
['0.3575'],B-CommonStockDividendsPerShareDeclared,B-CommonStockDividendsPerShareDeclared
['cash'],O,O
['dividend'],O,O
['per'],O,O
['common'],O,O
['share'],O,O
['payable'],O,O
['on'],O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['each'],O,O
['shareholder'],O,O
['of'],O,O
['record'],O,O
['on'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['Trustees'],O,O
['of'],O,O
['Tanger'],O,O
['GP'],O,O
['Trust'],O,O
['declared'],O,O
['a'],O,O
['$'],O,O
['0.3575'],O,B-CommonStockDividendsPerShareDeclared
['cash'],O,O
['distribution'],O,O
['per'],O,O
['Operating'],O,O
['Partnership'],O,O
['unit'],O,O
['to'],O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
"[""'s""]",O,O
['unitholders'],O,O
['.'],O,O
,,
['On'],O,O
['October'],O,O
['22'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['authorized'],O,O
['a'],O,O
['repurchase'],O,O
['program'],O,O
['to'],O,O
['repurchase'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['and'],O,O
['debentures'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['1.00'],B-StockRepurchaseProgramAuthorizedAmount1,B-StockRepurchaseProgramAuthorizedAmount1
['billion'],O,O
['('],O,O
['2019'],O,O
['Repurchase'],O,O
['Program'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['amount'],O,O
['remaining'],O,O
['available'],O,O
['for'],O,O
['repurchases'],O,O
['under'],O,O
['this'],O,O
['program'],O,O
['was'],O,O
['$'],O,O
['527.7'],B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1,B-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['share'],O,O
['price'],O,O
['at'],O,O
['the'],O,O
['dates'],O,O
['the'],O,O
['options'],O,O
['were'],O,O
['exercised'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['C'],O,O
['$'],O,O
['26.12'],B-SharePrice,B-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['92'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['In'],O,O
['July'],O,O
['and'],O,O
['August'],O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['equity'],O,O
['offering'],O,O
['of'],O,O
"['3,533,399']",B-SaleOfStockNumberOfSharesIssuedInTransaction,B-SaleOfStockNumberOfSharesIssuedInTransaction
['of'],O,O
['its'],O,O
['common'],O,O
['shares'],O,O
['('],O,O
['including'],O,O
"['200,065']",B-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['upon'],O,O
['the'],O,O
['partial'],O,O
['exercise'],O,O
['of'],O,O
['the'],O,O
['underwriters'],O,O
['’'],O,O
['option'],O,O
['to'],O,O
['purchase'],O,O
['additional'],O,O
['common'],O,O
['shares'],O,O
[')'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['22.50'],B-SaleOfStockPricePerShare,B-SaleOfStockPricePerShare
['per'],O,O
['common'],O,O
['share'],O,O
['.'],O,O
,,
['At'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['75,020,272']",O,B-CommonStockCapitalSharesReservedForFutureIssuance
['shares'],O,O
['of'],O,O
['Marriott'],O,O
['Vacations'],O,O
['Worldwide'],O,O
['common'],O,O
['stock'],O,O
['issued'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
"['41,582,096']",B-CommonStockSharesOutstanding,B-CommonStockSharesOutstanding
['shares'],O,O
['were'],O,O
['outstanding'],O,O
['and'],O,O
"['33,438,176']",O,B-CommonStockSharesOutstanding
['shares'],O,O
['were'],O,O
['held'],O,O
['as'],O,O
['treasury'],O,O
['stock'],O,O
['.'],O,O
,,
['STOCKHOLDERS'],O,O
"[""'""]",O,O
['EQUITY'],O,O
['Preferred'],O,O
['Stock'],O,O
['and'],O,O
['Common'],O,O
['Stock'],O,O
['People'],O,O
['’'],O,O
['s'],O,O
['United'],O,O
['is'],O,O
['authorized'],O,O
['to'],O,O
['issue'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['50.0'],B-PreferredStockSharesAuthorized,B-PreferredStockSharesAuthorized
['million'],O,O
['shares'],O,O
['of'],O,O
['preferred'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.01'],O,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['10.0'],O,B-CommonStockSharesOutstanding
['million'],O,O
['shares'],O,O
['were'],O,O
['outstanding'],O,O
['at'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['1.95'],B-CommonStockSharesAuthorized,B-CommonStockSharesAuthorized
['billion'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['0.01'],B-CommonStockParOrStatedValuePerShare,B-CommonStockParOrStatedValuePerShare
['per'],O,O
['share'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['533.5'],O,O
['million'],O,O
['shares'],O,O
['and'],O,O
['532.8'],O,B-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['shares'],O,O
['were'],O,O
['issued'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Treasury'],O,O
['Stock'],O,O
['Treasury'],O,O
['stock'],O,O
['includes'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['common'],O,O
['stock'],O,O
['repurchased'],O,O
['by'],O,O
['People'],O,O
['’'],O,O
['s'],O,O
['United'],O,O
"[',']",O,O
['either'],O,O
['directly'],O,O
['or'],O,O
['through'],O,O
['agents'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['at'],O,O
['prices'],O,O
['and'],O,O
['terms'],O,O
['satisfactory'],O,O
['to'],O,O
['management'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['stock'],O,O
['repurchases'],O,O
['authorized'],O,O
['by'],O,O
['its'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['('],O,O
['106.4'],O,O
['million'],O,O
['shares'],O,O
['and'],O,O
['86.6'],O,O
['million'],O,O
['shares'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
[')'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
