sentence,real_label,pred_label
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['customers'],O,O
['B'],O,O
['and'],O,O
['C'],O,O
['accounted'],O,O
['for'],O,O
['22'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['one'],O,O
['Semiconductor'],O,O
['customer'],O,O
['individually'],O,O
['represented'],O,O
['15'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['9'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['approximately'],O,O
['50.1'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['49.1'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['was'],O,O
['generated'],O,O
['from'],O,O
['our'],O,O
['top'],O,O
['ten'],O,O
['customers'],O,O
['.'],O,O
,,
['Product'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['30.3'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['included'],O,O
['in'],O,O
['deferred'],O,O
['revenue'],O,O
['at'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['15'],O,O
['SMART'],O,O
['SAND'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['IN'],O,O
['THOUSANDS'],O,O
"[',']",O,O
['EXCEPT'],O,O
['PER'],O,O
['SHARE'],O,O
['DATA'],O,O
[')'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
"['9,324']",O,I-ContractWithCustomerLiabilityRevenueRecognized
['of'],O,O
['deferred'],O,O
['revenue'],O,O
['on'],O,O
['the'],O,O
['balance'],O,O
['sheet'],O,O
['on'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['2,599']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['has'],O,O
['been'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['reinsurance'],O,O
['recoverable'],O,O
['balance'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['52.1'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['is'],O,O
['fully'],O,O
['collateralized'],O,O
['by'],O,O
['our'],O,O
['reinsurers'],O,O
"[',']",O,O
['46.0'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['is'],O,O
['recoverable'],O,O
['from'],O,O
['reinsurers'],O,O
['rated'],O,O
['A'],O,O
['-'],O,O
['or'],O,O
['higher'],O,O
['by'],O,O
['major'],O,O
['rating'],O,O
['agencies'],O,O
['and'],O,O
['1.9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['is'],O,O
['recoverable'],O,O
['from'],O,O
['reinsurers'],O,O
['rated'],O,O
['lower'],O,O
['than'],O,O
['A'],O,O
['-'],O,O
['by'],O,O
['major'],O,O
['rating'],O,O
['agencies'],O,O
['('],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['-'],O,O
['57.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['41.0'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['1.5'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
[')'],O,O
['.'],O,O
,,
['Based'],O,O
['on'],O,O
['the'],O,O
['billing'],O,O
['location'],O,O
['of'],O,O
['the'],O,O
['customer'],O,O
"[',']",O,O
['total'],O,O
['sales'],O,O
['outside'],O,O
['the'],O,O
['U.S.'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['191'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['198'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['had'],O,O
['$'],O,O
['3.0'],I-RevenueRemainingPerformanceObligation,O
['billion'],O,O
['of'],O,O
['RUPOs'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Point'],O,O
['in'],O,O
['time'],O,O
['sales'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['97'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['sales'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['approximately'],O,O
['96'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['sales'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['opening'],O,O
['and'],O,O
['closing'],O,O
['balances'],O,O
['of'],O,O
['accounts'],O,O
['receivable'],O,O
"[',']",O,O
['other'],O,O
['accrued'],O,O
['unbilled'],O,O
['revenue'],O,O
"[',']",O,O
['contract'],O,O
['assets'],O,O
['and'],O,O
['contract'],O,O
['liabilities'],O,O
['from'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
['from'],O,O
['continuing'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Center'],O,O
['Point'],O,O
['Energy'],O,O
['The'],O,O
['amount'],O,O
['of'],O,O
['revenue'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['opening'],O,O
['contract'],O,O
['liability'],O,O
['was'],O,O
['$'],O,O
['25'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
"['90,000']",I-ContractWithCustomerLiabilityRevenueRecognized,I-Revenues
['for'],O,O
['the'],O,O
['delivery'],O,O
['of'],O,O
['tissue'],O,O
['samples'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['3.6'],O,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['4.0'],I-Revenues,I-Revenues
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['under'],O,O
['the'],O,O
['Zai'],O,O
['Lab'],O,O
['Agreement'],O,O
['.'],O,O
,,
['Performance'],O,O
['obligations'],O,O
['-'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['$'],O,O
['12.9'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['of'],O,O
['estimated'],O,O
['operating'],O,O
['revenues'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['in'],O,O
['the'],O,O
['future'],O,O
['related'],O,O
['to'],O,O
['outstanding'],O,O
['performance'],O,O
['obligations'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['0.1'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['of'],O,O
['revenue'],O,O
['for'],O,O
['certain'],O,O
['development'],O,O
['costs'],O,O
['activities'],O,O
['and'],O,O
['accounts'],O,O
['receivable'],O,O
['from'],O,O
['Acerta'],O,O
['was'],O,O
['$'],O,O
['0.1'],O,I-RevenueRemainingPerformanceObligation
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['was'],O,O
['$'],O,O
"['36,486']",I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
"[',']",O,O
['of'],O,O
['which'],O,O
['we'],O,O
['expect'],O,O
['to'],O,O
['recognize'],O,O
['approximately'],O,O
['86'],O,I-RevenueRemainingPerformanceObligation
['%'],O,O
['by'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['2021'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['balance'],O,O
['recognized'],O,O
['thereafter'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['286'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['revenues'],O,O
['that'],O,O
['were'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['deferred'],O,O
['revenue'],O,O
['balance'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Approximately'],O,O
['73'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['gross'],O,O
['product'],O,O
['revenues'],O,O
['sold'],O,O
['were'],O,O
['to'],O,O
['three'],O,O
['distributors'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['87'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['gross'],O,O
['product'],O,O
['revenues'],O,O
['sold'],O,O
['were'],O,O
['to'],O,O
['two'],O,O
['distributors'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['amount'],O,O
['of'],O,O
['revenue'],O,O
['generated'],O,O
['by'],O,O
['QRC'],O,O
['and'],O,O
['included'],O,O
['within'],O,O
['consolidated'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['is'],O,O
['$'],O,O
['4.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['.'],O,O
,,
['Consumable'],O,O
['virtual'],O,O
['items'],O,O
['accounted'],O,O
['for'],O,O
['23'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['online'],O,O
['game'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['34'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['online'],O,O
['game'],O,O
['revenue'],O,O
['in'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['of'],O,O
['the'],O,O
['prior'],O,O
['year'],O,O
['.'],O,O
,,
['Actual'],O,O
['product'],O,O
['returns'],O,O
['were'],O,O
['approximately'],O,O
['1.6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['0.3'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['HUMIRA'],O,O
['('],O,O
['adalimumab'],O,O
[')'],O,O
['is'],O,O
['Abb'],O,O
['Vie'],O,O
['’'],O,O
['s'],O,O
['single'],O,O
['largest'],O,O
['product'],O,O
['and'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['55'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['Abb'],O,O
['Vie'],O,O
['’'],O,O
['s'],O,O
['total'],O,O
['net'],O,O
['revenues'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['57'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
['Debt'],O,O
['and'],O,O
['Credit'],O,O
['Facilities'],O,O
['Allergan'],O,O
['-'],O,O
['Related'],O,O
['Financing'],O,O
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['proposed'],O,O
['acquisition'],O,O
['of'],O,O
['Allergan'],O,O
"[',']",O,O
['in'],O,O
['November'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['company'],O,O
['issued'],O,O
['$'],O,O
['30.0'],O,O
['billion'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['unsecured'],O,O
['senior'],O,O
['notes'],O,O
['.'],O,O
,,
['In'],O,O
['January'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
"['8,000']",I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromContractWithCustomerExcludingAssessedTax
['for'],O,O
['achieving'],O,O
['a'],O,O
['development'],O,O
['milestone'],O,O
['under'],O,O
['a'],O,O
['licensing'],O,O
['and'],O,O
['collaboration'],O,O
['agreement'],O,O
['with'],O,O
['Lilly'],O,O
['upon'],O,O
['Lilly'],O,O
['’'],O,O
['s'],O,O
['filing'],O,O
['of'],O,O
['an'],O,O
['IND'],O,O
['application'],O,O
['for'],O,O
['a'],O,O
['bispecific'],O,O
['antibody'],O,O
['enabled'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['Azymetric'],O,O
['platform'],O,O
['.'],O,O
,,
['For'],O,O
['certain'],O,O
['products'],O,O
['or'],O,O
['services'],O,O
['and'],O,O
['customer'],O,O
['types'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['requires'],O,O
['payment'],O,O
['before'],O,O
['the'],O,O
['products'],O,O
['or'],O,O
['services'],O,O
['are'],O,O
['delivered'],O,O
['to'],O,O
['the'],O,O
['customer'],O,O
['.'],O,O
['On'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['1.2'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['contracted'],O,O
['revenue'],O,O
['minimums'],O,O
['that'],O,O
['have'],O,O
['not'],O,O
['yet'],O,O
['been'],O,O
['recognized'],O,O
"[',']",O,O
['including'],O,O
['amounts'],O,O
['that'],O,O
['will'],O,O
['be'],O,O
['invoiced'],O,O
['and'],O,O
['recognized'],O,O
['as'],O,O
['revenue'],O,O
['in'],O,O
['future'],O,O
['periods'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['preliminary'],O,O
['fair'],O,O
['values'],O,O
['of'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['at'],O,O
['the'],O,O
['date'],O,O
['of'],O,O
['acquisition'],O,O
[':'],O,O
[''],O,O
['In'],O,O
['conjunction'],O,O
['with'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['DMS'],O,O
"[',']",O,O
['the'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['included'],O,O
['net'],O,O
['revenues'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['18.8'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
['and'],O,O
['charges'],O,O
['of'],O,O
['$'],O,O
['0.3'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['attributable'],O,O
['to'],O,O
['amortization'],O,O
['of'],O,O
['purchased'],O,O
['intangible'],O,O
['assets'],O,O
['.'],O,O
,,
['Approximately'],O,O
['$'],O,O
['34.7'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['unsatisfied'],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['earned'],O,O
['in'],O,O
['2020'],O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
['26.5'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['million'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['unsatisfied'],O,O
['or'],O,O
['partially'],O,O
['unsatisfied'],O,O
['performance'],O,O
['obligations'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['earned'],O,O
['in'],O,O
['2021'],O,O
['and'],O,O
['beyond'],O,O
['.'],O,O
,,
['We'],O,O
['provide'],O,O
['Dayforce'],O,O
['and'],O,O
['related'],O,O
['services'],O,O
['to'],O,O
['The'],O,O
['Stronach'],O,O
['Group'],O,O
"[',']",O,O
['for'],O,O
['which'],O,O
['we'],O,O
['recorded'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['0.1'],I-RevenueFromRelatedParties,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-RevenueFromRelatedParties,I-Revenues
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Relationship'],O,O
['with'],O,O
['Bayview'],O,O
['Lending'],O,O
['Group'],O,O
['LLC'],O,O
['and'],O,O
['Bayview'],O,O
['Financial'],O,O
['Holdings'],O,O
"[',']",O,O
['L.P.'],O,O
"[',']",O,O
['continued'],O,O
['$'],O,O
['3'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-Revenues
['million'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['transition'],O,O
['service'],O,O
['agreement'],O,O
['expenses'],O,O
['included'],O,O
['$'],O,O
['1'],O,I-RevenueFromRelatedParties
['million'],O,O
['within'],O,O
['in'],O,O
['General'],O,O
['and'],O,O
['administrative'],O,O
['expense'],O,O
['and'],O,O
['$'],O,O
['1'],O,I-RevenueFromRelatedParties
['million'],O,O
['within'],O,O
['Separation'],O,O
['and'],O,O
['related'],O,O
['costs'],O,O
['on'],O,O
['the'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['/Income'],O,O
[';'],O,O
['transition'],O,O
['service'],O,O
['agreement'],O,O
['income'],O,O
['was'],O,O
['$'],O,O
['1'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['.'],O,O
,,
['These'],O,O
['three'],O,O
['customers'],O,O
['represented'],O,O
['37.2'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['37.7'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['Net'],O,O
['Sales'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['34.1'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['33.9'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['Net'],O,O
['Sales'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['month'],O,O
['periods'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['we'],O,O
['earned'],O,O
['fees'],O,O
['for'],O,O
['our'],O,O
['management'],O,O
['of'],O,O
['capital'],O,O
['expenditure'],O,O
['projects'],O,O
['at'],O,O
['the'],O,O
['communities'],O,O
['we'],O,O
['managed'],O,O
['for'],O,O
['the'],O,O
['account'],O,O
['of'],O,O
['DHC'],O,O
['of'],O,O
['$'],O,O
['462'],I-Revenues,I-Revenues
['and'],O,O
['$'],O,O
['195'],I-Revenues,I-Revenues
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['27'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['6'],O,O
['-'],O,O
['DEPOSITS'],O,O
['Deposits'],O,O
['consist'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['The'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['certificates'],O,O
['of'],O,O
['deposit'],O,O
['that'],O,O
['exceed'],O,O
['the'],O,O
['FDIC'],O,O
['insurance'],O,O
['limit'],O,O
['of'],O,O
['$'],O,O
"['250,000']",O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['78.7'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['86.6'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['The'],O,O
['FDIC'],O,O
['’'],O,O
['s'],O,O
['examination'],O,O
['policies'],O,O
['require'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['monitor'],O,O
['all'],O,O
['customer'],O,O
['deposit'],O,O
['concentrations'],O,O
['at'],O,O
['or'],O,O
['above'],O,O
['2'],I-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['deposits'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
['19.4'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['of'],O,O
['revenue'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['at'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['the'],O,O
['period'],O,O
['.'],O,O
,,
['Transaction'],O,O
['Price'],O,O
['Allocated'],O,O
['to'],O,O
['the'],O,O
['Remaining'],O,O
['Performance'],O,O
['Obligations'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['the'],O,O
['transaction'],O,O
['price'],O,O
['allocated'],O,O
['to'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
['was'],O,O
['$'],O,O
