sentence,real_label,pred_label
['ended'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['time'],O,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['the'],O,O
['allowance'],O,O
['for'],O,O
['credit'],O,O
['losses'],O,O
['of'],O,O
['$'],O,O
['44.0'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['which'],O,O
['was'],O,O
['recognized'],O,O
['through'],O,O
['a'],O,O
['$'],O,O
['32.5'],O,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['adjustment'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['initial'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['one'],O,O
['to'],O,O
['ten'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['and/or'],O,O
['terminate'],O,O
['the'],O,O
['lease'],O,O
['.'],O,O
,,
['The'],O,O
['office'],O,O
['leases'],O,O
['have'],O,O
['renewal'],O,O
['options'],O,O
['for'],O,O
['periods'],O,O
['ranging'],O,O
['from'],O,O
['one'],O,O
['to'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['.'],O,O
,,
['Our'],O,O
['triple'],O,O
['net'],O,O
['lease'],O,O
['agreement'],O,O
['has'],O,O
['an'],O,O
['initial'],O,O
['term'],O,O
['of'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['and'],O,O
['includes'],O,O
['a'],O,O
['renewal'],O,O
['option'],O,O
['and'],O,O
['annual'],O,O
['rent'],O,O
['increases'],O,O
['ranging'],O,O
['from'],O,O
['2.75'],O,O
['%'],O,O
['to'],O,O
['3.25'],O,O
['%'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['is'],O,O
['7.4'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['and'],O,O
['7.5'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['at'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['January'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['this'],O,O
['amount'],O,O
['includes'],O,O
['lease'],O,O
['liabilities'],O,O
['-'],O,O
['finance'],O,O
['leases'],O,O
['totaling'],O,O
['approximately'],O,O
['$'],O,O
['391.0'],O,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['510.8'],O,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['-'],O,O
['operating'],O,O
['leases'],O,O
['totaling'],O,O
['approximately'],O,O
['$'],O,O
['17.4'],I-OperatingLeaseLiability,O
['million'],O,O
['and'],O,O
['$'],O,O
['17.3'],I-OperatingLeaseLiability,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['operating'],O,O
['lease'],O,O
['costs'],O,O
['included'],O,O
['in'],O,O
['operating'],O,O
['expenses'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['and'],O,O
['discount'],O,O
['rate'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
[':'],O,O
['22'],O,O
['Cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['$'],O,O
['0.3'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['maturities'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['and'],O,O
['future'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['23'],O,O
['Item'],O,O
['2'],O,O
['.'],O,O
,,
['The'],O,O
['impact'],O,O
['of'],O,O
['adopting'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['02'],O,O
['was'],O,O
['an'],O,O
['increase'],O,O
['of'],O,O
['$'],O,O
['38.1'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['for'],O,O
['the'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['obligations'],O,O
['on'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['financial'],O,O
['condition'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['These'],O,O
['leases'],O,O
['often'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['term'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['10'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['for'],O,O
['operating'],O,O
['and'],O,O
['finance'],O,O
['leases'],O,O
['was'],O,O
['approximately'],O,O
['6.6'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['5.9'],O,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['recorded'],O,O
['an'],O,O
['Operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['use'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['10.8'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
"[',']",O,O
['and'],O,O
['total'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['12.9'],I-OperatingLeaseLiability,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['for'],O,O
['this'],O,O
['ground'],O,O
['lease'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['future'],O,O
['minimum'],O,O
['operating'],O,O
['lease'],O,O
['commitments'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['recorded'],O,O
['rent'],O,O
['expense'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['rental'],O,O
['income'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['common'],O,O
['area'],O,O
['maintenance'],O,O
['fees'],O,O
['in'],O,O
['addition'],O,O
['to'],O,O
['the'],O,O
['base'],O,O
['rent'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
['233'],I-LeaseAndRentalExpense,I-LeaseAndRentalExpense
['thousand'],O,O
['and'],O,O
['$'],O,O
['209'],I-LeaseAndRentalExpense,I-LeaseAndRentalExpense
['thousand'],O,O
['for'],O,O
['the'],O,O
['quarters'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['terms'],O,O
['of'],O,O
['one'],O,O
['to'],O,O
['10'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
,,
['8NVIDIA'],O,O
['CORPORATION'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Note'],O,O
['2'],O,O
['-'],O,O
['Acquisition'],O,O
['of'],O,O
['Mellanox'],O,O
['Technologies'],O,O
"[',']",O,O
['Ltd'],O,O
['.'],O,O
['Subsequent'],O,O
['to'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['year'],O,O
['2021'],O,O
"[',']",O,O
['we'],O,O
['closed'],O,O
['the'],O,O
['acquisition'],O,O
['of'],O,O
['Mellanox'],O,O
['Technologies'],O,O
['Ltd.'],O,O
"[',']",O,O
['or'],O,O
['Mellanox'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['transaction'],O,O
['value'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['7.0'],O,O
['billion'],O,O
['in'],O,O
['cash'],O,O
['on'],O,O
['April'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Note'],O,O
['3'],O,O
['-'],O,O
['Leases'],O,O
['Our'],O,O
['lease'],O,O
['obligations'],O,O
['consist'],O,O
['of'],O,O
['operating'],O,O
['leases'],O,O
['for'],O,O
['our'],O,O
['headquarters'],O,O
['complex'],O,O
"[',']",O,O
['domestic'],O,O
['and'],O,O
['international'],O,O
['office'],O,O
['facilities'],O,O
"[',']",O,O
['and'],O,O
['data'],O,O
['center'],O,O
['space'],O,O
"[',']",O,O
['with'],O,O
['lease'],O,O
['periods'],O,O
['expiring'],O,O
['between'],O,O
['fiscal'],O,O
['years'],O,O
['2021'],O,O
['and'],O,O
['2035'],O,O
['.'],O,O
['Future'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['under'],O,O
['our'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['operating'],O,O
['leases'],O,O
['as'],O,O
['of'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Operating'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarters'],O,O
['of'],O,O
['fiscal'],O,O
['years'],O,O
['2021'],O,O
['and'],O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['31'],I-OperatingLeaseCost,O
['million'],O,O
['and'],O,O
['$'],O,O
['27'],I-OperatingLeaseCost,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['lease'],O,O
['term'],O,O
['commenced'],O,O
['in'],O,O
['April'],O,O
['2015'],O,O
['and'],O,O
['extended'],O,O
['for'],O,O
['six'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rates'],O,O
['were'],O,O
['2.50'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['2.53'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['1'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseTermOfContract
['year'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['24'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseTermOfContract
['years'],O,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['10'],O,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['an'],O,O
['additional'],O,O
['lease'],O,O
['of'],O,O
['a'],O,O
['single'],O,O
['-'],O,O
['tenant'],O,O
['and'],O,O
['build'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['suit'],O,O
['building'],O,O
['of'],O,O
['approximately'],O,O
"['327,400']",O,O
['square'],O,O
['feet'],O,O
['of'],O,O
['office'],O,O
['and'],O,O
['laboratory'],O,O
['space'],O,O
['located'],O,O
['in'],O,O
['Plano'],O,O
"[',']",O,O
['Texas'],O,O
['with'],O,O
['an'],O,O
['initial'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['16'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
,,
['As'],O,O
['the'],O,O
['lease'],O,O
['contracts'],O,O
['generally'],O,O
['do'],O,O
['not'],O,O
['provide'],O,O
['an'],O,O
['implicit'],O,O
['discount'],O,O
['rate'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['used'],O,O
['the'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['of'],O,O
['10'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
"[',']",O,O
['representing'],O,O
['its'],O,O
['secured'],O,O
['incremental'],O,O
['borrowing'],O,O
['rate'],O,O
"[',']",O,O
['in'],O,O
['calculating'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['lease'],O,O
['liability'],O,O
['.'],O,O
,,
['The'],O,O
['typical'],O,O
['real'],O,O
['estate'],O,O
['lease'],O,O
['period'],O,O
['is'],O,O
['15'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['20'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['with'],O,O
['renewal'],O,O
['options'],O,O
['for'],O,O
['varying'],O,O
['terms'],O,O
['and'],O,O
"[',']",O,O
['to'],O,O
['a'],O,O
['limited'],O,O
['extent'],O,O
"[',']",O,O
['options'],O,O
['to'],O,O
['purchase'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['approximately'],O,O
['10'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['5'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['1'],O,O
['year'],O,O
['.'],O,O
,,
['Contractual'],O,O
['rental'],O,O
['expense'],O,O
"[',']",O,O
['including'],O,O
['participation'],O,O
['rent'],O,O
"[',']",O,O
['was'],O,O
['$'],O,O
['1.8'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
['and'],O,O
['$'],O,O
['2.1'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['includes'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
"['173,069']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['and'],O,O
['$'],O,O
"['172,991']",I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['related'],O,O
['to'],O,O
['ground'],O,O
['leases'],O,O
['for'],O,O
['which'],O,O
['our'],O,O
['joint'],O,O
['ventures'],O,O
['are'],O,O
['the'],O,O
['lessees'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['cash'],O,O
['paid'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['$'],O,O
['94.2'],I-OperatingLeasePayments,I-OperatingLeasesRentExpenseNet
['million'],O,O
['and'],O,O
['leased'],O,O
['assets'],O,O
['obtained'],O,O
['in'],O,O
['exchange'],O,O
['for'],O,O
['new'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['was'],O,O
['$'],O,O
['147.6'],O,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['lease'],O,O
['terms'],O,O
['used'],O,O
['to'],O,O
['calculate'],O,O
['the'],O,O
['ROU'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['may'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['or'],O,O
['terminate'],O,O
['when'],O,O
['it'],O,O
['is'],O,O
['reasonably'],O,O
['certain'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['will'],O,O
['exercise'],O,O
['that'],O,O
['option'],O,O
['.'],O,O
['The'],O,O
['Company'],O,O
['leases'],O,O
['office'],O,O
['facilities'],O,O
['under'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['operating'],O,O
['leases'],O,O
['with'],O,O
['terms'],O,O
['generally'],O,O
['ranging'],O,O
['between'],O,O
['10.0'],I-LesseeOperatingLeaseTermOfContract,O
['and'],O,O
['25.0'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
"['66,000']",I-OperatingLeaseExpense,I-OperatingLeaseExpense
['and'],O,O
['$'],O,O
"['76,000']",I-OperatingLeaseExpense,I-OperatingLeaseExpense
['in'],O,O
['rent'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['these'],O,O
['leases'],O,O
['.'],O,O
['The'],O,O
['asset'],O,O
['component'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['leases'],O,O
['is'],O,O
['recorded'],O,O
['as'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['and'],O,O
['reported'],O,O
['within'],O,O
['other'],O,O
['assets'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
['of'],O,O
['this'],O,O
['standard'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['an'],O,O
['additional'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['408.4'],O,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['attributable'],O,O
['to'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['present'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['minimum'],O,O
['lease'],O,O
['payments'],O,O
['with'],O,O
['an'],O,O
['increase'],O,O
['to'],O,O
['leased'],O,O
['assets'],O,O
['or'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['382.5'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseLiability
['million'],O,O
['in'],O,O
['our'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['also'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['cumulative'],O,O
['effect'],O,O
['transitional'],O,O
['adjustment'],O,O
['of'],O,O
['$'],O,O
['776.0'],O,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['('],O,O
['$'],O,O
['574.6'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
[')'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['elimination'],O,O
['of'],O,O
['$'],O,O
['865.8'],O,O
['million'],O,O
['deferred'],O,O
['gains'],O,O
['on'],O,O
['sale'],O,O
['leaseback'],O,O
['transactions'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['the'],O,O
['recognition'],O,O
['of'],O,O
['$'],O,O
['87.3'],O,O
['million'],O,O
['in'],O,O
['impairment'],O,O
['losses'],O,O
['on'],O,O
['operating'],O,O
['lease'],O,O
['assets'],O,O
['and'],O,O
['the'],O,O
['removal'],O,O
['of'],O,O
['$'],O,O
['17.2'],O,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['14.7'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['related'],O,O
['to'],O,O
['finance'],O,O
['lease'],O,O
['obligations'],O,O
['under'],O,O
['previously'],O,O
['existing'],O,O
['build'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['suit'],O,O
['accounting'],O,O
['arrangements'],O,O
['.'],O,O
,,
['These'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['one'],O,I-LesseeOperatingLeaseTermOfContract
['year'],O,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['five'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['have'],O,O
['the'],O,O
['option'],O,O
['to'],O,O
['extend'],O,O
['for'],O,O
['an'],O,O
['additional'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['or'],O,O
['have'],O,O
['the'],O,O
['option'],O,O
['to'],O,O
['terminate'],O,O
['within'],O,O
['one'],O,O
['year'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['the'],O,O
['liabilities'],O,O
['and'],O,O
['the'],O,O
['operating'],O,O
['cash'],O,O
['flows'],O,O
['was'],O,O
['$'],O,O
['6'],I-OperatingLeaseExpense,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['17'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['have'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['of'],O,O
['3.4'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['of'],O,O
['3.4'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['percent'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['transaction'],O,O
"[',']",O,O
['the'],O,O
['land'],O,O
"[',']",O,O
['buildings'],O,O
['and'],O,O
['building'],O,O
['improvements'],O,O
['at'],O,O
