sentence,real_label,pred_label
['million'],O,O
['of'],O,O
['unrecognized'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['period'],O,O
['of'],O,O
['2.1'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['years'],O,O
['.'],O,O
['We'],O,O
['also'],O,O
['granted'],O,O
"['315,931']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['awards'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['partnership'],O,O
"[""'s""]",O,O
['investment'],O,O
['balance'],O,O
['in'],O,O
['the'],O,O
['joint'],O,O
['venture'],O,O
['was'],O,O
['$'],O,O
['4.5'],I-EquityMethodInvestments,O
['million'],O,O
['.'],O,O
,,
['Energenic'],O,O
['-'],O,O
['Marina'],O,O
['and'],O,O
['a'],O,O
['joint'],O,O
['venture'],O,O
['partner'],O,O
['formed'],O,O
['Energenic'],O,O
"[',']",O,O
['in'],O,O
['which'],O,O
['Marina'],O,O
['has'],O,O
['a'],O,O
['50'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['equity'],O,O
['interest'],O,O
['.'],O,O
,,
['Boston'],O,O
['Hold'],O,O
['Co'],O,O
['is'],O,O
['90'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['owned'],O,O
['by'],O,O
['John'],O,O
['Laing'],O,O
['and'],O,O
['10'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
['owned'],O,O
['by'],O,O
['Cubic'],O,O
['.'],O,O
,,
['Restricted'],O,O
['Stock'],O,O
['Units'],O,O
['Service'],O,O
['-'],O,O
['Based'],O,O
['Restricted'],O,O
['Stock'],O,O
['Units'],O,O
['On'],O,O
['February'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['as'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['annual'],O,O
['grant'],O,O
['of'],O,O
['equity'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
"['2,268,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,O
['restricted'],O,O
['stock'],O,O
['units'],O,O
"[',']",O,O
['or'],O,O
['RSUs'],O,O
"[',']",O,O
['to'],O,O
['employees'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognizes'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['equal'],O,O
['to'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['ESPP'],O,O
['awards'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['over'],O,O
['the'],O,O
['offering'],O,O
['period'],O,O
['.'],O,O
['Stock'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['stock'],O,O
['options'],O,O
['and'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['stock'],O,O
['plans'],O,O
['and'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['ESPP'],O,O
['was'],O,O
['$'],O,O
['3.1'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['stock'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['5.0'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['also'],O,O
['granted'],O,O
['0.5'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['shares'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['three'],O,O
['months'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['had'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['280.42'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['per'],O,O
['share'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
"['900,000']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['PSUs'],O,O
['at'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['target'],O,O
['amount'],O,O
['remained'],O,O
['non'],O,O
['-'],O,O
['vested'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['GPIP'],O,O
['was'],O,O
['18.7'],I-EquityMethodInvestmentOwnershipPercentage,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
"['831,341']",O,O
['awards'],O,O
['available'],O,O
['for'],O,O
['grant'],O,O
['under'],O,O
['the'],O,O
['Plan'],O,O
['.'],O,O
['Restricted'],O,O
['Common'],O,O
['Stock'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['3.2'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['3.4'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['for'],O,O
['option'],O,O
['grants'],O,O
['that'],O,O
['were'],O,O
['outstanding'],O,O
"[',']",O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['the'],O,O
['milestones'],O,O
['that'],O,O
['had'],O,O
['not'],O,O
['been'],O,O
['met'],O,O
['that'],O,O
['are'],O,O
['the'],O,O
['criteria'],O,O
['for'],O,O
['vesting'],O,O
['of'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['stock'],O,O
['options'],O,O
['was'],O,O
['considered'],O,O
['not'],O,O
['probable'],O,O
"[',']",O,O
['and'],O,O
['therefore'],O,O
['no'],I-AllocatedShareBasedCompensationExpense,O
['expense'],O,O
['has'],O,O
['been'],O,O
['recognized'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['awards'],O,O
['in'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Compensation'],O,O
['expense'],O,O
"[',']",O,O
['or'],O,O
['income'],O,O
['in'],O,O
['periods'],O,O
['of'],O,O
['share'],O,O
['price'],O,O
['depreciation'],O,O
"[',']",O,O
['for'],O,O
['these'],O,O
['plans'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['net'],O,O
['income'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Compensation'],O,O
['('],O,O
['income'],O,O
[')'],O,O
['expense'],O,O
['included'],O,O
['stock'],O,O
['option'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['10'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['11'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['2'],I-AllocatedShareBasedCompensationExpense,O
['in'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['specific'],O,O
['to'],O,O
['its'],O,O
['RSUs'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['total'],O,O
['performance'],O,O
['-'],O,O
['based'],O,O
['units'],O,O
['outstanding'],O,O
['was'],O,O
"['72,053']",I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsNonvestedNumber,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['retained'],O,O
['a'],O,O
['23.2'],I-EquityMethodInvestmentOwnershipPercentage,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['%'],O,O
['interest'],O,O
['in'],O,O
['Gaea'],O,O
['which'],O,O
['is'],O,O
['accounted'],O,O
['for'],O,O
['under'],O,O
['the'],O,O
['equity'],O,O
['method'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['fair'],O,O
['value'],O,O
['on'],O,O
['the'],O,O
['vesting'],O,O
['date'],O,O
['of'],O,O
['nonvested'],O,O
['shares'],O,O
"[',']",O,O
['share'],O,O
['units'],O,O
['or'],O,O
['DEUs'],O,O
['that'],O,O
['vested'],O,O
['was'],O,O
['$'],O,O
['17.8'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['22.0'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Compensation'],O,O
['expense'],O,O
['recognized'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['RSUs'],O,O
['was'],O,O
['$'],O,O
['1.0'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['was'],O,O
['$'],O,O
['11.0'],O,O
['million'],O,O
['of'],O,O
['unrecognized'],O,O
['compensation'],O,O
['cost'],O,O
['related'],O,O
['to'],O,O
['non'],O,O
['-'],O,O
['vested'],O,O
['RSUs'],O,O
['that'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['as'],O,O
['a'],O,O
['charge'],O,O
['to'],O,O
['earnings'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['period'],O,O
['of'],O,O
['2.3'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriod
['years'],O,O
['.'],O,O
['Performance'],O,O
['Share'],O,O
['Units'],O,O
['Performance'],O,O
['share'],O,O
['units'],O,O
['('],O,O
"['""']",O,O
['PSU'],O,O
"['""']",O,O
[')'],O,O
['consist'],O,O
['of'],O,O
['shares'],O,O
['or'],O,O
['the'],O,O
['rights'],O,O
['to'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['stock'],O,O
['which'],O,O
['are'],O,O
['awarded'],O,O
['to'],O,O
['employees'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['The'],O,O
['grant'],O,O
['date'],O,O
['fair'],O,O
['value'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['restricted'],O,O
['stock'],O,O
['awards'],O,O
['issued'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['February'],O,O
['16'],O,O
"[',']",O,O
['2010'],O,O
['('],O,O
['commencement'],O,O
['of'],O,O
['operations'],O,O
[')'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['ranged'],O,O
['from'],O,O
['$'],O,O
['14.20'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['to'],O,O
['$'],O,O
['58.08'],I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['.'],O,O
,,
['Triple'],O,O
['-'],O,O
['S'],O,O
['Management'],O,O
['Corporation'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Dollar'],O,O
['amounts'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
[''],O,O
['('],O,O
['11'],O,O
[')'],O,O
['Comprehensive'],O,O
['Income'],O,O
[''],O,O
['The'],O,O
['accumulated'],O,O
['balances'],O,O
['for'],O,O
['each'],O,O
['classification'],O,O
['of'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['tax'],O,O
"[',']",O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
[''],O,O
['('],O,O
['12'],O,O
[')'],O,O
['Share'],O,O
['-'],O,O
['Based'],O,O
['Compensation'],O,O
[''],O,O
['Share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['recorded'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
"['2,359']",I-AllocatedShareBasedCompensationExpense,O
['and'],O,O
['$'],O,O
"['1,586']",I-AllocatedShareBasedCompensationExpense,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['carrying'],O,O
['value'],O,O
['in'],O,O
['its'],O,O
['equity'],O,O
['method'],O,O
['investments'],O,O
['of'],O,O
['$'],O,O
['22.1'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['22.5'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['is'],O,O
['recorded'],O,O
['in'],O,O
['other'],O,O
['non'],O,O
['-'],O,O
['current'],O,O
['assets'],O,O
['within'],O,O
['the'],O,O
['accompanying'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['Such'],O,O
['charges'],O,O
['were'],O,O
['$'],O,O
['0.2'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['Debt'],O,O
['and'],O,O
['Equity'],O,O
['Transactions'],O,O
['Unsecured'],O,O
['Intercompany'],O,O
['Facility'],O,O
['-'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['there'],O,O
['were'],O,O
['no'],O,O
['outstanding'],O,O
['balances'],O,O
['owed'],O,O
['by'],O,O
['ESH'],O,O
['REIT'],O,O
['to'],O,O
['the'],O,O
['Corporation'],O,O
['under'],O,O
['the'],O,O
['Unsecured'],O,O
['Intercompany'],O,O
['Facility'],O,O
"[',']",O,O
['and'],O,O
['ESH'],O,O
['REIT'],O,O
['incurred'],O,O
['no'],O,O
['interest'],O,O
['expense'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Unsecured'],O,O
['Intercompany'],O,O
['Facility'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['these'],O,O
['grants'],O,O
['and'],O,O
['prior'],O,O
['similar'],O,O
['grants'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['5.2'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['3.2'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['within'],O,O
['management'],O,O
['fees'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['2.7'],O,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['and'],O,O
['$'],O,O
['14.0'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsGrantsInPeriodWeightedAverageGrantDateFairValue
['in'],O,O
['acquisition'],O,O
['and'],O,O
['integration'],O,O
['costs'],O,O
['as'],O,O
['compensation'],O,O
['expense'],O,O
['and'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['associated'],O,O
['with'],O,O
['these'],O,O
['severance'],O,O
['provisions'],O,O
['.'],O,O
,,
['Our'],O,O
['investment'],O,O
['in'],O,O
['Penn'],O,O
['East'],O,O
['totaled'],O,O
['$'],O,O
['85.0'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['82.7'],I-EquityMethodInvestments,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Of'],O,O
['the'],O,O
['total'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['$'],O,O
['7.9'],I-AllocatedShareBasedCompensationExpense,I-ShareBasedCompensationArrangementByShareBasedPaymentAwardEquityInstrumentsOtherThanOptionsVestedInPeriodTotalFairValue
['million'],O,O
['and'],O,O
['$'],O,O
['15.7'],I-AllocatedShareBasedCompensationExpense,I-AllocatedShareBasedCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['was'],O,O
['recorded'],O,O
['in'],O,O
['selling'],O,O
"[',']",O,O
['general'],O,O
['and'],O,O
['administrative'],O,O
['expense'],O,O
['on'],O,O
['our'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
,,
['The'],O,O
['ILX'],O,O
['and'],O,O
['Castex'],O,O
['Acquisition'],O,O
['was'],O,O
['consummated'],O,O
['pursuant'],O,O
['to'],O,O
['separate'],O,O
['Purchase'],O,O
['and'],O,O
['Sale'],O,O
['Agreements'],O,O
"[',']",O,O
['dated'],O,O
['December'],O,O
['10'],O,O
"[',']",O,O
['2019'],O,O
['('],O,O
['as'],O,O
['amended'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Purchase'],O,O
['Agreements'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['aggregate'],O,O
['consideration'],O,O
['consisting'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['385.0'],O,O
['million'],O,O
['in'],O,O
['cash'],O,O
['subject'],O,O
['to'],O,O
['customary'],O,O
['closing'],O,O
['adjustments'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['an'],O,O
['aggregate'],O,O
"['110,000']",I-BusinessAcquisitionEquityInterestsIssuedOrIssuableNumberOfSharesIssued,O
['shares'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Preferred'],O,O
['Shares'],O,O
['”'],O,O
[')'],O,O
['of'],O,O
['a'],O,O
['series'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['preferred'],O,O
['stock'],O,O
['designated'],O,O
['as'],O,O
['“'],O,O
['Series'],O,O
['A'],O,O
['Convertible'],O,O
['Preferred'],O,O
['Stock'],O,O
['”'],O,O
['which'],O,O
['subsequently'],O,O
['converted'],O,O
['to'],O,O
['11.0'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['on'],O,O
['March'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['such'],O,O
['common'],O,O
['stock'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Conversion'],O,O
['Stock'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['For'],O,O
['management'],O,O
['of'],O,O
['the'],O,O
['Triple'],O,O
['T'],O,O
['Joint'],O,O
['Venture'],O,O
"[',']",O,O
['Catch'],O,O
['Mark'],O,O
['receives'],O,O
['a'],O,O
['fee'],O,O
['equal'],O,O
['to'],O,O
['a'],O,O
['percentage'],O,O
['of'],O,O
['the'],O,O
['Acquisition'],O,O
['Price'],O,O
['multiplied'],O,O
['by'],O,O
['78.4'],I-EquityMethodInvestmentOwnershipPercentage,O
['%'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['percentage'],O,O
['of'],O,O
['the'],O,O
['total'],O,O
['equity'],O,O
['contributions'],O,O
['made'],O,O
['to'],O,O
['the'],O,O
['Triple'],O,O
['T'],O,O
['Joint'],O,O
['Venture'],O,O
['by'],O,O
['the'],O,O
['Preferred'],O,O
['Investors'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['share'],O,O
['-'],O,O
['based'],O,O
['compensation'],O,O
['expense'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['2015'],O,O
['Performance'],O,O
['Awards'],O,O
['of'],O,O
['$'],O,O
['1.1'],I-AllocatedShareBasedCompensationExpense,O
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Subsequent'],O,O
['Events'],O,O
['Acquisition'],O,O
['/'],O,O
['Conversion'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['converted'],O,O
['the'],O,O
['remaining'],O,O
['note'],O,O
['receivable'],O,O
['totaling'],O,O
['$'],O,O
['38.7'],O,I-AllocatedShareBasedCompensationExpense
['million'],O,O
['plus'],O,O
