sentence,real_label,pred_label
['of'],O,O
"['2,484,321']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['Rights'],O,O
['Shares'],O,O
[')'],O,O
"[',']",O,O
['('],O,O
['iv'],O,O
[')'],O,O
['warrants'],O,O
['('],O,O
['the'],O,O
['Warrants'],O,O
[')'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['3,000,000']",O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['('],O,O
['the'],O,O
['Warrant'],O,O
['Shares'],O,O
[')'],O,O
['at'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['3.25'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['with'],O,O
['an'],O,O
['exercise'],O,O
['term'],O,O
['of'],O,O
['two'],O,O
['years'],O,O
['from'],O,O
['issuance'],O,O
"[',']",O,O
['('],O,O
['v'],O,O
[')'],O,O
['accrued'],O,O
['and'],O,O
['unpaid'],O,O
['interest'],O,O
['on'],O,O
['the'],O,O
['Senior'],O,O
['Convertible'],O,O
['Notes'],O,O
['Due'],O,O
['2022'],O,O
['('],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['and'],O,O
['estimated'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['was'],O,O
['$'],O,O
['1.04'],I-DebtInstrumentCarryingAmount,I-LongTermDebt
['billion'],O,O
['and'],O,O
['$'],O,O
['1.0'],I-DebtInstrumentFairValue,I-LongTermDebt
['billion'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Senior'],O,O
['Notes'],O,O
['also'],O,O
['include'],O,O
['covenants'],O,O
['that'],O,O
['limit'],O,O
['our'],O,O
['ability'],O,O
['to'],O,O
['incur'],O,O
['liens'],O,O
['on'],O,O
['assets'],O,O
['and'],O,O
['to'],O,O
['enter'],O,O
['into'],O,O
['sale'],O,O
['and'],O,O
['leaseback'],O,O
['transactions'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['allowances'],O,O
['.'],O,O
['Credit'],O,O
['Facility'],O,O
['On'],O,O
['August'],O,O
['29'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['500'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['unsecured'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['('],O,O
['“'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['a'],O,O
['syndicate'],O,O
['of'],O,O
['banks'],O,O
['.'],O,O
,,
['The'],O,O
['maximum'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['advances'],O,O
['at'],O,O
['any'],O,O
['one'],O,O
['time'],O,O
['outstanding'],O,O
['under'],O,O
['the'],O,O
['Credit'],O,O
['Enhancement'],O,O
['Note'],O,O
['is'],O,O
['limited'],O,O
['to'],O,O
['$'],O,O
['50'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
"[',']",O,O
['an'],O,O
['increase'],O,O
['of'],O,O
['$'],O,O
['25'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['from'],O,O
['the'],O,O
['prior'],O,O
['transaction'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['5'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['2029'],O,O
['Notes'],O,O
['had'],O,O
['an'],O,O
['aggregate'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['839.9'],I-LongTermDebt,I-LongTermDebt
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['$'],O,O
['2.7'],I-DebtInstrumentUnamortizedDiscount,O
['million'],O,O
['of'],O,O
['unamortized'],O,O
['original'],O,O
['issue'],O,O
['discount'],O,O
['and'],O,O
['$'],O,O
['7.4'],O,O
['million'],O,O
['of'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['outstanding'],O,O
['borrowings'],O,O
['totaled'],O,O
['$'],O,O
['45.0'],I-LongTermDebt,O
['million'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['none'],O,O
['was'],O,O
['classified'],O,O
['as'],O,O
['current'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['.'],O,O
,,
['The'],O,O
['rate'],O,O
['in'],O,O
['effect'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['2.12'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['2018'],O,O
['Oaktree'],O,O
['Term'],O,O
['Loan'],O,O
['Agreement'],O,O
['On'],O,O
['November'],O,O
['7'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['and'],O,O
['certain'],O,O
['of'],O,O
['its'],O,O
['domestic'],O,O
['subsidiaries'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Guarantors'],O,O
['”'],O,O
[')'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Term'],O,O
['Loan'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Loan'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['certain'],O,O
['funds'],O,O
['and'],O,O
['accounts'],O,O
['managed'],O,O
['by'],O,O
['Oaktree'],O,O
['Capital'],O,O
['Management'],O,O
"[',']",O,O
['L.P.'],O,O
['('],O,O
['collectively'],O,O
"[',']",O,O
['the'],O,O
['“'],O,O
['Lenders'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['Oaktree'],O,O
['Fund'],O,O
['Administration'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['as'],O,O
['administrative'],O,O
['and'],O,O
['collateral'],O,O
['agent'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Agent'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['for'],O,O
['an'],O,O
['initial'],O,O
['term'],O,O
['loan'],O,O
['of'],O,O
['$'],O,O
['100.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Initial'],O,O
['Loan'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['second'],O,O
['tranche'],O,O
['of'],O,O
['$'],O,O
['50.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['achievement'],O,O
['of'],O,O
['certain'],O,O
['commercial'],O,O
['and'],O,O
['financial'],O,O
['milestones'],O,O
['between'],O,O
['August'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['November'],O,O
['7'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['satisfaction'],O,O
['of'],O,O
['certain'],O,O
['customary'],O,O
['conditions'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Conditional'],O,O
['Loan'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Debt'],O,O
['Convertible'],O,O
['Notes'],O,O
['2019'],O,O
['Notes'],O,O
"[',']",O,O
['2023'],O,O
['Notes'],O,O
['and'],O,O
['2023'],O,O
['Series'],O,O
['B'],O,O
['Notes'],O,O
['On'],O,O
['December'],O,O
['16'],O,O
"[',']",O,O
['2014'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['issued'],O,O
['$'],O,O
['125.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['Convertible'],O,O
['3.75'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['Senior'],O,O
['Notes'],O,O
"[',']",O,O
['due'],O,O
['2019'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2019'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['23'],O,O
['APPLIED'],O,O
['MATERIALS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['CONDENSED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Details'],O,O
['of'],O,O
['finite'],O,O
['-'],O,O
['lived'],O,O
['intangible'],O,O
['assets'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Details'],O,O
['of'],O,O
['amortization'],O,O
['expense'],O,O
['by'],O,O
['segment'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Amortization'],O,O
['expense'],O,O
['was'],O,O
['charged'],O,O
['to'],O,O
['the'],O,O
['following'],O,O
['categories'],O,O
[':'],O,O
['24'],O,O
['APPLIED'],O,O
['MATERIALS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['CONDENSED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['As'],O,O
['of'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['future'],O,O
['estimated'],O,O
['amortization'],O,O
['expense'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['Note'],O,O
['11'],O,O
['Borrowing'],O,O
['Facilities'],O,O
['and'],O,O
['Debt'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facilities'],O,O
['In'],O,O
['February'],O,O
['2020'],O,O
"[',']",O,O
['Applied'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['five'],O,O
['-'],O,O
['year'],O,O
['$'],O,O
['1.5'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['committed'],O,O
['unsecured'],O,O
['revolving'],O,O
['credit'],O,O
['agreement'],O,O
['('],O,O
['Revolving'],O,O
['Credit'],O,O
['Agreement'],O,O
[')'],O,O
['with'],O,O
['a'],O,O
['group'],O,O
['of'],O,O
['banks'],O,O
['.'],O,O
,,
['61'],O,O
['AVAILABLE'],O,O
['CREDIT'],O,O
['FACILITIES'],O,O
['Master'],O,O
['Credit'],O,O
['Facility'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['Duke'],O,O
['Energy'],O,O
['amended'],O,O
['its'],O,O
['existing'],O,O
['$'],O,O
['8'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['Master'],O,O
['Credit'],O,O
['Facility'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['termination'],O,O
['date'],O,O
['to'],O,O
['March'],O,O
['2025'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['remaining'],O,O
['life'],O,O
['of'],O,O
['the'],O,O
['CEC'],O,O
['Convertible'],O,O
['Notes'],O,O
['is'],O,O
['approximately'],O,O
['4.5'],I-DebtInstrumentTerm,I-DebtInstrumentTerm
['years'],O,O
['.'],O,O
,,
['The'],O,O
['loan'],O,O
['carried'],O,O
['an'],O,O
['interest'],O,O
['rate'],O,O
['of'],O,O
['1.82'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['based'],O,O
['upon'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['LIBOR'],O,O
['rate'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['also'],O,O
['maintains'],O,O
['a'],O,O
['$'],O,O
['1.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['secured'],O,O
['line'],O,O
['of'],O,O
['credit'],O,O
['with'],O,O
['the'],O,O
['FHLB'],O,O
['that'],O,O
['bears'],O,O
['a'],O,O
['daily'],O,O
['adjustable'],O,O
['rate'],O,O
['calculated'],O,O
['by'],O,O
['the'],O,O
['FHLB'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Station'],O,O
['LLC'],O,O
['borrowed'],O,O
['$'],O,O
['997.5'],I-LongTermDebt,O
['million'],O,O
['under'],O,O
['its'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['in'],O,O
['order'],O,O
['to'],O,O
['increase'],O,O
['its'],O,O
['cash'],O,O
['position'],O,O
['and'],O,O
['preserve'],O,O
['financial'],O,O
['flexibility'],O,O
['.'],O,O
,,
['At'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['borrowings'],O,O
['under'],O,O
['the'],O,O
['Revolver'],O,O
['included'],O,O
['$'],O,O
['10.0'],O,O
['million'],O,O
['at'],O,O
['a'],O,O
['base'],O,O
['rate'],O,O
['of'],O,O
['5.25'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['and'],O,O
['$'],O,O
['128.5'],O,I-LongTermDebt
['million'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['LIBOR'],O,O
['rate'],O,O
['of'],O,O
['3.27'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateEffectivePercentage
['%'],O,O
['.'],O,O
,,
['The'],O,O
['carrying'],O,O
['values'],O,O
['of'],O,O
['the'],O,O
['components'],O,O
['of'],O,O
['the'],O,O
['2014'],O,O
['Notes'],O,O
['and'],O,O
['the'],O,O
['2019'],O,O
['Notes'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['2018'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['In'],O,O
['August'],O,O
['2018'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['with'],O,O
['Silicon'],O,O
['Valley'],O,O
['Bank'],O,O
['('],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
[')'],O,O
['in'],O,O
['an'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['the'],O,O
['lesser'],O,O
['of'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['15.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,O
['million'],O,O
['('],O,O
['Maximum'],O,O
['Amount'],O,O
[')'],O,O
['or'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['the'],O,O
['sum'],O,O
['of'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['85'],O,O
['%'],O,O
['of'],O,O
['our'],O,O
['eligible'],O,O
['receivables'],O,O
['and'],O,O
['('],O,O
['b'],O,O
[')'],O,O
['50'],O,O
['%'],O,O
['of'],O,O
['our'],O,O
['eligible'],O,O
['inventory'],O,O
"[',']",O,O
['in'],O,O
['each'],O,O
['case'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['limitations'],O,O
['('],O,O
['Borrowing'],O,O
['Base'],O,O
[')'],O,O
"[',']",O,O
['provided'],O,O
['that'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['eligible'],O,O
['inventory'],O,O
['that'],O,O
['may'],O,O
['be'],O,O
['counted'],O,O
['towards'],O,O
['the'],O,O
['Borrowing'],O,O
['Base'],O,O
['shall'],O,O
['be'],O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['cap'],O,O
['as'],O,O
['set'],O,O
['forth'],O,O
['in'],O,O
['the'],O,O
['Revolving'],O,O
['Credit'],O,O
['Facility'],O,O
['.'],O,O
,,
['1'],O,O
['was'],O,O
['based'],O,O
"[',']",O,O
['at'],O,O
['our'],O,O
['option'],O,O
"[',']",O,O
['on'],O,O
['a'],O,O
['LIBOR'],O,O
['rate'],O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['of'],O,O
['2.75'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['per'],O,O
['annum'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['LIBOR'],O,O
['floor'],O,O
['of'],O,O
['1.00'],O,O
['%'],O,O
"[',']",O,O
['or'],O,O
['an'],O,O
['alternate'],O,O
['base'],O,O
['rate'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['floor'],O,O
['of'],O,O
['2.00'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
"[',']",O,O
['plus'],O,O
['a'],O,O
['margin'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['First'],O,O
['Amendment'],O,O
"[',']",O,O
['we'],O,O
['added'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['45'],O,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['to'],O,O
['our'],O,O
['maximum'],O,O
['borrowing'],O,O
['capacity'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['100'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['with'],O,O
['the'],O,O
['admission'],O,O
['of'],O,O
['Texas'],O,O
['Capital'],O,O
['Bank'],O,O
['('],O,O
['“'],O,O
['Texas'],O,O
['Capital'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['Fifth'],O,O
['Third'],O,O
['Bank'],O,O
['('],O,O
['“'],O,O
['Fifth'],O,O
['Third'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['Sun'],O,O
['Trust'],O,O
['Bank'],O,O
['('],O,O
['“'],O,O
['Sun'],O,O
['Trust'],O,O
['”'],O,O
[')'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Subsequent'],O,O
['Lenders'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['annual'],O,O
['interest'],O,O
['rate'],O,O
['payable'],O,O
['on'],O,O
['borrowings'],O,O
['under'],O,O
['our'],O,O
['revolving'],O,O
['credit'],O,O
['facility'],O,O
['was'],O,O
['1.85'],I-DebtInstrumentInterestRateEffectivePercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
['.'],O,O
,,
['Autodesk'],O,O
['received'],O,O
['net'],O,O
['proceeds'],O,O
['of'],O,O
['$'],O,O
['346.7'],O,O
['million'],O,O
['from'],O,O
['issuance'],O,O
['of'],O,O
['the'],O,O
['2012'],O,O
['Notes'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['a'],O,O
['discount'],O,O
['of'],O,O
['$'],O,O
['0.5'],I-DebtInstrumentUnamortizedDiscount,I-DebtInstrumentUnamortizedDiscount
['million'],O,O
['and'],O,O
['issuance'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['2.8'],O,O
['million'],O,O
['.'],O,O
,,
['('],O,O
['“'],O,O
['February'],O,O
['2015'],O,O
['Wells'],O,O
['Fargo'],O,O
['Credit'],O,O
['Facility'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['the'],O,O
['$'],O,O
['125.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['June'],O,O
['2015'],O,O
['Wells'],O,O
['Fargo'],O,O
['Revolver'],O,O
['and'],O,O
['the'],O,O
['$'],O,O
['200.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['million'],O,O
['2015'],O,O
['Golub'],O,O
['Term'],O,O
['Loan'],O,O
['.'],O,O
,,
['The'],O,O
['ABL'],O,O
['Facility'],O,O
['also'],O,O
['provides'],O,O
['for'],O,O
['an'],O,O
['uncommitted'],O,O
['$'],O,O
"['100,000']",O,O
['incremental'],O,O
['loan'],O,O
['facility'],O,O
"[',']",O,O
['for'],O,O
['a'],O,O
['potential'],O,O
['total'],O,O
['ABL'],O,O
['Facility'],O,O
['of'],O,O
['$'],O,O
"['280,000']",I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentCarryingAmount
"[',']",O,O
['if'],O,O
['requested'],O,O
['by'],O,O
['the'],O,O
['borrowers'],O,O
['under'],O,O
['the'],O,O
['ABL'],O,O
['Facility'],O,O
['and'],O,O
['the'],O,O
['lenders'],O,O
['agree'],O,O
['to'],O,O
['fund'],O,O
['such'],O,O
['increase'],O,O
['.'],O,O
,,
['Long'],O,O
['Term'],O,O
['Debt'],O,O
['Senior'],O,O
['Notes'],O,O
['In'],O,O
['March'],O,O
['2020'],O,O
"[',']",O,O
['Met'],O,O
['Life'],O,O
"[',']",O,O
['Inc.'],O,O
['issued'],O,O
['$'],O,O
['1.0'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['billion'],O,O
['of'],O,O
['senior'],O,O
['notes'],O,O
['due'],O,O
['March'],O,O
['2030'],O,O
['which'],O,O
['bear'],O,O
['interest'],O,O
['at'],O,O
['a'],O,O
['fixed'],O,O
['rate'],O,O
['of'],O,O
['4.550'],I-DebtInstrumentInterestRateStatedPercentage,I-DebtInstrumentInterestRateStatedPercentage
['%'],O,O
"[',']",O,O
['the'],O,O
['interest'],O,O
['on'],O,O
['which'],O,O
['is'],O,O
['payable'],O,O
['semi'],O,O
['-'],O,O
['annually'],O,O
['.'],O,O
,,
['13'],O,O
['Note'],O,O
['8'],O,O
[':'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['Debt'],O,O
['and'],O,O
['Other'],O,O
['Borrowings'],O,O
['Long'],O,O
['-'],O,O
['term'],O,O
['debt'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['2018'],O,O
['Credit'],O,O
['Agreement'],O,O
['On'],O,O
['August'],O,O
['21'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['$'],O,O
['3.5'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['billion'],O,O
['credit'],O,O
['agreement'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2018'],O,O
['Credit'],O,O
['Agreement'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['comprised'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['2.7'],I-DebtInstrumentFaceAmount,I-DebtInstrumentFaceAmount
['billion'],O,O
['term'],O,O
['loan'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['2018'],O,O
['First'],O,O
['Lien'],O,O
['Loan'],O,O
"['""']",O,O
[')'],O,O
['and'],O,O
['an'],O,O
['$'],O,O
['810.0'],I-DebtInstrumentFaceAmount,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['revolving'],O,O
['facility'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Revolver'],O,O
"['""']",O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['2023'],O,O
['ABL'],O,O
['consists'],O,O
['of'],O,O
['revolving'],O,O
['loans'],O,O
['in'],O,O
['both'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['('],O,O
['“'],O,O
['2023'],O,O
['U.S.'],O,O
['Revolver'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1.20'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['billion'],O,O
['and'],O,O
['Canada'],O,O
['('],O,O
['“'],O,O
['2023'],O,O
['Canada'],O,O
['Revolver'],O,O
['”'],O,O
[')'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['100.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-DebtInstrumentFaceAmount
['million'],O,O
['.'],O,O
,,
['The'],O,O
['2026'],O,O
['Notes'],O,O
['have'],O,O
['a'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
"['229,442']",I-LongTermDebt,I-DebtInstrumentConvertibleConversionPrice1
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['('],O,O
['7'],O,O
[')'],O,O
['This'],O,O
['loan'],O,O
['is'],O,O
['a'],O,O
['$'],O,O
['225.0'],I-LineOfCreditFacilityMaximumBorrowingCapacity,I-LineOfCreditFacilityMaximumBorrowingCapacity
['million'],O,O
['construction'],O,O
['facility'],O,O
"[',']",O,O
['with'],O,O
['reductions'],O,O
['in'],O,O
['interest'],O,O
['cost'],O,O
['based'],O,O
['on'],O,O
['meeting'],O,O
['certain'],O,O
['conditions'],O,O
"[',']",O,O
['and'],O,O
['has'],O,O
['an'],O,O
['initial'],O,O
['three'],O,O
['-'],O,O
['year'],O,O
['term'],O,O
['with'],O,O
['two'],O,O
['one'],O,O
['-'],O,O
['year'],O,O
['extension'],O,O
['options'],O,O
['.'],O,O
,,
['The'],O,O
['loan'],O,O
['agreement'],O,O
['matures'],O,O
['in'],O,O
['five'],O,I-DebtInstrumentTerm
['years'],O,I-DebtInstrumentTerm
"[',']",O,O
['with'],O,O
['an'],O,O
['option'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['maturity'],O,O
['date'],O,O
['subject'],O,O
['to'],O,O
['certain'],O,O
['conditions'],O,O
"[',']",O,O
['and'],O,O
['bears'],O,O
['interest'],O,O
['at'],O,O
['90'],O,O
['day'],O,O
['LIBOR'],O,O
['plus'],O,O
['350'],O,I-DebtInstrumentBasisSpreadOnVariableRate1
['basis'],O,O
['points'],O,O
['('],O,O
['3.50'],I-DebtInstrumentBasisSpreadOnVariableRate1,I-DebtInstrumentBasisSpreadOnVariableRate1
['%'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['maturities'],O,O
['of'],O,O
['Secured'],O,O
['Borrowing'],O,O
['I'],O,O
['and'],O,O
['II'],O,O
['are'],O,O
['11.4'],I-DebtInstrumentTerm,O
['and'],O,O
