sentence,real_label,pred_label
['million'],O,O
"[',']",O,O
['$'],O,O
['300'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
"[',']",O,O
['$'],O,O
['350'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['and'],O,O
['$'],O,O
['175'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['common'],O,O
['stock'],O,O
['in'],O,O
['February'],O,O
['2016'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['2018'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['In'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['and'],O,O
['retired'],O,O
['1.2'],I-StockRepurchasedAndRetiredDuringPeriodShares,I-TreasuryStockSharesAcquired
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['20'],O,O
['million'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['market'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['17.21'],O,I-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['Note'],O,O
['14'],O,O
['-'],O,O
['Subsequent'],O,O
['Events'],O,O
['On'],O,O
['May'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['United'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['approved'],O,O
['a'],O,O
['regular'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.18'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['common'],O,O
['share'],O,O
['.'],O,O
,,
['Pursuant'],O,O
['to'],O,O
['the'],O,O
['existing'],O,O
['share'],O,O
['repurchase'],O,O
['authorization'],O,O
['and'],O,O
['Banc'],O,O
['Shares'],O,O
['’'],O,O
['related'],O,O
['person'],O,O
['transaction'],O,O
['policy'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Director'],O,O
['’'],O,O
['s'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Board'],O,O
['”'],O,O
[')'],O,O
['independent'],O,O
['Audit'],O,O
['Committee'],O,O
['reviewed'],O,O
['and'],O,O
['approved'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
"['250,000']",O,O
['shares'],O,O
['held'],O,O
['by'],O,O
['Mrs.'],O,O
['Holding'],O,O
['on'],O,O
['or'],O,O
['before'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Subsequent'],O,O
['to'],O,O
['quarter'],O,O
['-'],O,O
['end'],O,O
['through'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Banc'],O,O
['Shares'],O,O
['repurchased'],O,O
['an'],O,O
['additional'],O,O
"['111,700']",I-StockRepurchasedDuringPeriodShares,O
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['$'],O,O
['37.3'],O,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['cost'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['333.71.On'],O,O
['April'],O,O
['28'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['authorized'],O,O
['share'],O,O
['repurchases'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
"['500,000']",O,O
['of'],O,O
['Banc'],O,O
['Shares'],O,O
['’'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['May'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['through'],O,O
['July'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['We'],O,O
['repurchased'],O,O
"['189,821']",I-TreasuryStockSharesAcquired,O
['and'],O,O
"['235,954']",I-TreasuryStockSharesAcquired,I-TreasuryStockSharesAcquired
['shares'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['in'],O,O
['open'],O,O
['market'],O,O
['transactions'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['16.70'],I-TreasuryStockAcquiredAverageCostPerShare,O
['and'],O,O
['$'],O,O
['16.58'],I-TreasuryStockAcquiredAverageCostPerShare,I-TreasuryStockAcquiredAverageCostPerShare
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['per'],O,O
['share'],O,O
['.'],O,O
,,
['On'],O,O
['March'],O,O
['12'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Banc'],O,O
['Shares'],O,O
['issued'],O,O
['and'],O,O
['sold'],O,O
['an'],O,O
['aggregate'],O,O
['of'],O,O
"['13,800,000']",I-StockIssuedDuringPeriodSharesNewIssues,I-CommonStockSharesAuthorized
['depositary'],O,O
['shares'],O,O
"[',']",O,O
['each'],O,O
['representing'],O,O
['a'],O,O
['1/40th'],O,O
['interest'],O,O
['in'],O,O
['a'],O,O
['share'],O,O
['of'],O,O
['5.375'],I-PreferredStockDividendRatePercentage,O
['%'],O,O
['Non'],O,O
['-'],O,O
['Cumulative'],O,O
['Perpetual'],O,O
['Preferred'],O,O
['Stock'],O,O
"[',']",O,O
['Series'],O,O
['A'],O,O
"[',']",O,O
['par'],O,O
['value'],O,O
['$'],O,O
['0.01'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['liquidation'],O,O
['preference'],O,O
['of'],O,O
['$'],O,O
['25'],O,O
['per'],O,O
['Depositary'],O,O
['Share'],O,O
['('],O,O
['equivalent'],O,O
['to'],O,O
['$'],O,O
"['1,000']",O,O
['per'],O,O
['share'],O,O
['of'],O,O
['Series'],O,O
['A'],O,O
['Preferred'],O,O
['Stock'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['345'],O,O
['million'],O,O
['.'],O,O
,,
['Dividends'],O,O
['Declared'],O,O
['On'],O,O
['February'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['declared'],O,O
['a'],O,O
['quarterly'],O,O
['cash'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.67'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['per'],O,O
['common'],O,O
['share'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['on'],O,O
['May'],O,O
['15'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['shareholders'],O,O
['of'],O,O
['record'],O,O
['at'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['business'],O,O
['on'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['71Capital'],O,O
['One'],O,O
['Financial'],O,O
['Corporation'],O,O
['('],O,O
['COF'],O,O
[')'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['CAPITAL'],O,O
['ONE'],O,O
['FINANCIAL'],O,O
['CORPORATION'],O,O
['CONSOLIDATED'],O,O
['STATEMENTS'],O,O
['OF'],O,O
['CHANGES'],O,O
['IN'],O,O
['STOCKHOLDERS'],O,O
['’'],O,O
['EQUITY'],O,O
['('],O,O
['UNAUDITED'],O,O
[')'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['_'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['We'],O,O
['declared'],O,O
['dividend'],O,O
['per'],O,O
['share'],O,O
['on'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['of'],O,O
['$'],O,O
['0.40'],I-CommonStockDividendsPerShareDeclared,I-CommonStockDividendsPerShareDeclared
['in'],O,O
['both'],O,O
['the'],O,O
['first'],O,O
['quarters'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
"['539,297']",I-TreasuryStockSharesAcquired,I-StockRepurchasedDuringPeriodShares
['shares'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['46.71'],I-TreasuryStockAcquiredAverageCostPerShare,I-SharePrice
"[',']",O,O
['or'],O,O
['$'],O,O
['25.2'],O,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
"[',']",O,O
['pursuant'],O,O
['to'],O,O
['the'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['.'],O,O
,,
['Under'],O,O
['the'],O,O
['program'],O,O
"[',']",O,O
['as'],O,O
['amended'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['may'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['300'],I-StockRepurchaseProgramAuthorizedAmount1,I-SaleOfStockNumberOfSharesIssuedInTransaction
['million'],O,O
['of'],O,O
['its'],O,O
['outstanding'],O,O
['common'],O,O
['shares'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['issuance'],O,O
['of'],O,O
['12.0'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['Class'],O,O
['A'],O,O
['shares'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['under'],O,O
['the'],O,O
['forward'],O,O
['sales'],O,O
['agreements'],O,O
['on'],O,O
['February'],O,O
['11'],O,O
['through'],O,O
['February'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['12.0'],I-SaleOfStockNumberOfSharesIssuedInTransaction,I-StockIssuedDuringPeriodSharesNewIssues
['million'],O,O
['Operating'],O,O
['Partnership'],O,O
['units'],O,O
['were'],O,O
['issued'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['by'],O,O
['the'],O,O
['Operating'],O,O
['Partnership'],O,O
['on'],O,O
['a'],O,O
['one'],O,O
['-'],O,O
['to'],O,O
['-'],O,O
['one'],O,O
['basis'],O,O
['with'],O,O
['the'],O,O
['number'],O,O
['of'],O,O
['Class'],O,O
['A'],O,O
['shares'],O,O
['issued'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['in'],O,O
['such'],O,O
['sales'],O,O
['.'],O,O
,,
['Common'],O,O
['Units'],O,O
['Repurchased'],O,O
['and'],O,O
['Retired'],O,O
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['Repurchase'],O,O
['Plan'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['and'],O,O
['retired'],O,O
['0.4'],I-StockRepurchasedAndRetiredDuringPeriodShares,I-StockRepurchasedDuringPeriodShares
['million'],O,O
['Common'],O,O
['Units'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
['7.71'],O,I-TreasuryStockAcquiredAverageCostPerShare
['per'],O,O
['unit'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['also'],O,O
['simultaneously'],O,O
['entered'],O,O
['into'],O,O
['an'],O,O
['Open'],O,O
['Market'],O,O
['Sale'],O,O
['Agreement'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['2018'],O,O
['Sales'],O,O
['Agreement'],O,O
['”'],O,O
[')'],O,O
['with'],O,O
['Jefferies'],O,O
['LLC'],O,O
"[',']",O,O
['('],O,O
['the'],O,O
['“'],O,O
['Sales'],O,O
['Agent'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['to'],O,O
['provide'],O,O
['for'],O,O
['the'],O,O
['offering'],O,O
"[',']",O,O
['issuance'],O,O
['and'],O,O
['sale'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['an'],O,O
['aggregate'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['100.0'],I-ProceedsFromIssuanceOfCommonStock,O
['million'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['in'],O,O
['“'],O,O
['at'],O,O
['-'],O,O
['the'],O,O
['-'],O,O
['market'],O,O
['”'],O,O
['offerings'],O,O
['under'],O,O
['the'],O,O
['2018'],O,O
['Shelf'],O,O
['and'],O,O
['subject'],O,O
['to'],O,O
['the'],O,O
['limitations'],O,O
['thereof'],O,O
['.'],O,O
,,
['14'],O,O
['.'],O,O
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['Share'],O,O
['Repurchases'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['has'],O,O
['authorized'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['1.8'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['billion'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['a'],O,O
['plan'],O,O
['originally'],O,O
['approved'],O,O
['in'],O,O
['2013'],O,O
['and'],O,O
['subsequently'],O,O
['expanded'],O,O
"[',']",O,O
['most'],O,O
['recently'],O,O
['in'],O,O
['August'],O,O
['2019'],O,O
['.'],O,O
,,
['At'],O,O
['present'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['no'],O,O
['plans'],O,O
['to'],O,O
['issue'],O,O
['any'],O,O
['preferred'],O,O
['stock'],O,O
['.'],O,O
['Share'],O,O
['Repurchase'],O,O
['Program'],O,O
['In'],O,O
['May'],O,O
['2018'],O,O
"[',']",O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['the'],O,O
['repurchase'],O,O
['of'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['200'],I-StockRepurchaseProgramAuthorizedAmount1,I-StockRepurchaseProgramAuthorizedAmount1
['million'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['on'],O,O
['the'],O,O
['open'],O,O
['market'],O,O
['or'],O,O
['in'],O,O
['privately'],O,O
['negotiated'],O,O
['transactions'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['0.2'],I-StockRepurchasedAndRetiredDuringPeriodShares,I-StockRepurchasedDuringPeriodShares
['million'],O,O
['shares'],O,O
['of'],O,O
['its'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['a'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['at'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['63.58'],I-TreasuryStockAcquiredAverageCostPerShare,O
['per'],O,O
['share'],O,O
['and'],O,O
['immediately'],O,O
['retired'],O,O
['the'],O,O
['shares'],O,O
"[',']",O,O
['reducing'],O,O
['stockholders'],O,O
['’'],O,O
['equity'],O,O
['by'],O,O
['$'],O,O
['10.2'],O,O
['million'],O,O
['.'],O,O
,,
['Net'],O,O
['proceeds'],O,O
['were'],O,O
['approximately'],O,O
['$'],O,O
['300.9'],O,O
['million'],O,O
"[',']",O,O
['after'],O,O
['underwriting'],O,O
['discounts'],O,O
"[',']",O,O
['commissions'],O,O
['and'],O,O
['offering'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['19.9'],O,O
['million'],O,O
['.'],O,O
['b'],O,O
['.'],O,O
['Authorized'],O,O
['The'],O,O
['Company'],O,O
['has'],O,O
['an'],O,O
['unlimited'],O,O
['authorized'],O,O
['number'],O,O
['of'],O,O
['voting'],O,O
['Common'],O,O
['Shares'],O,O
['and'],O,O
['Preferred'],O,O
['Shares'],O,O
['without'],O,O
['par'],O,O
['value'],O,O
['.'],O,O
['c'],O,O
['.'],O,O
['Preferred'],O,O
['Shares'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['no'],O,O
['preferred'],O,O
['shares'],O,O
['were'],O,O
['issued'],O,O
['or'],O,O
['outstanding'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['d'],O,O
['.'],O,O
['Pre'],O,O
['-'],O,O
['funded'],O,O
['common'],O,O
['share'],O,O
['warrants'],O,O
['On'],O,O
['June'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
"['7,013,892']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['at'],O,O
['$'],O,O
['18.00'],O,O
['per'],O,O
['share'],O,O
['and'],O,O
['issued'],O,O
"['4,166,690']",O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrants'],O,O
['at'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['17.9999'],O,I-SaleOfStockPricePerShare
['per'],O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrant'],O,O
['which'],O,O
['granted'],O,O
['holders'],O,O
['of'],O,O
['warrants'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['purchase'],O,O
['up'],O,O
['to'],O,O
"['4,166,690']",O,O
['common'],O,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[',']",O,O
['at'],O,O
['an'],O,O
['exercise'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['0.0001'],O,O
['per'],O,O
['share'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Exercise'],O,O
['Price'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Stockholders'],O,O
['’'],O,O
['Equity'],O,O
['Common'],O,O
['Stock'],O,O
['On'],O,O
['December'],O,O
['9'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['closed'],O,O
['an'],O,O
['underwritten'],O,O
['public'],O,O
['offering'],O,O
['of'],O,O
"['16,428,572']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['at'],O,O
['a'],O,O
['public'],O,O
['offering'],O,O
['with'],O,O
['a'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['17.50'],O,I-SaleOfStockPricePerShare
['per'],O,O
['share'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
"['6,539,932']",O,I-StockIssuedDuringPeriodSharesNewIssues
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['are'],O,O
['issuable'],O,O
['upon'],O,O
['the'],O,O
['exercise'],O,O
['of'],O,O
['outstanding'],O,O
['awards'],O,O
['granted'],O,O
['under'],O,O
['the'],O,O
['2011'],O,O
['Plan'],O,O
['and'],O,O
"['2,070,707']",I-CommonStockCapitalSharesReservedForFutureIssuance,O
['shares'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['common'],O,O
['stock'],O,O
['are'],O,O
['available'],O,O
['for'],O,O
['future'],O,O
['issuance'],O,O
['under'],O,O
['the'],O,O
['2011'],O,O
['Plan'],O,O
['.'],O,O
,,
['An'],O,O
['aggregate'],O,O
['of'],O,O
['$'],O,O
['6.3'],I-StockRepurchasedDuringPeriodShares,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
['of'],O,O
['Peoples'],O,O
"[""'""]",O,O
['common'],O,O
['shares'],O,O
['were'],O,O
['purchased'],O,O
['under'],O,O
['the'],O,O
['previous'],O,O
['share'],O,O
['repurchase'],O,O
['program'],O,O
['from'],O,O
['inception'],O,O
['through'],O,O
['its'],O,O
['termination'],O,O
['date'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['February'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Financial'],O,O
['information'],O,O
['relating'],O,O
['to'],O,O
['Southern'],O,O
['Copper'],O,O
['’'],O,O
['s'],O,O
['segments'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['33'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['15'],O,O
['-'],O,O
['SUBSEQUENT'],O,O
['EVENTS'],O,O
[':'],O,O
['Dividends'],O,O
[':'],O,O
['On'],O,O
['April'],O,O
['23'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['a'],O,O
['dividend'],O,O
['of'],O,O
['$'],O,O
['0.20'],I-CommonStockDividendsPerShareDeclared,O
['per'],O,O
['share'],O,O
['payable'],O,O
['on'],O,O
['May'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['shareholders'],O,O
['of'],O,O
['record'],O,O
['at'],O,O
['the'],O,O
['close'],O,O
['of'],O,O
['business'],O,O
['on'],O,O
['May'],O,O
['13'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Financing'],O,O
[':'],O,O
['On'],O,O
['April'],O,O
['16'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['made'],O,O
['a'],O,O
['payment'],O,O
['of'],O,O
['$'],O,O
['410.8'],O,I-StockRepurchaseProgramRemainingAuthorizedRepurchaseAmount1
['million'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['first'],O,O
['tranche'],O,O
['of'],O,O
['the'],O,O
['fixed'],O,O
['-'],O,O
['rate'],O,O
['ten'],O,O
['-'],O,O
['year'],O,O
['senior'],O,O
['unsecured'],O,O
['notes'],O,O
['issued'],O,O
['on'],O,O
['April'],O,O
['2010'],O,O
['.'],O,O
,,
['SHARE'],O,O
['REPURCHASE'],O,O
['2019'],O,O
['Stock'],O,O
['Repurchase'],O,O
['Program'],O,O
['On'],O,O
['February'],O,O
['25'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['announced'],O,O
['that'],O,O
['our'],O,O
['Board'],O,O
['of'],O,O
['Directors'],O,O
['authorized'],O,O
['a'],O,O
['stock'],O,O
['repurchase'],O,O
['program'],O,O
"[',']",O,O
['under'],O,O
['which'],O,O
['we'],O,O
['may'],O,O
['repurchase'],O,O
['up'],O,O
['to'],O,O
['$'],O,O
['100'],I-StockRepurchaseProgramAuthorizedAmount1,O
['million'],O,O
['of'],O,O
['our'],O,O
['outstanding'],O,O
['common'],O,O
['stock'],O,O
['through'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2020.19'],O,O
['AMEDISYS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['NOTES'],O,O
['TO'],O,O
['THE'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['Under'],O,O
['the'],O,O
['terms'],O,O
['of'],O,O
['the'],O,O
['program'],O,O
"[',']",O,O
['we'],O,O
['were'],O,O
['allowed'],O,O
['to'],O,O
['repurchase'],O,O
['shares'],O,O
['from'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
['in'],O,O
['open'],O,O
['market'],O,O
['transactions'],O,O
"[',']",O,O
['block'],O,O
['purchases'],O,O
['or'],O,O
['in'],O,O
['private'],O,O
['transactions'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['applicable'],O,O
['federal'],O,O
['securities'],O,O
['laws'],O,O
['and'],O,O
['other'],O,O
['legal'],O,O
['requirements'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['repurchased'],O,O
['0.7'],O,I-StockRepurchasedDuringPeriodShares
['million'],O,O
['shares'],O,O
['of'],O,O
['common'],O,O
['stock'],O,O
['under'],O,O
['the'],O,O
['Prior'],O,O
['Program'],O,O
['at'],O,O
['an'],O,O
['average'],O,O
['price'],O,O
['per'],O,O
['share'],O,O
['of'],O,O
['$'],O,O
['17.53'],I-TreasuryStockAcquiredAverageCostPerShare,O
['for'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
['11.6'],I-TreasuryStockValueAcquiredCostMethod,I-TreasuryStockValueAcquiredCostMethod
['million'],O,O
"[',']",O,O
['excluding'],O,O
['commissions'],O,O
['.'],O,O
,,
['Shareholders'],O,O
['’'],O,O
['Equity'],O,O
['The'],O,O
['number'],O,O
['of'],O,O
['shares'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
['are'],O,O
['presented'],O,O
['in'],O,O
['actual'],O,O
['amounts'],O,O
['.'],O,O
['a'],O,O
['.'],O,O
['Equity'],O,O
['Offerings2019'],O,O
['Public'],O,O
['Offering'],O,O
['On'],O,O
['June'],O,O
['24'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['closed'],O,O
['an'],O,O
['offering'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['sold'],O,O
"['7,013,892']",I-SaleOfStockNumberOfSharesIssuedInTransaction,O
['common'],O,O
['shares'],O,O
['including'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
"['1,458,336']",O,O
['common'],O,O
['shares'],O,O
['to'],O,O
['the'],O,O
['underwriters'],O,O
['upon'],O,O
['their'],O,O
['full'],O,O
['exercise'],O,O
['of'],O,O
['their'],O,O
['over'],O,O
['-'],O,O
['allotment'],O,O
['option'],O,O
['at'],O,O
['an'],O,O
['offering'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['18.00'],O,I-SaleOfStockPricePerShare
['per'],O,O
['common'],O,O
['share'],O,O
['and'],O,O
"['4,166,690']",O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
['Warrants'],O,O
['('],O,O
['note'],O,O
['8d'],O,O
[')'],O,O
['in'],O,O
['lieu'],O,O
['of'],O,O
['common'],O,O
['shares'],O,O
['at'],O,O
['$'],O,O
['17.9999'],O,I-SaleOfStockPricePerShare
['per'],O,O
['Pre'],O,O
['-'],O,O
['Funded'],O,O
