sentence,real_label,pred_label
['working'],O,O
['capital'],O,O
['items'],O,O
['of'],O,O
['$'],O,O
['0.1'],O,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles
['million'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['$'],O,O
['40.4'],I-Goodwill,I-Goodwill
['million'],O,O
['of'],O,O
['goodwill'],O,O
['.'],O,O
,,
['The'],O,O
['contingent'],O,O
['consideration'],O,O
['is'],O,O
['revalued'],O,O
['during'],O,O
['the'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['term'],O,O
['using'],O,O
['the'],O,O
['same'],O,O
['probabilistic'],O,O
['method'],O,O
['and'],O,O
['had'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['4.2'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['and'],O,O
['$'],O,O
['4.1'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['with'],O,O
['the'],O,O
['changes'],O,O
['in'],O,O
['fair'],O,O
['value'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['recorded'],O,O
['through'],O,O
['Other'],O,O
['operating'],O,O
['expenses'],O,O
['.'],O,O
,,
['The'],O,O
['aggregate'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['preliminary'],O,O
['consideration'],O,O
['transferred'],O,O
['for'],O,O
['these'],O,O
['acquisitions'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['2.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['was'],O,O
['$'],O,O
['485.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['for'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['was'],O,O
['entitled'],O,O
['to'],O,O
['receive'],O,O
['$'],O,O
['100.0'],O,O
['million'],O,O
['of'],O,O
['tangible'],O,O
['book'],O,O
['value'],O,O
"[',']",O,O
['subject'],O,O
['to'],O,O
['a'],O,O
['final'],O,O
['adjustment'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['accounted'],O,O
['for'],O,O
['the'],O,O
['transaction'],O,O
['as'],O,O
['an'],O,O
['acquisition'],O,O
['in'],O,O
['accordance'],O,O
['with'],O,O
['the'],O,O
['provisions'],O,O
['of'],O,O
['Accounting'],O,O
['Standards'],O,O
['Codification'],O,O
['805'],O,O
"[',']",O,O
['Business'],O,O
['Combinations'],O,O
"[',']",O,O
['which'],O,O
['results'],O,O
['in'],O,O
['a'],O,O
['new'],O,O
['valuation'],O,O
['for'],O,O
['the'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['of'],O,O
['Kleary'],O,O
['based'],O,O
['upon'],O,O
['fair'],O,O
['values'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['closing'],O,O
['date'],O,O
['.'],O,O
['9'],O,O
['The'],O,O
['Company'],O,O
['determined'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['tangible'],O,O
['and'],O,O
['intangible'],O,O
['assets'],O,O
['and'],O,O
['the'],O,O
['liabilities'],O,O
['acquired'],O,O
"[',']",O,O
['and'],O,O
['recorded'],O,O
['goodwill'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['excess'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
['consideration'],O,O
['over'],O,O
['such'],O,O
['fair'],O,O
['values'],O,O
"[',']",O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['$'],O,O
['10.6'],I-Goodwill,I-Goodwill
['million'],O,O
['of'],O,O
['goodwill'],O,O
['was'],O,O
['allocated'],O,O
['to'],O,O
['the'],O,O
['Siding'],O,O
['segment'],O,O
['and'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['65'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['2'],O,O
['-'],O,O
['ACQUISITIONS'],O,O
['Fiscal'],O,O
['2017'],O,O
['Plated'],O,O
['On'],O,O
['September'],O,O
['20'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['DineInFresh'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
"['""']",O,O
['Plated'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['provider'],O,O
['of'],O,O
['meal'],O,O
['kit'],O,O
['services'],O,O
"[',']",O,O
['for'],O,O
['purchase'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['219.5'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
"[',']",O,O
['consisting'],O,O
['of'],O,O
['cash'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['117.3'],O,O
['million'],O,O
"[',']",O,O
['deferred'],O,O
['cash'],O,O
['consideration'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['42.1'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
"[',']",O,O
['and'],O,O
['contingent'],O,O
['consideration'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['60.1'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['on'],O,O
['the'],O,O
['acquisition'],O,O
['date'],O,O
['.'],O,O
,,
['Purchase'],O,O
['price'],O,O
['and'],O,O
['goodwill'],O,O
['The'],O,O
['aggregate'],O,O
['cash'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.0'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['billion'],O,O
['was'],O,O
['determined'],O,O
['as'],O,O
['the'],O,O
['sum'],O,O
['of'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
"[',']",O,O
['at'],O,O
['$'],O,O
['30.30'],O,O
['per'],O,O
['share'],O,O
"[',']",O,O
['of'],O,O
['ITG'],O,O
['shares'],O,O
['outstanding'],O,O
['held'],O,O
['by'],O,O
['former'],O,O
['ITG'],O,O
['stockholders'],O,O
['at'],O,O
['closing'],O,O
['and'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['certain'],O,O
['ITG'],O,O
['employee'],O,O
['stock'],O,O
['-'],O,O
['based'],O,O
['awards'],O,O
['that'],O,O
['were'],O,O
['outstanding'],O,O
"[',']",O,O
['and'],O,O
['which'],O,O
['vested'],O,O
['at'],O,O
['the'],O,O
['ITG'],O,O
['Closing'],O,O
['Date'],O,O
['.'],O,O
,,
['('],O,O
['1'],O,O
[')'],O,O
['Amount'],O,O
['represents'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['for'],O,O
['90'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['ownership'],O,O
['interest'],O,O
['in'],O,O
['191'],O,O
['III'],O,O
['CUBE'],O,O
['LLC'],O,O
['('],O,O
['“'],O,O
['HVP'],O,O
['III'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['owned'],O,O
['18'],O,O
['storage'],O,O
['properties'],O,O
['('],O,O
['see'],O,O
['note'],O,O
['4'],O,O
[')'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Wesbanco'],O,O
['recorded'],O,O
['merger'],O,O
['-'],O,O
['related'],O,O
['expenses'],O,O
['of'],O,O
['$'],O,O
['5.2'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['associated'],O,O
['with'],O,O
['the'],O,O
['OLBK'],O,O
['acquisition'],O,O
['.'],O,O
,,
['The'],O,O
['acquired'],O,O
['merchant'],O,O
['relationships'],O,O
['intangible'],O,O
['assets'],O,O
['have'],O,O
['estimated'],O,O
['amortization'],O,O
['periods'],O,O
['of'],O,O
['between'],O,O
['thirteen'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['and'],O,O
['twenty'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['.'],O,O
,,
['Endocare'],O,O
['and'],O,O
['Alicon'],O,O
['In'],O,O
['June'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['Endocare'],O,O
['and'],O,O
['Alicon'],O,O
['for'],O,O
['a'],O,O
['combined'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
['210.0'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['consisting'],O,O
['of'],O,O
['$'],O,O
['197.4'],I-PaymentsToAcquireBusinessesGross,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['cash'],O,O
['consideration'],O,O
['and'],O,O
['$'],O,O
['12.6'],I-BusinessCombinationContingentConsiderationLiability,I-BusinessCombinationContingentConsiderationLiability
['million'],O,O
['of'],O,O
['contingent'],O,O
['consideration'],O,O
['.'],O,O
,,
['Newmark'],O,O
['expects'],O,O
['to'],O,O
['finalize'],O,O
['its'],O,O
['analysis'],O,O
['of'],O,O
['the'],O,O
['assets'],O,O
['acquired'],O,O
['and'],O,O
['liabilities'],O,O
['assumed'],O,O
['within'],O,O
['the'],O,O
['first'],O,O
['year'],O,O
['of'],O,O
['the'],O,O
['acquisition'],O,O
"[',']",O,O
['and'],O,O
['therefore'],O,O
['adjustments'],O,O
['to'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['may'],O,O
['occur'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['total'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['acquisition'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['9.8'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['in'],O,O
['total'],O,O
['fair'],O,O
['value'],O,O
"[',']",O,O
['comprising'],O,O
['cash'],O,O
['of'],O,O
['$'],O,O
['5.9'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['$'],O,O
['0.4'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['of'],O,O
['RSUs'],O,O
['.'],O,O
,,
['Revenues'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['7.4'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['and'],O,O
['a'],O,O
['loss'],O,O
['before'],O,O
['income'],O,O
['taxes'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['$'],O,O
['2.4'],I-BusinessCombinationAcquisitionRelatedCosts,O
['million'],O,O
['of'],O,O
['acquisition'],O,O
['-'],O,O
['related'],O,O
['costs'],O,O
"[',']",O,O
['are'],O,O
['included'],O,O
['in'],O,O
['Quanta'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['acquisitions'],O,O
['completed'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['is'],O,O
['amortizing'],O,O
['the'],O,O
['related'],O,O
['core'],O,O
['deposit'],O,O
['intangible'],O,O
['of'],O,O
['$'],O,O
['1.4'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['using'],O,O
['the'],O,O
['effective'],O,O
['yield'],O,O
['method'],O,O
['over'],O,O
['120'],O,O
['months'],O,O
['('],O,O
['10'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['represents'],O,O
['the'],O,O
['expected'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['the'],O,O
['asset'],O,O
['.'],O,O
,,
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Abacus'],O,O
['Acquisition'],O,O
['Date'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['acquired'],O,O
['the'],O,O
['remaining'],O,O
['56'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['membership'],O,O
['units'],O,O
['of'],O,O
['The'],O,O
['Abacus'],O,O
['Group'],O,O
"[',']",O,O
['LLC'],O,O
"[',']",O,O
['('],O,O
['“'],O,O
['Abacus'],O,O
['”'],O,O
[')'],O,O
['for'],O,O
['a'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['$'],O,O
"['2,599,000']",I-BusinessCombinationConsiderationTransferred1,I-Goodwill
"[',']",O,O
['Abacus'],O,O
['is'],O,O
['an'],O,O
['agency'],O,O
['group'],O,O
['that'],O,O
['writes'],O,O
['worksite'],O,O
['business'],O,O
['for'],O,O
['Madison'],O,O
['National'],O,O
['Life'],O,O
['and'],O,O
['other'],O,O
['carriers'],O,O
['and'],O,O
['receives'],O,O
['commissions'],O,O
['and'],O,O
['other'],O,O
['fees'],O,O
['.'],O,O
,,
['The'],O,O
['goodwill'],O,O
['of'],O,O
['$'],O,O
['14.7'],I-Goodwill,I-Goodwill
['million'],O,O
['created'],O,O
['by'],O,O
['the'],O,O
['transaction'],O,O
['is'],O,O
['deductible'],O,O
['for'],O,O
['income'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['The'],O,O
['transaction'],O,O
['consideration'],O,O
['consisted'],O,O
['of'],O,O
['approximately'],O,O
['£'],O,O
['103'],O,I-PaymentsToAcquireBusinessesGross
['million'],O,O
['in'],O,O
['upfront'],O,O
['cash'],O,O
['plus'],O,O
['additional'],O,O
['target'],O,O
['earn'],O,O
['-'],O,O
['out'],O,O
['consideration'],O,O
['of'],O,O
['approximately'],O,O
['£'],O,O
['17'],I-BusinessCombinationContingentConsiderationLiability,O
['million'],O,O
['that'],O,O
['is'],O,O
['contingent'],O,O
['on'],O,O
['Kingsbridge'],O,O
['achieving'],O,O
['certain'],O,O
['EBITDA'],O,O
['growth'],O,O
['objectives'],O,O
['through'],O,O
['January'],O,O
['2022'],O,O
['.'],O,O
,,
['As'],O,O
['consideration'],O,O
['for'],O,O
['the'],O,O
['merger'],O,O
"[',']",O,O
['we'],O,O
['issued'],O,O
"['4,117,536']",O,O
['shares'],O,O
['of'],O,O
['our'],O,O
['common'],O,O
['stock'],O,O
['with'],O,O
['a'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['116'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['paid'],O,O
['cash'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['34.8'],I-PaymentsToAcquireBusinessesGross,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['consideration'],O,O
['paid'],O,O
['exceeded'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['identifiable'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['acquired'],O,O
['and'],O,O
['resulted'],O,O
['in'],O,O
['the'],O,O
['establishment'],O,O
['of'],O,O
['goodwill'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['8.3'],I-Goodwill,I-Goodwill
['million'],O,O
"[',']",O,O
['representing'],O,O
['the'],O,O
['intangible'],O,O
['value'],O,O
['of'],O,O
['Progressive'],O,O
"[""'s""]",O,O
['business'],O,O
['and'],O,O
['reputation'],O,O
['within'],O,O
['the'],O,O
['markets'],O,O
['it'],O,O
['served'],O,O
['.'],O,O
,,
['The'],O,O
['purchase'],O,O
['price'],O,O
['resulted'],O,O
['in'],O,O
['approximately'],O,O
['$'],O,O
['9.7'],I-Goodwill,I-Goodwill
['million'],O,O
['in'],O,O
['goodwill'],O,O
['and'],O,O
['$'],O,O
['4.2'],I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill,I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibleAssetsOtherThanGoodwill
['million'],O,O
['in'],O,O
['core'],O,O
['deposit'],O,O
['intangible'],O,O
"[',']",O,O
['none'],O,O
['of'],O,O
['which'],O,O
['is'],O,O
['deductible'],O,O
['for'],O,O
['tax'],O,O
['purposes'],O,O
['.'],O,O
,,
['The'],O,O
['non'],O,O
['-'],O,O
['compete'],O,O
['agreement'],O,O
['and'],O,O
['trade'],O,O
['name'],O,O
['have'],O,O
['estimated'],O,O
['amortization'],O,O
['periods'],O,O
['of'],O,O
['three'],O,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['and'],O,O
['five'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['intangible'],O,O
['assets'],O,O
['includes'],O,O
['$'],O,O
"['3,000']",I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,O
['of'],O,O
['developed'],O,O
['technology'],O,O
"[',']",O,O
['$'],O,O
"['4,000']",I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,O
['of'],O,O
['customer'],O,O
['relationships'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
"['2,000']",I-BusinessCombinationRecognizedIdentifiableAssetsAcquiredAndLiabilitiesAssumedIntangibles,O
['of'],O,O
['trademarks'],O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['approximately'],O,O
['seven'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,O
['.'],O,O
['Advanced'],O,O
['Acquisition'],O,O
['On'],O,O
['June'],O,O
['14'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['completed'],O,O
['its'],O,O
['acquisition'],O,O
['of'],O,O
['Advanced'],O,O
['Medical'],O,O
['Personnel'],O,O
['Services'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Advanced'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['a'],O,O
['national'],O,O
['healthcare'],O,O
['staffing'],O,O
['company'],O,O
['that'],O,O
['specializes'],O,O
['in'],O,O
['placing'],O,O
['therapists'],O,O
['and'],O,O
['nurses'],O,O
['across'],O,O
['multiple'],O,O
['settings'],O,O
['.'],O,O
,,
['Merger'],O,O
['Related'],O,O
['Expenses'],O,O
[':'],O,O
['The'],O,O
['Company'],O,O
['incurred'],O,O
['$'],O,O
['544'],I-BusinessCombinationAcquisitionRelatedCosts,I-PaymentsToAcquireBusinessesGross
['thousand'],O,O
['and'],O,O
['$'],O,O
['46.4'],I-BusinessCombinationAcquisitionRelatedCosts,I-BusinessCombinationAcquisitionRelatedCosts
['million'],O,O
['of'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['merger'],O,O
['related'],O,O
['expenses'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['XT'],O,O
['Energy'],O,O
['Group'],O,O
"[',']",O,O
['Inc.'],O,O
['and'],O,O
['Subsidiaries'],O,O
['Notes'],O,O
['to'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['In'],O,O
['December'],O,O
['2018'],O,O
"[',']",O,O
['Xianning'],O,O
['Xiangtian'],O,O
['acquired'],O,O
['90'],I-BusinessAcquisitionPercentageOfVotingInterestsAcquired,I-BusinessAcquisitionPercentageOfVotingInterestsAcquired
['%'],O,O
['of'],O,O
['the'],O,O
['equity'],O,O
['interest'],O,O
['in'],O,O
['each'],O,O
['of'],O,O
['Hubei'],O,O
['Rongentang'],O,O
['Wine'],O,O
['Co.'],O,O
"[',']",O,O
['Ltd.'],O,O
['('],O,O
['“'],O,O
['Wine'],O,O
['Co.'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['engaged'],O,O
['in'],O,O
['the'],O,O
['business'],O,O
['of'],O,O
['manufacturing'],O,O
['and'],O,O
['sales'],O,O
['of'],O,O
['wine'],O,O
"[',']",O,O
['and'],O,O
['Hubei'],O,O
['Rongentang'],O,O
['Herbal'],O,O
['Wine'],O,O
['Co.'],O,O
"[',']",O,O
['Ltd.'],O,O
['('],O,O
['“'],O,O
['Herbal'],O,O
['Wine'],O,O
['Co.'],O,O
"[',']",O,O
['”'],O,O
['collectively'],O,O
['with'],O,O
['“'],O,O
['Wine'],O,O
['Co.'],O,O
"[',']",O,O
['”'],O,O
['“'],O,O
['Rongentang'],O,O
['”'],O,O
[')'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['engaged'],O,O
['in'],O,O
['the'],O,O
['business'],O,O
['of'],O,O
['manufacturing'],O,O
['and'],O,O
['sales'],O,O
['of'],O,O
['herbal'],O,O
['wine'],O,O
['products'],O,O
['('],O,O
['See'],O,O
['Note'],O,O
['3'],O,O
['-'],O,O
['Business'],O,O
['Combinations'],O,O
[')'],O,O
['.'],O,O
,,
['The'],O,O
['intangible'],O,O
['assets'],O,O
['will'],O,O
['be'],O,O
['amortized'],O,O
['over'],O,O
['a'],O,O
['weighted'],O,O
['average'],O,O
['useful'],O,O
['life'],O,O
['of'],O,O
['2'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['for'],O,O
['tradenames'],O,O
['/'],O,O
['trademarks'],O,O
"[',']",O,O
['13'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['for'],O,O
['customer'],O,O
['relationships'],O,O
"[',']",O,O
['and'],O,O
['12'],I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife,I-AcquiredFiniteLivedIntangibleAssetsWeightedAverageUsefulLife
['years'],O,O
['for'],O,O
['contracts'],O,O
['with'],O,O
['sports'],O,O
['teams'],O,O
['on'],O,O
['a'],O,O
['straight'],O,O
['-'],O,O
['line'],O,O
['basis'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['carrying'],O,O
['amount'],O,O
['of'],O,O
['goodwill'],O,O
['totaled'],O,O
['$'],O,O
['16.1'],I-Goodwill,I-Goodwill
['million'],O,O
['.'],O,O
,,
['2019'],O,O
['Acquisitions'],O,O
['Mission'],O,O
['Mode'],O,O
['Solutions'],O,O
"[',']",O,O
['Inc.'],O,O
['On'],O,O
['April'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['Stock'],O,O
['Purchase'],O,O
['Agreement'],O,O
['with'],O,O
['Mission'],O,O
['Mode'],O,O
['Solutions'],O,O
"[',']",O,O
['Inc.'],O,O
['('],O,O
['“'],O,O
['Mission'],O,O
['Mode'],O,O
['”'],O,O
[')'],O,O
['pursuant'],O,O
['to'],O,O
['which'],O,O
['the'],O,O
['Company'],O,O
['purchased'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['issued'],O,O
['and'],O,O
['outstanding'],O,O
['shares'],O,O
['of'],O,O
['stock'],O,O
['of'],O,O
['Mission'],O,O
['Mode'],O,O
['for'],O,O
['base'],O,O
['consideration'],O,O
['of'],O,O
['$'],O,O
['6.8'],I-BusinessCombinationConsiderationTransferred1,I-BusinessCombinationConsiderationTransferred1
['million'],O,O
['.'],O,O
,,
['Also'],O,O
['effective'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['marketing'],O,O
['business'],O,O
['unit'],O,O
"[',']",O,O
['formerly'],O,O
['part'],O,O
['of'],O,O
['the'],O,O
['Risk'],O,O
['Management'],O,O
['and'],O,O
['Shared'],O,O
['Services'],O,O
['segment'],O,O
"[',']",O,O
['was'],O,O
['reorganized'],O,O
['under'],O,O
['the'],O,O
['Community'],O,O
"[',']",O,O
['Consumer'],O,O
['and'],O,O
['Business'],O,O
['segment'],O,O
['51'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Information'],O,O
['about'],O,O
['the'],O,O
['Corporation'],O,O
['’'],O,O
['s'],O,O
['segments'],O,O
['is'],O,O
['presented'],O,O
['below'],O,O
[':'],O,O
['52'],O,O
['Table'],O,O
