sentence,real_label,pred_label
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['wrote'],O,O
['off'],O,O
['its'],O,O
['$'],O,O
['0.2'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['carrying'],O,O
['value'],O,O
['in'],O,O
['an'],O,O
['equity'],O,O
['-'],O,O
['method'],O,O
['investment'],O,O
['.'],O,O
,,
['84'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['Temporary'],O,O
['differences'],O,O
['and'],O,O
['carryforwards'],O,O
['that'],O,O
['give'],O,O
['rise'],O,O
['to'],O,O
['a'],O,O
['significant'],O,O
['portion'],O,O
['of'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['and'],O,O
['liabilities'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['net'],O,O
['operating'],O,O
['losses'],O,O
['('],O,O
['tax'],O,O
['-'],O,O
['effected'],O,O
[')'],O,O
['and'],O,O
['tax'],O,O
['credit'],O,O
['carryforwards'],O,O
['for'],O,O
['income'],O,O
['tax'],O,O
['purposes'],O,O
['before'],O,O
['valuation'],O,O
['allowance'],O,O
['of'],O,O
['$'],O,O
['18.6'],B-OperatingLossCarryforwards,O
['million'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['37.1'],B-OperatingLossCarryforwards,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['that'],O,O
['expire'],O,O
['in'],O,O
['the'],O,O
['tax'],O,O
['years'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Uncertain'],O,O
['tax'],O,O
['positions'],O,O
['The'],O,O
['amount'],O,O
['of'],O,O
['gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['was'],O,O
['$'],O,O
['17.4'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['9.7'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['would'],O,O
['favorably'],O,O
['affect'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['if'],O,O
['recognized'],O,O
['in'],O,O
['future'],O,O
['periods'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['USAC'],O,O
['recognized'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['of'],O,O
['$'],O,O
['619'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Partnership'],O,O
"[""'s""]",O,O
['consolidated'],O,O
['results'],O,O
['of'],O,O
['operations'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['$'],O,O
['5.3'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['loss'],O,O
['upon'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['the'],O,O
['$'],O,O
['4.1'],O,O
['million'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Warrants'],O,O
['('],O,O
['considered'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['fee'],O,O
['paid'],O,O
['to'],O,O
['the'],O,O
['lender'],O,O
[')'],O,O
"[',']",O,O
['the'],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
['cash'],O,O
['fee'],O,O
['and'],O,O
['$'],O,O
['0.2'],O,O
['million'],O,O
['excess'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['Exchange'],O,O
['Shares'],O,O
['and'],O,O
['Rights'],O,O
['Shares'],O,O
['over'],O,O
['the'],O,O
['contractual'],O,O
['value'],O,O
['.'],O,O
,,
['In'],O,O
['July'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['ICO'],O,O
['issued'],O,O
['a'],O,O
['formal'],O,O
['notice'],O,O
['of'],O,O
['intent'],O,O
['under'],O,O
['the'],O,O
['U.K.'],O,O
['Data'],O,O
['Protection'],O,O
['Act'],O,O
['2018'],O,O
['proposing'],O,O
['a'],O,O
['fine'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['£'],O,O
['99'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['against'],O,O
['the'],O,O
['Company'],O,O
['in'],O,O
['relation'],O,O
['to'],O,O
['the'],O,O
['Data'],O,O
['Security'],O,O
['Incident'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Proposed'],O,O
['ICO'],O,O
['Fine'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['Contingent'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['12.1'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['11.8'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
"[',']",O,O
['respectively'],O,O
['and'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['“'],O,O
['Other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['”'],O,O
['on'],O,O
['the'],O,O
['accompanying'],O,O
['unaudited'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['estimated'],O,O
['probable'],O,O
['loss'],O,O
['at'],O,O
['those'],O,O
['14'],O,O
['sites'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
['22.5'],B-AccrualForEnvironmentalLossContingencies,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
"[',']",O,O
['which'],O,O
['has'],O,O
['been'],O,O
['accrued'],O,O
['for'],O,O
['in'],O,O
['the'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['The'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['hemp'],O,O
['reporting'],O,O
['unit'],O,O
['was'],O,O
['determined'],O,O
['to'],O,O
['exceed'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['by'],O,O
['$'],O,O
"['76,998']",O,O
"[',']",O,O
['or'],O,O
['26'],O,O
['%'],O,O
"[',']",O,O
['and'],O,O
['no'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['was'],O,O
['recorded'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['convertible'],O,O
['debentures'],O,O
['of'],O,O
['$'],O,O
"['2,920']",B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
"[',']",O,O
['including'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['.'],O,O
,,
['Carige'],O,O
['purportedly'],O,O
['sought'],O,O
['damages'],O,O
['of'],O,O
['€'],O,O
['450'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['the'],O,O
['insurance'],O,O
['businesses'],O,O
['and'],O,O
['€'],O,O
['800'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['for'],O,O
['other'],O,O
['losses'],O,O
['.'],O,O
,,
['A'],O,O
['portion'],O,O
['('],O,O
['$'],O,O
['0.2'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
[')'],O,O
['of'],O,O
['the'],O,O
['accrual'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['property'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['current'],O,O
['liabilities'],O,O
"[',']",O,O
['and'],O,O
['the'],O,O
['balance'],O,O
['is'],O,O
['included'],O,O
['in'],O,O
['other'],O,O
['long'],O,O
['-'],O,O
['term'],O,O
['liabilities'],O,O
['.'],O,O
,,
['The'],O,O
['reason'],O,O
['for'],O,O
['the'],O,O
['overall'],O,O
['tax'],O,O
['benefit'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['month'],O,O
['period'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['was'],O,O
['the'],O,O
['impact'],O,O
['of'],O,O
['a'],O,O
['$'],O,O
['('],O,O
['37.1'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
[')'],O,O
['million'],O,O
['net'],O,O
['operating'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['carryback'],O,O
['benefit'],O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['$'],O,O
['13.9'],O,O
['million'],O,O
['of'],O,O
['current'],O,O
['year'],O,O
['tax'],O,O
['expense'],O,O
['.'],O,O
,,
['For'],O,O
['our'],O,O
['Asset'],O,O
['Integrity'],O,O
['reporting'],O,O
['unit'],O,O
"[',']",O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['was'],O,O
['less'],O,O
['than'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['and'],O,O
"[',']",O,O
['as'],O,O
['a'],O,O
['result'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['a'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['goodwill'],O,O
['impairment'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['15'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['repayment'],O,O
['of'],O,O
['outstanding'],O,O
['principal'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['partial'],O,O
['debt'],O,O
['settlement'],O,O
['of'],O,O
['$'],O,O
['23.6'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
,,
['Given'],O,O
['the'],O,O
['facts'],O,O
['and'],O,O
['circumstances'],O,O
['at'],O,O
['the'],O,O
['time'],O,O
"[',']",O,O
['Woodward'],O,O
['determined'],O,O
['that'],O,O
['the'],O,O
['remaining'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['goodwill'],O,O
['of'],O,O
['the'],O,O
['disposal'],O,O
['groups'],O,O
['was'],O,O
['not'],O,O
['recoverable'],O,O
['and'],O,O
['an'],O,O
['$'],O,O
"['8,777']",B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['non'],O,O
['-'],O,O
['cash'],O,O
['impairment'],O,O
['charge'],O,O
['was'],O,O
['recorded'],O,O
['during'],O,O
['the'],O,O
['six'],O,O
['-'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Our'],O,O
['consolidated'],O,O
['environmental'],O,O
['liabilities'],O,O
['were'],O,O
['$'],O,O
['36'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['and'],O,O
['$'],O,O
['34'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['primarily'],O,O
['within'],O,O
['our'],O,O
['Metals'],O,O
['and'],O,O
['Energy'],O,O
['segments'],O,O
['and'],O,O
['which'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['accrued'],O,O
['expenses'],O,O
['and'],O,O
['other'],O,O
['liabilities'],O,O
['in'],O,O
['our'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheets'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['estimates'],O,O
['that'],O,O
['it'],O,O
['has'],O,O
['approximately'],O,O
['$'],O,O
['26.5'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['of'],O,O
['NOL'],O,O
['available'],O,O
['for'],O,O
['carryback'],O,O
['under'],O,O
['the'],O,O
['CARES'],O,O
['Act'],O,O
['and'],O,O
['recorded'],O,O
['$'],O,O
['3.3'],O,O
['million'],O,O
['of'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['during'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['reflect'],O,O
['the'],O,O
['carryback'],O,O
['.'],O,O
,,
['Accordingly'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['established'],O,O
['a'],O,O
['reserve'],O,O
['for'],O,O
['the'],O,O
['potential'],O,O
['settlement'],O,O
['of'],O,O
['issues'],O,O
['related'],O,O
['to'],O,O
['sales'],O,O
['and'],O,O
['other'],O,O
['indirect'],O,O
['taxes'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['14.2'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['and'],O,O
['$'],O,O
['14.8'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['liability'],O,O
['and'],O,O
['its'],O,O
['carrying'],O,O
['value'],O,O
"[',']",O,O
['inclusive'],O,O
['of'],O,O
['any'],O,O
['unamortized'],O,O
['debt'],O,O
['issue'],O,O
['costs'],O,O
"[',']",O,O
['were'],O,O
['recognized'],O,O
['as'],O,O
['an'],O,O
['extinguishment'],O,O
['loss'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1.4'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['in'],O,O
['Loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['convertible'],O,O
['notes'],O,O
['on'],O,O
['the'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['and'],O,O
['comprehensive'],O,O
['loss'],O,O
['during'],O,O
['the'],O,O
['year'],O,O
['ended'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['In'],O,O
['its'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2018'],O,O
['damage'],O,O
['expert'],O,O
['’'],O,O
['s'],O,O
['report'],O,O
"[',']",O,O
['Turner'],O,O
['claimed'],O,O
['damages'],O,O
['of'],O,O
['$'],O,O
['159'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
"[',']",O,O
['plus'],O,O
['$'],O,O
['24'],O,O
['million'],O,O
['in'],O,O
['interest'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['an'],O,O
['accrual'],O,O
['of'],O,O
['$'],O,O
['1.3'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['related'],O,O
['to'],O,O
['this'],O,O
['matter'],O,O
['.'],O,O
,,
['We'],O,O
['accrued'],O,O
['$'],O,O
['3.7'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['for'],O,O
['contingent'],O,O
['losses'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['ACCOUNTS'],O,O
['PAYABLE'],O,O
['AND'],O,O
['OTHER'],O,O
['ACCRUED'],O,O
['EXPENSES'],O,O
['Accounts'],O,O
['payable'],O,O
['and'],O,O
['other'],O,O
['accrued'],O,O
['expenses'],O,O
['consisted'],O,O
['of'],O,O
['the'],O,O
['following'],O,O
[':'],O,O
['Accrued'],O,O
['expenses'],O,O
['consisted'],O,O
['primarily'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['provision'],O,O
['for'],O,O
['claimed'],O,O
['indirect'],O,O
['costs'],O,O
"[',']",O,O
['which'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
['224.6'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['195.3'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['Israeli'],O,O
['net'],O,O
['operating'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['9.7'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['that'],O,O
['do'],O,O
['not'],O,O
['expire'],O,O
['.'],O,O
,,
['The'],O,O
['purchases'],O,O
['and'],O,O
['early'],O,O
['retirements'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['gain'],O,O
['from'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['3.0'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
"[',']",O,O
['which'],O,O
['represented'],O,O
['the'],O,O
['difference'],O,O
['between'],O,O
['the'],O,O
['book'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['convertible'],O,O
['notes'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['the'],O,O
['remaining'],O,O
['unamortized'],O,O
['discount'],O,O
['prior'],O,O
['to'],O,O
['repurchase'],O,O
['and'],O,O
['the'],O,O
['reacquisition'],O,O
['price'],O,O
['of'],O,O
['the'],O,O
['convertible'],O,O
['notes'],O,O
['upon'],O,O
['repurchase'],O,O
['.'],O,O
,,
['Therefore'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['a'],O,O
['goodwill'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['31.1'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
['to'],O,O
['reduce'],O,O
['the'],O,O
['goodwill'],O,O
['to'],O,O
['$'],O,O
['0'],O,O
['for'],O,O
['the'],O,O
['Statia'],O,O
['Bunkering'],O,O
['reporting'],O,O
['unit'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['includes'],O,O
['an'],O,O
['estimated'],O,O
['loss'],O,O
['contingency'],O,O
['associated'],O,O
['with'],O,O
['these'],O,O
['proceedings'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['5.2'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['as'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['From'],O,O
['time'],O,O
['to'],O,O
['time'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['becomes'],O,O
['a'],O,O
['party'],O,O
['to'],O,O
['other'],O,O
['legal'],O,O
['proceedings'],O,O
['in'],O,O
['the'],O,O
['ordinary'],O,O
['course'],O,O
['of'],O,O
['business'],O,O
['in'],O,O
['Australia'],O,O
"[',']",O,O
['the'],O,O
['U.S.'],O,O
['and'],O,O
['other'],O,O
['countries'],O,O
['where'],O,O
['the'],O,O
['Company'],O,O
['does'],O,O
['business'],O,O
['.'],O,O
,,
['In'],O,O
['October'],O,O
['2016'],O,O
"[',']",O,O
['the'],O,O
['Plan'],O,O
['demanded'],O,O
['payment'],O,O
['for'],O,O
['a'],O,O
['claimed'],O,O
['withdrawal'],O,O
['liability'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['13.0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['redemption'],O,O
['of'],O,O
['$'],O,O
['10.4'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['which'],O,O
['included'],O,O
['write'],O,O
['offs'],O,O
['of'],O,O
['unamortized'],O,O
['discount'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['1.9'],O,O
['million'],O,O
['and'],O,O
['unamortized'],O,O
['premium'],O,O
['in'],O,O
['the'],O,O
['amount'],O,O
['of'],O,O
['$'],O,O
['0.6'],O,O
['million'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['the'],O,O
['2018'],O,O
['NALP'],O,O
['Notes'],O,O
['Repurchase'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['gain'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['of'],O,O
['$'],O,O
['5.7'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['third'],O,O
['quarter'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['non'],O,O
['-'],O,O
['cash'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['252.7'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['to'],O,O
['reduce'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['goodwill'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['foreign'],O,O
['capital'],O,O
['loss'],O,O
['carryforwards'],O,O
['of'],O,O
['$'],O,O
['739'],B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
['million'],O,O
['with'],O,O
['indefinite'],O,O
['lives'],O,O
['.'],O,O
,,
['In'],O,O
['connection'],O,O
['with'],O,O
['these'],O,O
['transactions'],O,O
"[',']",O,O
['our'],O,O
['Holding'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['of'],O,O
['$'],O,O
['4'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
['30'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['ICAHN'],O,O
['ENTERPRISES'],O,O
['L.P.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['I'],O,O
['CAHN'],O,O
['ENTERPRISES'],O,O
['HOLDINGS'],O,O
['L.P.'],O,O
['AND'],O,O
['SUBSIDIARIES'],O,O
['Notes'],O,O
['to'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Financial'],O,O
['Statements'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['The'],O,O
['New'],O,O
['Notes'],O,O
['and'],O,O
['the'],O,O
['related'],O,O
['guarantee'],O,O
['are'],O,O
['the'],O,O
['senior'],O,O
['unsecured'],O,O
['obligations'],O,O
['of'],O,O
['the'],O,O
['Issuers'],O,O
['and'],O,O
['rank'],O,O
['equally'],O,O
['with'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['Issuers'],O,O
['’'],O,O
['and'],O,O
['the'],O,O
['Guarantor'],O,O
['’'],O,O
['s'],O,O
['existing'],O,O
['and'],O,O
['future'],O,O
['senior'],O,O
['unsecured'],O,O
['indebtedness'],O,O
['and'],O,O
['senior'],O,O
['to'],O,O
['all'],O,O
['of'],O,O
['the'],O,O
['Issuers'],O,O
['’'],O,O
['and'],O,O
['the'],O,O
['Guarantor'],O,O
['’'],O,O
['s'],O,O
['existing'],O,O
['and'],O,O
['future'],O,O
['subordinated'],O,O
['indebtedness'],O,O
['.'],O,O
,,
['On'],O,O
['October'],O,O
['2'],O,O
"[',']",O,O
['2017'],O,O
"[',']",O,O
['the'],O,O
['ten'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['cases'],O,O
['were'],O,O
['consolidated'],O,O
['into'],O,O
['a'],O,O
['single'],O,O
['action'],O,O
['for'],O,O
['all'],O,O
['purposes'],O,O
['except'],O,O
['trial'],O,O
['.'],O,O
,,
['The'],O,O
['Plaintiffs'],O,O
['seek'],O,O
['unspecified'],O,O
['damages'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['one'],B-LossContingencyDamagesSoughtValue,O
['million'],O,O
['dollars'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['the'],O,O
['consolidated'],O,O
['group'],O,O
"[""'s""]",O,O
['NOL'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
"['3,703']",B-OperatingLossCarryforwards,B-OperatingLossCarryforwards
"[',']",O,O
['of'],O,O
['which'],O,O
['Ambac'],O,O
"[""'s""]",O,O
['NOL'],O,O
['was'],O,O
['approximately'],O,O
['$'],O,O
