sentence,real_label,pred_label
['off'],O,O
['of'],O,O
['unamortized'],O,O
['deferred'],O,O
['financing'],O,O
['fees'],O,O
['.'],O,O
['Unamortized'],O,O
['debt'],O,O
['issuance'],O,O
['costs'],O,O
['pertaining'],O,O
['to'],O,O
['the'],O,O
['2022'],O,O
['Secured'],O,O
['Notes'],O,O
['were'],O,O
['$'],O,O
['5.0'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['5.4'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
['2023'],O,O
['Senior'],O,O
['Secured'],O,O
['Notes'],O,O
['On'],O,O
['August'],O,O
['6'],O,O
"[',']",O,O
['2018'],O,O
"[',']",O,O
['a'],O,O
['special'],O,O
['purpose'],O,O
['subsidiary'],O,O
['of'],O,O
['WSII'],O,O
['('],O,O
['the'],O,O
"['""']",O,O
['Issuer'],O,O
"['""']",O,O
[')'],O,O
['completed'],O,O
['a'],O,O
['private'],O,O
['offering'],O,O
['of'],O,O
['$'],O,O
['300.0'],O,O
['million'],O,O
['in'],O,O
['aggregate'],O,O
['principal'],O,O
['amount'],O,O
['of'],O,O
['its'],O,O
['6.875'],O,O
['%'],O,O
['senior'],O,O
['secured'],O,O
['notes'],O,O
['due'],O,O
['August'],O,O
['15'],O,O
"[',']",O,O
['2023'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['Initial'],O,O
['2023'],O,O
['Secured'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['an'],O,O
['accrued'],O,O
['liability'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['21'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['for'],O,O
['all'],O,O
['legal'],O,O
['contingencies'],O,O
['that'],O,O
['are'],O,O
['deemed'],O,O
['to'],O,O
['be'],O,O
['probable'],O,O
['of'],O,O
['occurring'],O,O
['and'],O,O
['can'],O,O
['be'],O,O
['reasonably'],O,O
['estimated'],O,O
['.'],O,O
,,
['19'],O,O
['On'],O,O
['April'],O,O
['6'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Real'],O,O
['Networks'],O,O
['Asia'],O,O
['Pacific'],O,O
['Co.'],O,O
"[',']",O,O
['Ltd.'],O,O
['received'],O,O
['notice'],O,O
['of'],O,O
['a'],O,O
['civil'],O,O
['lawsuit'],O,O
['filed'],O,O
['by'],O,O
['Korean'],O,O
['Music'],O,O
['Copyright'],O,O
['Association'],O,O
['('],O,O
['KOMCA'],O,O
[')'],O,O
['seeking'],O,O
['damages'],O,O
['of'],O,O
['$'],O,O
['2.6'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['initially'],O,O
['estimated'],O,O
['the'],O,O
['probable'],O,O
['amount'],O,O
['of'],O,O
['these'],O,O
['obligations'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
"['5,542']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['thousand'],O,O
['and'],O,O
['accrued'],O,O
['a'],O,O
['liability'],O,O
['for'],O,O
['such'],O,O
['amount'],O,O
['in'],O,O
['2017'],O,O
[';'],O,O
['based'],O,O
['on'],O,O
['additional'],O,O
['information'],O,O
['received'],O,O
['in'],O,O
['the'],O,O
['second'],O,O
['quarter'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['increased'],O,O
['such'],O,O
['liability'],O,O
['to'],O,O
['$'],O,O
"['5,843']",B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['thousand'],O,O
['by'],O,O
['recognizing'],O,O
['an'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['301'],O,O
['thousand'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['approximately'],O,O
['$'],O,O
['10.9'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['and'],O,O
['$'],O,O
['10.7'],B-LossContingencyAccrualAtCarryingValue,B-LossContingencyAccrualAtCarryingValue
['million'],O,O
['accrued'],O,O
['for'],O,O
['outstanding'],O,O
['legal'],O,O
['matters'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['company'],O,O
['had'],O,O
['accrued'],O,O
['obligations'],O,O
['of'],O,O
['$'],O,O
['359'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['for'],O,O
['probable'],O,O
['environmental'],O,O
['remediation'],O,O
['and'],O,O
['restoration'],O,O
['costs'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['51'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['for'],O,O
['the'],O,O
['remediation'],O,O
['of'],O,O
['Superfund'],O,O
['sites'],O,O
['.'],O,O
,,
['Approximately'],O,O
['530'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['cases'],O,O
['have'],O,O
['been'],O,O
['filed'],O,O
['against'],O,O
['3'],O,O
['M'],O,O
['and'],O,O
['other'],O,O
['defendants'],O,O
"[',']",O,O
['including'],O,O
['EIDand'],O,O
['Chemours'],O,O
"[',']",O,O
['and'],O,O
['more'],O,O
['recently'],O,O
['also'],O,O
['including'],O,O
['Corteva'],O,O
['and'],O,O
['DuPont'],O,O
"[',']",O,O
['alleging'],O,O
['PFOS'],O,O
['or'],O,O
['PFOA'],O,O
['contamination'],O,O
['of'],O,O
['soil'],O,O
['andgroundwater'],O,O
['from'],O,O
['the'],O,O
['use'],O,O
['of'],O,O
['aqueous'],O,O
['firefighting'],O,O
['foams'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['$'],O,O
['66'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['related'],O,O
['to'],O,O
['the'],O,O
['debt'],O,O
['tender'],O,O
['offer'],O,O
['of'],O,O
['its'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2022'],O,O
['('],O,O
"['""']",O,O
['2022'],O,O
['Senior'],O,O
['Notes'],O,O
"['""']",O,O
[')'],O,O
"[',']",O,O
['its'],O,O
['Newmont'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2023'],O,O
['('],O,O
['“'],O,O
['2023'],O,O
['Newmont'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['its'],O,O
['Goldcorp'],O,O
['Senior'],O,O
['Notes'],O,O
['due'],O,O
['March'],O,O
['15'],O,O
"[',']",O,O
['2023'],O,O
['('],O,O
['“'],O,O
['2023'],O,O
['Goldcorp'],O,O
['Senior'],O,O
['Notes'],O,O
['”'],O,O
[')'],O,O
['and'],O,O
['a'],O,O
['loss'],O,O
['of'],O,O
['$'],O,O
['8'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['related'],O,O
['to'],O,O
['the'],O,O
['associated'],O,O
['forward'],O,O
['starting'],O,O
['swaps'],O,O
"[',']",O,O
['reclassified'],O,O
['from'],O,O
['Accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['income'],O,O
['('],O,O
['loss'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['April'],O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['determined'],O,O
['based'],O,O
['on'],O,O
['its'],O,O
['analysis'],O,O
['of'],O,O
['relevant'],O,O
['records'],O,O
['of'],O,O
['import'],O,O
['activity'],O,O
['an'],O,O
['estimated'],O,O
['range'],O,O
['of'],O,O
['potential'],O,O
['loss'],O,O
['for'],O,O
['customs'],O,O
['duties'],O,O
"[',']",O,O
['fees'],O,O
['and'],O,O
['interest'],O,O
['owed'],O,O
['for'],O,O
['previously'],O,O
['imported'],O,O
['products'],O,O
['through'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['to'],O,O
['be'],O,O
['$'],O,O
['3.1'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['to'],O,O
['$'],O,O
['9.0'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['forty'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['five'],I-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['cases'],O,O
['remain'],O,O
['pending'],O,O
['resolution'],O,O
['.'],O,O
,,
['In'],O,O
['addition'],O,O
['to'],O,O
['injunctive'],O,O
['relief'],O,O
"[',']",O,O
['Sears'],O,O
['sought'],O,O
"[',']",O,O
['among'],O,O
['other'],O,O
['things'],O,O
"[',']",O,O
['damages'],O,O
['of'],O,O
['not'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
"['4,000,000']",B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['and'],O,O
['future'],O,O
['damages'],O,O
['it'],O,O
['estimated'],O,O
['would'],O,O
['not'],O,O
['be'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
"['25,000,000']",B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recorded'],O,O
['equity'],O,O
['in'],O,O
['earnings'],O,O
['related'],O,O
['to'],O,O
['our'],O,O
['D'],O,O
['&'],O,O
['B'],O,O
['Investment'],O,O
['of'],O,O
['$'],O,O
['5.6'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['1.9'],O,O
['million'],O,O
"[',']",O,O
['and'],O,O
['equity'],O,O
['in'],O,O
['losses'],O,O
['of'],O,O
['$'],O,O
['13.3'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['of'],O,O
['$'],O,O
['4.7'],O,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Corporation'],O,O
['had'],O,O
['accrued'],O,O
['obligations'],O,O
['of'],O,O
['$'],O,O
['131'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['for'],O,O
['probable'],O,O
['environmental'],O,O
['remediation'],O,O
['and'],O,O
['restoration'],O,O
['costs'],O,O
"[',']",O,O
['including'],O,O
['$'],O,O
['18'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['for'],O,O
['the'],O,O
['remediation'],O,O
['of'],O,O
['Superfund'],O,O
['sites'],O,O
['.'],O,O
,,
['As'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['this'],O,O
['transaction'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['an'],O,O
['$'],O,O
['8'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['loss'],O,O
['on'],O,O
['extinguishment'],O,O
['of'],O,O
['debt'],O,O
['in'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
['the'],O,O
['call'],O,O
['premium'],O,O
['paid'],O,O
['of'],O,O
['$'],O,O
['5'],O,O
['million'],O,O
['and'],O,O
['the'],O,O
['write'],O,O
['-'],O,O
['off'],O,O
['of'],O,O
['unamortized'],O,O
['deferred'],O,O
['financing'],O,O
['costs'],O,O
['of'],O,O
['$'],O,O
['3'],O,O
['million'],O,O
['.'],O,O
,,
['This'],O,O
['investment'],O,O
['resulted'],O,O
['in'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['536'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['and'],O,O
['$'],O,O
['255'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['included'],O,O
['within'],O,O
['Income'],O,O
['from'],O,O
['Equity'],O,O
['Method'],O,O
['Investments'],O,O
['on'],O,O
['the'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['.'],O,O
['Other'],O,O
['The'],O,O
['Company'],O,O
['allocates'],O,O
['the'],O,O
['purchase'],O,O
['price'],O,O
['of'],O,O
['its'],O,O
['equity'],O,O
['method'],O,O
['investments'],O,O
"[',']",O,O
['in'],O,O
['part'],O,O
"[',']",O,O
['to'],O,O
['the'],O,O
['inherent'],O,O
['finite'],O,O
['-'],O,O
['lived'],O,O
['identifiable'],O,O
['intangible'],O,O
['assets'],O,O
['of'],O,O
['the'],O,O
['investees'],O,O
['.'],O,O
,,
['On'],O,O
['July'],O,O
['13'],O,O
"[',']",O,O
['2010'],O,O
"[',']",O,O
['Rohcan'],O,O
['Investments'],O,O
['Limited'],O,O
"[',']",O,O
['the'],O,O
['former'],O,O
['owner'],O,O
['of'],O,O
['property'],O,O
['leased'],O,O
['by'],O,O
['Mueller'],O,O
['Canada'],O,O
['Ltd.'],O,O
['and'],O,O
['located'],O,O
['in'],O,O
['Milton'],O,O
"[',']",O,O
['Ontario'],O,O
"[',']",O,O
['filed'],O,O
['suit'],O,O
['against'],O,O
['Mueller'],O,O
['Canada'],O,O
['Ltd.'],O,O
['and'],O,O
['its'],O,O
['directors'],O,O
['seeking'],O,O
['C'],O,O
['$'],O,O
['10.0'],B-LossContingencyDamagesSoughtValue,B-LossContingencyDamagesSoughtValue
['million'],O,O
['in'],O,O
['damages'],O,O
['arising'],O,O
['from'],O,O
['the'],O,O
['defendants'],O,O
['’'],O,O
['alleged'],O,O
['environmental'],O,O
['contamination'],O,O
['of'],O,O
['the'],O,O
['property'],O,O
['and'],O,O
['breach'],O,O
['of'],O,O
['lease'],O,O
['.'],O,O
,,
['Upon'],O,O
['execution'],O,O
['of'],O,O
['the'],O,O
['settlement'],O,O
['agreement'],O,O
['by'],O,O
['all'],O,O
['parties'],O,O
"[',']",O,O
['the'],O,O
['FCX'],O,O
['affiliates'],O,O
['will'],O,O
['be'],O,O
['fully'],O,O
['released'],O,O
['and'],O,O
['dismissed'],O,O
['from'],O,O
['all'],O,O
['13'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['pending'],O,O
['cases'],O,O
['.'],O,O
,,
['One'],O,O
['of'],O,O
['our'],O,O
['Brazilian'],O,O
['subsidiaries'],O,O
['is'],O,O
['currently'],O,O
['appealing'],O,O
['an'],O,O
['assessment'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['9.5'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyDamagesSoughtValue
['million'],O,O
['('],O,O
['BRL'],O,O
['49.1'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
[')'],O,O
['from'],O,O
['the'],O,O
['Brazilian'],O,O
['tax'],O,O
['authorities'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['ICMS'],O,O
['rate'],O,O
['used'],O,O
['for'],O,O
['certain'],O,O
['transactions'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['there'],O,O
['are'],O,O
['four'],O,O
['significant'],O,O
['projects'],O,O
['with'],O,O
['defined'],O,O
['scope'],O,O
['greater'],O,O
['than'],O,O
['or'],O,O
['equal'],O,O
['to'],O,O
['$'],O,O
['5'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['each'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['total'],O,O
['accrued'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['118'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['April'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['393'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['lawsuits'],O,O
"[',']",O,O
['including'],O,O
['approximately'],O,O
"['36,000']",O,O
['plaintiffs'],O,O
"[',']",O,O
['are'],O,O
['pending'],O,O
['against'],O,O
['SoCalGas'],O,O
['related'],O,O
['to'],O,O
['the'],O,O
['Leak'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['have'],O,O
['also'],O,O
['named'],O,O
['Sempra'],O,O
['Energy'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['accrued'],O,O
['a'],O,O
['total'],O,O
['of'],O,O
['$'],O,O
"['50,358,000']",B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['for'],O,O
['our'],O,O
['prospective'],O,O
['environmental'],O,O
['remediation'],O,O
['obligations'],O,O
['.'],O,O
,,
['The'],O,O
['plaintiffs'],O,O
['allege'],O,O
['that'],O,O
['the'],O,O
['defendants'],O,O
['failed'],O,O
['to'],O,O
['provide'],O,O
['adequate'],O,O
['advance'],O,O
['written'],O,O
['notice'],O,O
['of'],O,O
['their'],O,O
['terminations'],O,O
['of'],O,O
['employment'],O,O
['and'],O,O
['are'],O,O
['seeking'],O,O
['damages'],O,O
"[',']",O,O
['which'],O,O
['could'],O,O
['be'],O,O
['as'],O,O
['much'],O,O
['as'],O,O
['$'],O,O
['100'],B-LossContingencyDamagesSoughtValue,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['for'],O,O
['100'],O,O
['%'],O,O
['of'],O,O
['the'],O,O
['NND'],O,O
['Project'],O,O
['.'],O,O
,,
['No'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['goodwill'],O,O
['impairment'],O,O
['losses'],O,O
['were'],O,O
['recorded'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['complaints'],O,O
['seek'],O,O
['compensatory'],O,O
['and'],O,O
['punitive'],O,O
['damages'],O,O
['for'],O,O
['personal'],O,O
['injuries'],O,O
"[',']",O,O
['lost'],O,O
['wages'],O,O
['and/or'],O,O
['lost'],O,O
['profits'],O,O
"[',']",O,O
['property'],O,O
['damage'],O,O
['and'],O,O
['diminution'],O,O
['in'],O,O
['property'],O,O
['value'],O,O
"[',']",O,O
['and'],O,O
['attorney'],O,O
['’'],O,O
['s'],O,O
['fees'],O,O
['.'],O,O
['Four'],B-LossContingencyPendingClaimsNumber,B-LossContingencyPendingClaimsNumber
['shareholder'],O,O
['derivative'],O,O
['actions'],O,O
['are'],O,O
['also'],O,O
['pending'],O,O
['alleging'],O,O
['breach'],O,O
['of'],O,O
['fiduciary'],O,O
['duties'],O,O
['against'],O,O
['certain'],O,O
['officers'],O,O
['and'],O,O
['certain'],O,O
['directors'],O,O
['of'],O,O
['Sempra'],O,O
['Energy'],O,O
['and/or'],O,O
['SoCalGas'],O,O
"[',']",O,O
['all'],O,O
['of'],O,O
['which'],O,O
['were'],O,O
['joined'],O,O
['in'],O,O
['an'],O,O
['Amended'],O,O
['Consolidated'],O,O
['Shareholder'],O,O
['Derivative'],O,O
['Complaint'],O,O
['filed'],O,O
['in'],O,O
['February'],O,O
['2020'],O,O
['.'],O,O
,,
['Medical'],O,O
['accrual'],O,O
['amounts'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
['at'],O,O
['the'],O,O
['dates'],O,O
['indicated'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Legal'],O,O
['Proceedings'],O,O
['On'],O,O
['August'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['received'],O,O
['a'],O,O
['notice'],O,O
['from'],O,O
['the'],O,O
['Internal'],O,O
['Revenue'],O,O
['Service'],O,O
['('],O,O
['the'],O,O
['“'],O,O
['IRS'],O,O
['”'],O,O
[')'],O,O
['regarding'],O,O
['a'],O,O
['proposed'],O,O
['penalty'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['1.2'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyDamagesSoughtValue
['million'],O,O
['for'],O,O
['our'],O,O
['2017'],O,O
['tax'],O,O
['year'],O,O
['information'],O,O
['returns'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['estimate'],O,O
['the'],O,O
['aggregate'],O,O
['range'],O,O
['of'],O,O
['reasonably'],O,O
['possible'],O,O
['losses'],O,O
"[',']",O,O
['including'],O,O
['amounts'],O,O
['in'],O,O
['excess'],O,O
['of'],O,O
['amounts'],O,O
['accrued'],O,O
['for'],O,O
['these'],O,O
['matters'],O,O
['as'],O,O
['of'],O,O
['such'],O,O
['date'],O,O
"[',']",O,O
['to'],O,O
['be'],O,O
['up'],O,O
['to'],O,O
['approximately'],O,O
['$'],O,O
['90'],B-LossContingencyEstimateOfPossibleLoss,B-LossContingencyEstimateOfPossibleLoss
['million'],O,O
['.'],O,O
,,
['No'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['impairment'],O,O
['was'],O,O
['recorded'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['or'],O,O
['2019'],O,O
['.'],O,O
['Other'],O,O
['Intangibles'],O,O
['Other'],O,O
['intangible'],O,O
['assets'],O,O
['are'],O,O
['recognized'],O,O
['separately'],O,O
['from'],O,O
['goodwill'],O,O
['if'],O,O
['the'],O,O
['asset'],O,O
['arises'],O,O
['as'],O,O
['a'],O,O
['result'],O,O
['of'],O,O
['contractual'],O,O
['rights'],O,O
['or'],O,O
['if'],O,O
['the'],O,O
['asset'],O,O
['is'],O,O
['capable'],O,O
['of'],O,O
['being'],O,O
['separated'],O,O
['and'],O,O
['sold'],O,O
"[',']",O,O
['transferred'],O,O
['or'],O,O
['exchanged'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['wrote'],O,O
['off'],O,O
['the'],O,O
['carrying'],O,O
['value'],O,O
['of'],O,O
['the'],O,O
['incremental'],O,O
['term'],O,O
['loan'],O,O
['of'],O,O
['$'],O,O
['340.1'],O,O
['million'],O,O
['as'],O,O
['of'],O,O
['February'],O,O
['15'],O,O
"[',']",O,O
['2019'],O,O
['and'],O,O
['recorded'],O,O
['the'],O,O
['syndicated'],O,O
['incremental'],O,O
['term'],O,O
['loan'],O,O
['at'],O,O
['its'],O,O
['present'],O,O
['value'],O,O
['for'],O,O
['$'],O,O
['349.1'],O,O
['million'],O,O
['and'],O,O
['a'],O,O
['loss'],O,O
['on'],O,O
['debt'],O,O
['extinguishment'],O,O
['for'],O,O
['$'],O,O
['9.1'],B-GainsLossesOnExtinguishmentOfDebt,B-GainsLossesOnExtinguishmentOfDebt
['million'],O,O
['.'],O,O
,,
['In'],O,O
['March'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['also'],O,O
['recognized'],O,O
['our'],O,O
['share'],O,O
['of'],O,O
['OCC'],O,O
"[""'s""]",O,O
['first'],O,O
['quarter'],O,O
['2019'],O,O
['net'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['9'],B-IncomeLossFromEquityMethodInvestments,B-IncomeLossFromEquityMethodInvestments
['million'],O,O
['.'],O,O
['OCC'],O,O
['Capital'],O,O
['Plan'],O,O
['In'],O,O
['March'],O,O
['2015'],O,O
"[',']",O,O
['OCC'],O,O
['implemented'],O,O
['a'],O,O
['capital'],O,O
['plan'],O,O
['under'],O,O
['which'],O,O
['the'],O,O
['options'],O,O
['exchanges'],O,O
['that'],O,O
['are'],O,O
['OCC'],O,O
['’'],O,O
['s'],O,O
['stockholders'],O,O
['contributed'],O,O
['$'],O,O
['150'],O,O
['million'],O,O
['of'],O,O
['new'],O,O
['equity'],O,O
['capital'],O,O
['to'],O,O
['OCC'],O,O
"[',']",O,O
['committed'],O,O
['to'],O,O
['make'],O,O
['future'],O,O
['replenishment'],O,O
['capital'],O,O
['contributions'],O,O
['under'],O,O
['certain'],O,O
['circumstances'],O,O
"[',']",O,O
['and'],O,O
['received'],O,O
['commitments'],O,O
['regarding'],O,O
['future'],O,O
['dividend'],O,O
['payments'],O,O
['and'],O,O
['related'],O,O
['matters'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['an'],O,O
['impairment'],O,O
['charge'],O,O
['of'],O,O
['$'],O,O
['212'],B-GoodwillImpairmentLoss,B-GoodwillImpairmentLoss
['million'],O,O
['to'],O,O
['reflect'],O,O
['the'],O,O
['impairment'],O,O
['of'],O,O
['its'],O,O
['goodwill'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['have'],O,O
['accrued'],O,O
['liabilities'],O,O
['totaling'],O,O
['$'],O,O
['6'],B-AccrualForEnvironmentalLossContingencies,B-AccrualForEnvironmentalLossContingencies
['million'],O,O
['for'],O,O
['these'],O,O
['costs'],O,O
['.'],O,O
['Former'],O,O
['operations'],O,O
['We'],O,O
['have'],O,O
['potential'],O,O
['obligations'],O,O
['in'],O,O
['connection'],O,O
['with'],O,O
['assets'],O,O
['and'],O,O
['businesses'],O,O
['we'],O,O
['no'],O,O
['longer'],O,O
['operate'],O,O
