sentence,real_label,pred_label
['customer'],O,O
['accounts'],O,O
['receivable'],O,O
['as'],O,O
['a'],O,O
['percentage'],O,O
['of'],O,O
['total'],O,O
['accounts'],O,O
['receivable'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['*'],O,O
['Less'],O,O
['than'],O,O
['10'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['15'],O,O
['.'],O,O
,,
['We'],O,O
['had'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['0.1'],B-UnrecognizedTaxBenefits,O
['million'],O,O
['of'],O,O
['gross'],O,O
['unrecognized'],O,O
['tax'],O,O
['benefits'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['Our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['27.5'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['15.6'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['NOTE'],O,O
['6-INCOME'],O,O
['TAX'],O,O
['Our'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rates'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['10.1'],B-EffectiveIncomeTaxRateContinuingOperations,B-EffectiveIncomeTaxRateContinuingOperations
['%'],O,O
['and'],O,O
['16.8'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['such'],O,O
['sales'],O,O
['were'],O,O
['$'],O,O
['4'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['3'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['Dominion'],O,O
['Energy'],O,O
['and'],O,O
['$'],O,O
['3'],B-RevenueFromContractWithCustomerIncludingAssessedTax,B-EmployeeServiceShareBasedCompensationTaxBenefitFromCompensationExpense
['million'],O,O
['and'],O,O
['$'],O,O
['1'],B-RevenueFromContractWithCustomerIncludingAssessedTax,O
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['at'],O,O
['Virginia'],O,O
['Power'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['Our'],O,O
['overall'],O,O
['effective'],O,O
['income'],O,O
['tax'],O,O
['rates'],O,O
['were'],O,O
['24.3'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['27.1'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['resulting'],O,O
['in'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['11.8'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['15.1'],B-IncomeTaxExpenseBenefit,B-UnrecognizedTaxBenefits
['million'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['periods'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['We'],O,O
['will'],O,O
['continue'],O,O
['to'],O,O
['monitor'],O,O
['all'],O,O
['the'],O,O
['relevant'],O,O
['provisions'],O,O
['under'],O,O
['the'],O,O
['CARES'],O,O
['Act'],O,O
['as'],O,O
['additional'],O,O
['guidance'],O,O
['is'],O,O
['released'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['a'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.2'],B-IncomeTaxExpenseBenefit,B-UnrecognizedTaxBenefits
['million'],O,O
['on'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['0.6'],O,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['a'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['0.3'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['on'],O,O
['pre'],O,O
['-'],O,O
['tax'],O,O
['income'],O,O
['of'],O,O
['$'],O,O
['1.0'],O,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Tax'],O,O
['Contingencies'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['net'],O,O
['tax'],O,O
['liabilities'],O,O
['associated'],O,O
['with'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['of'],O,O
['$'],O,O
['184'],B-UnrecognizedTaxBenefits,O
['million'],O,O
['('],O,O
['exclusive'],O,O
['of'],O,O
['interest'],O,O
['and'],O,O
['penalties'],O,O
['related'],O,O
['to'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
['of'],O,O
['$'],O,O
['13'],O,O
['million'],O,O
[')'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['Noncurrent'],O,O
['deferred'],O,O
['tax'],O,O
['assets'],O,O
['and'],O,O
['Other'],O,O
['noncurrent'],O,O
['assets'],O,O
['('],O,O
['$'],O,O
['2'],B-UnrecognizedTaxBenefits,O
['million'],O,O
[')'],O,O
['and'],O,O
['Other'],O,O
['taxes'],O,O
['payable'],O,O
['('],O,O
['$'],O,O
['182'],B-UnrecognizedTaxBenefits,O
['million'],O,O
[')'],O,O
['.'],O,O
,,
['In'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['food'],O,O
['and'],O,O
['support'],O,O
['services'],O,O
['segments'],O,O
"[',']",O,O
['approximately'],O,O
['78'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['global'],O,O
['revenue'],O,O
['is'],O,O
['related'],O,O
['to'],O,O
['food'],O,O
['services'],O,O
['and'],O,O
['22'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['is'],O,O
['related'],O,O
['to'],O,O
['facilities'],O,O
['services'],O,O
['.'],O,O
,,
['15'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['BLACK'],O,O
['KNIGHT'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Unaudited'],O,O
[')'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['a'],O,O
['summary'],O,O
['of'],O,O
['the'],O,O
['change'],O,O
['in'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['our'],O,O
['contingent'],O,O
['consideration'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['12'],O,O
[')'],O,O
['Income'],O,O
['Taxes'],O,O
['Our'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['15.6'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['and'],O,O
['21.4'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['INCOME'],O,O
['TAXES'],O,O
['In'],O,O
['first'],O,O
['quarter'],O,O
['2020'],O,O
"[',']",O,O
['based'],O,O
['on'],O,O
['the'],O,O
['statutory'],O,O
['federal'],O,O
['tax'],O,O
['rate'],O,O
['net'],O,O
['of'],O,O
['discrete'],O,O
['federal'],O,O
['and'],O,O
['state'],O,O
['taxes'],O,O
"[',']",O,O
['we'],O,O
['had'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
"['1,144.7']",B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['most'],O,O
['significant'],O,O
['investments'],O,O
['in'],O,O
['one'],O,O
['industry'],O,O
['were'],O,O
['our'],O,O
['investments'],O,O
['in'],O,O
['securities'],O,O
['in'],O,O
['the'],O,O
['consumer'],O,O
['non'],O,O
['-'],O,O
['cyclical'],O,O
['industry'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['16.4'],O,B-IncomeTaxExpenseBenefit
['billion'],O,O
['and'],O,O
['$'],O,O
['16.3'],O,B-IncomeTaxExpenseBenefit
['billion'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['or'],O,O
['12'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['investments'],O,O
"[',']",O,O
['and'],O,O
['our'],O,O
['investments'],O,O
['in'],O,O
['securities'],O,O
['in'],O,O
['the'],O,O
['financial'],O,O
['services'],O,O
['industry'],O,O
['with'],O,O
['a'],O,O
['fair'],O,O
['value'],O,O
['of'],O,O
['$'],O,O
['15.7'],O,B-IncomeTaxExpenseBenefit
['billion'],O,O
['and'],O,O
['$'],O,O
['16.4'],O,B-IncomeTaxExpenseBenefit
['billion'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['or'],O,O
['12'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['total'],O,O
['investments'],O,O
['.'],O,O
,,
['25'],O,O
['Benefit'],O,O
['from'],O,O
['income'],O,O
['taxes'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['26'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['and'],O,O
['included'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['21'],O,O
['million'],O,O
['of'],O,O
['net'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['for'],O,O
['discrete'],O,O
['items'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['$'],O,O
['10'],O,O
['million'],O,O
['in'],O,O
['tax'],O,O
['benefits'],O,O
['recognized'],O,O
['for'],O,O
['changes'],O,O
['in'],O,O
['uncertain'],O,O
['tax'],O,O
['positions'],O,O
"[',']",O,O
['('],O,O
['b'],O,O
[')'],O,O
['a'],O,O
['$'],O,O
['5'],O,O
['million'],O,O
['tax'],O,O
['benefit'],O,O
['related'],O,O
['to'],O,O
['a'],O,O
['deduction'],O,O
['for'],O,O
['stock'],O,O
['compensation'],O,O
['and'],O,O
['('],O,O
['c'],O,O
[')'],O,O
['$'],O,O
['4'],O,O
['million'],O,O
['of'],O,O
['net'],O,O
['tax'],O,O
['benefits'],O,O
['associated'],O,O
['with'],O,O
['filing'],O,O
['certain'],O,O
['tax'],O,O
['returns'],O,O
['and'],O,O
['('],O,O
['ii'],O,O
[')'],O,O
['$'],O,O
['5'],O,O
['million'],O,O
['of'],O,O
['income'],O,O
['tax'],O,O
['benefit'],O,O
['for'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['ordinary'],O,O
['loss'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Benefit'],O,O
['from'],O,O
['income'],O,O
['taxes'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['74'],B-IncomeTaxExpenseBenefit,O
['million'],O,O
['and'],O,O
['included'],O,O
[':'],O,O
['('],O,O
['i'],O,O
[')'],O,O
['$'],O,O
['51'],O,O
['million'],O,O
['of'],O,O
['net'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['for'],O,O
['discrete'],O,O
['items'],O,O
"[',']",O,O
['which'],O,O
['includes'],O,O
[':'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['$'],O,O
['32'],O,O
['million'],O,O
['of'],O,O
['tax'],O,O
['benefit'],O,O
['recognized'],O,O
['upon'],O,O
['a'],O,O
['ruling'],O,O
['from'],O,O
['the'],O,O
['Polish'],O,O
['tax'],O,O
['authorities'],O,O
['confirming'],O,O
['the'],O,O
['deductibility'],O,O
['of'],O,O
['royalty'],O,O
['payments'],O,O
['by'],O,O
['an'],O,O
['affiliate'],O,O
"[',']",O,O
['('],O,O
['b'],O,O
[')'],O,O
['$'],O,O
['15'],O,O
['million'],O,O
['of'],O,O
['net'],O,O
['tax'],O,O
['benefits'],O,O
['associated'],O,O
['with'],O,O
['filing'],O,O
['certain'],O,O
['tax'],O,O
['returns'],O,O
['and'],O,O
['('],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['one'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['12'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['net'],O,O
['accounts'],O,O
['receivable'],O,O
['.'],O,O
,,
['Geographic'],O,O
['Information'],O,O
['and'],O,O
['Concentrations'],O,O
['of'],O,O
['Risk'],O,O
['Geographic'],O,O
['Information'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['details'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['net'],O,O
['revenues'],O,O
['by'],O,O
['geographic'],O,O
['region'],O,O
['based'],O,O
['on'],O,O
['shipping'],O,O
['destination'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Concentrations'],O,O
['of'],O,O
['Risk'],O,O
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['one'],O,O
['customer'],O,O
['accounted'],O,O
['for'],O,O
['53.4'],B-ConcentrationRiskPercentage1,B-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['53.3'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['net'],O,O
['revenues'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Our'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['included'],O,O
['current'],O,O
['federal'],O,O
['and'],O,O
['state'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
"[',']",O,O
['as'],O,O
['well'],O,O
['as'],O,O
['deferred'],O,O
['federal'],O,O
['and'],O,O
['state'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['.'],O,O
['The'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['a'],O,O
['benefit'],O,O
['of'],O,O
['68.8'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
"[',']",O,O
['compared'],O,O
['to'],O,O
['a'],O,O
['benefit'],O,O
['of'],O,O
['189.7'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Core'],O,O
['Civic'],O,O
['recorded'],O,O
['an'],O,O
['income'],O,O
['tax'],O,O
['expense'],O,O
['of'],O,O
['$'],O,O
['3.8'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['2.5'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['geographic'],O,O
['information'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
['('],O,O
['in'],O,O
['millions'],O,O
[')'],O,O
[':'],O,O
['('],O,O
['1'],O,O
[')'],O,O
['Geographic'],O,O
['information'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['has'],O,O
['been'],O,O
['recast'],O,O
['to'],O,O
['conform'],O,O
['to'],O,O
['the'],O,O
['current'],O,O
['period'],O,O
['presentation'],O,O
['.'],O,O
['Revenue'],O,O
['by'],O,O
['Type'],O,O
['of'],O,O
['Service'],O,O
['Approximately'],O,O
['85'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['and'],O,O
['84'],B-ConcentrationRiskPercentage1,O
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
"[""'s""]",O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['relates'],O,O
['to'],O,O
['online'],O,O
['accommodation'],O,O
['reservation'],O,O
['services'],O,O
['.'],O,O
,,
['Prior'],O,O
['periods'],O,O
['include'],O,O
['the'],O,O
['reclassification'],O,O
['of'],O,O
['$'],O,O
['24'],B-RevenueFromContractWithCustomerIncludingAssessedTax,O
['million'],O,O
['from'],O,O
['“'],O,O
['Other'],O,O
"[',']",O,O
['net'],O,O
['”'],O,O
['to'],O,O
['“'],O,O
['Purchased'],O,O
['oil'],O,O
['and'],O,O
['gas'],O,O
['sales'],O,O
"[',']",O,O
['”'],O,O
['both'],O,O
['within'],O,O
['“'],O,O
['Revenues'],O,O
['and'],O,O
['Other'],O,O
['”'],O,O
['and'],O,O
['the'],O,O
['associated'],O,O
['$'],O,O
['22'],O,O
['million'],O,O
['purchased'],O,O
['oil'],O,O
['and'],O,O
['gas'],O,O
['costs'],O,O
['from'],O,O
['“'],O,O
['Other'],O,O
"[',']",O,O
['net'],O,O
['”'],O,O
['within'],O,O
['“'],O,O
['Revenues'],O,O
['and'],O,O
['Other'],O,O
['”'],O,O
['to'],O,O
['“'],O,O
['Purchased'],O,O
['oil'],O,O
['and'],O,O
['gas'],O,O
['costs'],O,O
['”'],O,O
['within'],O,O
['“'],O,O
['Operating'],O,O
['Expenses'],O,O
['”'],O,O
['on'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['to'],O,O
['conform'],O,O
['to'],O,O
['the'],O,O
['current'],O,O
['-'],O,O
['year'],O,O
['presentation'],O,O
['.'],O,O
['Upstream'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['upstream'],O,O
['oil'],O,O
['and'],O,O
['gas'],O,O
['segments'],O,O
['primarily'],O,O
['generate'],O,O
['revenue'],O,O
['from'],O,O
['contracts'],O,O
['with'],O,O
['customers'],O,O
['from'],O,O
['the'],O,O
['sale'],O,O
['of'],O,O
['its'],O,O
['crude'],O,O
['oil'],O,O
"[',']",O,O
['natural'],O,O
['gas'],O,O
"[',']",O,O
['and'],O,O
['natural'],O,O
['gas'],O,O
['liquids'],O,O
['('],O,O
['NGLs'],O,O
[')'],O,O
['production'],O,O
['volumes'],O,O
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['collaboration'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['0.4'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['and'],O,O
['$'],O,O
['0.1'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Revenues'],O,O
['recognized'],O,O
['by'],O,O
['our'],O,O
['U.S.'],O,O
['locations'],O,O
['were'],O,O
['$'],O,O
['128.0'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['.'],O,O
,,
['Also'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['tax'],O,O
['benefits'],O,O
['of'],O,O
['$'],O,O
"['15,350']",B-IncomeTaxExpenseBenefit,B-UnrecognizedTaxBenefitsThatWouldImpactEffectiveTaxRate
['related'],O,O
['to'],O,O
['excess'],O,O
['tax'],O,O
['benefits'],O,O
['from'],O,O
['share'],O,O
['based'],O,O
['compensation'],O,O
['and'],O,O
['$'],O,O
"['10,894']",B-IncomeTaxExpenseBenefit,B-RevenueFromContractWithCustomerIncludingAssessedTax
['for'],O,O
['the'],O,O
['re'],O,O
['-'],O,O
['measurement'],O,O
['of'],O,O
['U.S.'],O,O
['tax'],O,O
['losses'],O,O
['that'],O,O
['will'],O,O
['be'],O,O
['carried'],O,O
['back'],O,O
['to'],O,O
['tax'],O,O
['years'],O,O
['with'],O,O
['higher'],O,O
['U.S.'],O,O
['federal'],O,O
['tax'],O,O
['rates'],O,O
['under'],O,O
['the'],O,O
['U.S.'],O,O
['Coronavirus'],O,O
['Aid'],O,O
"[',']",O,O
['Relief'],O,O
"[',']",O,O
['and'],O,O
['Economic'],O,O
['Security'],O,O
['Act'],O,O
"[',']",O,O
['enacted'],O,O
['March'],O,O
['27'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['was'],O,O
['29.7'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['and'],O,O
['('],O,O
['46.7'],B-EffectiveIncomeTaxRateContinuingOperations,O
[')'],O,O
['%'],O,O
['for'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['approximately'],O,O
['$'],O,O
['5.5'],B-RevenueFromContractWithCustomerExcludingAssessedTax,B-IncomeTaxExpenseBenefit
['million'],O,O
['of'],O,O
['sale'],O,O
['of'],O,O
['API'],O,O
['on'],O,O
['its'],O,O
['condensed'],O,O
['consolidated'],O,O
['statement'],O,O
['of'],O,O
['operations'],O,O
['relating'],O,O
['to'],O,O
['the'],O,O
['supply'],O,O
['of'],O,O
['linaclotide'],O,O
['finished'],O,O
['drug'],O,O
['product'],O,O
['and'],O,O
['finished'],O,O
['goods'],O,O
['under'],O,O
['the'],O,O
['Astra'],O,O
['Zeneca'],O,O
['CSA'],O,O
['.'],O,O
,,
['In'],O,O
['total'],O,O
"[',']",O,O
['this'],O,O
['counterparty'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['11.8'],B-ConcentrationRiskPercentage1,B-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['repurchase'],O,O
['agreement'],O,O
['borrowings'],O,O
['outstanding'],O,O
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['22SONOCO'],O,O
['PRODUCTS'],O,O
['COMPANY'],O,O
['NOTES'],O,O
['TO'],O,O
['CONDENSED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Dollars'],O,O
['and'],O,O
['shares'],O,O
['in'],O,O
['thousands'],O,O
['except'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['('],O,O
['unaudited'],O,O
[')'],O,O
['Note'],O,O
['12'],O,O
[':'],O,O
['Income'],O,O
['Taxes'],O,O
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['effective'],O,O
['tax'],O,O
['rates'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['-'],O,O
['month'],O,O
['periods'],O,O
['ending'],O,O
['March'],O,O
['29'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['were'],O,O
['25.1'],B-EffectiveIncomeTaxRateContinuingOperations,O
['%'],O,O
['and'],O,O
['23.7'],B-EffectiveIncomeTaxRateContinuingOperations,B-ConcentrationRiskPercentage1
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['provision'],O,O
['for'],O,O
['income'],O,O
['taxes'],O,O
['was'],O,O
['$'],O,O
['1.8'],B-IncomeTaxExpenseBenefit,B-IncomeTaxExpenseBenefit
['million'],O,O
['for'],O,O
['the'],O,O
['first'],O,O
['quarter'],O,O
['of'],O,O
['2019'],O,O
"[',']",O,O
['reflecting'],O,O
['an'],O,O
['effective'],O,O
['tax'],O,O
['rate'],O,O
['of'],O,O
['58'],B-EffectiveIncomeTaxRateContinuingOperations,O
