sentence,real_label,pred_label
['obligation'],O,O
['was'],O,O
['satisfied'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['modification'],O,O
['date'],O,O
['of'],O,O
['the'],O,O
['Celgene'],O,O
['Agreement'],O,O
"[',']",O,O
['as'],O,O
['the'],O,O
['BCMA'],O,O
['ADC'],O,O
['program'],O,O
['was'],O,O
['the'],O,O
['most'],O,O
['advanced'],O,O
['of'],O,O
['the'],O,O
['four'],O,O
['collaboration'],O,O
['programs'],O,O
['and'],O,O
['estimated'],O,O
['by'],O,O
['the'],O,O
['Company'],O,O
['to'],O,O
['be'],O,O
['the'],O,O
['one'],O,O
['for'],O,O
['which'],O,O
['Celgene'],O,O
['would'],O,O
['first'],O,O
['achieve'],O,O
['IND'],O,O
['clearance'],O,O
['and'],O,O
['gain'],O,O
['worldwide'],O,O
['development'],O,O
['and'],O,O
['commercialization'],O,O
['rights'],O,O
['.'],O,O
,,
['We'],O,O
['earned'],O,O
['$'],O,O
['2.2'],I-RevenueFromContractWithCustomerIncludingAssessedTax,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['from'],O,O
['these'],O,O
['services'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['our'],O,O
['ownership'],O,O
['share'],O,O
['of'],O,O
['the'],O,O
['joint'],O,O
['ventures'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Foreign'],O,O
['inventories'],O,O
['represent'],O,O
['approximately'],O,O
['6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['8'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['inventories'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['During'],O,O
['fiscal'],O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['55'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['sales'],O,O
['were'],O,O
['to'],O,O
['customers'],O,O
['in'],O,O
['the'],O,O
['United'],O,O
['States'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['approximately'],O,O
['19'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['13'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['revenue'],O,O
['was'],O,O
['derived'],O,O
['from'],O,O
['self'],O,O
['-'],O,O
['storage'],O,O
['facilities'],O,O
['in'],O,O
['the'],O,O
['states'],O,O
['of'],O,O
['Texas'],O,O
['and'],O,O
['Florida'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['('],O,O
['d'],O,O
[')'],O,O
['Includes'],O,O
['operating'],O,O
['revenues'],O,O
['from'],O,O
['affiliates'],O,O
['of'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['1'],O,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['3'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['at'],O,O
['PECO'],O,O
['and'],O,O
['BGE'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['2020'],O,O
['and'],O,O
['less'],O,O
['than'],O,O
['$'],O,O
['1'],O,I-RevenueFromRelatedParties
['million'],O,O
['and'],O,O
['$'],O,O
['4'],I-RevenueFromRelatedParties,I-RevenueFromRelatedParties
['million'],O,O
['at'],O,O
['PECO'],O,O
['and'],O,O
['BGE'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['Accuray'],O,O
['Incorporated'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['and'],O,O
['Comprehensive'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['per'],O,O
['share'],O,O
['amounts'],O,O
[')'],O,O
['('],O,O
['a'],O,O
[')'],O,O
['Includes'],O,O
['sales'],O,O
['to'],O,O
['the'],O,O
['China'],O,O
['joint'],O,O
['venture'],O,O
"[',']",O,O
['an'],O,O
['equity'],O,O
['method'],O,O
['investment'],O,O
['of'],O,O
['$'],O,O
"['6,145']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['and'],O,O
['$'],O,O
"['12,605']",I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['$'],O,O
['0'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Contract'],O,O
['liabilities'],O,O
['are'],O,O
['classified'],O,O
['as'],O,O
['current'],O,O
['or'],O,O
['non'],O,O
['-'],O,O
['current'],O,O
['based'],O,O
['on'],O,O
['the'],O,O
['timing'],O,O
['of'],O,O
['when'],O,O
['performance'],O,O
['obligations'],O,O
['will'],O,O
['be'],O,O
['satisfied'],O,O
['and'],O,O
['associated'],O,O
['revenue'],O,O
['is'],O,O
['expected'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['.'],O,O
['19'],O,O
['APPLIED'],O,O
['MATERIALS'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['CONSOLIDATED'],O,O
['CONDENSED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['-'],O,O
['('],O,O
['Continued'],O,O
[')'],O,O
['Contract'],O,O
['balances'],O,O
['at'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['each'],O,O
['reporting'],O,O
['period'],O,O
['were'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['The'],O,O
['increase'],O,O
['in'],O,O
['contract'],O,O
['assets'],O,O
['during'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['was'],O,O
['primarily'],O,O
['due'],O,O
['to'],O,O
['goods'],O,O
['transferred'],O,O
['to'],O,O
['customers'],O,O
['where'],O,O
['payment'],O,O
['was'],O,O
['conditional'],O,O
['upon'],O,O
['technical'],O,O
['sign'],O,O
['off'],O,O
"[',']",O,O
['offset'],O,O
['by'],O,O
['the'],O,O
['reclassification'],O,O
['of'],O,O
['contract'],O,O
['assets'],O,O
['to'],O,O
['net'],O,O
['accounts'],O,O
['receivable'],O,O
['upon'],O,O
['meeting'],O,O
['conditions'],O,O
['to'],O,O
['the'],O,O
['right'],O,O
['to'],O,O
['payment'],O,O
['.'],O,O
['During'],O,O
['the'],O,O
['six'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['26'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['Applied'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['894'],I-ContractWithCustomerLiabilityRevenueRecognized,O
['million'],O,O
['related'],O,O
['to'],O,O
['contract'],O,O
['liabilities'],O,O
['at'],O,O
['October'],O,O
['27'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['amount'],O,O
['of'],O,O
['revenue'],O,O
['that'],O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['during'],O,O
['the'],O,O
['six'],O,O
['and'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['30'],O,O
"[',']",O,O
['2020'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['contract'],O,O
['liabilities'],O,O
['as'],O,O
['of'],O,O
['the'],O,O
['beginning'],O,O
['of'],O,O
['fiscal'],O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['16.5'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['and'],O,O
['$'],O,O
['3.1'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['has'],O,O
['assessed'],O,O
['that'],O,O
['there'],O,O
['is'],O,O
['a'],O,O
['concentration'],O,O
['of'],O,O
['credit'],O,O
['risk'],O,O
"[',']",O,O
['as'],O,O
['73'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['accounts'],O,O
['receivable'],O,O
['were'],O,O
['due'],O,O
['from'],O,O
['5'],O,O
['customers'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['-'],O,O
['56'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['due'],O,O
['from'],O,O
['two'],O,O
['customers'],O,O
[')'],O,O
['with'],O,O
['an'],O,O
['established'],O,O
['credit'],O,O
['history'],O,O
['with'],O,O
['the'],O,O
['Company'],O,O
['.'],O,O
,,
['Total'],O,O
['revenues'],O,O
['generated'],O,O
['by'],O,O
['our'],O,O
['centers'],O,O
['located'],O,O
['in'],O,O
['Houston'],O,O
['and'],O,O
['its'],O,O
['surrounding'],O,O
['areas'],O,O
['was'],O,O
['19.6'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['9.4'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
['was'],O,O
['generated'],O,O
['during'],O,O
['this'],O,O
['period'],O,O
['from'],O,O
['centers'],O,O
['that'],O,O
['are'],O,O
['located'],O,O
['in'],O,O
['other'],O,O
['parts'],O,O
['of'],O,O
['Texas'],O,O
['.'],O,O
,,
['Additionally'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['two'],O,O
['customers'],O,O
['that'],O,O
['each'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['accounts'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['6.2'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['for'],O,O
['sales'],O,O
['to'],O,O
['this'],O,O
['joint'],O,O
['venture'],O,O
"[',']",O,O
['which'],O,O
['is'],O,O
['included'],O,O
['within'],O,O
"['""']",O,O
['Solar'],O,O
['power'],O,O
['systems'],O,O
"[',']",O,O
['components'],O,O
"[',']",O,O
['and'],O,O
['other'],O,O
"['""']",O,O
['on'],O,O
['our'],O,O
['consolidated'],O,O
['statements'],O,O
['of'],O,O
['operations'],O,O
['for'],O,O
['fiscal'],O,O
['2019'],O,O
['.'],O,O
,,
['We'],O,O
['recognized'],O,O
['revenue'],O,O
['of'],O,O
['$'],O,O
['1.8'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['5.3'],I-ContractWithCustomerLiabilityRevenueRecognized,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['product'],O,O
['revenue'],O,O
['under'],O,O
['this'],O,O
['agreement'],O,O
['.'],O,O
['Enzyme'],O,O
['Supply'],O,O
['Agreement'],O,O
['In'],O,O
['November'],O,O
['2016'],O,O
"[',']",O,O
['we'],O,O
['entered'],O,O
['into'],O,O
['a'],O,O
['supply'],O,O
['agreement'],O,O
['whereby'],O,O
['our'],O,O
['customer'],O,O
['may'],O,O
['purchase'],O,O
['quantities'],O,O
['of'],O,O
['one'],O,O
['of'],O,O
['our'],O,O
['proprietary'],O,O
['enzymes'],O,O
['for'],O,O
['use'],O,O
['in'],O,O
['its'],O,O
['commercial'],O,O
['manufacture'],O,O
['of'],O,O
['a'],O,O
['product'],O,O
['.'],O,O
,,
['The'],O,O
['total'],O,O
['amount'],O,O
['of'],O,O
['income'],O,O
['earned'],O,O
['from'],O,O
['these'],O,O
['agreements'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['0.2'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-RevenueFromRelatedParties,I-RevenueFromContractWithCustomerIncludingAssessedTax
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Remaining'],O,O
['performance'],O,O
['obligations'],O,O
['do'],O,O
['not'],O,O
['include'],O,O
['negotiated'],O,O
['but'],O,O
['unexercised'],O,O
['options'],O,O
['or'],O,O
['the'],O,O
['unfunded'],O,O
['value'],O,O
['of'],O,O
['expired'],O,O
['contracts'],O,O
['.'],O,O
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['$'],O,O
['6.3'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['and'],O,O
['$'],O,O
['5.8'],I-RevenueRemainingPerformanceObligation,I-RevenueRemainingPerformanceObligation
['billion'],O,O
['of'],O,O
['remaining'],O,O
['performance'],O,O
['obligations'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Upon'],O,O
['signing'],O,O
['the'],O,O
['Seattle'],O,O
['Genetics'],O,O
['Agreements'],O,O
"[',']",O,O
['Seattle'],O,O
['Genetics'],O,O
['paid'],O,O
['the'],O,O
['Company'],O,O
['a'],O,O
['$'],O,O
['30.0'],I-RevenueFromContractWithCustomerExcludingAssessedTax,O
['million'],O,O
['upfront'],O,O
['fee'],O,O
['and'],O,O
['an'],O,O
['additional'],O,O
['$'],O,O
['4.9'],O,I-RevenueFromContractWithCustomerExcludingAssessedTax
['million'],O,O
['was'],O,O
['estimated'],O,O
['to'],O,O
['be'],O,O
['paid'],O,O
['for'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['services'],O,O
['as'],O,O
['reimbursement'],O,O
['to'],O,O
['the'],O,O
['Company'],O,O
['through'],O,O
['the'],O,O
['end'],O,O
['of'],O,O
['the'],O,O
['research'],O,O
['term'],O,O
['.'],O,O
,,
['Our'],O,O
['commercial'],O,O
['mortgage'],O,O
['loan'],O,O
['portfolio'],O,O
['has'],O,O
['the'],O,O
['largest'],O,O
['concentrations'],O,O
['in'],O,O
['California'],O,O
"[',']",O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['24'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['commercial'],O,O
['mortgage'],O,O
['loans'],O,O
['on'],O,O
['real'],O,O
['estate'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['Texas'],O,O
"[',']",O,O
['which'],O,O
['accounted'],O,O
['for'],O,O
['11'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['commercial'],O,O
['mortgage'],O,O
['loans'],O,O
['on'],O,O
['real'],O,O
['estate'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Concentration'],O,O
['of'],O,O
['Revenue'],O,O
['The'],O,O
['Company'],O,O
"[""'s""]",O,O
['three'],O,O
['largest'],O,O
['customers'],O,O
['accounted'],O,O
['for'],O,O
['approximately'],O,O
['81'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['79'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['gross'],O,O
['sales'],O,O
['of'],O,O
['products'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['There'],O,O
['were'],O,O
['no'],I-Revenues,I-Revenues
['material'],O,O
['intersegment'],O,O
['revenues'],O,O
['among'],O,O
['the'],O,O
['three'],O,O
['segments'],O,O
['.'],O,O
,,
['Product'],O,O
['sales'],O,O
['in'],O,O
['the'],O,O
['Unaudited'],O,O
['Condensed'],O,O
['Combined'],O,O
['Statement'],O,O
['of'],O,O
['Operations'],O,O
['include'],O,O
['sales'],O,O
['to'],O,O
['UTC'],O,O
['and'],O,O
['affiliates'],O,O
['of'],O,O
['UTC'],O,O
['other'],O,O
['than'],O,O
['Carrier'],O,O
['of'],O,O
['$'],O,O
['3'],I-RevenueFromRelatedParties,I-Revenues
['million'],O,O
['and'],O,O
['$'],O,O
['6'],I-RevenueFromRelatedParties,I-Revenues
['million'],O,O
['for'],O,O
['the'],O,O
['quarters'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['our'],O,O
['lease'],O,O
['concentration'],O,O
['in'],O,O
['any'],O,O
['one'],O,O
['tenant'],O,O
['was'],O,O
['less'],O,O
['than'],O,O
['20'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['our'],O,O
['total'],O,O
['assets'],O,O
['.'],O,O
,,
['Approximately'],O,O
['$'],O,O
['0.9'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-RevenueFromRelatedParties
['million'],O,O
['of'],O,O
['revenues'],O,O
['and'],O,O
['approximately'],O,O
['$'],O,O
['0.2'],O,I-RevenueFromRelatedParties
['million'],O,O
['of'],O,O
['net'],O,O
['loss'],O,O
['from'],O,O
['discontinued'],O,O
['operations'],O,O
['attributed'],O,O
['to'],O,O
['the'],O,O
['BRMR'],O,O
['Merger'],O,O
['are'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Statements'],O,O
['of'],O,O
['Operations'],O,O
['and'],O,O
['Comprehensive'],O,O
['Income'],O,O
['('],O,O
['Loss'],O,O
[')'],O,O
['for'],O,O
['the'],O,O
['period'],O,O
['from'],O,O
['March'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
['to'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['Sales'],O,O
['to'],O,O
['Gulfstream'],O,O
['for'],O,O
['fiscal'],O,O
['2020'],O,O
['were'],O,O
['$'],O,O
"['337,173']",I-Revenues,I-Revenues
"[',']",O,O
['or'],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['net'],O,O
['sales'],O,O
"[',']",O,O
['of'],O,O
['which'],O,O
['$'],O,O
"['3,250']",I-Revenues,I-Revenues
['and'],O,O
['$'],O,O
"['333,924']",I-Revenues,I-RevenueFromRelatedParties
['were'],O,O
['from'],O,O
['Systems'],O,O
['&'],O,O
['Support'],O,O
['and'],O,O
['Aerospace'],O,O
['Structures'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['CUSTOMER'],O,O
['CONCENTRATION'],O,O
['Trade'],O,O
['and'],O,O
['other'],O,O
['accounts'],O,O
['receivable'],O,O
['from'],O,O
['Boeing'],O,O
['represented'],O,O
['approximately'],O,O
['21'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['18'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['accounts'],O,O
['receivable'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Revenue'],O,O
['in'],O,O
['international'],O,O
['markets'],O,O
['was'],O,O
['less'],O,O
['than'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['for'],O,O
['all'],O,O
['periods'],O,O
['presented'],O,O
['.'],O,O
,,
['Revenue'],O,O
['and'],O,O
['Contract'],O,O
['Acquisition'],O,O
['Costs'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['summarizes'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['disaggregated'],O,O
['revenues'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['had'],O,O
['two'],O,O
['customers'],O,O
['that'],O,O
['represented'],O,O
['12'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['and'],O,O
['10'],I-ConcentrationRiskPercentage1,I-ConcentrationRiskPercentage1
['%'],O,O
['of'],O,O
['total'],O,O
['revenue'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Approximately'],O,O
['$'],O,O
['1.0'],I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['million'],O,O
['of'],O,O
['the'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['balance'],O,O
['was'],O,O
['recognized'],O,O
['in'],O,O
['revenue'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
['Contract'],O,O
['modifications'],O,O
['are'],O,O
['routine'],O,O
['in'],O,O
['nature'],O,O
['and'],O,O
['often'],O,O
['done'],O,O
['to'],O,O
['account'],O,O
['for'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['specifications'],O,O
['or'],O,O
['requirements'],O,O
['.'],O,O
,,
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['TABULA'],O,O
['RASA'],O,O
['HEALTHCARE'],O,O
"[',']",O,O
['INC'],O,O
['.'],O,O
['NOTES'],O,O
['TO'],O,O
['UNAUDITED'],O,O
['CONSOLIDATED'],O,O
['FINANCIAL'],O,O
['STATEMENTS'],O,O
['('],O,O
['Amounts'],O,O
['in'],O,O
['thousands'],O,O
"[',']",O,O
['except'],O,O
['share'],O,O
['and'],O,O
['per'],O,O
['share'],O,O
['data'],O,O
[')'],O,O
['Significant'],O,O
['changes'],O,O
['in'],O,O
['the'],O,O
['contract'],O,O
['assets'],O,O
['and'],O,O
['the'],O,O
['contract'],O,O
['liabilities'],O,O
['balances'],O,O
['during'],O,O
['the'],O,O
['period'],O,O
['are'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recognized'],O,O
['$'],O,O
"['1,160']",I-ContractWithCustomerLiabilityRevenueRecognized,I-ContractWithCustomerLiabilityRevenueRecognized
['of'],O,O
['revenue'],O,O
['that'],O,O
['was'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2018'],O,O
['contract'],O,O
['liability'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
"['1,733']",O,I-ContractWithCustomerLiabilityRevenueRecognized
['.'],O,O
,,
['For'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['April'],O,O
['3'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['sales'],O,O
['related'],O,O
['to'],O,O
['Ino'],O,O
['Mec'],O,O
['and'],O,O
['USB'],O,O
['were'],O,O
['$'],O,O
['1.4'],I-RevenueFromContractWithCustomerExcludingAssessedTax,I-Revenues
['million'],O,O
['.'],O,O
,,
['Revenues'],O,O
['Nature'],O,O
['of'],O,O
['Products'],O,O
['and'],O,O
['Services'],O,O
['The'],O,O
['following'],O,O
['tables'],O,O
['present'],O,O
['our'],O,O
['revenues'],O,O
['by'],O,O
['primary'],O,O
['product'],O,O
['and'],O,O
['service'],O,O
['offering'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['our'],O,O
['revenues'],O,O
['disaggregated'],O,O
['by'],O,O
['geography'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['Contract'],O,O
['Balances'],O,O
['The'],O,O
['following'],O,O
['table'],O,O
['presents'],O,O
['our'],O,O
['contract'],O,O
['assets'],O,O
"[',']",O,O
['contract'],O,O
['liabilities'],O,O
['and'],O,O
['certain'],O,O
['information'],O,O
['related'],O,O
['to'],O,O
['these'],O,O
['balances'],O,O
['as'],O,O
['of'],O,O
['and'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['('],O,O
['in'],O,O
['thousands'],O,O
[')'],O,O
[':'],O,O
['10'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['AXON'],O,O
['ENTERPRISE'],O,O
"[',']",O,O
