sentence,real_label,pred_label
['years'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['.'],O,O
,,
['The'],O,O
['lease'],O,O
['agreements'],O,O
['do'],O,O
['not'],O,O
['contain'],O,O
['residual'],O,O
['value'],O,O
['guarantees'],O,O
['Operating'],O,O
['lease'],O,O
['costs'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['1.7'],I-OperatingLeaseCost,O
['million'],O,O
['and'],O,O
['cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['for'],O,O
['each'],O,O
['of'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['were'],O,O
['$'],O,O
['1.7'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['.'],O,O
,,
['The'],O,O
['San'],O,O
['Diego'],O,O
['Lease'],O,O
['term'],O,O
['is'],O,O
['five'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['and'],O,O
['four'],O,I-LesseeOperatingLeaseTermOfContract
['months'],O,I-LesseeOperatingLeaseTermOfContract
['and'],O,O
['provides'],O,O
['for'],O,O
['a'],O,O
['one'],O,O
['time'],O,O
['option'],O,O
['to'],O,O
['extend'],O,O
['for'],O,O
['a'],O,O
['period'],O,O
['of'],O,O
['five'],O,O
['additional'],O,O
['years'],O,O
['The'],O,O
['monthly'],O,O
['base'],O,O
['rent'],O,O
['is'],O,O
['approximately'],O,O
['$'],O,O
"['58,000']",O,I-OperatingLeasesRentExpenseNet
['for'],O,O
['the'],O,O
['first'],O,O
['year'],O,O
"[',']",O,O
['which'],O,O
['amount'],O,O
['will'],O,O
['increase'],O,O
['by'],O,O
['3.0'],O,O
['%'],O,O
['per'],O,O
['year'],O,O
['over'],O,O
['the'],O,O
['initial'],O,O
['term'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['adopted'],O,O
['ASU'],O,O
['2018'],O,O
['-'],O,O
['02'],O,O
['on'],O,O
['October'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['a'],O,O
['decrease'],O,O
['to'],O,O
['accumulated'],O,O
['other'],O,O
['comprehensive'],O,O
['loss'],O,O
['and'],O,O
['an'],O,O
['increase'],O,O
['to'],O,O
['retained'],O,O
['earnings'],O,O
['of'],O,O
['$'],O,O
['6.0'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['each'],O,O
['on'],O,O
['the'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
"[',']",O,O
['primarily'],O,O
['related'],O,O
['to'],O,O
['deferred'],O,O
['taxes'],O,O
['previously'],O,O
['recorded'],O,O
['for'],O,O
['pension'],O,O
['and'],O,O
['other'],O,O
['postretirement'],O,O
['benefits'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['$'],O,O
['1.0'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['expense'],O,O
['and'],O,O
['we'],O,O
['paid'],O,O
['$'],O,O
['0.8'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['for'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['.'],O,O
,,
['Rent'],O,O
['expense'],O,O
['for'],O,O
['both'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
['1.3'],I-OperatingLeaseExpense,I-OperatingLeaseExpense
['million'],O,O
['.'],O,O
,,
['We'],O,O
['posted'],O,O
['an'],O,O
['adjusting'],O,O
['entry'],O,O
['decreasing'],O,O
['retained'],O,O
['earnings'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['by'],O,O
['$'],O,O
['230'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
"[',']",O,O
['net'],O,O
['of'],O,O
['deferred'],O,O
['taxes'],O,O
['of'],O,O
['$'],O,O
['71'],O,O
['million'],O,O
"[',']",O,O
['for'],O,O
['the'],O,O
['cumulative'],O,O
['effect'],O,O
['of'],O,O
['adopting'],O,O
['ASC'],O,O
['326'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['relating'],O,O
['to'],O,O
['its'],O,O
['operating'],O,O
['leases'],O,O
['is'],O,O
['8.63'],O,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
"[',']",O,O
['with'],O,O
['a'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['of'],O,O
['4.16'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['.'],O,O
,,
['At'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['has'],O,O
['recorded'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['10.3'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['14.9'],I-OperatingLeaseLiability,O
['million'],O,O
['on'],O,O
['its'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheets'],O,O
['for'],O,O
['its'],O,O
['research'],O,O
['and'],O,O
['development'],O,O
['facility'],O,O
['lease'],O,O
['in'],O,O
['Madison'],O,O
"[',']",O,O
['Wisconsin'],O,O
"[',']",O,O
['and'],O,O
['its'],O,O
['corporate'],O,O
['headquarters'],O,O
['lease'],O,O
['in'],O,O
['Pasadena'],O,O
"[',']",O,O
['California'],O,O
"[',']",O,O
['as'],O,O
['discussed'],O,O
['further'],O,O
['in'],O,O
['Note'],O,O
['8'],O,O
['below'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['recognized'],O,O
['an'],O,O
['operating'],O,O
['lease'],O,O
['ROU'],O,O
['asset'],O,O
['of'],O,O
['$'],O,O
['8.1'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['of'],O,O
['$'],O,O
['8.1'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['on'],O,O
['its'],O,O
['condensed'],O,O
['balance'],O,O
['sheet'],O,O
['upon'],O,O
['the'],O,O
['execution'],O,O
['of'],O,O
['the'],O,O
['third'],O,O
['amendment'],O,O
['on'],O,O
['August'],O,O
['14'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['and'],O,O
['will'],O,O
['measure'],O,O
['and'],O,O
['record'],O,O
['an'],O,O
['additional'],O,O
['ROU'],O,O
['asset'],O,O
['and'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['for'],O,O
['the'],O,O
['Second'],O,O
['Expansion'],O,O
['Premises'],O,O
['upon'],O,O
['the'],O,O
['Second'],O,O
['Expansion'],O,O
['Premises'],O,O
['Commencement'],O,O
['Date'],O,O
['.'],O,O
['Operating'],O,O
['lease'],O,O
['cost'],O,O
['was'],O,O
['$'],O,O
['0.5'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['0.3'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['13'],O,O
['On'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['on'],O,O
['the'],O,O
['adoption'],O,O
['of'],O,O
['Topic'],O,O
['842'],O,O
"[',']",O,O
['we'],O,O
['recognized'],O,O
['initial'],O,O
['ROU'],O,O
['lease'],O,O
['assets'],O,O
['of'],O,O
['$'],O,O
['13.7'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['initial'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['$'],O,O
['14.5'],I-OperatingLeaseLiability,O
['million'],O,O
['.'],O,O
,,
['The'],O,O
['adoption'],O,O
['of'],O,O
['this'],O,O
['standard'],O,O
['had'],O,O
['an'],O,O
['impact'],O,O
['of'],O,O
['$'],O,O
"['9,319']",I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,I-OperatingLeaseRightOfUseAsset
['on'],O,O
['the'],O,O
['beginning'],O,O
['Accumulated'],O,O
['deficit'],O,O
['balance'],O,O
['in'],O,O
['the'],O,O
['Interim'],O,O
['Condensed'],O,O
['Consolidated'],O,O
['Balance'],O,O
['Sheet'],O,O
['as'],O,O
['of'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Our'],O,O
['total'],O,O
['rent'],O,O
['expense'],O,O
['under'],O,O
['all'],O,O
['of'],O,O
['our'],O,O
['leases'],O,O
['with'],O,O
['DHC'],O,O
['was'],O,O
['$'],O,O
"['53,782']",I-LeaseAndRentalExpense,I-OperatingLeaseExpense
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['which'],O,O
['amount'],O,O
['included'],O,O
['estimated'],O,O
['percentage'],O,O
['rent'],O,O
['of'],O,O
['$'],O,O
"['1,549']",O,I-LeaseAndRentalExpense
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['The'],O,O
['lease'],O,O
['has'],O,O
['a'],O,O
['term'],O,O
['of'],O,O
['3.2'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['ending'],O,O
['in'],O,O
['April'],O,O
['2022'],O,O
['and'],O,O
['includes'],O,O
['limited'],O,O
['rent'],O,O
['abatement'],O,O
['and'],O,O
['escalation'],O,O
['provisions'],O,O
['.'],O,O
,,
['This'],O,O
['was'],O,O
['comprised'],O,O
['of'],O,O
['$'],O,O
['2.2'],I-OperatingLeaseCost,I-OperatingLeaseCost
['of'],O,O
['operating'],O,O
['lease'],O,O
['costs'],O,O
"[',']",O,O
['$'],O,O
['5.8'],O,O
['amortization'],O,O
['of'],O,O
['assets'],O,O
['related'],O,O
['to'],O,O
['finance'],O,O
['leases'],O,O
"[',']",O,O
['and'],O,O
['$'],O,O
['1.6'],O,O
['interest'],O,O
['on'],O,O
['finance'],O,O
['lease'],O,O
['liabilities'],O,O
['.'],O,O
,,
['('],O,O
['16'],O,O
[')'],O,O
['COMMITMENTS'],O,O
['AND'],O,O
['CONTINGENCIES'],O,O
['Operating'],O,O
['Leases'],O,O
['Operating'],O,O
['lease'],O,O
['expense'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['and'],O,O
['nine'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['was'],O,O
['$'],O,O
['2.7'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
['and'],O,O
['$'],O,O
['8.2'],I-OperatingLeaseExpense,I-OperatingLeasesRentExpenseNet
['million'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['costs'],O,O
['were'],O,O
['$'],O,O
['7.8'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['$'],O,O
['8.0'],I-OperatingLeaseCost,I-OperatingLeaseCost
['million'],O,O
['and'],O,O
['variable'],O,O
['lease'],O,O
['costs'],O,O
['were'],O,O
['$'],O,O
['1.0'],O,O
['million'],O,O
['and'],O,O
['$'],O,O
['0.9'],O,O
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Total'],O,O
['lease'],O,O
['costs'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['of'],O,O
['$'],O,O
"['1,659']",I-OperatingLeaseCost,I-OperatingLeaseCost
['thousand'],O,O
['was'],O,O
['recorded'],O,O
['within'],O,O
['occupancy'],O,O
['and'],O,O
['equipment'],O,O
['expense'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['one'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['to'],O,O
['nine'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['may'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['five'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,O
['or'],O,O
['longer'],O,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['may'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['one'],O,O
['year'],O,O
['or'],O,O
['less'],O,O
['.'],O,O
,,
['During'],O,O
['the'],O,O
['quarter'],O,O
['ended'],O,O
['September'],O,O
['30'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['we'],O,O
['finalized'],O,O
['all'],O,O
['remaining'],O,O
['implementation'],O,O
['work'],O,O
['and'],O,O
['the'],O,O
['increase'],O,O
['from'],O,O
['our'],O,O
['estimate'],O,O
['of'],O,O
['$'],O,O
['60.0'],O,O
['million'],O,O
['to'],O,O
['$'],O,O
['70.0'],O,O
['million'],O,O
['to'],O,O
['the'],O,O
['opening'],O,O
['balance'],O,O
['of'],O,O
['$'],O,O
['77.6'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,O
['million'],O,O
['was'],O,O
['primarily'],O,O
['driven'],O,O
['by'],O,O
['our'],O,O
['determination'],O,O
['that'],O,O
['we'],O,O
['were'],O,O
['reasonably'],O,O
['certain'],O,O
['to'],O,O
['exercise'],O,O
['extension'],O,O
['options'],O,O
['at'],O,O
['some'],O,O
['of'],O,O
['our'],O,O
['major'],O,O
['sites'],O,O
"[',']",O,O
['partially'],O,O
['offset'],O,O
['by'],O,O
['our'],O,O
['final'],O,O
['discount'],O,O
['rates'],O,O
['generally'],O,O
['being'],O,O
['lower'],O,O
['than'],O,O
['the'],O,O
['preliminary'],O,O
['rate'],O,O
['of'],O,O
['3.5'],O,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['that'],O,O
['was'],O,O
['used'],O,O
['when'],O,O
['calculating'],O,O
['our'],O,O
['estimated'],O,O
['balance'],O,O
['upon'],O,O
['adoption'],O,O
['.'],O,O
,,
['The'],O,O
['Company'],O,O
['adopted'],O,O
['ASU'],O,O
['2016'],O,O
['-'],O,O
['13'],O,O
['on'],O,O
['January'],O,O
['1'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['using'],O,O
['the'],O,O
['modified'],O,O
['retrospective'],O,O
['transition'],O,O
['method'],O,O
"[',']",O,O
['which'],O,O
['resulted'],O,O
['in'],O,O
['no'],I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption,O
['cumulative'],O,O
['-'],O,O
['effect'],O,O
['adjustment'],O,O
['to'],O,O
['be'],O,O
['recognized'],O,O
['to'],O,O
['the'],O,O
['opening'],O,O
['balance'],O,O
['of'],O,O
['retained'],O,O
['earnings'],O,O
['.'],O,O
,,
['('],O,O
['2'],O,O
[')'],O,O
['Other'],O,O
['adjustments'],O,O
['including'],O,O
['$'],O,O
['0.2'],I-OperatingLeaseLiability,I-CumulativeEffectOfNewAccountingPrincipleInPeriodOfAdoption
['million'],O,O
['lease'],O,O
['liability'],O,O
['reclassification'],O,O
['to'],O,O
['Operating'],O,O
['lease'],O,O
['liability'],O,O
['upon'],O,O
['ASC'],O,O
['842'],O,O
['adoption'],O,O
['.'],O,O
,,
['Note'],O,O
['9'],O,O
['-'],O,O
['Commitments'],O,O
['and'],O,O
['Contingencies'],O,O
['Lessee'],O,O
['Arrangements'],O,O
['-'],O,O
['Ground'],O,O
['Leases'],O,O
['The'],O,O
['Company'],O,O
['leases'],O,O
['land'],O,O
['under'],O,O
['ground'],O,O
['leases'],O,O
['for'],O,O
['eight'],O,O
['of'],O,O
['its'],O,O
['properties'],O,O
['with'],O,O
['lease'],O,O
['durations'],O,O
['ranging'],O,O
['from'],O,O
['16'],I-LesseeOperatingLeaseTermOfContract,O
['to'],O,O
['85'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
['as'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['.'],O,O
,,
['Upon'],O,O
['adoption'],O,O
"[',']",O,O
['the'],O,O
['Company'],O,O
['recorded'],O,O
['operating'],O,O
['lease'],O,O
['right'],O,O
['-'],O,O
['of'],O,O
['-'],O,O
['use'],O,O
['assets'],O,O
['and'],O,O
['lease'],O,O
['liabilities'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['111'],I-OperatingLeaseRightOfUseAsset,I-OperatingLeaseRightOfUseAsset
['million'],O,O
['and'],O,O
['$'],O,O
['115'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
"[',']",O,O
['respectively'],O,O
"[',']",O,O
['in'],O,O
['the'],O,O
['condensed'],O,O
['consolidated'],O,O
['balance'],O,O
['sheet'],O,O
"[',']",O,O
['which'],O,O
['included'],O,O
['the'],O,O
['reclassifications'],O,O
['of'],O,O
['amounts'],O,O
['presented'],O,O
['in'],O,O
['comparative'],O,O
['periods'],O,O
['as'],O,O
['deferred'],O,O
['rent'],O,O
['as'],O,O
['a'],O,O
['reduction'],O,O
['of'],O,O
['the'],O,O
['ROU'],O,O
['assets'],O,O
['.'],O,O
,,
['Our'],O,O
['operating'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['up'],O,O
['to'],O,O
['29'],O,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['periods'],O,O
['up'],O,O
['to'],O,O
['25'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],I-LesseeOperatingLeaseRenewalTerm,O
['when'],O,O
['it'],O,O
['is'],O,O
['reasonably'],O,O
['certain'],O,O
['the'],O,O
['option'],O,O
['will'],O,O
['be'],O,O
['exercised'],O,O
['.'],O,O
,,
['Our'],O,O
['leases'],O,O
['have'],O,O
['remaining'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['1'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['year'],O,O
['to'],O,O
['11'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],O,O
"[',']",O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['extend'],O,O
['the'],O,O
['leases'],O,O
['for'],O,O
['up'],O,O
['to'],O,O
['10'],I-LesseeOperatingLeaseRenewalTerm,I-LesseeOperatingLeaseRenewalTerm
['years'],O,O
"[',']",O,O
['and'],O,O
['some'],O,O
['of'],O,O
['which'],O,O
['include'],O,O
['options'],O,O
['to'],O,O
['terminate'],O,O
['the'],O,O
['leases'],O,O
['within'],O,O
['1'],O,O
['year'],O,O
['.'],O,O
['Among'],O,O
['the'],O,O
['Company'],O,O
['’'],O,O
['s'],O,O
['operating'],O,O
['leases'],O,O
['are'],O,O
['its'],O,O
['leases'],O,O
['for'],O,O
['the'],O,O
['Ford'],O,O
['Factory'],O,O
['Building'],O,O
"[',']",O,O
['located'],O,O
['at'],O,O
['777'],O,O
['S.'],O,O
['Santa'],O,O
['Fe'],O,O
['Avenue'],O,O
['in'],O,O
['Los'],O,O
['Angeles'],O,O
"[',']",O,O
['California'],O,O
"[',']",O,O
['and'],O,O
['for'],O,O
['27'],O,O
['Wrights'],O,O
['Lane'],O,O
"[',']",O,O
['Kensington'],O,O
"[',']",O,O
['London'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['-'],O,O
['average'],O,O
['remaining'],O,O
['non'],O,O
['-'],O,O
['cancelable'],O,O
['lease'],O,O
['term'],O,O
['for'],O,O
['our'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['nine'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['at'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['.'],O,O
,,
['We'],O,O
['made'],O,O
['lease'],O,O
['payments'],O,O
['of'],O,O
['$'],O,O
['10.5'],I-OperatingLeasePayments,I-OperatingLeasePayments
['million'],O,O
['during'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['compared'],O,O
['with'],O,O
['$'],O,O
['6.2'],I-OperatingLeasePayments,O
['million'],O,O
['of'],O,O
['payments'],O,O
['during'],O,O
['the'],O,O
['same'],O,O
['period'],O,O
['in'],O,O
['2019'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
"[',']",O,O
['the'],O,O
['weighted'],O,O
['average'],O,O
['remaining'],O,O
['lease'],O,O
['term'],O,O
['and'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['for'],O,O
['operating'],O,O
['leases'],O,O
['was'],O,O
['0.78'],I-OperatingLeaseWeightedAverageRemainingLeaseTerm1,I-OperatingLeaseWeightedAverageRemainingLeaseTerm1
['years'],O,O
['and'],O,O
['4.92'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['Certain'],O,O
['lease'],O,O
['arrangements'],O,O
"[',']",O,O
['primarily'],O,O
['fleet'],O,O
['vehicle'],O,O
['leases'],O,O
['with'],O,O
['lease'],O,O
['terms'],O,O
['of'],O,O
['one'],O,O
['to'],O,O
['ten'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
['years'],I-LesseeOperatingLeaseTermOfContract,I-LesseeOperatingLeaseTermOfContract
"[',']",O,O
['contain'],O,O
['purchase'],O,O
['options'],O,O
['.'],O,O
,,
['The'],O,O
['weighted'],O,O
['average'],O,O
['discount'],O,O
['rate'],O,O
['as'],O,O
['of'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
['for'],O,O
['operating'],O,O
['and'],O,O
['finance'],O,O
['leases'],O,O
['was'],O,O
['5.6'],I-OperatingLeaseWeightedAverageDiscountRatePercent,I-OperatingLeaseWeightedAverageDiscountRatePercent
['%'],O,O
['and'],O,O
['4.3'],O,O
['%'],O,O
"[',']",O,O
['respectively'],O,O
['.'],O,O
,,
['As'],O,O
['of'],O,O
['both'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['December'],O,O
['31'],O,O
"[',']",O,O
['2019'],O,O
"[',']",O,O
['the'],O,O
['lease'],O,O
['liability'],O,O
['is'],O,O
['comprised'],O,O
['of'],O,O
['approximately'],O,O
['$'],O,O
['0.2'],I-OperatingLeaseLiability,I-OperatingLeaseLiability
['million'],O,O
['of'],O,O
['equipment'],O,O
['leases'],O,O
['and'],O,O
['$'],O,O
['0.1'],I-OperatingLeaseLiability,O
['million'],O,O
['of'],O,O
['real'],O,O
['estate'],O,O
['leases'],O,O
['.'],O,O
,,
['Operating'],O,O
['lease'],O,O
['cost'],O,O
['for'],O,O
['the'],O,O
['three'],O,O
['months'],O,O
['ended'],O,O
['March'],O,O
['31'],O,O
"[',']",O,O
['2020'],O,O
['and'],O,O
['2019'],O,O
['was'],O,O
['$'],O,O
"['198,000']",I-OperatingLeaseCost,I-OperatingLeaseCost
['and'],O,O
['$'],O,O
"['231,000']",I-OperatingLeaseCost,I-OperatingLeaseCost
"[',']",O,O
['respectively'],O,O
['and'],O,O
['cash'],O,O
['paid'],O,O
['for'],O,O
['amounts'],O,O
['included'],O,O
['in'],O,O
['the'],O,O
['measurement'],O,O
['of'],O,O
['lease'],O,O
['liabilities'],O,O
['for'],O,O
['the'],O,O
['same'],O,O
['time'],O,O
['periods'],O,O
['were'],O,O
['$'],O,O
"['172,000']",I-OperatingLeasePayments,O
['and'],O,O
['$'],O,O
"['183,000']",I-OperatingLeasePayments,I-OperatingLeaseLiability
['respectively'],O,O
['.'],O,O
['A'],O,O
['maturity'],O,O
['analysis'],O,O
['of'],O,O
['operating'],O,O
['lease'],O,O
['liabilities'],O,O
['and'],O,O
['reconciliation'],O,O
['of'],O,O
['the'],O,O
['undiscounted'],O,O
['cash'],O,O
['flows'],O,O
['to'],O,O
['the'],O,O
['total'],O,O
['operating'],O,O
['lease'],O,O
['liability'],O,O
['is'],O,O
['as'],O,O
['follows'],O,O
[':'],O,O
['28'],O,O
['Table'],O,O
['of'],O,O
['Contents'],O,O
['NOTE'],O,O
['8'],O,O
['-'],O,O
['GUARANTEED'],O,O
['PREFERRED'],O,O
